0.29539183,0.3231834,0.2852634,0.4471137,0.42785484,0.47722584,0.4264599,0.41503,0.29555795,0.27933097,0.15204814,0.2544205,0.34352773,0.21156612,0.4018349,0.21181388,0.37062517,0.2304885,0.42961302,0.47018462,0.44545504,0.70356685,0.53232837,0.5237784,0.5709545,0.6759962,0.58870536,0.60054713,0.46569386,0.24762718,0.19412674,0.18355939,0.24054694
0.060964484,0.07468539,0.10100762,0.0844597,0.114094414,0.13072528,0.09421725,0.09706116,0.05360174,0.11154224,0.073457316,0.042429652,0.052650988,0.033857726,0.14058092,0.0643055,0.12881973,0.052256845,0.1099572,0.055330645,0.102633975,0.20639622,0.12769695,0.057724744,0.08311837,0.11294318,0.20317297,0.27825004,0.19763923,0.113900356,0.124050006,0.06461632,0.019881854
0.089919485,0.18373826,0.29410508,0.30368885,0.38795224,0.17696223,0.1539354,0.31417632,0.19444333,0.3606535,0.3406583,0.24312791,0.22563663,0.1722777,0.2713729,0.13950938,0.21257804,0.2941936,0.3825727,0.36862838,0.36428842,0.44463032,0.41030544,0.27771723,0.24809325,0.31272164,0.56763184,0.35268956,0.39800656,0.14507245,0.123468086,0.10924799,0.14797169
0.41179398,0.49435645,0.45651785,0.60156596,0.30165595,0.6207747,0.5212364,0.2707229,0.11820795,0.21325341,0.13718036,0.13576755,0.37784973,0.31199852,0.4806119,0.37464476,0.5138715,0.40849173,0.66760653,0.47859964,0.58523566,0.4364931,0.5768205,0.45848125,0.40391025,0.61502975,0.71148515,0.6599858,0.7054426,0.44254887,0.4179282,0.2814779,0.14932431
0.21959125,0.3190178,0.36679766,0.33087426,0.4057412,0.3444812,0.3423201,0.25806132,0.24222393,0.26448244,0.27207372,0.2682191,0.3861135,0.5316225,0.31130293,0.28664216,0.5051827,0.35882044,0.34278426,0.34924218,0.25714025,0.23816122,0.30039155,0.21551044,0.2272583,0.35342744,0.2270681,0.24594137,0.34531188,0.19143716,0.20734556,0.1756503,0.36085516
0.16881508,0.18365374,0.13891074,0.14894947,0.08862774,0.2435498,0.09151314,0.079480745,0.12792066,0.28525758,0.17408568,0.10767637,0.11876436,0.08400231,0.13220413,0.18550509,0.624903,0.07060579,0.14981377,0.098536305,0.11167703,0.07316294,0.09245921,0.07367666,0.10487113,0.12107158,0.27751368,0.16634122,0.26903483,0.27868012,0.3876359,0.22536242,0.12799512
0.12867396,0.25697032,0.3218406,0.27958137,0.13137178,0.101186246,0.11354378,0.06662569,0.08270671,0.115984574,0.16000342,0.16313364,0.107920595,0.0778364,0.064878404,0.17592187,0.16160764,0.075962394,0.06620171,0.029627057,0.050410986,0.07337867,0.059843432,0.04607717,0.05772575,0.06691903,0.10581935,0.071929984,0.11104874,0.046792537,0.05532371,0.07072086,0.055499185
0.2614302,0.31393138,0.23684762,0.25019464,0.2742147,0.13661757,0.14754646,0.19545323,0.18229944,0.19561385,0.24309312,0.15049222,0.11455926,0.07920526,0.09590973,0.05049478,0.17719395,0.09961769,0.10110144,0.109604254,0.122436985,0.28557745,0.16926157,0.20227711,0.1465138,0.11204344,0.13502985,0.15209411,0.2519089,0.11916609,0.12439417,0.09637478,0.05984112
0.1627377,0.34427288,0.3739054,0.36411953,0.18163455,0.581269,0.41563007,0.26575133,0.23933187,0.34773538,0.11510968,0.11984921,0.30205908,0.3683026,0.5029577,0.4527472,0.27331924,0.53911424,0.5842026,0.5475096,0.51148415,0.31949723,0.7591901,0.5701048,0.42229375,0.2255158,0.3373376,0.32205898,0.64256316,0.45467964,0.5804961,0.36397117,0.2597104
0.40364602,0.1560657,0.078932896,0.32402647,0.40482607,0.4784425,0.23247695,0.44594496,0.35793883,0.48301387,0.23462641,0.3121816,0.21273066,0.25042883,0.16844998,0.25825322,0.51547813,0.21650617,0.31893837,0.4751088,0.41596052,0.46534923,0.35523403,0.25911996,0.22526269,0.27262357,0.1725574,0.40268737,0.5414108,0.20640045,0.13470551,0.18301393,0.23078422
