0.031120187,0.013008702,0.011502989,0.016991366,0.029842768,0.039657097,0.024731131,0.029750166,0.010581278,0.023442354,0.029717885,0.030370168,0.013637645,0.009373271,0.024760637,0.017989583,0.10734583,0.008206882,0.04636187,0.02198133,0.023033736,0.044832688,0.026209364,0.033718195,0.019986352,0.050702244,0.055593275,0.049801994,0.11095823,0.040517896,0.032155383,0.023473749,0.039475888
0.05195821,0.019143162,0.02869152,0.033595666,0.031964295,0.047264673,0.045530282,0.046982504,0.015285176,0.026097631,0.03572857,0.04487877,0.02257828,0.015273074,0.030278118,0.035641365,0.26119605,0.026733924,0.102086805,0.04680364,0.024140283,0.14089179,0.031611595,0.050668318,0.06993104,0.049803697,0.08409062,0.08359869,0.05567074,0.04687281,0.043414585,0.06809109,0.098677605
0.30523095,0.18203732,0.09263253,0.22157192,0.19945265,0.4696733,0.25920737,0.36896423,0.16608465,0.1882601,0.20974419,0.25222042,0.33627585,0.36918625,0.24142705,0.26976976,0.46226236,0.29463023,0.35738936,0.31003302,0.2861866,0.7881502,0.19181757,0.3255403,0.3797967,0.3591021,0.5954087,0.57219726,0.50059754,0.4446503,0.38167843,0.52815044,0.43170673
0.08747589,0.039815392,0.059985496,0.12542257,0.12390725,0.059349895,0.039642148,0.08915785,0.04887194,0.05957022,0.13515656,0.07818101,0.07091712,0.049256522,0.0220146,0.06593693,0.08591964,0.08650476,0.17821085,0.097937755,0.114530995,0.17447159,0.11970823,0.0835336,0.09555224,0.12780498,0.07666805,0.13737796,0.11134033,0.054434396,0.05597655,0.08461326,0.045838103
0.68122756,0.32509688,0.16722474,0.3040504,0.3211864,0.23108378,0.27249196,0.3185228,0.15388232,0.15854637,0.2089438,0.23666312,0.23041265,0.12089438,0.3444129,0.36670378,0.63880503,0.38745278,0.33619648,0.4871482,0.37792617,0.34948546,0.24257632,0.40367174,0.38769457,0.27750725,0.22493508,0.24200884,0.6054121,0.3433387,0.19311616,0.22194526,0.6789131
0.3266577,0.20134982,0.16348775,0.2340906,0.45646408,0.37924623,0.51229745,0.47195184,0.21360905,0.38555378,0.37610638,0.5237257,0.30661556,0.21368599,0.46690607,0.32298335,0.46851024,0.37198022,0.40660965,0.52697384,0.5472454,0.4986781,0.47224945,0.6301329,0.404994,0.61740565,0.32403758,0.67526996,0.6818646,0.5405377,0.5402508,0.40896893,0.3384702
0.19340044,0.17160632,0.21776254,0.24519362,0.2631366,0.2517513,0.23203447,0.22145225,0.29743978,0.15199289,0.15481259,0.15091518,0.23335245,0.17435789,0.15663984,0.2148713,0.25734794,0.27727258,0.29364547,0.24116275,0.23873807,0.18099622,0.2405892,0.22753043,0.14875816,0.21530125,0.17059073,0.21948297,0.2148643,0.22680493,0.23178771,0.1856753,0.13254973
0.57412446,0.48149505,0.37566966,0.33384526,0.2893074,0.46563417,0.281839,0.44273663,0.22218531,0.25439844,0.14886647,0.28115827,0.322336,0.12650229,0.30350375,0.2637757,0.5014354,0.34542423,0.2495762,0.48968333,0.34518704,0.39301074,0.3336756,0.50910676,0.5981176,0.70675707,0.84992176,0.5087969,0.5550447,0.4967507,0.32974303,0.1838506,0.5308873
0.16618413,0.28427622,0.33208954,0.27811906,0.4692363,0.18906814,0.16111769,0.19582278,0.32135952,0.28549042,0.41764316,0.28483558,0.4063857,0.5865654,0.18852772,0.4693589,0.25141427,0.33972526,0.27910772,0.2120819,0.27809298,0.43387306,0.2800001,0.16555299,0.24608932,0.41268414,0.29531518,0.19792008,0.30210453,0.30036157,0.2449928,0.21525705,0.3150781
0.08641323,0.20339538,0.26745296,0.29108003,0.43035728,0.099252984,0.1569941,0.11612513,0.154627,0.1922386,0.4562927,0.23358293,0.2097072,0.2146276,0.12978576,0.21468171,0.16779669,0.2442267,0.39945975,0.12016856,0.1937794,0.43338037,0.3045014,0.15937282,0.19465955,0.28285024,0.15192796,0.058888394,0.06489168,0.08069102,0.16595958,0.24292901,0.092129104
