0.12989356,0.120938584,0.087430656,0.09015614,0.073384844,0.06263083,0.065546356,0.05723933,0.06641296,0.07980835,0.069080696,0.07170868,0.045339335,0.11664196,0.09509657,0.12733191,0.059915014,0.0699685,0.07424209,0.06749542,0.068317145,0.06934957,0.0902125,0.041194253,0.07317552,0.09300358,0.072402276,0.0747148,0.039403256,0.09111697,0.09510584,0.058895744,0.046742596
0.015133018,0.017883223,0.04645295,0.08377419,0.119190566,0.06650217,0.052677765,0.065333486,0.043132123,0.053832486,0.058362816,0.1598605,0.048515923,0.044368744,0.016959129,0.098698385,0.46378607,0.06435277,0.05488022,0.05065951,0.0510934,0.17907184,0.05282986,0.037941102,0.03189579,0.020024857,0.08096222,0.032948986,0.026010932,0.06413193,0.06781805,0.19215877,0.06421557
0.13095619,0.25855118,0.15030329,0.2227881,0.18668072,0.24993044,0.3423447,0.40208787,0.13963856,0.36074644,0.21141054,0.37274787,0.22337443,0.3521989,0.22569709,0.32734793,0.28289068,0.17200032,0.23485094,0.23443136,0.26203856,0.6892152,0.23737428,0.29553708,0.35017624,0.5332587,0.6046218,0.5320934,0.20154001,0.13501437,0.22346154,0.67968875,0.3729447
0.10907703,0.15738553,0.151176,0.23891854,0.28882822,0.16723883,0.1498748,0.21309409,0.12365892,0.20879833,0.21373725,0.15771236,0.21289775,0.20777479,0.17726819,0.28184062,0.38721156,0.16026059,0.15791877,0.26888907,0.17014623,0.34042603,0.15629517,0.21728753,0.20093694,0.30495542,0.28538537,0.24802563,0.1669934,0.15652815,0.26301223,0.25211218,0.3169063
0.025100185,0.05557145,0.05029173,0.05364891,0.04599858,0.039328486,0.044124447,0.02357651,0.03263407,0.100363225,0.048133634,0.049203496,0.033294953,0.05590299,0.06454504,0.06554119,0.18705872,0.033396043,0.032406688,0.04173189,0.03749359,0.03552751,0.027341068,0.03472795,0.03919224,0.09163908,0.055353746,0.03985298,0.048952073,0.061490804,0.07337861,0.049504105,0.036285933
0.009492043,0.026131438,0.018925328,0.019595822,0.016071804,0.010381805,0.01906582,0.015324752,0.031059654,0.052753974,0.016761014,0.027042644,0.013053877,0.01427166,0.029410632,0.0358413,0.10489455,0.012047534,0.014809444,0.015271697,0.012175217,0.013176795,0.008257674,0.01417184,0.013946232,0.038246285,0.02831173,0.013701475,0.017255038,0.018627217,0.03736405,0.025576184,0.023723267
0.009981386,0.009209929,0.012176949,0.011476268,0.012811757,0.009736623,0.014382215,0.009557018,0.012165913,0.05475843,0.02853163,0.034074582,0.005737204,0.010489366,0.015999882,0.010241572,0.011896178,0.0034377603,0.0044952906,0.005031539,0.0063305623,0.00799961,0.0065287775,0.015925258,0.013717991,0.027630458,0.029335137,0.018573435,0.0053792875,0.017857505,0.04692779,0.015623592,0.006892364
0.008447395,0.0077921143,0.014355837,0.013267918,0.015870022,0.007226211,0.013892188,0.0109490175,0.013689482,0.028766984,0.01559869,0.013930261,0.007259973,0.018984092,0.034564666,0.026071852,0.008984964,0.0096190525,0.010361933,0.009672322,0.011180064,0.009256568,0.007824391,0.0105460035,0.0075520105,0.019485902,0.021583058,0.01085495,0.010993946,0.026320811,0.04178921,0.021747062,0.012814841
0.017433606,0.045850627,0.04747651,0.06805838,0.06926559,0.06802187,0.11051082,0.046908095,0.045791507,0.06280907,0.04652447,0.06826613,0.03934792,0.043301668,0.06952697,0.100798674,0.2493512,0.047046084,0.058757894,0.04722161,0.03491996,0.03417442,0.018922864,0.029457513,0.027768202,0.0442258,0.09883277,0.055661403,0.025156131,0.05233551,0.088906184,0.09362376,0.0498309
0.24026518,0.2015164,0.1653363,0.22620827,0.29319924,0.21651103,0.27318048,0.2934963,0.21050245,0.36508235,0.24097775,0.23764804,0.2473569,0.16980556,0.19483812,0.39599478,0.73663867,0.38831812,0.41652843,0.3746252,0.14034748,0.2165099,0.18307959,0.268118,0.17365973,0.1533544,0.3775583,0.41066438,0.23220891,0.22856055,0.41437924,0.30198726,0.38269067
0.015432283,0.013954824,0.022498153,0.045955535,0.06088623,0.02169487,0.033858605,0.03374863,0.03369725,0.05518789,0.046344306,0.026257772,0.024169669,0.031286996,0.026668407,0.09046869,0.19802305,0.056740433,0.0663876,0.05372191,0.029671045,0.048834085,0.034745667,0.043409243,0.03291269,0.051461402,0.111391366,0.0876421,0.041224,0.045066748,0.06852815,0.07944265,0.06571552
0.18433683,0.12810507,0.14304484,0.17832096,0.19892077,0.18565911,0.18361725,0.17564994,0.16331662,0.24182746,0.22165427,0.21284047,0.13485947,0.12941095,0.17085811,0.27403018,0.45087567,0.16179658,0.16094898,0.18244307,0.13039994,0.20671904,0.14532354,0.22898473,0.1387109,0.18802762,0.4132626,0.44473132,0.15777811,0.17071594,0.29016954,0.18665536,0.21627513
0.00919643,0.017227823,0.013678534,0.014029506,0.022503855,0.009210457,0.016614748,0.018746756,0.0394388,0.025549583,0.013772963,0.02432885,0.028356029,0.036207087,0.036951616,0.01752274,0.090167746,0.007660856,0.010681389,0.012757971,0.010452328,0.015804784,0.012668837,0.008059716,0.0069302563,0.020851921,0.020347062,0.010164595,0.01265734,0.012416526,0.022304147,0.0155658135,0.01398556
0.017205345,0.026108116,0.0100795245,0.014936899,0.03987421,0.008663597,0.022070397,0.01972838,0.028696321,0.03443631,0.008692135,0.017190706,0.012556885,0.013204411,0.026132736,0.025006596,0.10189337,0.01625394,0.03812386,0.05232404,0.029337,0.012333959,0.020249734,0.011133586,0.010180095,0.020379253,0.07955796,0.020983962,0.025520917,0.016685328,0.03385769,0.02293497,0.019048408
0.011331313,0.039952137,0.056074545,0.07871181,0.058678523,0.02034791,0.07117107,0.03765735,0.06037246,0.03977721,0.01588251,0.022471868,0.049376354,0.05241866,0.047708403,0.052236676,0.14376453,0.024510229,0.03398165,0.031422276,0.01951512,0.024966681,0.017710999,0.023359546,0.017920157,0.019393325,0.05142977,0.014256373,0.015402807,0.02199736,0.039340433,0.031853136,0.018451741
0.013250759,0.0193887,0.032918457,0.03841518,0.03606233,0.015474704,0.041874386,0.027434817,0.04650897,0.08158234,0.035933804,0.037741918,0.02383189,0.023955759,0.02244166,0.053133473,0.09402694,0.010859673,0.011136874,0.00830782,0.01779446,0.010425855,0.0055060484,0.015171608,0.009828591,0.021039942,0.030346947,0.026566539,0.013051089,0.043704018,0.052969404,0.028964778,0.011210305
0.099142246,0.0413851,0.03509514,0.030282957,0.030855438,0.008642353,0.008420182,0.012926639,0.029300205,0.031563144,0.025636155,0.030033778,0.03542163,0.030251535,0.02725441,0.059393976,0.02623473,0.047288023,0.025631247,0.016384773,0.010965495,0.008778078,0.0039780387,0.0064436872,0.005545635,0.04917316,0.034892492,0.03203167,0.020869363,0.046116155,0.047070947,0.028656065,0.045292374
0.04799835,0.026802354,0.016775431,0.014051363,0.019079939,0.007014835,0.0062878444,0.009785184,0.018626232,0.033067577,0.022429625,0.015494419,0.010652703,0.0070298878,0.00715412,0.042537995,0.017706815,0.012177965,0.009784378,0.012390104,0.0045471,0.010668672,0.0030563523,0.007259568,0.006314869,0.031852454,0.019406492,0.013414902,0.005584366,0.010106142,0.018271556,0.0115316715,0.0051513994
0.09691096,0.057455003,0.018150201,0.012803867,0.008295382,0.022957548,0.010586897,0.0075509907,0.011761286,0.028658433,0.013047342,0.0056524384,0.026436148,0.015710281,0.005805951,0.031518973,0.13903919,0.009427937,0.0058910595,0.0035615668,0.003798546,0.009014409,0.0023567348,0.0064527644,0.0044207517,0.024634916,0.05021007,0.035548583,0.004515548,0.015753191,0.018048223,0.012867835,0.03183185
0.01670966,0.027766401,0.03752251,0.036373805,0.04687693,0.03498536,0.039017092,0.03572141,0.049689244,0.050543975,0.030235142,0.03294705,0.03702943,0.034471493,0.038752314,0.043551914,0.034528658,0.029631633,0.023498908,0.019983528,0.021321183,0.0266395,0.019794982,0.023776399,0.020238435,0.045302283,0.073794276,0.070435755,0.023170795,0.0402196,0.045875996,0.021412104,0.029088952
0.19391987,0.08567841,0.08140332,0.077948,0.0664726,0.10713172,0.070639394,0.05819102,0.08593543,0.301088,0.1818532,0.09482048,0.050638814,0.094582066,0.079394825,0.3099931,0.30493048,0.058862116,0.0875146,0.14285092,0.100547425,0.08058308,0.0433149,0.083694205,0.04072153,0.19418246,0.21068323,0.124101095,0.024903156,0.11439481,0.30115232,0.06708353,0.02853944
0.030525085,0.047510955,0.0609191,0.066162854,0.09868268,0.055785015,0.1232122,0.096138895,0.06094399,0.21936347,0.048140798,0.06767818,0.017443212,0.021320097,0.09757744,0.09466348,0.5448767,0.057492647,0.14319,0.12081594,0.12264408,0.048548013,0.081756204,0.0700709,0.045195144,0.045596007,0.3723211,0.17176975,0.04546948,0.053062152,0.15667479,0.041620523,0.029039925
0.26825103,0.3028424,0.23787798,0.285027,0.22745398,0.16004555,0.2063565,0.16916667,0.34970996,0.4245858,0.20415998,0.19538933,0.31144983,0.30094805,0.37049216,0.29712117,0.19104257,0.19423038,0.337409,0.28834307,0.30445865,0.16317265,0.23168382,0.21885778,0.19208144,0.25514427,0.25385416,0.2955098,0.29521295,0.25710607,0.44246888,0.15890649,0.3242727
0.193297,0.21174578,0.14723518,0.17952482,0.23509806,0.1526567,0.2447862,0.22103675,0.067942806,0.35177732,0.10779719,0.09767841,0.042306002,0.15384251,0.33784643,0.34422332,0.8265899,0.31399876,0.44142553,0.4705106,0.20240949,0.11616604,0.21017343,0.083038785,0.13406865,0.11544143,0.44753113,0.09814622,0.14166684,0.34791815,0.6311459,0.35211018,0.132135
0.012197829,0.043689914,0.054718524,0.037097514,0.03726573,0.03540481,0.03447912,0.025524462,0.042962067,0.08549187,0.036256522,0.04538426,0.016980663,0.08769747,0.037598066,0.094230674,0.032565143,0.037200324,0.020176793,0.026166484,0.030942827,0.047065396,0.012311058,0.030570596,0.033895027,0.0602805,0.064642295,0.044668958,0.030373529,0.072990894,0.06632914,0.04789184,0.019646183
0.04123946,0.07340509,0.100560725,0.12594244,0.09435498,0.034065537,0.045017403,0.043513525,0.12426037,0.26951483,0.066980265,0.073470786,0.10036138,0.24234083,0.09818837,0.1477935,0.09243618,0.047963914,0.06922675,0.06290089,0.07850186,0.072756164,0.057076097,0.082308054,0.041901007,0.085449554,0.05726742,0.05130321,0.050280515,0.07171554,0.12246829,0.046011593,0.0642999
0.11538868,0.12800829,0.12876424,0.08664448,0.08584095,0.07098701,0.07933782,0.047574807,0.18518849,0.16974367,0.10701287,0.05798807,0.05538593,0.15659124,0.057427313,0.12698825,0.05019598,0.044282485,0.040206153,0.04454687,0.06167372,0.07072938,0.041863453,0.06649436,0.055965926,0.18303378,0.10104555,0.0829149,0.058718756,0.121392794,0.09856861,0.046572194,0.03164687
0.05758536,0.14649823,0.13140331,0.13126363,0.08703902,0.13630576,0.17784955,0.15458408,0.22139348,0.25334808,0.117226966,0.21459067,0.14433326,0.20691603,0.08633456,0.11224043,0.19040269,0.07533014,0.062163156,0.10251347,0.0772344,0.0905966,0.052647054,0.09581375,0.15806532,0.28500822,0.19357397,0.15108337,0.118762225,0.18254869,0.19535339,0.18730742,0.10367021
0.014626265,0.048164856,0.066821285,0.059739858,0.023976268,0.013611057,0.039347917,0.1116983,0.06214449,0.049496695,0.03946947,0.031111859,0.041736286,0.020606399,0.028787969,0.064097196,0.21037747,0.03392002,0.028182391,0.016773205,0.010486078,0.009161649,0.007208243,0.006294391,0.011923328,0.016009757,0.48662162,0.0687375,0.008595901,0.012515145,0.006523676,0.013208148,0.02854323
0.07981942,0.10864056,0.11170878,0.1187939,0.14812806,0.11818533,0.20202374,0.22820081,0.19635849,0.33952776,0.12088985,0.13154295,0.07128265,0.030132025,0.09771011,0.19364223,0.75250703,0.14044034,0.1483509,0.15766077,0.09234029,0.10350789,0.07023347,0.07551093,0.10902004,0.11147357,0.42971125,0.4244015,0.04583248,0.054557294,0.07858112,0.14864153,0.10351145
0.041115236,0.031340342,0.018670298,0.04593685,0.038193516,0.03243268,0.04726453,0.04638248,0.03568127,0.044773143,0.033545684,0.050166093,0.04266443,0.03375563,0.033831887,0.063575506,0.2812449,0.017178107,0.041278012,0.047327343,0.049566064,0.040955044,0.0358761,0.04333303,0.056572996,0.08176047,0.07243008,0.100783385,0.026377449,0.023767747,0.060342748,0.05525207,0.06874535
0.010020193,0.022675574,0.023315055,0.022209842,0.02242431,0.02193296,0.04693707,0.04357489,0.029989418,0.06646951,0.018048894,0.022876427,0.012897355,0.010460302,0.035909176,0.031797335,0.15660766,0.008457047,0.018084591,0.025939215,0.019249799,0.00863879,0.012521085,0.019747432,0.018997302,0.022954129,0.06406347,0.018666843,0.011233711,0.011601149,0.039292708,0.014474341,0.013551679
