0.010990911,0.010238005,0.008642128,0.012317398,0.012384114,0.02498251,0.01989785,0.030466113,0.015295089,0.01896313,0.033309642,0.021228999,0.015562702,0.011164216,0.040453218,0.007048535,0.20085117,0.0071071144,0.01247286,0.012231194,0.018176338,0.01376656,0.01115997,0.025361892,0.019330325,0.019617507,0.03821731,0.05894135,0.022395108,0.03379177,0.02533861,0.029393196,0.012117994
0.042557336,0.05119253,0.05869401,0.06458298,0.051778145,0.10845715,0.083890006,0.045584574,0.04975911,0.029275632,0.05841205,0.028209329,0.07237337,0.042216398,0.07672178,0.03865566,0.520121,0.034325466,0.03849771,0.03150013,0.013132623,0.029127045,0.00770119,0.040117696,0.03187374,0.02504506,0.047815297,0.07988926,0.0140546225,0.042542607,0.038486302,0.14853747,0.043330446
0.025254833,0.049913738,0.037102535,0.06529989,0.053338084,0.075049594,0.11571565,0.18610623,0.06725944,0.058833666,0.052374907,0.07576695,0.12269663,0.03378801,0.05785031,0.07833975,0.38790634,0.07556311,0.0976155,0.21748659,0.116721116,0.062415734,0.045441777,0.1269706,0.12494187,0.1318869,0.13621183,0.28483242,0.10532418,0.084802136,0.07011536,0.12798128,0.24723846
0.12058041,0.054744497,0.095085375,0.19243345,0.22531341,0.18435404,0.17579411,0.12653004,0.27642566,0.14850217,0.17863475,0.09466048,0.24060741,0.085402034,0.20197435,0.125339,0.15675487,0.13686134,0.23304157,0.26231897,0.1778752,0.07175315,0.0791553,0.156088,0.08853664,0.07028222,0.039670873,0.1199109,0.12819155,0.22339857,0.18988575,0.1707362,0.05414588
0.22397143,0.13765901,0.10238965,0.14645109,0.22333537,0.28199708,0.34458387,0.2179512,0.22692135,0.20569938,0.2111442,0.21306363,0.26705542,0.12949425,0.231767,0.18687603,0.3527229,0.21497959,0.29259968,0.34335905,0.2973897,0.114241906,0.17321195,0.27927962,0.20376892,0.14873776,0.2072017,0.3521776,0.2621082,0.178269,0.26470265,0.17221323,0.24382772
0.21519682,0.065812804,0.072086304,0.11889359,0.09563667,0.24452695,0.38190904,0.38676172,0.22645812,0.27455342,0.1601444,0.1790105,0.13571839,0.05285489,0.23125023,0.13369302,0.6634022,0.15337329,0.24937683,0.36529756,0.29022464,0.41166842,0.34296262,0.37832835,0.492709,0.2286681,0.5690684,0.6151925,0.395156,0.27301946,0.2871694,0.26104283,0.29548657
0.15979715,0.0994222,0.11605799,0.13967192,0.19091174,0.2213042,0.3062921,0.3460671,0.31454137,0.19187666,0.22772218,0.103202455,0.16650188,0.050491426,0.19245678,0.09825767,0.24836479,0.14717312,0.15197298,0.317601,0.32724714,0.20743649,0.23276335,0.3665672,0.32216108,0.15947486,0.17908481,0.40105644,0.22945456,0.2102861,0.31632164,0.3752249,0.10505597
0.08614431,0.13312653,0.1200414,0.18135332,0.18641038,0.32033104,0.49493185,0.40212944,0.31444177,0.2527626,0.15362707,0.15145954,0.28297234,0.097579606,0.4047993,0.15984714,0.7280679,0.28347462,0.21204822,0.2710391,0.30421543,0.4414511,0.20885904,0.4238117,0.40522704,0.07389566,0.17144287,0.29953092,0.2584336,0.235363,0.24766293,0.467757,0.31238338
0.03754637,0.044190783,0.053457,0.07390624,0.09357852,0.15245494,0.2730722,0.09670067,0.051732514,0.059319016,0.052159213,0.069129966,0.043055475,0.01995326,0.10717421,0.061412137,0.50292104,0.07897477,0.120873734,0.1342923,0.069485754,0.058585294,0.028764253,0.12023475,0.10234247,0.029061422,0.19148171,0.11855763,0.07170898,0.06343458,0.051942796,0.11979023,0.051306807
0.04258751,0.04778114,0.055173248,0.063119315,0.052304093,0.18112862,0.21101816,0.117069766,0.07153347,0.08261729,0.06467839,0.07873755,0.06279534,0.015357872,0.1370048,0.06656363,0.45701966,0.072307535,0.0875629,0.1921178,0.100973584,0.0414431,0.039320566,0.05111263,0.08365114,0.03964685,0.21133332,0.17736183,0.100236736,0.07820368,0.06789165,0.21245687,0.11159955
0.05578077,0.06630533,0.083323516,0.12378979,0.075456396,0.19618282,0.2208184,0.19125874,0.10315794,0.091448225,0.08531269,0.074318774,0.106660955,0.037204333,0.1425208,0.08369995,0.58877254,0.070576064,0.115177765,0.19265234,0.16529527,0.12372372,0.10820416,0.15522772,0.14960584,0.06890868,0.18529901,0.2990847,0.09557093,0.09616766,0.112542205,0.26946023,0.11203641
0.028806569,0.05779156,0.051413585,0.08033383,0.06123845,0.16432327,0.1515791,0.17341995,0.043716248,0.08962728,0.06803627,0.0439702,0.055426743,0.019384645,0.08324908,0.107139155,0.5231241,0.10273699,0.23165663,0.27571744,0.17086755,0.08125085,0.08984319,0.15255515,0.19970426,0.09006275,0.23943424,0.21388128,0.17140307,0.08176939,0.0953164,0.17665903,0.087776214
0.13262519,0.10956592,0.08641482,0.11891611,0.10163741,0.13524468,0.22841491,0.2349195,0.092300676,0.14714868,0.113916166,0.18487969,0.11244859,0.06213297,0.09369986,0.09279593,0.4324183,0.065691404,0.07827023,0.13519953,0.07647864,0.13051431,0.101190515,0.19420189,0.17905015,0.17286678,0.21548644,0.26304337,0.1016255,0.08759233,0.11742822,0.17906772,0.20283301
0.33622733,0.29476318,0.22868474,0.3038462,0.21332262,0.26683867,0.44089338,0.43676138,0.16325898,0.41682124,0.33069402,0.32966885,0.24183924,0.057222378,0.34329635,0.26386333,0.59582704,0.22001305,0.26303145,0.39793158,0.37341574,0.2950836,0.29164952,0.33750966,0.45042878,0.10937518,0.48549047,0.47585437,0.24448812,0.19505729,0.40916204,0.3375607,0.16231377
0.09655194,0.163141,0.13399635,0.15382043,0.10204292,0.085203916,0.31404942,0.31995225,0.09083231,0.18399157,0.0746942,0.112127244,0.05621139,0.0151044605,0.22964029,0.15139581,0.90472466,0.060407072,0.14549182,0.20203383,0.14615287,0.11588358,0.12840669,0.09791072,0.21446715,0.07200464,0.39587668,0.2140384,0.08557609,0.09476203,0.07579493,0.2765657,0.15695184
0.22924992,0.39726707,0.45151237,0.5512632,0.29295695,0.26366216,0.46905702,0.47140908,0.34920558,0.45936167,0.3194545,0.36933583,0.37461066,0.082129285,0.39027232,0.24715643,0.589789,0.2044376,0.33766294,0.47064903,0.4120803,0.23590617,0.29465288,0.28533283,0.42367688,0.3877022,0.7117766,0.7238883,0.367217,0.32925835,0.34810418,0.31387526,0.3400923
0.0034358543,0.007244263,0.009092443,0.0049983426,0.0010394832,0.0043188226,0.0019568286,0.008698847,0.0036713746,0.0005876135,0.0031039105,0.013583559,0.0016969204,0.0016928018,0.0006207007,0.0010817249,0.0019112342,0.0010799129,0.0010622636,0.0018796705,0.0035547225,0.010884053,0.009924643,0.0071160533,0.019380301,0.0063295397,0.0047983592,0.014923717,0.0071796183,0.005415429,0.00063083495,0.0050749406,0.0023229881
0.1308329,0.1707627,0.19246447,0.2573126,0.06853139,0.51232207,0.43831712,0.438102,0.26922062,0.16055919,0.13599432,0.1527202,0.26297554,0.08584449,0.11177206,0.100252554,0.14161688,0.21112211,0.22224505,0.4326522,0.32449788,0.556585,0.19185828,0.47378862,0.48211062,0.4306321,0.48495036,0.6352078,0.40120527,0.097223215,0.09086201,0.47728738,0.2938048
0.05331031,0.14591956,0.07567959,0.21246073,0.017516179,0.90689677,0.8845016,0.7002228,0.1941282,0.11488893,0.05261935,0.506981,0.19090404,0.14481299,0.03347556,0.04432359,0.08928894,0.08834452,0.07020231,0.13664918,0.43889734,0.92606837,0.21577345,0.34964865,0.8280622,0.3447639,0.8544997,0.9118766,0.43743762,0.057059765,0.053565368,0.61511856,0.39506182
0.00791961,0.06698346,0.021195855,0.05014166,0.04413969,0.021576222,0.056538485,0.040923003,0.009612473,0.0444195,0.030134194,0.0015079245,0.1102199,0.079538085,0.050396718,0.05488779,0.17651229,0.2735382,0.09710032,0.16759834,0.37859872,0.5726158,0.23719302,0.36783716,0.17317556,0.23503394,0.6890878,0.5745981,0.45039076,0.102905445,0.101018235,0.57306087,0.24049337
0.030626416,0.10361038,0.07316237,0.07018059,0.06948266,0.07603742,0.117223054,0.10037981,0.061780773,0.09115671,0.07888055,0.079319276,0.06754618,0.06345365,0.1255883,0.086032346,0.10014013,0.083521865,0.09940869,0.106661856,0.051887926,0.0629053,0.07153452,0.099752575,0.11776567,0.07647456,0.043291915,0.064570986,0.07879369,0.09335704,0.07664017,0.10128954,0.07816855
0.27629375,0.17426798,0.13883726,0.31834483,0.24846083,0.3408097,0.36592448,0.33222649,0.1666013,0.22803621,0.19989733,0.1294878,0.20001666,0.110424355,0.24712004,0.24230093,0.59947354,0.46203515,0.45378834,0.4378904,0.29206812,0.3435402,0.26513198,0.39602673,0.43799347,0.29766962,0.3958936,0.7387,0.46854466,0.52318525,0.5592453,0.6586085,0.63235164
0.11646645,0.08763591,0.07596523,0.10161351,0.10994315,0.14187412,0.124561384,0.11185759,0.09412199,0.0960904,0.12614116,0.10020365,0.16801246,0.11633774,0.11658201,0.10722618,0.15172967,0.12706563,0.114365466,0.08907859,0.06905171,0.077985905,0.08757554,0.10187405,0.12033813,0.093749024,0.121793725,0.24359019,0.09805698,0.14763036,0.122401975,0.086187296,0.112605155
0.10440435,0.19464318,0.18940227,0.22822714,0.19358706,0.20229115,0.16347244,0.23176128,0.17979541,0.20778027,0.2593057,0.13666645,0.17232607,0.07717463,0.16253322,0.15419671,0.60795945,0.15653116,0.17875855,0.28252625,0.24373694,0.23063092,0.20624164,0.21311365,0.37571123,0.19462128,0.25881782,0.16867872,0.14715388,0.30249777,0.18868965,0.28594145,0.10959374
