0.2940334,0.3207285,0.31869888,0.33496287,0.3683088,0.35138595,0.38306838,0.35898882,0.35076594,0.49811405,0.36301932,0.3957623,0.37862438,0.3721633,0.35842943,0.34691224,0.44208136,0.35673922,0.3575895,0.3629538,0.36781523,0.371512,0.36828405,0.50364614,0.36415735,0.35493731,0.35971186,0.3592125,0.3318016,0.37651464,0.50728136,0.39802903,0.3844039
0.04956782,0.08994327,0.08441089,0.05569088,0.05035563,0.0391277,0.050723065,0.043462884,0.036784466,0.05396861,0.04946553,0.04872129,0.050876137,0.055324916,0.04797379,0.055926334,0.05197081,0.043632925,0.034198962,0.038073607,0.045343526,0.037968982,0.033171378,0.04473149,0.051418167,0.071993485,0.052943334,0.051105168,0.03905155,0.05166526,0.03331237,0.06518368,0.04473405
0.048775133,0.08209655,0.05592213,0.043778896,0.044356696,0.053190246,0.056846708,0.101535335,0.0358037,0.056014065,0.048638184,0.05519094,0.03393112,0.03324864,0.034484208,0.053017333,0.051284324,0.06325652,0.035607073,0.035099596,0.05361034,0.07352278,0.039588742,0.031935863,0.055399563,0.055329453,0.09232363,0.055733394,0.03825364,0.063760825,0.039570656,0.080462255,0.033108886
0.0566485,0.08550333,0.078362145,0.08064005,0.07684923,0.06840812,0.06243761,0.04853441,0.06401971,0.078021474,0.08119203,0.059918724,0.058550324,0.061649505,0.046979267,0.088601,0.069597356,0.044238877,0.03554874,0.06794414,0.044384513,0.07719842,0.057787918,0.049461547,0.046501413,0.057222147,0.07493745,0.06166735,0.053304408,0.05438897,0.052064896,0.06598361,0.047981538
0.053821757,0.090620294,0.11563103,0.100590184,0.08111461,0.08889604,0.1480963,0.108656146,0.05987884,0.10257635,0.10692723,0.114898354,0.062074136,0.05656627,0.07096725,0.08933377,0.15743607,0.082946666,0.08910955,0.084624425,0.07003087,0.0729439,0.04970421,0.0718384,0.057805724,0.057580248,0.1374172,0.1269047,0.06617292,0.058085226,0.10132659,0.14133652,0.09022943
0.09434742,0.11141078,0.118103616,0.12879781,0.10823502,0.06600153,0.11803629,0.08113939,0.09004644,0.14132221,0.1218784,0.11008476,0.1084524,0.10532164,0.17555249,0.11048968,0.26539823,0.06354186,0.09711475,0.13054213,0.09599786,0.105039544,0.056525446,0.08683859,0.065139376,0.06857863,0.16205654,0.09854196,0.084193915,0.062249277,0.08045945,0.14307709,0.103305675
0.07078999,0.079661764,0.07166128,0.085252054,0.08775828,0.06783448,0.08863655,0.086315736,0.08320636,0.14265917,0.07700403,0.08437037,0.067698374,0.086464986,0.08421039,0.12623361,0.2319583,0.07394219,0.090078935,0.0942086,0.06943435,0.088149175,0.059710074,0.06920913,0.065107204,0.1016961,0.16539785,0.11952982,0.060971703,0.08119798,0.13085878,0.10343381,0.084896885
0.09946928,0.10709293,0.0980379,0.13549064,0.10468748,0.18653977,0.22993557,0.20746987,0.12802374,0.13844927,0.11518282,0.1175501,0.13460681,0.06357028,0.15136199,0.106184766,0.39064488,0.12325701,0.15246147,0.19765735,0.17852394,0.1826008,0.12556826,0.1905258,0.21574548,0.12882063,0.25676847,0.29228202,0.16837153,0.13828819,0.14113095,0.22366299,0.15763143
0.077236585,0.071641855,0.07998662,0.09027339,0.105930835,0.15726708,0.13896912,0.14931682,0.09211662,0.10376255,0.09217513,0.087034725,0.08086095,0.09455794,0.12326962,0.12427265,0.3002754,0.108549535,0.1297282,0.13976291,0.117894,0.12651017,0.10926556,0.11059175,0.15921745,0.12014255,0.17418629,0.14237693,0.14820781,0.111050464,0.12581193,0.15278174,0.1592418
0.20542052,0.17208207,0.15455398,0.19549252,0.24883744,0.23903614,0.28663975,0.25230306,0.1546888,0.18735757,0.19707456,0.20500483,0.16727804,0.14570072,0.24003312,0.22972833,0.36814675,0.26729316,0.30477658,0.24945559,0.264959,0.31742805,0.25753054,0.26334763,0.21451968,0.29235533,0.28426328,0.29242334,0.34610206,0.3043545,0.28579888,0.26286182,0.2808399
