step,per_step_all,per_step_mid
0,0.1354563,0.1533719
1,0.11436559,0.11744587
2,0.11357295,0.11775577
3,0.124723606,0.13425906
4,0.12710834,0.13869694
5,0.12834491,0.13671087
6,0.13217553,0.13043168
7,0.12577087,0.12727793
8,0.086029865,0.084958985
9,0.10770628,0.10795655
10,0.09279255,0.087890126
11,0.1057559,0.1045852
12,0.122038856,0.13394715
13,0.11201427,0.11901602
14,0.16266903,0.18725084
15,0.1415337,0.15474635
16,0.14736865,0.13722682
17,0.15687536,0.18433243
18,0.18115066,0.21581855
19,0.17884332,0.20576102
20,0.17739502,0.20817599
21,0.15885746,0.17145628
22,0.16820993,0.20401993
23,0.17385773,0.20909758
24,0.15865909,0.18149252
25,0.16561262,0.19102865
26,0.16487525,0.16872025
27,0.16979034,0.18066937
28,0.1654847,0.18805851
29,0.15540905,0.17527744
30,0.15393837,0.17266326
31,0.13649212,0.12924401
32,0.13762818,0.14316137
