0.045506053,0.13453726,0.09367273,0.019824255,0.013268376,0.008006588,0.012972509,0.041461177,0.007116839,0.010760164,0.0070968214,0.03520138,0.057494905,0.030412592,0.023294568,0.010630136,0.026318327,0.030456187,0.011593685,0.009729343,0.0054223463,0.021802688,0.014039718,0.010887387,0.07913947,0.0732642,0.09584354,0.02993286,0.009634853,0.011479079,0.015072731,0.028552396,0.06674289
0.032281164,0.03692756,0.01036435,0.015922533,0.004483867,0.039384235,0.004954206,0.01057981,0.016286822,0.006617645,0.006064487,0.008807107,0.02701027,0.013269503,0.017064286,0.011620017,0.09739276,0.022429483,0.017926957,0.009604182,0.012200383,0.029390711,0.012250879,0.004961517,0.015261743,0.02897839,0.019134723,0.017397132,0.026577624,0.017769689,0.01004661,0.006969806,0.013518321
0.015350115,0.020931076,0.010388041,0.005404231,0.0033777135,0.20267893,0.005116579,0.008696035,0.0073684077,0.0075524766,0.010111356,0.008956926,0.02376485,0.010401365,0.038076058,0.014195502,0.016329326,0.014074591,0.010889722,0.0062305694,0.005988913,0.012914475,0.00574464,0.008123033,0.0075051673,0.042191587,0.014506023,0.0155614205,0.017266221,0.010302189,0.011339293,0.012306142,0.03404234
0.049236804,0.09488668,0.09651243,0.07047386,0.036647696,0.035092622,0.03375076,0.1081155,0.082879946,0.10593454,0.10547319,0.107491285,0.059237264,0.09247083,0.16085133,0.12995134,0.055911705,0.1538793,0.08481234,0.111824624,0.09622164,0.08641733,0.04324166,0.14466985,0.1349617,0.08689547,0.055901032,0.19297819,0.07162076,0.12080726,0.1737503,0.20506902,0.04194123
0.024037827,0.008820786,0.011865072,0.0058015636,0.012616582,0.007828944,0.081783794,0.06086575,0.0037348426,0.0022805051,0.008371145,0.07178192,0.030488031,0.03574158,0.014040321,0.014127657,0.007782289,0.017865151,0.005723199,0.021055542,0.0083525935,0.010684153,0.0057102535,0.005400446,0.061577078,0.02719779,0.05460642,0.018747244,0.016875396,0.012491675,0.003745456,0.01262379,0.0175417
0.026344882,0.092383675,0.054100104,0.04582691,0.012636333,0.011678641,0.007428511,0.1851462,0.039367754,0.02323311,0.059522662,0.46091592,0.07362169,0.19573657,0.09946582,0.020854812,0.0108737275,0.11131564,0.019534966,0.012854487,0.016953064,0.04004049,0.005219072,0.008446301,0.052238774,0.12188209,0.19814613,0.23411848,0.041648008,0.036831945,0.038919013,0.18536212,0.03620128
0.033055767,0.046527557,0.017535193,0.05816266,0.021542322,0.010257746,0.005531826,0.020089382,0.22398672,0.0642263,0.018314226,0.04469723,0.019787006,0.09221402,0.017818501,0.008119451,0.0057618194,0.008220101,0.008253883,0.014958688,0.024135906,0.011025759,0.024364205,0.036561854,0.036572378,0.024636809,0.0747146,0.015863633,0.0446309,0.015523803,0.015322432,0.034288958,0.011523889
0.005830366,0.074402414,0.019268798,0.040062264,0.06456799,0.017213194,0.043033645,0.07958637,0.005869973,0.21073867,0.057682198,0.061129656,0.009629464,0.06414814,0.012473845,0.007194099,0.013160952,0.00987049,0.0050173416,0.012836846,0.04427692,0.034466825,0.005354965,0.14857627,0.009714269,0.02659562,0.11093921,0.054675918,0.31933585,0.024201047,0.14133514,0.09846641,0.0073993406
0.07895549,0.22279869,0.07293374,0.04827468,0.056104388,0.07110096,0.056707535,0.119547725,0.06679364,0.07103863,0.04020509,0.03247013,0.08317962,0.07074717,0.077853166,0.07414311,0.11551841,0.13863464,0.08230109,0.09143608,0.08472444,0.065902285,0.06938468,0.06368881,0.08462195,0.026500532,0.0943552,0.055014774,0.062814094,0.057123363,0.06772562,0.063945726,0.024059635
0.029061506,0.046337314,0.034051176,0.030615667,0.038654864,0.063883975,0.04137651,0.035826314,0.016849509,0.027698362,0.02097744,0.012066057,0.041877177,0.022016138,0.024590097,0.012415831,0.03189358,0.026639266,0.018360218,0.028139556,0.02936458,0.028286401,0.02145377,0.014336757,0.020182487,0.034854457,0.025647456,0.025852034,0.026325636,0.037803683,0.03170252,0.027201228,0.02201371
0.0137887355,0.02335375,0.017594434,0.012966284,0.0066938098,0.092844,0.0035406733,0.013340696,0.016930243,0.010042719,0.0067349277,0.0049744137,0.0135924155,0.010651314,0.015146106,0.0074035446,0.010718763,0.009544458,0.017283238,0.0073517365,0.016163941,0.008029558,0.012504132,0.01155844,0.017969951,0.019052284,0.019640032,0.0064597023,0.01317986,0.011299274,0.0115519455,0.006354908,0.025006013
0.030066993,0.023801865,0.009928868,0.015372065,0.0153371915,0.043707013,0.027229197,0.060331415,0.012109199,0.012250224,0.014028009,0.05124638,0.04966958,0.022476712,0.019688994,0.020550163,0.0084143365,0.025837732,0.025452135,0.018365232,0.01206963,0.012608744,0.010380937,0.018480781,0.03575888,0.02562484,0.045513917,0.03426086,0.02238431,0.021628024,0.019409992,0.02508438,0.037534676
0.11573388,0.2452273,0.26414979,0.13278992,0.10350529,0.24656132,0.13968535,0.18851508,0.2074856,0.22371294,0.23030078,0.2435557,0.14472722,0.2866136,0.13772798,0.11684353,0.2590394,0.35884857,0.10320931,0.13366392,0.084029004,0.33808678,0.108465135,0.26242802,0.40568265,0.2676345,0.27247953,0.1969447,0.14067218,0.25890943,0.17307733,0.17216249,0.05453015
0.0074759554,0.012939667,0.011503193,0.008634716,0.020472944,0.048794873,0.038745634,0.039098956,0.018347379,0.059010908,0.10795332,0.0989046,0.056999426,0.087389,0.15088826,0.19141902,0.042631853,0.18200329,0.25126895,0.12708393,0.13139477,0.17063104,0.15379976,0.1494938,0.12894337,0.020943122,0.084760904,0.18160045,0.25496572,0.18888645,0.17614374,0.19888389,0.045058098
0.08904918,0.020522485,0.031780757,0.018946933,0.012575901,0.023299668,0.014279298,0.0445138,0.033266246,0.004819629,0.012422152,0.02793513,0.11940741,0.12123845,0.23944172,0.085838035,0.011654041,0.07194869,0.05017379,0.039962772,0.026858056,0.039187383,0.026956247,0.016726427,0.04879705,0.26463977,0.083454974,0.08435196,0.13604657,0.08470701,0.011231398,0.04840391,0.14403412
0.014735537,0.13026993,0.11785145,0.13262942,0.112653494,0.11998324,0.12520935,0.09915077,0.058605198,0.10754123,0.09783884,0.073786706,0.04636873,0.115712695,0.15687236,0.10999412,0.18297008,0.17144188,0.07375929,0.05465678,0.05941361,0.17477147,0.10182273,0.10354368,0.10847094,0.11859258,0.10121812,0.07824442,0.099665165,0.15306655,0.12089226,0.061966658,0.027258007
0.18845913,0.40762982,0.10418516,0.016756447,0.04676163,0.015955674,0.018652808,0.025443595,0.005264979,0.004272465,0.004744897,0.032622326,0.41148463,0.13722706,0.52643543,0.4883972,0.039841045,0.024839964,0.02601023,0.013192677,0.0143817775,0.022385543,0.016824082,0.018480845,0.042224474,0.062074475,0.05156538,0.0744657,0.056536272,0.012841885,0.012961437,0.018718557,0.43489236
0.028685352,0.048524305,0.020305032,0.01528874,0.009219615,0.028719477,0.003527121,0.022927651,0.016279854,0.011018399,0.008427553,0.0111829275,0.03414042,0.0109755015,0.081711575,0.054528974,0.07864956,0.0046160417,0.17075512,0.004151609,0.0047119576,0.017058615,0.008319027,0.007610997,0.007920802,0.029947236,0.009130596,0.012989919,0.009558081,0.0117917955,0.01435965,0.0066056326,0.034258798
