0.14198904,0.11210765,0.11892147,0.2174641,0.18658595,0.10446574,0.12941219,0.16623805,0.08993808,0.14065318,0.1521467,0.11577009,0.109138265,0.11795797,0.24480507,0.19071624,0.057427593,0.15430039,0.28614888,0.24497022,0.15043803,0.16333482,0.22977582,0.20556666,0.17313886,0.16016385,0.16944997,0.17045909,0.13043396,0.10657803,0.12505166,0.09314046,0.1715772
0.39235783,0.13006704,0.21036547,0.33724844,0.33961076,0.21394384,0.19908938,0.076081134,0.11422496,0.2610879,0.19347806,0.18521743,0.21601932,0.24059507,0.27998692,0.1546044,0.11824301,0.23430713,0.27762315,0.30454573,0.37852025,0.20182244,0.44959435,0.49268252,0.3950495,0.56613004,0.25921094,0.23328769,0.22131096,0.18466267,0.20511822,0.12823881,0.32935092
0.14436825,0.084702484,0.22776811,0.20343326,0.20603585,0.2605211,0.108350985,0.22092311,0.1139509,0.25911948,0.22086273,0.24973796,0.19493876,0.35846567,0.33282003,0.13359082,0.12325685,0.3894449,0.29893407,0.36735934,0.22448634,0.23394589,0.47846368,0.22949362,0.43432727,0.46444923,0.13136458,0.24837472,0.20376207,0.15632568,0.1440898,0.16637729,0.33578005
0.193373,0.20253386,0.24879211,0.2716476,0.24870072,0.23420407,0.18549085,0.22823063,0.22484347,0.20837331,0.1908231,0.2798976,0.22013864,0.3159161,0.30003554,0.20520031,0.0996241,0.337672,0.46690255,0.3068809,0.28092253,0.3176225,0.43267626,0.34370038,0.3509221,0.3623992,0.22248733,0.24961136,0.3360706,0.30977568,0.19727442,0.21188354,0.18411227
0.013162667,0.025915934,0.067648746,0.184288,0.1133294,0.13961956,0.17086062,0.01599398,0.022325326,0.11806608,0.16440468,0.032480855,0.016738618,0.013044557,0.0077452064,0.0102450475,0.05262588,0.04971373,0.016418725,0.033358365,0.06231575,0.066537395,0.093583286,0.084191725,0.05192603,0.055592366,0.040491216,0.013552154,0.007905342,0.022700962,0.021614369,0.028764911,0.115019776
0.16526587,0.15744905,0.2859328,0.3461103,0.32834807,0.25615427,0.32652313,0.44034874,0.12688452,0.20276596,0.22963914,0.3599192,0.09030332,0.20649493,0.3228942,0.25372925,0.2177965,0.45914093,0.35537836,0.5053186,0.4095253,0.56757367,0.42060488,0.3317437,0.30673048,0.3246452,0.28957632,0.409115,0.19809933,0.25092375,0.24608995,0.30236375,0.2143334
0.043000795,0.1433481,0.29863033,0.20933545,0.15992914,0.17698038,0.30300036,0.15024702,0.21658573,0.2666508,0.24769183,0.23291513,0.19500515,0.18261914,0.27141365,0.18703999,0.06515188,0.2222622,0.2482996,0.33745036,0.26442936,0.46596047,0.40185878,0.27666944,0.17628075,0.08037045,0.085998304,0.19557357,0.23521575,0.17858487,0.08343244,0.10242496,0.2611132
0.26109663,0.19295153,0.17521958,0.36306462,0.43173355,0.42107737,0.3479002,0.4501103,0.36556655,0.40581238,0.3787001,0.68991375,0.41208047,0.3902415,0.45070451,0.50010103,0.28688112,0.43605632,0.4468614,0.53754026,0.30048612,0.5048569,0.319791,0.32636178,0.43661228,0.39061975,0.6733392,0.6188469,0.37683672,0.650645,0.5419557,0.56176347,0.4354824
0.11370415,0.19350329,0.2916677,0.43034,0.3821527,0.48321608,0.18605699,0.15979996,0.1578428,0.35582593,0.25934842,0.22857735,0.08618227,0.25654942,0.26187637,0.1462196,0.09038776,0.3332824,0.38158393,0.378326,0.2465711,0.35012951,0.31696558,0.7126231,0.40280837,0.5606962,0.35341635,0.31759262,0.50182503,0.36429888,0.11591752,0.09914897,0.22357817
0.064778194,0.022394435,0.023463394,0.05767496,0.0091409385,0.8552404,0.020999068,0.032731324,0.015939986,0.030449888,0.013548876,0.038764574,0.015909364,0.021629527,0.043464296,0.0068742167,0.015475208,0.13049829,0.07564091,0.03154938,0.019747438,0.020982884,0.112416774,0.08891847,0.06543183,0.56511015,0.7343237,0.03709032,0.01418819,0.012648766,0.024294157,0.022583617,0.045682743
