0.056778416,0.03491302,0.009856239,0.018080031,0.0084900865,0.70650274,0.441917,0.005679715,0.0017001864,0.0111521045,0.017083632,0.0046003074,0.017238278,0.027010595,0.006732073,0.004275301,0.17904483,0.020028582,0.027232008,0.088513665,0.05464247,0.11871596,0.063212104,0.20357823,0.34910345,0.33309695,0.20228338,0.047149982,0.0035619491,0.0043841265,0.030243864,0.0017904015,0.013732203
0.01290149,0.03469653,0.022208322,0.013914408,0.012230951,0.058298413,0.120418616,0.031274293,0.0074292305,0.03065234,0.038469087,0.14438234,0.042634957,0.0036544874,0.006661127,0.010345574,0.1046098,0.12727536,0.1039719,0.4249379,0.34174162,0.1364012,0.25319687,0.105373755,0.2844399,0.16675878,0.2158647,0.19422147,0.08546335,0.049603924,0.07263531,0.07693636,0.14605857
0.0529702,0.1562768,0.04181695,0.12301128,0.10547078,0.023710182,0.055824485,0.10945609,0.00754163,0.028198943,0.19336522,0.051038988,0.2495177,0.06652,0.16727605,0.24889153,0.34639308,0.7709168,0.50845695,0.45235035,0.15099773,0.104379065,0.29111844,0.5851834,0.84033537,0.9640973,0.49820343,0.24489942,0.15612881,0.17372371,0.35638747,0.16650298,0.41065666
0.23956607,0.12160835,0.21150698,0.060314834,0.040306218,0.03436421,0.007993654,0.011990979,0.011643644,0.026955716,0.030409679,0.07189895,0.49969953,0.17728561,0.6428915,0.48195058,0.47162777,0.65550894,0.65346086,0.80562574,0.54092544,0.7392087,0.62424254,0.27955702,0.86389494,0.8663002,0.61605084,0.4664742,0.127627,0.04263696,0.27782792,0.02853518,0.7411614
0.365558,0.24675405,0.20471403,0.11580514,0.15724495,0.117762625,0.16070472,0.07387488,0.059043683,0.15783437,0.1831244,0.08570423,0.23191844,0.27670676,0.21454875,0.14728965,0.070454426,0.05626961,0.07928185,0.17150438,0.27075464,0.08463352,0.22833481,0.39186636,0.4189309,0.37209675,0.12100275,0.050839126,0.19303505,0.40684846,0.3443789,0.11848135,0.12711044
0.23850468,0.2588166,0.20757535,0.2089857,0.123284265,0.12757917,0.15580946,0.06621683,0.10540916,0.14949106,0.1546906,0.06909392,0.115763955,0.106433205,0.16139777,0.1381204,0.029592456,0.076348156,0.111667484,0.122317895,0.09389826,0.09094324,0.21006192,0.16588514,0.15592605,0.2371104,0.11748786,0.057078123,0.10658533,0.065497085,0.08299289,0.07367096,0.10311428
0.277379,0.24132997,0.2758064,0.3681795,0.45939654,0.28371528,0.33235547,0.23004769,0.2739506,0.3300048,0.23021382,0.20413308,0.2805548,0.38220388,0.42106032,0.16065514,0.41757062,0.27793574,0.3383717,0.40515095,0.5485882,0.3769727,0.55180305,0.38617754,0.38807508,0.34946677,0.4156721,0.19765198,0.32912442,0.25876337,0.33416557,0.1323171,0.18679114
0.6088343,0.3450641,0.25455004,0.42379558,0.1799982,0.16769557,0.32760152,0.18995878,0.3747475,0.37972048,0.37823752,0.21988487,0.55258936,0.38590834,0.35664976,0.42232445,0.08945389,0.293164,0.208658,0.20411418,0.21263866,0.14840564,0.09819891,0.23261964,0.10675896,0.11192852,0.13929932,0.28382063,0.4869133,0.56417733,0.48067972,0.46139827,0.48790833
0.1717312,0.15438448,0.12175601,0.31594545,0.17921424,0.082076386,0.2128203,0.16125563,0.13579184,0.17306939,0.19637753,0.103621535,0.22466342,0.16198336,0.14505135,0.09035161,0.060662396,0.11472106,0.10864262,0.14277235,0.1175491,0.08215798,0.12144044,0.17349544,0.13756853,0.17103206,0.09572333,0.25003815,0.19946666,0.24377151,0.19939736,0.129096,0.18895502
0.042242095,0.0437935,0.033818502,0.06520458,0.10025228,0.18876122,0.12143964,0.092713945,0.06799586,0.052183002,0.041604497,0.04551645,0.048408836,0.058771294,0.06687092,0.06856536,0.20415139,0.078709945,0.10739177,0.112326145,0.0677825,0.092581205,0.057501547,0.039249655,0.08449416,0.074409924,0.10849919,0.063968964,0.09197431,0.03824975,0.043897454,0.050000068,0.061904825
