0.2168097,0.23040918,0.21828836,0.21698305,0.2172854,0.19184943,0.19980307,0.21503122,0.19067888,0.15969369,0.22002846,0.21874316,0.21065037,0.22087377,0.20193762,0.21732542,0.20361602,0.19752729,0.19567667,0.22399843,0.21464312,0.227096,0.19046982,0.16025616,0.22673851,0.22039641,0.21768609,0.21637173,0.21735023,0.22893044,0.16057508,0.2282859,0.20905967
0.06912313,0.12031394,0.11922921,0.076564275,0.078823775,0.04188983,0.08186437,0.05418338,0.041914195,0.06844715,0.06858698,0.06214184,0.0540269,0.08060082,0.074505776,0.078765534,0.076595485,0.058044888,0.043908756,0.05766088,0.0675818,0.05004543,0.047433484,0.057421885,0.06328779,0.09559982,0.07132913,0.0511786,0.051617354,0.07320341,0.03826549,0.096113905,0.045221165
0.047200087,0.07457835,0.059736334,0.04970372,0.041884363,0.075803965,0.09598084,0.12903763,0.035581194,0.06660537,0.052052997,0.07773718,0.03476588,0.040315636,0.037282106,0.051072843,0.052122217,0.05366446,0.03238694,0.03249507,0.081146404,0.11839583,0.03800942,0.033074718,0.07966368,0.06778782,0.1492026,0.08219999,0.03540372,0.049634684,0.033960626,0.12704045,0.036103792
0.074567266,0.09796517,0.09865028,0.09730299,0.09845604,0.06548488,0.07502789,0.06477953,0.08007,0.10330162,0.10570904,0.0744734,0.07633355,0.085555956,0.05923378,0.09858082,0.07459939,0.047583442,0.04165285,0.08245044,0.06517816,0.08682406,0.08407826,0.05611987,0.058386028,0.072318286,0.083056256,0.069474526,0.06808758,0.10051611,0.06970096,0.073950514,0.054301176
0.051938135,0.08741555,0.11805986,0.10247406,0.09707347,0.10752884,0.17526826,0.12621124,0.07829329,0.11132328,0.11077325,0.13048719,0.07320803,0.072211064,0.08888461,0.094685555,0.15626423,0.084964365,0.0982895,0.09401071,0.076926626,0.09014363,0.06112345,0.08047743,0.06686553,0.069750085,0.16748637,0.19125955,0.084925845,0.07132335,0.106455825,0.16962257,0.11975431
0.09594596,0.114460535,0.11715025,0.1265681,0.09957925,0.068972155,0.12248231,0.084244974,0.100631796,0.12458282,0.108076,0.108585015,0.12616107,0.101801395,0.14413436,0.13255778,0.263428,0.08225548,0.12962931,0.15257752,0.115728036,0.112055734,0.07122045,0.11508501,0.07310347,0.07403784,0.13846035,0.1174218,0.105035596,0.0652101,0.10154494,0.14494501,0.122952804
0.07419018,0.0756414,0.057520375,0.07488473,0.08092146,0.06793625,0.086544834,0.09510971,0.0773176,0.12532729,0.07188058,0.08346139,0.07664401,0.09065128,0.08890906,0.11066366,0.22094442,0.08894472,0.11376819,0.114661664,0.0751212,0.13207918,0.07001036,0.08119339,0.07770199,0.112009846,0.16561022,0.14295818,0.073296115,0.08058309,0.14394493,0.13640158,0.10886446
0.09022828,0.092048705,0.090472475,0.11122571,0.07838747,0.16778879,0.18055995,0.15843306,0.096089415,0.11250098,0.08509803,0.107797876,0.08969162,0.050718777,0.10100911,0.070617594,0.24201852,0.09698393,0.09986469,0.12999757,0.1282721,0.2050433,0.09950937,0.13241439,0.18227777,0.11022692,0.21284053,0.22527553,0.13788757,0.11985896,0.13178775,0.17323531,0.13343231
0.07254558,0.06699332,0.0667304,0.073600315,0.08891265,0.14315383,0.13859658,0.13584568,0.08904597,0.08920807,0.08407638,0.09606744,0.1104571,0.10242946,0.119432434,0.12925829,0.22883427,0.0812,0.122303784,0.14632589,0.10392085,0.09772236,0.08638913,0.08276845,0.121110946,0.09099414,0.15234458,0.1440346,0.1551795,0.11424755,0.13925862,0.17560942,0.19116224
0.16787171,0.11606363,0.09786995,0.108149216,0.13480985,0.16899054,0.20399193,0.16167644,0.09423579,0.11056678,0.12949641,0.12382016,0.10646764,0.120946184,0.17056236,0.14113103,0.17838493,0.1735295,0.17133188,0.16206522,0.16825105,0.19199426,0.14603499,0.16448952,0.13511907,0.18385215,0.20614675,0.21839146,0.22943951,0.21347892,0.2019422,0.19917439,0.23369941
0.124011576,0.12560497,0.10813788,0.13987762,0.15225884,0.11315239,0.18150061,0.14956674,0.097385004,0.11685972,0.074682154,0.08893963,0.1503892,0.09197811,0.1827102,0.13448353,0.18996428,0.19697325,0.18333054,0.18007171,0.18121108,0.1473305,0.15894575,0.1648287,0.12858135,0.14189263,0.1481927,0.16213566,0.18273343,0.19404043,0.18042615,0.15841164,0.16776803
0.16905868,0.1535521,0.11408646,0.12631704,0.13528664,0.16073541,0.20846096,0.19640684,0.13523158,0.12843218,0.07805684,0.13637495,0.14830764,0.096968204,0.2652157,0.1297284,0.20914465,0.21483414,0.2276736,0.21993849,0.2304237,0.26414302,0.2141331,0.26736054,0.24852496,0.22000486,0.25764436,0.28386995,0.23511419,0.24045077,0.25903535,0.2633026,0.23681417
0.29062036,0.25560153,0.17707644,0.20608999,0.16359688,0.2663181,0.26163888,0.2809797,0.1630894,0.13971232,0.06679507,0.14082079,0.21115063,0.15087768,0.26908147,0.16392928,0.24085514,0.24863288,0.27003396,0.29029512,0.2669766,0.3467342,0.30705172,0.28312594,0.29857624,0.26699412,0.24366252,0.29026753,0.29127818,0.20177524,0.21983452,0.21462746,0.21607885
0.13002446,0.11583814,0.10369236,0.11588891,0.106763706,0.13977714,0.11172974,0.10982106,0.07541958,0.088693,0.063036755,0.063606866,0.11861363,0.13308564,0.14930001,0.12909046,0.186058,0.18191552,0.20696345,0.21363357,0.19842447,0.20740949,0.21316151,0.18843208,0.17574453,0.20373136,0.1809178,0.1864013,0.18872462,0.12759708,0.12837271,0.11105351,0.109584585
0.18105395,0.18801838,0.18036318,0.20761088,0.18067187,0.23339356,0.17623338,0.18670171,0.14417715,0.15758015,0.09235882,0.12728186,0.16878194,0.17460088,0.2143619,0.16628917,0.21083131,0.15781754,0.1992511,0.20806675,0.2549553,0.23670672,0.24786735,0.2259926,0.20596631,0.22137865,0.22334634,0.20828657,0.22142358,0.1587676,0.14866246,0.1170603,0.104553424
0.2957554,0.20477434,0.19597745,0.21544805,0.18546322,0.24158096,0.18590799,0.1805668,0.12816839,0.14029269,0.11150634,0.110346675,0.18632148,0.22232924,0.255053,0.19860402,0.21589215,0.27154684,0.2805201,0.2728556,0.2869243,0.33600086,0.27636042,0.27183667,0.24053608,0.2448786,0.21946417,0.2694909,0.24821804,0.22203156,0.18667993,0.19220881,0.21735647
0.18478784,0.13643615,0.13286811,0.13740987,0.122040346,0.14966443,0.1417481,0.093499914,0.0765452,0.10583804,0.0939064,0.11829245,0.14999954,0.22281134,0.22789192,0.25193575,0.25002602,0.2779601,0.23710354,0.2355407,0.23226547,0.20981458,0.22786677,0.22229882,0.19073693,0.17413767,0.19609548,0.2131021,0.2237496,0.24268699,0.20828374,0.18891913,0.1274278
0.1276762,0.11687465,0.121429436,0.15329412,0.17101437,0.16008669,0.11875339,0.12211079,0.081522726,0.12002365,0.06871286,0.080892846,0.1312917,0.13170026,0.19463773,0.22008307,0.16702399,0.21074677,0.24335568,0.25246283,0.21249446,0.21351656,0.17761652,0.19615252,0.18271512,0.21219559,0.19236071,0.18926322,0.19411303,0.20460758,0.17132641,0.11902052,0.09117268
0.192156,0.14076118,0.1312722,0.12847164,0.11222646,0.14295934,0.13023743,0.09606551,0.09605801,0.11749064,0.093426615,0.118475765,0.18357736,0.17426822,0.21446536,0.21398692,0.13163845,0.2519284,0.26005456,0.26447704,0.25244352,0.19881491,0.23568031,0.24595325,0.26954988,0.22772084,0.22859661,0.222874,0.2233412,0.21885511,0.16950339,0.10457323,0.16829069
0.16353837,0.12836714,0.12304704,0.11903378,0.1220243,0.10175287,0.091294974,0.07767144,0.044669736,0.065514155,0.07093392,0.06785449,0.1528441,0.14914306,0.21904102,0.249961,0.15483005,0.25365752,0.25844073,0.2619761,0.22372182,0.22245038,0.24272493,0.30692342,0.29143384,0.2657047,0.18711837,0.2404144,0.22899605,0.19161241,0.20423041,0.10438214,0.15083936
0.15302947,0.09054786,0.09981519,0.11492202,0.10930684,0.08830888,0.115052216,0.086043335,0.043982334,0.102104336,0.12876172,0.09138437,0.14497973,0.092766985,0.18824229,0.1912305,0.1391587,0.19173454,0.2495973,0.21756235,0.24554458,0.14495191,0.2447273,0.22739406,0.21913789,0.21461283,0.13344029,0.19079956,0.19444825,0.22051837,0.26042363,0.13503338,0.0983259
0.115048826,0.0703401,0.08149085,0.13079439,0.15991859,0.088301726,0.11630905,0.0686762,0.062358133,0.10840985,0.10465189,0.09436704,0.09011432,0.0402842,0.10993933,0.14648251,0.11147892,0.11424432,0.22285236,0.17832993,0.2063727,0.0835435,0.18836969,0.2288815,0.18600641,0.21071428,0.14875999,0.13155141,0.16045955,0.13888091,0.14963417,0.08381799,0.1354553
0.110669985,0.062621295,0.08771083,0.12009613,0.10634167,0.057981357,0.0719808,0.060205933,0.033278987,0.061711032,0.07598031,0.06698529,0.07643735,0.06576138,0.14283401,0.1137866,0.08438831,0.14482377,0.22732545,0.17054188,0.19296846,0.103176616,0.17816275,0.1682498,0.11038026,0.14561507,0.16053385,0.16011472,0.16459392,0.18040253,0.22240539,0.12453932,0.10929364
0.07779029,0.064367,0.064845964,0.10119917,0.103426345,0.045400526,0.095034085,0.07600585,0.064166754,0.099994116,0.09500974,0.108743824,0.06871171,0.057504233,0.11412194,0.14186506,0.11847886,0.1294469,0.14924413,0.13901259,0.1317907,0.10192913,0.1469202,0.13009807,0.09581332,0.099710636,0.120776065,0.1309754,0.1601977,0.1405704,0.17945261,0.065859735,0.099696174
0.12178372,0.0467605,0.07237969,0.07409439,0.11278197,0.12739073,0.07452646,0.14762321,0.06282982,0.088780515,0.09458699,0.08926852,0.13203867,0.08527712,0.19254851,0.0976751,0.064171396,0.22905187,0.25162596,0.16624098,0.20034735,0.10633688,0.2177726,0.1453917,0.14826669,0.22188574,0.15360484,0.12929602,0.14397538,0.12964495,0.15848458,0.077064835,0.16567677
0.14355484,0.08664612,0.12027991,0.12732947,0.1477355,0.08921859,0.088167615,0.09842778,0.04013104,0.10902309,0.085121535,0.06878001,0.07882623,0.075614594,0.15061754,0.10186754,0.043845247,0.08594075,0.18526085,0.20225228,0.20887966,0.08088552,0.22562411,0.22468552,0.110849805,0.14990403,0.11154821,0.10944194,0.1329868,0.1591561,0.17617814,0.11352182,0.112189114
0.109657474,0.08796736,0.087219395,0.11686771,0.1116502,0.14281896,0.07821203,0.09667593,0.089799225,0.0953281,0.085535176,0.079561904,0.1283229,0.08908443,0.15361494,0.1056362,0.071824536,0.12914725,0.13469316,0.14860468,0.14603725,0.08986889,0.14008592,0.15990275,0.10644653,0.1121257,0.13485451,0.09727167,0.11448305,0.1465847,0.10073323,0.10017502,0.11289584
0.095943846,0.119701,0.095058665,0.104425535,0.12140336,0.07606068,0.0629034,0.07518043,0.07353848,0.08405455,0.066281185,0.10018168,0.09997346,0.07373502,0.14502549,0.11561276,0.05611172,0.102417044,0.13974062,0.10050598,0.11814068,0.083528936,0.089779265,0.14532384,0.10625486,0.119436175,0.07969021,0.10453693,0.12122248,0.1106502,0.11495786,0.07250319,0.11695159
