0.030107796,0.024865698,0.04249287,0.041125227,0.04527933,0.028725943,0.06573716,0.039515007,0.012196619,0.027484162,0.03684972,0.051520955,0.018296558,0.031563934,0.010217933,0.04159199,0.06332695,0.0853526,0.062311947,0.02462766,0.027646657,0.021594562,0.015649851,0.02425809,0.033568583,0.036024284,0.030289827,0.022572419,0.02405323,0.022512803,0.028265676,0.057814065,0.030139582
0.09475702,0.23342118,0.1982684,0.18959682,0.20607804,0.30504143,0.5308793,0.40349966,0.10209643,0.35359418,0.23322113,0.41707256,0.05504955,0.020630142,0.14359,0.21412826,0.5581717,0.097242884,0.1959138,0.2973868,0.16757104,0.31645113,0.15915114,0.20615758,0.13912846,0.04136909,0.41891626,0.24422927,0.06954822,0.054774836,0.2558547,0.54955053,0.2296359
0.06191001,0.1355382,0.13708131,0.1377932,0.12716597,0.22389643,0.42425114,0.28157094,0.07327464,0.2749426,0.31932685,0.47932586,0.09750614,0.042678937,0.14422853,0.093485735,0.07646901,0.04312716,0.055747263,0.10615503,0.11916567,0.14125754,0.065538615,0.14870486,0.063295856,0.058666278,0.42711234,0.10507351,0.06071996,0.091453545,0.2744603,0.23981912,0.07796703
0.0542536,0.20054427,0.30225837,0.16908744,0.08896383,0.123895116,0.22178291,0.22563043,0.06351785,0.14683653,0.14420988,0.16059372,0.067979924,0.071075276,0.10161061,0.14517818,0.42916474,0.092502624,0.09979237,0.08149996,0.036780834,0.071095504,0.047030494,0.05391685,0.06490609,0.036908686,0.4968848,0.26220566,0.04085193,0.0649812,0.102301225,0.17569263,0.1168515
0.0042630187,0.019127872,0.051603947,0.03423875,0.02303682,0.009500193,0.01648179,0.010671771,0.013396596,0.025726382,0.027683312,0.01853721,0.014106803,0.030388223,0.022456486,0.02572466,0.013742902,0.040653102,0.034000445,0.02061903,0.015587359,0.0059848884,0.00845334,0.01090771,0.0045299493,0.007869654,0.010535244,0.014619155,0.008938213,0.01984422,0.021573404,0.019801501,0.009606183
0.004710754,0.019519914,0.024952797,0.021490464,0.015740534,0.0061325342,0.012226213,0.011049763,0.021115439,0.007967925,0.014516426,0.0127763655,0.04185153,0.022188876,0.025339846,0.021394271,0.029999442,0.013226609,0.016102796,0.011178349,0.011703877,0.0047765453,0.009604003,0.009404417,0.0060290657,0.012314314,0.014002358,0.022178479,0.015252072,0.011037299,0.010124273,0.020001208,0.061746523
0.012735613,0.07176972,0.13386549,0.13429154,0.04881756,0.012904382,0.01877427,0.013532563,0.014775275,0.028921783,0.040816665,0.050479893,0.026318494,0.060410604,0.095517285,0.07742575,0.032192566,0.06774796,0.066531554,0.062621325,0.052414756,0.01579228,0.020328963,0.0077909227,0.0066277604,0.0072845123,0.026327414,0.014211473,0.033391334,0.035990827,0.039441034,0.036006942,0.0230427
0.015273815,0.01746107,0.029547535,0.02332042,0.024539959,0.008788332,0.020542054,0.0142102325,0.009902601,0.026649315,0.054968007,0.027813833,0.009002407,0.010519024,0.013158,0.013910803,0.008789457,0.018656798,0.017433202,0.0126023535,0.01861112,0.00848395,0.009862619,0.009471564,0.006353352,0.01606018,0.018346125,0.021356016,0.016681675,0.019668663,0.038531035,0.039090943,0.0059636096
0.034562647,0.014489539,0.022020517,0.018233852,0.017669082,0.010275465,0.026193472,0.017097536,0.011146936,0.023122223,0.02814541,0.033055335,0.009474911,0.027232287,0.00984518,0.03636692,0.04626869,0.044415567,0.03223617,0.0269203,0.03394316,0.01922087,0.020387348,0.02163116,0.014999513,0.01630837,0.015658613,0.023402587,0.023303533,0.036749247,0.03187227,0.041226182,0.016784543
0.06311719,0.019611895,0.020191977,0.014288077,0.011787452,0.012893454,0.013246752,0.01283751,0.00975738,0.012106364,0.028275358,0.024445271,0.007861679,0.015089858,0.010401574,0.029142944,0.05163856,0.031592898,0.04003832,0.02367777,0.029183934,0.011648698,0.020884639,0.03531562,0.015797202,0.0126494765,0.016713109,0.036482383,0.031467628,0.04405299,0.043756075,0.032131195,0.023779923
0.04050286,0.10228911,0.11522733,0.112922676,0.03511296,0.019015435,0.06196173,0.049096465,0.025052875,0.04139777,0.04069113,0.07841555,0.01687509,0.020882443,0.043545596,0.09223473,0.24489377,0.05764177,0.08147275,0.059128437,0.044092257,0.020324606,0.015839104,0.015562113,0.020449983,0.019535648,0.053924926,0.03335258,0.029001439,0.017166402,0.034200326,0.09195454,0.038181704
0.021373458,0.04071805,0.027504591,0.020274691,0.016402064,0.010526211,0.010854108,0.01195393,0.0066695567,0.017812204,0.022080338,0.018246207,0.0044146203,0.006552225,0.008575972,0.016045121,0.079806,0.013083922,0.0145740695,0.012507283,0.013669684,0.010087279,0.010857111,0.019482858,0.015418587,0.008510778,0.01288018,0.02965591,0.015019018,0.013814009,0.042827033,0.045156788,0.010081048
0.08861661,0.23309536,0.15924947,0.16220304,0.058917023,0.38773945,0.542118,0.4178857,0.3296595,0.16795503,0.12379615,0.30443516,0.20215681,0.05532806,0.080883645,0.16552843,0.3459553,0.12525648,0.14257886,0.15268324,0.12353339,0.23914953,0.06420088,0.116847016,0.24150828,0.19333526,0.63437283,0.9082723,0.29488352,0.05714798,0.21541736,0.726619,0.4985217
0.18322268,0.234596,0.22703563,0.18849558,0.100028954,0.3090376,0.48812178,0.35649732,0.16812758,0.26301357,0.19157656,0.35191017,0.23125245,0.094037734,0.13239841,0.14837813,0.39046866,0.15246756,0.14045824,0.20968688,0.17616719,0.23929337,0.08831608,0.27559152,0.2023946,0.24471278,0.38133278,0.6159999,0.18295445,0.100114085,0.31417787,0.47094616,0.2701314
0.009096174,0.016315242,0.028633336,0.029517252,0.029792912,0.020963842,0.024670502,0.03047133,0.011942693,0.0387275,0.037784018,0.03026805,0.015074953,0.011063229,0.009262668,0.019988686,0.020514224,0.020540334,0.017614687,0.018956807,0.01461053,0.025052594,0.012710093,0.02561452,0.015390521,0.02225304,0.05924831,0.06006046,0.014071931,0.020878077,0.026084205,0.04943392,0.012400268
0.20215265,0.26376235,0.2826141,0.19453177,0.124991514,0.23165165,0.2289828,0.14629915,0.08758143,0.17504592,0.1833916,0.113637574,0.103482164,0.079225615,0.08800569,0.13103071,0.12937489,0.18269426,0.16930649,0.1456895,0.11990458,0.077133685,0.04811541,0.17060165,0.1286322,0.068372436,0.1542915,0.12898014,0.09669922,0.12809327,0.11603959,0.13096428,0.14208153
0.0077733477,0.0182034,0.028215054,0.019587567,0.015927695,0.015149834,0.021661201,0.022678448,0.008714275,0.0240878,0.04169156,0.030658714,0.011166348,0.012209932,0.011702573,0.031096844,0.024551198,0.030385979,0.0280978,0.017239342,0.0184809,0.012361564,0.009216711,0.021124601,0.014760555,0.015448663,0.021453137,0.0120758405,0.010262309,0.018915968,0.021944754,0.042584922,0.013534085
0.0071682013,0.017171204,0.023202466,0.018932642,0.01617252,0.008219741,0.013001057,0.011490182,0.0066750166,0.009707887,0.015867112,0.012499477,0.0124804145,0.005074078,0.004575775,0.011151685,0.015670897,0.015151253,0.011903104,0.010768235,0.010342406,0.009417772,0.006856275,0.007647889,0.005169792,0.012401559,0.041249778,0.042105544,0.009930977,0.009109778,0.010067877,0.013485951,0.009477315
0.010369586,0.020235738,0.031642362,0.020183207,0.016991394,0.014290613,0.020683846,0.025125597,0.014629066,0.019623498,0.030074026,0.018907124,0.009894956,0.0217149,0.017866714,0.01744409,0.02480912,0.027737943,0.0249488,0.01649595,0.012469033,0.008801012,0.009740133,0.018204484,0.006801794,0.013809236,0.020637417,0.03367493,0.025099175,0.022680722,0.019368341,0.023426345,0.012524627
0.020805595,0.038855087,0.06596465,0.06747126,0.057861872,0.04167001,0.060500883,0.035053357,0.020056747,0.044324573,0.04116481,0.034989662,0.022688113,0.024937218,0.016301058,0.030584665,0.05260748,0.044286855,0.045977816,0.03577222,0.04065254,0.02896952,0.026120443,0.04021112,0.024725072,0.028420275,0.03998706,0.037462298,0.0318777,0.027925916,0.04474859,0.06281262,0.01857727
