0.35249954,0.17912926,0.1422308,0.17777966,0.17887951,0.1392351,0.16512623,0.12632199,0.09853354,0.21951544,0.22753005,0.07936147,0.219142,0.059277847,0.18165596,0.21903077,0.064958826,0.105318874,0.30660108,0.26360267,0.27505073,0.10394056,0.3478949,0.40823284,0.18914907,0.39820588,0.07537613,0.06119501,0.21259667,0.2596802,0.31752288,0.16700841,0.19845761
0.08813089,0.023434594,0.04858819,0.09590695,0.08060104,0.03731194,0.05305611,0.050239008,0.020021234,0.046029717,0.029904181,0.023980841,0.040946353,0.0075219735,0.045981042,0.03879447,0.07043241,0.018789504,0.035333212,0.054752007,0.032714393,0.014685144,0.020748267,0.049791895,0.021869503,0.04775534,0.007717678,0.015279275,0.018988578,0.019855177,0.04365217,0.015109129,0.028990155
0.25375828,0.04630095,0.1392973,0.3603631,0.47788128,0.49100137,0.48089218,0.20916077,0.16277833,0.3173022,0.31407455,0.17397018,0.29653534,0.17264664,0.5030766,0.08218195,0.035198577,0.23416242,0.36612666,0.6035292,0.6379128,0.09844339,0.5460934,0.62438154,0.3988429,0.5153419,0.302379,0.101554036,0.5068659,0.25958845,0.23116657,0.22220564,0.24634925
0.030980185,0.030957172,0.01601465,0.03854206,0.0348065,0.030613525,0.060092926,0.026535379,0.018710835,0.034609374,0.034416094,0.034097493,0.010618969,0.0108329225,0.033728965,0.010558228,0.011815642,0.042456273,0.04275688,0.033575144,0.03191378,0.062587336,0.019080924,0.061308227,0.019503692,0.03239817,0.018607242,0.003319373,0.03917494,0.040930934,0.03962051,0.007952256,0.009280377
0.026575323,0.0063345465,0.032420587,0.02081207,0.011147712,0.03756712,0.019413624,0.016537346,0.013575311,0.013169481,0.01769952,0.027082289,0.039349277,0.013518137,0.023962028,0.012872534,0.0071072713,0.023429973,0.024003848,0.010865227,0.008255461,0.0063084266,0.012074128,0.017748807,0.028513506,0.023837699,0.025824305,0.016152905,0.008633561,0.015087612,0.013378875,0.012536139,0.052365273
0.010582083,0.011515339,0.0039034137,0.016589658,0.007979679,0.006624717,0.012005619,0.025688617,0.0031622744,0.12597384,0.011405793,0.015043818,0.008053313,0.0046101236,0.01073981,0.0042273826,0.0038491844,0.0032045918,0.0055243275,0.010076846,0.0082948515,0.005971483,0.0044866456,0.11925802,0.004552872,0.032328553,0.011440744,0.010417921,0.0027818615,0.004381364,0.05358087,0.004176696,0.008161347
0.028675178,0.007030894,0.015386018,0.015219459,0.0051998296,0.0027054355,0.012003819,0.008951533,0.00709676,0.017832782,0.012445998,0.0248233,0.05336776,0.008818417,0.048693936,0.015415376,0.006318774,0.017426595,0.0138593,0.00778184,0.017223392,0.0063215597,0.012409043,0.018128794,0.006309854,0.023494102,0.021545189,0.01686448,0.0095478,0.009943826,0.012044928,0.011245566,0.07194647
0.03447335,0.016580371,0.010507663,0.021635843,0.011273681,0.018596968,0.017132228,0.019784378,0.015765788,0.012431557,0.011214739,0.026040932,0.036980104,0.0090059005,0.027306378,0.014157707,0.002647349,0.010639128,0.011757663,0.025275202,0.018029273,0.0057444586,0.019699156,0.026019525,0.013843355,0.026903791,0.022306208,0.01700562,0.010799906,0.013316196,0.012939015,0.009869607,0.028100215
0.2281293,0.03805479,0.13495731,0.18202528,0.23853846,0.11521403,0.17860602,0.17523614,0.1068983,0.13245913,0.13259366,0.11569835,0.15245152,0.10216716,0.38504592,0.272706,0.012790879,0.078936994,0.24728052,0.42921928,0.3314511,0.12584744,0.29711565,0.23214275,0.11932234,0.15161248,0.08631709,0.14276229,0.20892653,0.16813241,0.15173331,0.1084541,0.19296342
0.352767,0.06577268,0.17068642,0.1554309,0.182551,0.22375329,0.24712133,0.17297012,0.14803201,0.4069994,0.2899222,0.2687703,0.21541107,0.22087622,0.43502384,0.29441175,0.13968574,0.37023038,0.62538934,0.3213557,0.4064221,0.18087325,0.30921477,0.3127759,0.41707158,0.37997076,0.192148,0.19467577,0.32482037,0.30003026,0.43115646,0.1277862,0.2735249
0.49224073,0.11444323,0.20007095,0.2911717,0.34976006,0.32155582,0.24607423,0.29345876,0.17704542,0.40957332,0.3660879,0.27442163,0.28341526,0.23450719,0.47625414,0.13199125,0.0940006,0.34315696,0.7120655,0.6916268,0.6582289,0.3945416,0.61351824,0.7064195,0.6098647,0.5871983,0.28919816,0.36679015,0.37208992,0.21740308,0.34020075,0.12696123,0.24519017
0.12255542,0.08771597,0.104115866,0.20310117,0.12217338,0.14540675,0.16903886,0.1303579,0.096694544,0.2401585,0.18499807,0.06741886,0.075629815,0.07027705,0.186923,0.15001585,0.043561075,0.06224049,0.19936521,0.13162556,0.15762113,0.11958145,0.1225668,0.18082467,0.14375554,0.19804442,0.15191081,0.07038777,0.17153546,0.09766441,0.12473392,0.05983315,0.12822539
0.40037417,0.105487496,0.3857355,0.32156482,0.46669003,0.28188702,0.36758533,0.39465886,0.17562878,0.16865978,0.19784875,0.3530601,0.2347294,0.17914309,0.47589636,0.19649155,0.033213083,0.4346509,0.5308194,0.71842784,0.6677019,0.23406553,0.6350066,0.6457527,0.37473843,0.6247246,0.16637835,0.2885985,0.43568,0.339259,0.3575321,0.17149258,0.47801998
0.41786766,0.18958883,0.15860558,0.3130067,0.17715995,0.16838798,0.23217422,0.3828402,0.18217024,0.28925523,0.2751516,0.12989876,0.3769578,0.09181304,0.34535298,0.2562425,0.07689666,0.15900083,0.34748843,0.27866018,0.2339756,0.09096189,0.20529468,0.38869417,0.22423096,0.3605607,0.07071415,0.21172522,0.2224969,0.19798203,0.34244078,0.1379896,0.34090334
0.32503125,0.025847932,0.12708612,0.12384465,0.26305842,0.10722932,0.29836655,0.09076953,0.10500051,0.13428678,0.14212637,0.23826818,0.2683926,0.1530037,0.39985,0.064529695,0.013635763,0.23896056,0.31072885,0.58412296,0.43360522,0.20311624,0.4271261,0.3203468,0.32793546,0.47889128,0.18847373,0.13114072,0.34335968,0.24050115,0.14638177,0.14572209,0.2679498
0.5797021,0.1356809,0.21093243,0.37054336,0.32558346,0.15811303,0.2623897,0.34217283,0.19321461,0.4025216,0.3056474,0.14755249,0.29240966,0.095520034,0.327506,0.32689705,0.055868533,0.10646165,0.50440645,0.20258117,0.27663168,0.081960954,0.27127266,0.38413382,0.16268776,0.38690868,0.05382933,0.17092136,0.17571811,0.20505588,0.26361296,0.132025,0.36731392
0.34141323,0.028665531,0.29494625,0.14287485,0.19877818,0.13093816,0.406931,0.4906761,0.23721683,0.10332946,0.16505922,0.19135089,0.30563685,0.2011082,0.45009378,0.08257165,0.014119026,0.32087055,0.4531847,0.5370823,0.42618966,0.12960383,0.3580823,0.27115908,0.117072016,0.2201057,0.26314598,0.22155894,0.610886,0.24618956,0.12262819,0.24333413,0.3079402
0.040237796,0.016206598,0.01885139,0.022884294,0.040412236,0.058169894,0.105027705,0.032951724,0.010698639,0.043167,0.050799884,0.027651524,0.012077437,0.016303282,0.021821728,0.0047217305,0.0048277513,0.046100363,0.03569882,0.05659909,0.056081906,0.011175759,0.024106983,0.102606125,0.017313406,0.10580319,0.0060372907,0.006105023,0.015626838,0.009494315,0.021336447,0.009989508,0.017713472
0.12074227,0.09902766,0.08617886,0.06373439,0.10018195,0.061759554,0.10923634,0.064190306,0.08631986,0.14790247,0.0951891,0.051655788,0.32842213,0.09167296,0.48406723,0.013952174,0.004402866,0.11441751,0.37220538,0.45751065,0.21889661,0.02634569,0.08730249,0.10030786,0.03834618,0.038202386,0.017501503,0.02665333,0.18479308,0.020022087,0.09719961,0.012656308,0.08876965
0.098060444,0.03860036,0.104851745,0.014845954,0.0589393,0.23441269,0.47900382,0.21218064,0.020213224,0.17189728,0.11265159,0.14592816,0.0849696,0.06641152,0.3113238,0.004064459,0.014408736,0.08234314,0.06627262,0.21744484,0.17123835,0.1278009,0.04457068,0.14940922,0.15306272,0.269,0.13531165,0.06520353,0.13137653,0.17130105,0.15583889,0.05748668,0.081039384
0.14264746,0.023056349,0.027549844,0.025893996,0.014573068,0.041783832,0.01479677,0.026297705,0.14391358,0.018115442,0.023065006,0.06720738,0.06035481,0.042965546,0.016434094,0.024473336,0.057877168,0.03271666,0.013390762,0.029779406,0.037818387,0.042705562,0.021806639,0.022919698,0.019416329,0.1985204,0.017054178,0.015102543,0.028706612,0.025171563,0.017323257,0.049395148,0.09758996
0.11038124,0.05985792,0.0877528,0.15976296,0.086474106,0.16548224,0.1133599,0.0772306,0.052415628,0.122757256,0.14186412,0.06952715,0.071331516,0.050073914,0.10250868,0.11437272,0.025225168,0.05428803,0.12866959,0.1835042,0.1456095,0.09423772,0.2000784,0.10372594,0.08084612,0.13925157,0.09231228,0.04640093,0.09589637,0.0732731,0.07376814,0.104033865,0.12004953
0.36434618,0.0677044,0.21569552,0.2231048,0.19376217,0.15740207,0.16841839,0.18893872,0.12699239,0.1302599,0.13167965,0.1538443,0.20337795,0.1922073,0.38648298,0.24049278,0.06319675,0.19128516,0.33365268,0.42154035,0.30931208,0.11428644,0.40335673,0.19399121,0.19937086,0.37819788,0.094603345,0.17189313,0.28126758,0.26880872,0.2704706,0.19302852,0.124983855
0.0945495,0.08835252,0.045907386,0.0870179,0.06799662,0.061643295,0.063280895,0.067423634,0.028041286,0.04499488,0.038787503,0.06057463,0.097713746,0.04440996,0.157143,0.103442475,0.043073867,0.06409247,0.07392633,0.12572046,0.10648546,0.08447397,0.10834905,0.1054595,0.06814444,0.07751392,0.060992662,0.05518329,0.029661488,0.032576315,0.046036974,0.023432476,0.07363961
0.015185728,0.006943191,0.006189226,0.00425389,0.007000803,0.0043864157,0.0048484234,0.00614639,0.0017238931,0.0026941553,0.0025099658,0.012177612,0.015709393,0.010070212,0.007880047,0.0021945843,0.0022471654,0.009554516,0.00311872,0.006149194,0.0036955879,0.01005716,0.004215559,0.004555765,0.033115655,0.014677911,0.04365591,0.010141531,0.0053547705,0.0019469778,0.0017925348,0.010983132,0.03284233
0.06440616,0.1009097,0.08839961,0.092326306,0.06976827,0.21747784,0.110852204,0.10799924,0.114090055,0.06581156,0.03218866,0.06269369,0.028598448,0.056071058,0.037360836,0.033049986,0.11144964,0.08673647,0.029016105,0.036102433,0.017429696,0.052172568,0.041281752,0.10592334,0.08521666,0.08616293,0.10231778,0.030403676,0.055588804,0.04042219,0.016068807,0.031770732,0.0369717
0.015130432,0.019619524,0.011090644,0.01315096,0.03324078,0.12036319,0.045744296,0.008835489,0.013382794,0.008898815,0.015257186,0.0075918348,0.012109333,0.010281372,0.013217127,0.015969027,0.0074351816,0.011652813,0.011431717,0.019845702,0.015487599,0.035023045,0.01921994,0.029910829,0.023549477,0.066569075,0.017335024,0.004070287,0.0067423196,0.012450557,0.0074152877,0.012817946,0.018183837
0.012465938,0.03491809,0.017181465,0.01471774,0.018989954,0.04509829,0.015386024,0.013479128,0.0038815546,0.0046713743,0.0030271742,0.01559308,0.006597218,0.013262298,0.016792301,0.023055665,0.0219306,0.016366748,0.011999599,0.012700904,0.011997398,0.015522362,0.01388686,0.015359681,0.014406807,0.08483342,0.19304058,0.013417744,0.007465865,0.007925424,0.0068350798,0.009848238,0.0038647237
0.023076782,0.100597404,0.11619972,0.1242271,0.11632222,0.22983171,0.12075163,0.093072414,0.1366399,0.10025503,0.082444005,0.056187723,0.04467275,0.07366524,0.07755748,0.05674913,0.014715317,0.12769428,0.15652885,0.0973031,0.07883367,0.07506827,0.074064665,0.14356169,0.07187375,0.02474658,0.046414148,0.041139927,0.14188159,0.018853592,0.030726831,0.027371438,0.049720485
0.05968502,0.040103935,0.028572816,0.013215592,0.018535499,0.032536354,0.027650777,0.1484415,0.031240528,0.018893512,0.020790325,0.15304023,0.024953267,0.017871292,0.026096651,0.029359406,0.0020951084,0.039070398,0.04338275,0.052389555,0.019881032,0.03287206,0.012710126,0.032093816,0.0473204,0.016619543,0.015368222,0.08901053,0.044158507,0.02095215,0.015830686,0.14367653,0.028529663
0.036824647,0.009782142,0.0026720257,0.005932441,0.003111812,0.0056234924,0.0040242914,0.004050554,0.007570935,0.0016698594,0.0014785675,0.0027910622,0.16405901,0.002417093,0.0037636845,0.006321366,0.044120066,0.005594173,0.0072361487,0.0045562442,0.003848871,0.010543152,0.0042292327,0.0064165345,0.002895839,0.016232476,0.0029700405,0.0019744765,0.0024620132,0.0027487257,0.0047456073,0.001397419,0.07394309
0.20194647,0.039669637,0.31575248,0.22207732,0.24998246,0.41414094,0.34719485,0.21355642,0.18011303,0.37593108,0.39686537,0.39351168,0.22977965,0.100493886,0.23727451,0.12560074,0.008824648,0.068701446,0.13146129,0.15214619,0.07383,0.05093882,0.08340946,0.19000992,0.11535965,0.15206309,0.10703716,0.10826345,0.12587516,0.07111671,0.098492585,0.15546031,0.18327539
