0.03190886,0.059535645,0.035670877,0.012871083,0.005766084,0.0061074374,0.013403538,0.01978024,0.017565113,0.010852825,0.018896354,0.032284923,0.07076139,0.015716987,0.053838618,0.021445097,0.008041977,0.054409195,0.025368052,0.03312857,0.01981112,0.021237267,0.02859762,0.018570228,0.032134824,0.04438705,0.028801128,0.03673469,0.025646904,0.013618114,0.0066171484,0.03336241,0.11078412
0.088503055,0.072209574,0.02344965,0.055872414,0.020622732,0.0049973875,0.09106335,0.088134155,0.15131259,0.05426397,0.027425487,0.043899305,0.050079778,0.05258693,0.07117656,0.017953852,0.006993141,0.09660439,0.022397207,0.07772225,0.038496785,0.04413094,0.05336559,0.037546527,0.027628189,0.032150682,0.04660463,0.13705185,0.038790304,0.13427888,0.024951492,0.10212975,0.08146462
0.22127062,0.012876686,0.029409988,0.013224724,0.005123785,0.006093105,0.0049689002,0.013113425,0.017117184,0.00890165,0.02174373,0.040851627,0.038739875,0.04384653,0.052556876,0.022410497,0.013401447,0.061625943,0.016042463,0.04210727,0.03797487,0.06692773,0.027186655,0.022775859,0.07599576,0.036676582,0.1095513,0.08937648,0.016178926,0.035613753,0.022064779,0.11518316,0.08865695
0.004535228,0.005648712,0.0046439944,0.0039087874,0.006591691,0.005735544,0.0050829314,0.009098092,0.010838448,0.0049525844,0.005220689,0.0051945006,0.009398193,0.001424716,0.004150999,0.0029583112,0.003064939,0.0038317821,0.006781078,0.0058795973,0.0056426423,0.0015964902,0.0026459058,0.0068205926,0.0045304154,0.022668682,0.009372742,0.03640115,0.0053195786,0.008044475,0.008060265,0.0035103403,0.0050127176
0.17666455,0.069201685,0.09831476,0.10302995,0.15913618,0.059709113,0.06821593,0.08539886,0.013801236,0.045616675,0.034619357,0.19458711,0.064660214,0.11685045,0.20682551,0.0757463,0.047364745,0.098444454,0.08854043,0.5324803,0.15324764,0.3333951,0.4676751,0.54433745,0.3251751,0.13135171,0.53004485,0.15988714,0.18768959,0.123763606,0.10086951,0.10482289,0.043769754
0.06942921,0.13945164,0.13223873,0.14088893,0.22912355,0.67569375,0.14220977,0.095209174,0.05488862,0.11365012,0.048910204,0.24472985,0.15371008,0.11392733,0.24049464,0.13878758,0.2935867,0.2185936,0.20292833,0.20072103,0.19984962,0.18967618,0.18753465,0.50757754,0.22156739,0.57861775,0.4986853,0.20793052,0.19915845,0.4294318,0.22805195,0.27092,0.10418809
0.32432005,0.12346149,0.18641132,0.21660729,0.18499196,0.20709117,0.14558256,0.06464896,0.101700164,0.1794182,0.12319213,0.08465367,0.25481227,0.1403407,0.40133667,0.111216694,0.09784519,0.2750092,0.32933176,0.374814,0.46158558,0.1643855,0.36384434,0.34813032,0.31289753,0.2793206,0.26368937,0.11775782,0.3256633,0.34080583,0.3252647,0.22152993,0.1853304
0.31463146,0.09950709,0.056896593,0.06835905,0.08668735,0.026049381,0.043679155,0.056894626,0.033324387,0.041235536,0.028945904,0.061988153,0.03659328,0.049835928,0.104751684,0.04433188,0.03153491,0.10286979,0.069048606,0.121371984,0.0760872,0.1541447,0.10287419,0.21420811,0.3557228,0.060092695,0.2641498,0.14487556,0.09079104,0.06478766,0.043263998,0.075790055,0.046632975
0.04609914,0.023271903,0.016643733,0.061447624,0.015102529,0.013065249,0.012485286,0.046438675,0.03275801,0.0090045035,0.016212452,0.041375995,0.06741318,0.02384188,0.021952692,0.018330717,0.007549598,0.013245932,0.055498753,0.020354835,0.01353918,0.032716215,0.132239,0.010505898,0.012983869,0.020165952,0.06279402,0.021902794,0.009363269,0.068515,0.021047795,0.028047131,0.059974197
0.15261951,0.3149557,0.17689249,0.18104717,0.076322205,0.12946275,0.12597704,0.13476989,0.2876978,0.20392415,0.11941354,0.22931263,0.55009353,0.2565229,0.3545583,0.26844135,0.11250356,0.39910218,0.18138817,0.1594055,0.23264088,0.14749563,0.12455688,0.07570535,0.10673457,0.053286053,0.11076234,0.17967519,0.1284394,0.14249787,0.10884534,0.4298954,0.42788684
0.02495691,0.04795328,0.02898501,0.017626489,0.042842917,0.01252381,0.034125682,0.0814802,0.024040991,0.014226878,0.01673205,0.1166206,0.0803772,0.030698307,0.04429749,0.05030382,0.024859179,0.06809727,0.07054414,0.09119791,0.028734421,0.08130106,0.021231057,0.024881493,0.063752666,0.019922992,0.06701568,0.023766413,0.016297754,0.084282875,0.042254362,0.0978854,0.05538847
0.0258023,0.08283226,0.027096031,0.053426668,0.043595113,0.48057783,0.032928247,0.02536271,0.39006773,0.038194027,0.027886864,0.025387166,0.17471756,0.036634203,0.044172097,0.021378692,0.02338438,0.039315294,0.027897146,0.03471651,0.024411712,0.027009608,0.020494578,0.016569786,0.0102691585,0.0100324815,0.010174851,0.019186368,0.013882078,0.030845027,0.018235434,0.018910235,0.06480959
0.10233769,0.1643386,0.17240873,0.33511564,0.3490226,0.26710215,0.15066545,0.06699274,0.07796111,0.18786661,0.24942964,0.08597844,0.08074231,0.05489443,0.09662835,0.15028538,0.11741105,0.14181082,0.20440584,0.18143837,0.21956442,0.11469396,0.28444436,0.35960653,0.10190662,0.12701851,0.31438428,0.114012256,0.16589095,0.085438535,0.14170289,0.049404066,0.063931964
0.095467,0.05113576,0.040620655,0.017351387,0.016247831,0.011043815,0.022335371,0.075131916,0.04456897,0.022243757,0.029747708,0.107788906,0.046163827,0.07305912,0.0633852,0.03837778,0.025946062,0.23286249,0.027569875,0.019960899,0.031571437,0.13560781,0.014329932,0.02499464,0.04294292,0.017807072,0.062136482,0.1383006,0.05579048,0.04282588,0.020159395,0.13406937,0.03566969
0.46436024,0.10757386,0.26721287,0.35355118,0.4101322,0.14565176,0.12747334,0.16904232,0.16399878,0.3364199,0.33875263,0.13490243,0.3560008,0.18872061,0.50366837,0.2482437,0.076496765,0.383861,0.49194154,0.60422283,0.6546361,0.15177183,0.5608361,0.45199066,0.32339722,0.3003175,0.2151909,0.19939785,0.29130304,0.41552198,0.25050652,0.14816706,0.28357446
0.16888583,0.09537439,0.036783762,0.06454991,0.10383911,0.041275416,0.063949466,0.21093369,0.09693397,0.077664174,0.04385715,0.1009903,0.07441289,0.054207247,0.10937041,0.021698644,0.014548821,0.07614211,0.07992113,0.09010436,0.10844564,0.048211303,0.1298428,0.07924245,0.07441582,0.084001735,0.32534167,0.15199016,0.050033823,0.048558313,0.04260324,0.07541761,0.034371246
0.18610501,0.1392977,0.15453203,0.15055722,0.12750255,0.04685927,0.28832504,0.10286468,0.091573656,0.13158959,0.14848657,0.13570045,0.11835263,0.14292803,0.1834566,0.104622155,0.01796344,0.117883265,0.08088116,0.2172821,0.20097955,0.14327462,0.28862762,0.17949685,0.19164345,0.1450896,0.17947203,0.23065162,0.13685322,0.10323559,0.08407446,0.15951072,0.100121975
0.17906573,0.09391091,0.08499309,0.06170004,0.07343719,0.049415775,0.124651164,0.04393322,0.04986834,0.067124985,0.061426274,0.051489595,0.08075535,0.10951127,0.1386381,0.0581175,0.01913531,0.101902105,0.09940962,0.117506064,0.057078913,0.050672058,0.11415813,0.044471625,0.039124537,0.033662885,0.055303123,0.06075356,0.09767491,0.09082349,0.05150572,0.03997712,0.08255363
0.124729656,0.1023523,0.051822186,0.05451194,0.06631681,0.0870587,0.06184447,0.07553313,0.106977805,0.04852483,0.05242019,0.036315385,0.059586585,0.11372116,0.06767504,0.02486553,0.0540636,0.4336353,0.055351157,0.037653793,0.055371545,0.20545132,0.04955517,0.081112385,0.055027455,0.073478006,0.19644111,0.0642907,0.077258594,0.03873001,0.0141229015,0.027697215,0.068102956
0.31596744,0.3372355,0.27993485,0.24117495,0.22651917,0.19502683,0.21024615,0.130852,0.093654715,0.19559258,0.2045483,0.11560913,0.0788718,0.22222403,0.23428643,0.23022574,0.08518683,0.18975778,0.15195295,0.14948721,0.20934741,0.073519774,0.158385,0.10597423,0.15534392,0.068410836,0.15176314,0.1884007,0.1978981,0.08816109,0.13756627,0.16312978,0.08482504
0.080556594,0.13206409,0.0784047,0.14436492,0.046975765,0.024413807,0.014360821,0.13091063,0.0759641,0.040015034,0.021218639,0.06561416,0.04892743,0.03494153,0.055048928,0.029726002,0.010618889,0.029247355,0.050580893,0.03207348,0.05733101,0.045771424,0.03739871,0.031148518,0.16097663,0.04556042,0.1481151,0.13137652,0.06010055,0.043413598,0.040615894,0.057868473,0.088944025
0.04866337,0.053089663,0.05816359,0.044563945,0.035949714,0.027221346,0.027692992,0.040737174,0.03618745,0.0185087,0.015357159,0.055485003,0.015390686,0.020999571,0.0238456,0.017556248,0.028305585,0.026115583,0.027916558,0.025556402,0.023145257,0.027046764,0.02968619,0.012962558,0.032852486,0.05317138,0.074576855,0.02696154,0.021257758,0.0155362645,0.01858032,0.018827435,0.011044012
0.30242747,0.3628463,0.36322826,0.30840102,0.3600997,0.21058472,0.3103297,0.39589852,0.33504483,0.32693413,0.24903725,0.36944696,0.4423447,0.44164297,0.5729738,0.5054403,0.2795713,0.47697052,0.5457803,0.39510506,0.39472508,0.4166306,0.350679,0.4291193,0.29508147,0.16749324,0.31773263,0.53906995,0.50650483,0.5136859,0.38577422,0.38337776,0.49100688
0.14240028,0.037545618,0.05137332,0.10546572,0.077703424,0.07493685,0.021258272,0.04395667,0.05915816,0.043764636,0.024152823,0.06205217,0.11955474,0.1582396,0.32970664,0.19376136,0.17230488,0.02858511,0.058955777,0.03203979,0.023438457,0.026870163,0.054511685,0.053636428,0.034389623,0.054334056,0.024320494,0.045086958,0.014940523,0.015265198,0.014819216,0.021922087,0.22379544
0.09112054,0.05236115,0.09537873,0.10520074,0.1423996,0.06684094,0.06431781,0.13945687,0.07931227,0.14232501,0.06020603,0.033525787,0.15813842,0.113135524,0.31556755,0.052093577,0.0056216414,0.024133952,0.1299051,0.22586204,0.18853062,0.037899047,0.09922824,0.07417217,0.052068524,0.077566475,0.0805182,0.06379361,0.13026309,0.4854099,0.27975082,0.06294102,0.078368135
0.11511572,0.14338763,0.15036741,0.500491,0.24605252,0.13627557,0.030307079,0.4466204,0.121723235,0.10335819,0.06442783,0.11544461,0.044564452,0.0602887,0.07789639,0.060278114,0.009656857,0.08272634,0.37337413,0.078550704,0.15018639,0.09041291,0.0857046,0.11874877,0.16601792,0.056639243,0.13110949,0.11814955,0.076327465,0.1478064,0.14387253,0.15802974,0.10924455
