0.010187943,0.021210857,0.03370047,0.028383793,0.019114861,0.018386286,0.024027048,0.039868947,0.03550566,0.016197471,0.0151657,0.0153905,0.011442981,0.0040416713,0.007999801,0.008098722,0.0046653314,0.006604776,0.004295077,0.0073190867,0.0249375,0.0042738635,0.00428818,0.0039453777,0.0034743852,0.005731173,0.01069388,0.0073334486,0.011418413,0.009322603,0.014319502,0.009389966,0.017775012,0.016941871,0.015855784,0.006483773,0.006741689,0.007791803,0.012661255,0.010343856,0.006319276,0.008561634,0.0062973406,0.008644948,0.011910016,0.014760031,0.010799271,0.02310634,0.010566476,0.00935462,0.011193079,0.007483079
0.031785935,0.024805773,0.027209153,0.0235225,0.023941835,0.02818759,0.057337187,0.05222995,0.044724055,0.02033461,0.019156206,0.03976142,0.028624583,0.025867408,0.048780233,0.027104428,0.022565944,0.025164621,0.019140534,0.03291341,0.054197945,0.023317425,0.017502822,0.013237722,0.016712405,0.021272404,0.032253526,0.03880219,0.0266875,0.019052941,0.039180413,0.023276256,0.030558852,0.04042505,0.043151993,0.013685477,0.015281921,0.018353403,0.01613233,0.03524224,0.010367533,0.01875797,0.010284538,0.012351161,0.025289908,0.0322129,0.027584175,0.04716725,0.05950409,0.028184451,0.05498889,0.020759247
0.02463172,0.022194484,0.027623218,0.020430718,0.039887223,0.018114528,0.019560067,0.024353225,0.021010345,0.026890047,0.02017856,0.035314977,0.01735263,0.009102198,0.010193847,0.01984017,0.010368765,0.013285023,0.008746124,0.01702618,0.04022043,0.008523442,0.009832881,0.008714499,0.014083896,0.013215696,0.019266972,0.008295971,0.013770005,0.011630383,0.032484718,0.01450881,0.013504939,0.018047845,0.023532404,0.006061169,0.012885908,0.010575491,0.017176898,0.018631244,0.005818696,0.015919922,0.013225013,0.016381485,0.026493194,0.03245703,0.03003002,0.05102799,0.018839782,0.018419757,0.031069987,0.01678442
0.013920864,0.019582864,0.046033125,0.026891783,0.025919203,0.013611288,0.01020988,0.017542887,0.012346268,0.023710575,0.0151374005,0.03995723,0.02697763,0.016899796,0.012391341,0.01312151,0.007151044,0.016488168,0.0064239046,0.0107154455,0.020990027,0.0072350875,0.008652303,0.0045467643,0.0034277712,0.003971813,0.0093693165,0.006505143,0.00819448,0.008723491,0.020365752,0.005262627,0.005942887,0.010581484,0.01068753,0.004490069,0.0055173603,0.00492006,0.0043598358,0.010039405,0.005223421,0.020249851,0.012964511,0.014452052,0.016191568,0.016647518,0.017956987,0.023419702,0.045828927,0.011731709,0.018476956,0.010750836
0.0463138,0.12670581,0.19154254,0.10784301,0.094843864,0.11258042,0.10919565,0.15224601,0.16177484,0.14189814,0.17269526,0.223612,0.2474909,0.14034623,0.19271742,0.12932837,0.14322749,0.09409679,0.16188422,0.23813128,0.15142703,0.20166971,0.15598229,0.06654299,0.16300797,0.18841596,0.22227062,0.43856928,0.23125267,0.27004614,0.07382717,0.13426328,0.22366315,0.19344407,0.20208243,0.19928358,0.1734191,0.15455309,0.13885607,0.12658526,0.16814753,0.10924529,0.13618484,0.14340264,0.29015678,0.23611113,0.24981435,0.3459458,0.31935966,0.21941312,0.15877278,0.13169608
0.10199364,0.10169301,0.3047213,0.0818227,0.07124092,0.040564653,0.18916006,0.07370675,0.19843562,0.25735766,0.4399684,0.24992472,0.77067024,0.4078661,0.7552672,0.40076005,0.6785009,0.4338593,0.7731366,0.48126745,0.36092454,0.73142153,0.6786413,0.43984976,0.7666987,0.8873437,0.9185733,0.9757701,0.7565332,0.7222811,0.21462128,0.5859543,0.8914576,0.9261327,0.7822728,0.8979491,0.6606902,0.83217293,0.69053984,0.40889317,0.38321772,0.16760726,0.58959895,0.58160055,0.85650843,0.6928933,0.68040633,0.941974,0.69040644,0.7229506,0.33531263,0.39562508
0.085748635,0.09425258,0.10123845,0.19500835,0.13510078,0.1207167,0.086646445,0.06696933,0.058729265,0.11367001,0.14624552,0.4583343,0.63799113,0.53976154,0.2986979,0.4735467,0.19724092,0.4533906,0.19572444,0.4810055,0.37715542,0.17221986,0.4030614,0.38396046,0.15722895,0.110609174,0.3825336,0.08662273,0.22389126,0.11586916,0.13693854,0.07519203,0.12800793,0.13920005,0.26872015,0.058774516,0.6259892,0.4124321,0.2807252,0.19972813,0.09854732,0.12902229,0.08513682,0.098527476,0.18098441,0.27250943,0.39721823,0.23684183,0.07922697,0.10568967,0.19539465,0.08849637
0.012990858,0.025307292,0.05037854,0.034209263,0.032658815,0.028337423,0.04295748,0.04858136,0.0580013,0.052624483,0.05155455,0.12875965,0.07888391,0.050234746,0.05506293,0.05414354,0.030118063,0.056862496,0.054982223,0.10269979,0.059608,0.043744102,0.038945988,0.022155182,0.05017399,0.036481626,0.099356264,0.052241307,0.077755585,0.029654196,0.061682317,0.08610143,0.11924991,0.15192826,0.08454855,0.03115525,0.025984118,0.022113757,0.02919443,0.043026786,0.023584802,0.032494694,0.041189615,0.039903056,0.16028635,0.15291731,0.20619832,0.30350202,0.17906414,0.14532271,0.2528583,0.13505809
0.28322724,0.28225234,0.053839426,0.027862374,0.054957785,0.057066236,0.045033466,0.023814905,0.03217155,0.039475963,0.03131553,0.05218493,0.27440906,0.056537867,0.056334306,0.017240576,0.04428025,0.012457346,0.05287896,0.05003831,0.055496328,0.052451305,0.016870558,0.01510974,0.07532131,0.05520899,0.022758147,0.07679266,0.047590945,0.30025572,0.024820438,0.07111777,0.05112883,0.088223524,0.038898524,0.1654301,0.025847815,0.030820822,0.04570507,0.025961496,0.1767612,0.05396326,0.037025876,0.0520535,0.09200798,0.0599981,0.2546134,0.18798544,0.05622116,0.026228948,0.030247593,0.15869248
0.06671614,0.069014885,0.02581355,0.008880781,0.019855056,0.026978377,0.016028235,0.011702151,0.018881181,0.015026929,0.011129809,0.016417744,0.04701743,0.0109155,0.011962495,0.0056678522,0.011707987,0.005101224,0.0162114,0.010299292,0.013186205,0.025912225,0.0025205717,0.0015815918,0.030931542,0.03628614,0.007180154,0.04216914,0.009112534,0.056157358,0.011639411,0.019907698,0.017670123,0.019254215,0.015190698,0.12721449,0.008305409,0.009581379,0.022047192,0.01069442,0.07394944,0.017250892,0.024543712,0.02137864,0.00927902,0.010200467,0.018921854,0.02471828,0.022735564,0.00832189,0.011924332,0.0484343
