0.1806361,0.2917649,0.37597388,0.26676294,0.33425453,0.28972605,0.2018682,0.1528782,0.20802286,0.3709461,0.197859,0.24959618,0.3916251,0.6224933,0.58283365,0.66167486,0.73501116,0.70135945,0.70635104,0.6119219,0.6384518,0.6956966,0.44435522,0.59791845,0.62767017,0.66670984,0.55102915,0.62552255,0.4656806,0.3907968,0.6556028,0.5693072,0.44673178,0.6279512,0.6488748,0.35595575,0.33733222,0.42080557,0.50977015,0.6510113,0.27910432,0.299422,0.22354107,0.30522442,0.64856225,0.57117695,0.73901814,0.82236814,0.3440284,0.7496699,0.54988784,0.10169804
0.04592944,0.06778003,0.12826005,0.13471517,0.11016564,0.09104661,0.1056692,0.06027481,0.07870016,0.11496905,0.050481487,0.047842033,0.10997147,0.17279954,0.11425542,0.2298174,0.11412291,0.32948765,0.15770325,0.17170282,0.29092622,0.21805525,0.23916484,0.24979347,0.16325855,0.15297441,0.10765944,0.07556781,0.05404684,0.03593081,0.19856654,0.19586341,0.16530485,0.13519382,0.156724,0.11159751,0.088961095,0.03317382,0.047387958,0.11825699,0.0350824,0.04125679,0.11016221,0.08046675,0.060185883,0.058871657,0.0796868,0.15692388,0.074546024,0.09216946,0.19802427,0.030087333
0.10283155,0.1319847,0.29355696,0.26315597,0.17057832,0.09530975,0.23648413,0.22667857,0.22305757,0.19161808,0.3366446,0.29247326,0.51789767,0.53857106,0.6314587,0.52117085,0.65444636,0.5994709,0.6126711,0.60882163,0.5276165,0.70932484,0.56813604,0.5404944,0.3809345,0.66578865,0.44255134,0.22969626,0.27129757,0.16048802,0.43459493,0.39764163,0.53631175,0.5476553,0.31041908,0.297802,0.36338863,0.46542445,0.3478069,0.3159223,0.14341262,0.30343,0.25322884,0.26851422,0.28574386,0.18494897,0.22523142,0.28503132,0.11541636,0.2647601,0.23871775,0.1599723
0.46657914,0.46989918,0.7290439,0.39234123,0.49137908,0.6433416,0.51692575,0.2556638,0.46107483,0.5247703,0.44399554,0.4964663,0.8443478,0.69281113,0.77935195,0.62387234,0.8071816,0.70239526,0.76898026,0.61005676,0.51229686,0.7693217,0.5766217,0.6822102,0.82582515,0.74903333,0.7799821,0.55949914,0.5775788,0.4463585,0.669585,0.6691206,0.6828983,0.7998917,0.7645311,0.6037105,0.5295616,0.3989623,0.43729496,0.6456041,0.38345012,0.39746657,0.6518404,0.6170153,0.5693302,0.49649924,0.499664,0.47845107,0.377875,0.4793624,0.27176076,0.15482256
0.1722099,0.2409745,0.23597771,0.27231273,0.2741454,0.31732982,0.21044143,0.2288057,0.2965898,0.2832882,0.22329654,0.20995922,0.25563625,0.27070427,0.26924706,0.31964955,0.23013653,0.31648913,0.18536834,0.37133828,0.28710088,0.19297996,0.28308758,0.29002565,0.23470812,0.17472689,0.277214,0.33343884,0.25612137,0.29723373,0.25342846,0.22833876,0.20551412,0.26322517,0.26397845,0.29444203,0.390081,0.30256352,0.22911146,0.26489565,0.27558506,0.365914,0.29461646,0.22490226,0.18426125,0.23576479,0.26963052,0.30636266,0.52457994,0.30864206,0.35160103,0.27179372
0.15797423,0.10117265,0.18789858,0.13035233,0.21150683,0.15416873,0.101252444,0.13934496,0.13987246,0.17654788,0.063967474,0.06987623,0.11655939,0.17301944,0.14727747,0.18941154,0.12017487,0.22376706,0.11243771,0.24193946,0.23471884,0.121318035,0.181828,0.1400395,0.17047648,0.09340675,0.1154865,0.17323829,0.06515918,0.0611505,0.20213011,0.14930919,0.18488945,0.10849899,0.102526754,0.12395714,0.1625242,0.067803994,0.08808561,0.11661763,0.11416348,0.1267381,0.087454416,0.120352104,0.1001046,0.063952826,0.10441956,0.21807204,0.49459097,0.105981976,0.20618206,0.12639998
0.09487479,0.15343703,0.23641813,0.31333944,0.25191614,0.18869911,0.25898355,0.19586778,0.19803345,0.14051019,0.14419276,0.12798624,0.42871454,0.26112884,0.17630088,0.17924947,0.12481776,0.14508776,0.099983975,0.26531067,0.12910682,0.115379065,0.101356626,0.06868873,0.121150434,0.16835785,0.08037156,0.13334568,0.09831558,0.060972348,0.17376132,0.08768508,0.08275776,0.09290233,0.16061611,0.1777244,0.15986983,0.093080655,0.0608748,0.09818066,0.086622626,0.16491081,0.06375278,0.0856905,0.11851738,0.052001115,0.075703464,0.25690478,0.32170746,0.14577672,0.085294805,0.09981225
0.1353154,0.15842886,0.11809175,0.21824251,0.18949436,0.14768872,0.17096575,0.17012529,0.097645685,0.08289752,0.08183994,0.15721236,0.28826377,0.2667799,0.25892374,0.18480094,0.19330882,0.23240963,0.17989731,0.17774017,0.15693247,0.19378877,0.20433931,0.11930305,0.15377314,0.167388,0.104489945,0.09653685,0.068483345,0.10027353,0.13475536,0.06836431,0.21166421,0.20768665,0.16331133,0.14479344,0.16223827,0.2119685,0.22860835,0.15553936,0.06182676,0.07766752,0.076738484,0.08269491,0.22002757,0.15287107,0.11649957,0.08927933,0.3214332,0.047229804,0.07490082,0.059547406
0.2235993,0.32206875,0.5119542,0.28299108,0.2344998,0.46988976,0.3324907,0.38437012,0.32385623,0.16910417,0.12052247,0.2811565,0.49874365,0.4377035,0.44846672,0.38661054,0.4309267,0.30939683,0.3738514,0.30211505,0.22390418,0.32830545,0.30412263,0.28552464,0.4093867,0.36743113,0.48403957,0.19751541,0.14926665,0.08698552,0.3220131,0.2789188,0.23982818,0.41701955,0.23423237,0.4537683,0.21215527,0.16611825,0.15098469,0.3956335,0.2194307,0.35798886,0.8246697,0.8039735,0.705222,0.44559515,0.16802764,0.29992303,0.4417979,0.32117712,0.21820736,0.1850182
0.3763248,0.075346366,0.15525152,0.12957916,0.11406822,0.07643351,0.22647256,0.06242635,0.22834112,0.16475579,0.42744958,0.48215872,0.49298456,0.18397333,0.17044626,0.304682,0.2727118,0.4699526,0.31235752,0.40535113,0.25087142,0.25665343,0.41660985,0.4757996,0.40849409,0.34007335,0.19055115,0.2664016,0.30862257,0.2271666,0.46279714,0.3442475,0.2675138,0.39488673,0.3448115,0.26232803,0.22380123,0.33646324,0.4633038,0.45761856,0.05319358,0.15536107,0.46762452,0.41962838,0.46849358,0.3841052,0.47305945,0.6582667,0.45740184,0.36737275,0.37680602,0.32049036
