0.28567463,0.3181112,0.31886792,0.36409837,0.31038603,0.32578564,0.311874,0.32140028,0.31864128,0.35124546,0.3487426,0.326386,0.34409854,0.36615565,0.3449526,0.379872,0.34665382,0.41813174,0.3489053,0.3916927,0.35590076,0.3503895,0.39406103,0.32659876,0.34907275,0.31368333,0.34804472,0.48822552,0.34427926,0.33548382,0.34483853,0.34264758,0.34108448,0.3573676,0.35664245,0.348953,0.3465185,0.34951967,0.31343636,0.38046333,0.36415717,0.3475012,0.35812756,0.3520798,0.32402068,0.3168177,0.3414647,0.3335784,0.344019,0.36736867,0.34905496,0.3627562
0.04463332,0.07609636,0.055825423,0.05319918,0.04860012,0.060548604,0.044912405,0.06301862,0.05292901,0.044322222,0.04264772,0.040472366,0.043984666,0.05200777,0.040691957,0.05452376,0.04159491,0.060758326,0.040473014,0.044189047,0.055036753,0.039511893,0.048552893,0.044119883,0.038730282,0.0562316,0.051423933,0.044181556,0.047434125,0.064849086,0.04427012,0.04638701,0.0323073,0.047340482,0.031227235,0.032981645,0.039477568,0.037133764,0.0479467,0.05718796,0.04159701,0.06930519,0.051516835,0.051136736,0.0358105,0.02515187,0.06770129,0.050497063,0.048568364,0.039647203,0.034565944,0.058680613
0.044748034,0.06106611,0.076601945,0.045322888,0.041044414,0.037883066,0.04592682,0.043623388,0.042703513,0.042055976,0.050899822,0.056219365,0.045240574,0.065802574,0.04581118,0.056103606,0.05059064,0.06612791,0.05273496,0.051208884,0.059430003,0.04675626,0.050666586,0.07877951,0.048775073,0.07671992,0.048499558,0.045119658,0.058733393,0.04860019,0.04900495,0.04422852,0.04478658,0.052545965,0.06050528,0.042426277,0.053864524,0.04504195,0.065616705,0.05646125,0.041490696,0.049720004,0.0447221,0.04785792,0.059059143,0.027061244,0.043935902,0.050757132,0.07044817,0.056705773,0.075311266,0.041906506
0.042424098,0.052235447,0.065748304,0.048673794,0.03413365,0.034545794,0.04957338,0.059741654,0.05889554,0.054421652,0.03173837,0.059812564,0.043303855,0.05355481,0.03108921,0.056786723,0.042750932,0.06276846,0.04661973,0.05437761,0.058040515,0.04081721,0.037839867,0.04260292,0.042851306,0.066759646,0.05274793,0.057548944,0.05176499,0.04859436,0.051663112,0.0565673,0.05417122,0.03593511,0.049565397,0.04138994,0.050536674,0.04211943,0.05579894,0.041955516,0.05096627,0.08417809,0.051352665,0.049175717,0.034179475,0.034923147,0.04155071,0.059133735,0.07238779,0.051295333,0.05441035,0.03904571
0.052121896,0.090615116,0.120724484,0.06107544,0.07379289,0.07342636,0.084723465,0.064321734,0.069953434,0.07465513,0.068764895,0.10800699,0.10200951,0.15107036,0.07734505,0.115259394,0.08889982,0.13301717,0.12760356,0.1316219,0.08138744,0.101150714,0.10199587,0.088328384,0.09738692,0.10801048,0.15877014,0.15775545,0.10644911,0.082186334,0.08318692,0.10695917,0.10112992,0.09077098,0.10202929,0.14082958,0.08839333,0.080245905,0.07254696,0.123555,0.10214177,0.079011664,0.052742198,0.04784203,0.09521811,0.06750459,0.05658105,0.083385505,0.15710723,0.14127009,0.13744631,0.09539961
0.07965252,0.1120335,0.099439494,0.06886168,0.082905546,0.07255275,0.0838108,0.07795994,0.08213377,0.0902987,0.10340931,0.15586315,0.15913522,0.12280558,0.14824237,0.10854987,0.11807666,0.11410017,0.121935666,0.116049394,0.11260896,0.13215642,0.09902541,0.07171591,0.12451225,0.11816226,0.12964593,0.15337549,0.11164233,0.112646356,0.07342713,0.087997615,0.10911198,0.123097956,0.11743236,0.13117114,0.11011276,0.1029389,0.09759983,0.07748375,0.119077675,0.09396636,0.08213952,0.08834214,0.11365608,0.1035417,0.12647356,0.14521767,0.14362758,0.11127581,0.104862094,0.09802288
0.062101055,0.08702999,0.09094494,0.050361995,0.06007535,0.09773317,0.07095359,0.05432129,0.059806935,0.08068025,0.084819905,0.08978286,0.08431266,0.089033045,0.083604835,0.11374645,0.09536605,0.12892693,0.08767639,0.11355345,0.095477186,0.07710999,0.103060596,0.07191966,0.07949917,0.07097143,0.11135104,0.10404529,0.11414131,0.09919053,0.07377707,0.091002375,0.08656376,0.07905661,0.09610407,0.06275471,0.07395149,0.064977854,0.07516408,0.08012381,0.06640612,0.075734414,0.0773428,0.06395403,0.072571956,0.06526005,0.08181598,0.07148926,0.09352203,0.0624948,0.092028745,0.053569473
0.07597399,0.090197474,0.1567323,0.13103877,0.10300256,0.118091926,0.13383867,0.07983082,0.092240214,0.12987448,0.16135804,0.19117472,0.18665022,0.22763716,0.20520104,0.20056978,0.19603457,0.22522317,0.1903715,0.2023452,0.1615892,0.16508855,0.20716909,0.23271307,0.14340647,0.13992131,0.2626965,0.2910124,0.28128248,0.16775393,0.1293821,0.25675803,0.24293287,0.16848674,0.19772223,0.22002874,0.15142019,0.19791953,0.1225471,0.17834665,0.17784373,0.069017164,0.13377722,0.12687296,0.25966352,0.23976813,0.13188073,0.2411924,0.2545061,0.23179084,0.2559543,0.20613825
0.058760796,0.057164114,0.08428622,0.09171194,0.06422559,0.08455755,0.0829641,0.05976889,0.063264325,0.124547616,0.10234731,0.1282922,0.12406229,0.12180996,0.15224817,0.13164622,0.15988022,0.170423,0.13292763,0.13857608,0.09671323,0.10594819,0.13040175,0.17323305,0.10301136,0.11642821,0.20470278,0.1449665,0.150068,0.1340874,0.09373213,0.1352321,0.14058012,0.08899404,0.13310102,0.15328534,0.103551656,0.15944688,0.09288293,0.10845145,0.1334866,0.08788215,0.12512875,0.08079575,0.09092013,0.1032423,0.07753717,0.11875828,0.13946538,0.1468114,0.17245905,0.10936547
0.15598185,0.1519218,0.21247996,0.18342255,0.16831958,0.23699427,0.16774808,0.13372284,0.16863236,0.35244277,0.252495,0.24537496,0.3151523,0.2682675,0.3074771,0.29118684,0.30703127,0.2842761,0.25853223,0.2647376,0.20855592,0.2588874,0.3093407,0.28512233,0.27702123,0.23820785,0.31298476,0.28248045,0.30612314,0.26258808,0.20201227,0.2514808,0.19112587,0.22249636,0.24370648,0.2605416,0.27963576,0.22426383,0.18581101,0.19440618,0.21501319,0.14223297,0.30863515,0.25278574,0.25685364,0.24691828,0.24318844,0.19594331,0.24903457,0.24619621,0.27961078,0.22787794
0.09265399,0.107728876,0.1476112,0.14005321,0.13225864,0.1489594,0.12014147,0.092777506,0.11162165,0.1884773,0.17353286,0.15406032,0.12334691,0.118775696,0.17315286,0.1087221,0.14528184,0.14193937,0.10964383,0.16252226,0.12043975,0.11540396,0.13857658,0.13279903,0.100547224,0.09823584,0.17712985,0.1461908,0.13867219,0.14275019,0.12727368,0.13949649,0.13275869,0.11662023,0.110168055,0.14626932,0.0658461,0.1649665,0.078626946,0.09207949,0.13866852,0.11124725,0.15925011,0.10401552,0.09759512,0.16276231,0.17819831,0.13113084,0.12538283,0.16184677,0.105235554,0.10739812
0.124350674,0.10311467,0.21228214,0.1624722,0.15572394,0.21583539,0.16842939,0.12191009,0.1444633,0.2588901,0.22256492,0.2594897,0.2973861,0.3039737,0.34012032,0.34286103,0.32943347,0.37993342,0.33523223,0.39052472,0.27741954,0.31421128,0.35526922,0.26586258,0.32322046,0.3159268,0.32459876,0.31724885,0.28420854,0.2827597,0.24460551,0.26948118,0.22765513,0.22362922,0.2449803,0.25779364,0.20986693,0.22282961,0.24227743,0.2204564,0.17599754,0.17625262,0.28410783,0.2552462,0.272791,0.2648507,0.2846897,0.20733143,0.17537095,0.16844542,0.2148598,0.21063113
0.29847902,0.27170366,0.36018017,0.32316673,0.20383081,0.30566004,0.24021107,0.22989608,0.25544193,0.28379923,0.24738266,0.3146617,0.4249626,0.35759982,0.4411777,0.38447052,0.4161547,0.38664323,0.37800714,0.43251526,0.34448212,0.32689944,0.33306742,0.35755888,0.32724008,0.36455935,0.32611692,0.35446125,0.37051266,0.34702075,0.34720775,0.36798686,0.28693527,0.32311308,0.33756113,0.34821033,0.34359956,0.30918327,0.3241837,0.34579206,0.26460403,0.32651678,0.3907552,0.37482244,0.38805965,0.38481775,0.38629332,0.3635696,0.31885657,0.29287568,0.31287122,0.23955637
0.1409147,0.16193795,0.1965988,0.19985878,0.12997407,0.19800508,0.13745339,0.099222995,0.12788339,0.20009919,0.1618721,0.17625144,0.23230226,0.22367929,0.22372729,0.22491172,0.17879538,0.20992965,0.17513646,0.23837446,0.17003325,0.18413092,0.185138,0.17363481,0.19596374,0.22905973,0.23201524,0.2452093,0.16492262,0.15877989,0.18016052,0.20879172,0.17659774,0.16478646,0.15190193,0.19284527,0.16573858,0.18712488,0.16221046,0.16176996,0.13575439,0.1875508,0.20745054,0.22639985,0.26769763,0.20528322,0.21465705,0.218545,0.22737338,0.15883487,0.17895448,0.10618224
0.19423896,0.23578842,0.34705865,0.2685534,0.25365633,0.28529626,0.2512982,0.20038486,0.23581028,0.24386655,0.23177001,0.26805124,0.47153828,0.40837902,0.4392768,0.39862442,0.44289696,0.4455624,0.45931923,0.4383301,0.36407,0.46010518,0.3880492,0.40595913,0.43348157,0.42283407,0.40030032,0.35865295,0.32692617,0.25076133,0.40516478,0.35421145,0.32195193,0.39871347,0.38702866,0.37551907,0.32162902,0.32723454,0.2926205,0.3574121,0.21864074,0.23792222,0.3762097,0.3775586,0.3646663,0.35187936,0.34381074,0.4458827,0.29539892,0.38982937,0.33243087,0.21372089
0.421057,0.36852258,0.4567663,0.3100474,0.31156996,0.39818487,0.33487764,0.19256374,0.22162282,0.37953538,0.31746954,0.42817593,0.50288445,0.4183466,0.46034497,0.5048661,0.53605527,0.53627026,0.5679095,0.49588275,0.44503668,0.5262572,0.47208503,0.43783495,0.52213496,0.551529,0.46027654,0.4107155,0.43142787,0.3756777,0.42663965,0.46242818,0.33772665,0.40511632,0.41665822,0.4577354,0.35006306,0.34758082,0.39506695,0.45255232,0.40899193,0.29952994,0.4003347,0.3220399,0.34864536,0.35027182,0.28698155,0.33354425,0.3126266,0.32016,0.32903585,0.23816071
0.35503265,0.31179026,0.34627375,0.21600132,0.3275148,0.38371095,0.3406512,0.23725814,0.24387702,0.3122111,0.3669861,0.32811326,0.44426435,0.3420626,0.4270651,0.28507668,0.4491225,0.36511254,0.4684107,0.31130582,0.30568808,0.5057534,0.3549864,0.36724144,0.40205094,0.41037127,0.41219458,0.33987862,0.25673035,0.24817435,0.31545183,0.37129965,0.31855807,0.38375816,0.2984066,0.40122357,0.2135375,0.29140815,0.2765497,0.3387624,0.339287,0.31766945,0.22874679,0.3096436,0.27853215,0.1978037,0.20608877,0.26127827,0.22604407,0.26946437,0.21763042,0.21479303
0.16526681,0.13916606,0.1500715,0.07121348,0.1316671,0.15446429,0.13431655,0.09775126,0.119536966,0.13570012,0.1814557,0.19379216,0.22464809,0.20639354,0.22080055,0.17890875,0.20145407,0.19919229,0.20438069,0.15700336,0.1993911,0.2498682,0.21825193,0.21720895,0.22985108,0.2525211,0.17194298,0.18937832,0.15317507,0.14877242,0.17194459,0.19554806,0.17632581,0.19913699,0.18453597,0.15992865,0.15855055,0.15621226,0.12848735,0.16491526,0.12627651,0.17832224,0.15761143,0.14833623,0.20751458,0.14222394,0.17704684,0.172168,0.095297344,0.15362598,0.11446333,0.13962553
