0.2611838,0.2131074,0.17158192,0.23154397,0.23542917,0.35790443,0.19175579,0.15497422,0.15152471,0.41016006,0.2615692,0.36071706,0.33235475,0.37538207,0.3357145,0.33181316,0.35942823,0.34547007,0.30362278,0.3824511,0.39579257,0.2828647,0.26551932,0.43023583,0.4149246,0.27736342,0.32981604,0.21826234,0.37607107,0.2654373,0.40764734,0.39442393,0.31060657,0.37377885,0.3265999,0.30881327,0.34322158,0.3449018,0.3985549,0.3825317,0.32379308,0.21436726,0.3322516,0.30991712,0.24940595,0.35531628,0.18777762,0.2603917,0.26850098,0.22057977,0.36226287,0.27236003
0.12509966,0.090582244,0.10851142,0.2594239,0.21563146,0.21159922,0.27453977,0.4851286,0.3226987,0.3363203,0.32003883,0.25045562,0.24025178,0.27849722,0.21349323,0.23703946,0.22142798,0.22328055,0.27504033,0.13126491,0.33001348,0.28701505,0.23239526,0.31948656,0.3483224,0.2816647,0.2185612,0.32846788,0.3319288,0.2692021,0.26704237,0.32295716,0.23669764,0.28875166,0.19228162,0.22364345,0.19570181,0.26299608,0.37233594,0.34782258,0.17284222,0.12855968,0.23562914,0.20386425,0.31088576,0.30441883,0.27217868,0.22072582,0.20500904,0.20948108,0.30587888,0.14955671
0.21418804,0.308825,0.4522482,0.33992037,0.2510578,0.31199157,0.2913502,0.25585037,0.18817815,0.2755645,0.27628198,0.22756733,0.40802938,0.3397344,0.42363703,0.45287484,0.52337366,0.4934848,0.56438273,0.50596523,0.53085124,0.50040907,0.4966867,0.6091184,0.57544905,0.55652905,0.3820618,0.34664837,0.35033864,0.33754408,0.34425098,0.423369,0.4243427,0.5200001,0.49574366,0.52252096,0.57535404,0.48461142,0.64156216,0.4868294,0.37434506,0.38149598,0.54601926,0.43060523,0.4682226,0.37263405,0.45633283,0.35202333,0.45257956,0.32961342,0.36970925,0.30697018
0.2584709,0.3682933,0.53605735,0.2705687,0.47388828,0.6023131,0.3483552,0.4762343,0.3754273,0.2899166,0.4510148,0.34587985,0.3117233,0.18252248,0.11977261,0.16843843,0.23004286,0.1338704,0.18445738,0.14736125,0.16100638,0.26785797,0.123317115,0.18687586,0.2997836,0.39665094,0.31600854,0.20840617,0.18949991,0.12634042,0.17506857,0.1286514,0.17819306,0.17019065,0.17640205,0.1396401,0.09094994,0.19774896,0.27387765,0.22889408,0.3445433,0.44432542,0.33519524,0.3333189,0.38110548,0.3445946,0.19634458,0.14420655,0.22522447,0.18397689,0.33109158,0.41200128
0.24650483,0.09811059,0.40140167,0.4390009,0.25777242,0.2534635,0.10560553,0.19734177,0.12372908,0.4444191,0.19851017,0.39891675,0.6059134,0.51903033,0.63163567,0.50192916,0.64028716,0.20075968,0.42553923,0.7681117,0.32355875,0.51719207,0.3707066,0.28848955,0.42031687,0.42070428,0.4290341,0.6108526,0.4127338,0.26062116,0.42816412,0.38719824,0.5989948,0.5848876,0.2100268,0.6460144,0.31390887,0.24367602,0.77225727,0.18615139,0.24911796,0.13877639,0.48067558,0.3908432,0.4955288,0.58016986,0.5726765,0.39758754,0.63119346,0.81570494,0.30854967,0.22020324
0.4374269,0.3233483,0.48367172,0.5074199,0.46566156,0.53406733,0.25715673,0.29576394,0.2698683,0.5177787,0.50986576,0.285753,0.16239028,0.5554568,0.23028007,0.5283157,0.25496444,0.5990477,0.31304815,0.12421231,0.59060735,0.41408968,0.30475962,0.5750889,0.678284,0.34261516,0.2471123,0.30677676,0.12586355,0.08768738,0.16746964,0.15040168,0.38330346,0.34389785,0.2882222,0.114252985,0.4713206,0.20705935,0.34580466,0.403658,0.3894875,0.5915415,0.44932732,0.20696497,0.43568438,0.24967696,0.35233977,0.35943177,0.21475995,0.23610118,0.2827899,0.31082967
0.29183874,0.055039,0.48986575,0.25130016,0.36783028,0.45705396,0.090053625,0.16251358,0.18146752,0.33879286,0.17345548,0.3187071,0.2846517,0.19591798,0.23002659,0.23489816,0.22709836,0.19878863,0.27962142,0.10608982,0.21202092,0.2747514,0.20984238,0.25836492,0.25893497,0.13401522,0.22123058,0.28763658,0.19174863,0.20865746,0.090818115,0.2782567,0.43473092,0.40936732,0.23907872,0.23264003,0.40227246,0.3764226,0.6166481,0.3407242,0.51592,0.084069066,0.22624178,0.2545702,0.26226628,0.28315812,0.16140227,0.11501914,0.16747484,0.26677874,0.10420018,0.40735438
0.24275112,0.0632733,0.10759588,0.087682195,0.085938185,0.077610955,0.11088539,0.07546079,0.06882978,0.12711178,0.09733603,0.060057368,0.070087396,0.06468761,0.08877359,0.11138035,0.12005124,0.1415758,0.10572301,0.073220596,0.12533416,0.092718385,0.12526011,0.13417889,0.16676068,0.14193949,0.10667947,0.15426959,0.07538605,0.072443485,0.17788425,0.12705229,0.12153878,0.11140473,0.062417533,0.14448543,0.0951851,0.067798994,0.113297954,0.08287971,0.13522436,0.04775293,0.10961323,0.14786427,0.22945231,0.0942247,0.11291125,0.15188392,0.15362443,0.15370539,0.0684683,0.107108496
0.032222804,0.24599595,0.5244223,0.35196126,0.5029367,0.22462139,0.34613827,0.48328313,0.27319515,0.3576487,0.32994935,0.39456594,0.4577523,0.39780587,0.39123634,0.4538967,0.4739684,0.46667722,0.3206309,0.42190415,0.3990762,0.33006376,0.46627748,0.4408394,0.446861,0.5081606,0.22223662,0.53944486,0.47808,0.46583536,0.80006516,0.68001753,0.16249542,0.32437596,0.54762775,0.3312604,0.39572304,0.29509357,0.2315575,0.47389635,0.4177741,0.336976,0.24236321,0.32238236,0.501212,0.22720222,0.20661713,0.50894064,0.459962,0.5847668,0.59881,0.43411803
0.0029956424,0.18560831,0.5037933,0.6488018,0.23448534,0.70369744,0.092808954,0.277389,0.18456778,0.61949927,0.46516284,0.48350555,0.5001382,0.55142105,0.49525452,0.5117553,0.6762408,0.5953843,0.7097456,0.09056887,0.56301546,0.6948602,0.29898363,0.7329357,0.86159253,0.5130055,0.6169855,0.26110697,0.6209869,0.21917988,0.30490595,0.18691841,0.26543847,0.049474653,0.08243259,0.10018935,0.2857153,0.17239583,0.0975619,0.24774171,0.32148695,0.28736636,0.5478363,0.48928982,0.24750848,0.4506699,0.28170156,0.07618032,0.04820137,0.066371344,0.25742674,0.29435426
