step,per_step_all,per_step_mid
0,0.12632859,0.14752093
1,0.1270127,0.14135842
2,0.16751182,0.19011669
3,0.11469138,0.12683286
4,0.13455766,0.15843381
5,0.17624272,0.21411091
6,0.14286473,0.16673203
7,0.11617163,0.13210966
8,0.12783496,0.14773811
9,0.16527739,0.19033195
10,0.17158031,0.20492202
11,0.16518198,0.1810812
12,0.20163131,0.2297206
13,0.17149429,0.18433458
14,0.19913702,0.22617345
15,0.17403296,0.18918113
16,0.20816867,0.23931098
17,0.17616443,0.18531662
18,0.20498025,0.23248725
19,0.1654665,0.1728537
20,0.1608367,0.18194437
21,0.20602363,0.23999986
22,0.17472343,0.18684994
23,0.17979285,0.199301
24,0.20995618,0.24108215
25,0.20152989,0.22866581
26,0.19684805,0.2128889
27,0.20598775,0.23265205
28,0.16800566,0.17615579
29,0.15660521,0.16936268
30,0.15384805,0.17660956
31,0.18508628,0.20922361
32,0.18324314,0.20919408
33,0.19964151,0.23446804
34,0.17339933,0.18945174
35,0.18663208,0.20539823
36,0.15860544,0.16872865
37,0.1825808,0.209931
38,0.19456893,0.22615002
39,0.1720203,0.19337706
40,0.1796776,0.20107141
41,0.1528165,0.176949
42,0.16619466,0.18291679
43,0.17587385,0.20799464
44,0.17443155,0.19407415
45,0.16771096,0.19115557
46,0.17883456,0.20810746
47,0.17689756,0.19288899
48,0.16284683,0.17409497
49,0.18208456,0.19993521
50,0.14403354,0.13587783
51,0.14836888,0.15852807
