0.12372154,0.35633573,0.83957577,0.15411282,0.29661223,0.23077655,0.55378765,0.43198788,0.63579094,0.23410064,0.37298608,0.23551565,0.683644,0.080057904,0.2069036,0.12589206,0.8676523,0.60870135,0.9497095,0.32290995,0.07909299,0.29362476,0.20587133,0.29020366,0.36234388,0.45108646,0.5973974,0.4250631,0.174993,0.2344382,0.22815038,0.35512692,0.34446004,0.52862585,0.49826297,0.9778524,0.08032197,0.7556505,0.5375361,0.37089714,0.73207796,0.8110157,0.51048505,0.4142974,0.8574593,0.60668594,0.6303706,0.32566664,0.41941047,0.19774152,0.03341132,0.5004979
0.42225102,0.25347853,0.19182211,0.19542693,0.3207348,0.609488,0.41333687,0.40251988,0.52581805,0.25778273,0.66555536,0.3513899,0.25332612,0.10439721,0.30281797,0.34349608,0.6243446,0.20242043,0.20679496,0.06488093,0.18349144,0.07203224,0.74429005,0.111933745,0.4761714,0.60187775,0.2960743,0.25130916,0.29647493,0.31354764,0.36983106,0.6673152,0.8686338,0.7353007,0.43704274,0.3740107,0.8220456,0.98600894,0.98915184,0.3422285,0.26268855,0.1547403,0.34777847,0.531177,0.7885538,0.7005372,0.5432343,0.26963505,0.12493479,0.28495243,0.11267144,0.1984337
0.13575019,0.41554165,0.2443809,0.19298926,0.22681673,0.43925563,0.3922698,0.40517974,0.39791316,0.31292468,0.62359875,0.44855317,0.1395761,0.10031774,0.1536185,0.19320686,0.10258762,0.15107246,0.067439005,0.09650843,0.121049754,0.1668545,0.21599697,0.3577501,0.7688957,0.6137393,0.3537378,0.47487417,0.30196962,0.4779381,0.2583769,0.5748678,0.37944108,0.28961867,0.12748763,0.13600492,0.16200046,0.34112066,0.55201167,0.4293016,0.29762912,0.5035892,0.3713172,0.5990781,0.33372113,0.51372695,0.5038446,0.3400542,0.867817,0.41005203,0.08971457,0.10928162
0.23587996,0.087078884,0.2100804,0.093027964,0.25190145,0.27680248,0.1769035,0.21469355,0.30190322,0.27626413,0.4335076,0.23523565,0.34427172,0.23758098,0.3872187,0.1694404,0.19974746,0.12847234,0.101862386,0.15270965,0.111337245,0.11978102,0.069970876,0.19091554,0.44857037,0.35509282,0.47461072,0.7459292,0.47064203,0.49590907,0.32914683,0.22664195,0.49637157,0.65279406,0.20693009,0.37348703,0.2022125,0.40145025,0.3750085,0.2846466,0.15679003,0.15482222,0.23005815,0.27790672,0.25103658,0.81363785,0.69892097,0.26042822,0.14197686,0.54207426,0.07455496,0.109353095
0.22385988,0.065183796,0.17371066,0.13809039,0.16570215,0.4056382,0.162835,0.14886378,0.21998888,0.14666307,0.42018965,0.18696044,0.25066558,0.10126103,0.30361336,0.08320166,0.17495877,0.08718652,0.15329994,0.0720173,0.15314642,0.2538523,0.11598839,0.13268897,0.36419684,0.3025453,0.26766473,0.5910861,0.084742196,0.24094656,0.12421603,0.2684297,0.27352697,0.56925696,0.217812,0.56770587,0.26359946,0.6258617,0.5642299,0.16353828,0.11432943,0.20442845,0.050956942,0.43704832,0.04466562,0.045243192,0.10305844,0.073555045,0.038192675,0.37816268,0.0180622,0.12840416
0.05490109,0.028214553,0.039422892,0.044993367,0.021221906,0.015341034,0.016189726,0.022028336,0.056908716,0.011405882,0.018831093,0.031374473,0.068448864,0.042563647,0.0837088,0.034449086,0.09505428,0.05456348,0.1447111,0.02849988,0.08085452,0.061301485,0.031478465,0.0706922,0.22562212,0.100128315,0.050280906,0.023738967,0.026910007,0.029333008,0.022705207,0.012068742,0.02049662,0.030641364,0.023107996,0.07049614,0.04769144,0.2851479,0.25214577,0.016830243,0.0054870173,0.034425195,0.008390942,0.028002096,0.03510832,0.052679066,0.07932844,0.047706902,0.018827304,0.057071235,0.0097016115,0.0054274574
0.19488809,0.12865548,0.21929252,0.12253642,0.15602589,0.26533583,0.16269724,0.18848158,0.30601805,0.17129438,0.32821584,0.19936258,0.5208954,0.30930147,0.40083724,0.23702975,0.39432585,0.26271576,0.38593403,0.09562811,0.1765967,0.42994973,0.26495376,0.18217961,0.3723385,0.37070686,0.15625378,0.4170785,0.10640546,0.15540588,0.09698923,0.09034992,0.16007146,0.30256724,0.086505234,0.3061672,0.22702296,0.54511034,0.46391347,0.07187463,0.15492135,0.17375192,0.096644506,0.07397067,0.09040907,0.14576411,0.27413628,0.47503644,0.33464235,0.21801388,0.064918436,0.09132065
0.26766574,0.15670691,0.18943483,0.2809857,0.12271896,0.27221495,0.14485477,0.14417507,0.2573032,0.23731568,0.39527547,0.28109574,0.63833123,0.34223318,0.5198175,0.22110838,0.47274348,0.3571767,0.3677695,0.051839024,0.35172102,0.5073697,0.21182033,0.39483342,0.74974746,0.5910616,0.29585594,0.47454825,0.18439938,0.22230023,0.26020926,0.27004233,0.24592352,0.535696,0.28265378,0.3791702,0.24636497,0.45152697,0.5975498,0.1988948,0.19976607,0.13232884,0.21829809,0.5520978,0.15659218,0.20773189,0.4314425,0.2998279,0.13283668,0.2641952,0.08049173,0.09221029
0.093990594,0.08946546,0.13073763,0.035531472,0.099077396,0.16800633,0.15314727,0.099507205,0.11335364,0.11653448,0.17979087,0.0996883,0.1894582,0.20980038,0.24284858,0.20790702,0.24798843,0.23909193,0.2686883,0.15204075,0.16372395,0.28550193,0.21779835,0.11931538,0.20475544,0.13154387,0.08596819,0.113046564,0.05416326,0.08781127,0.056666043,0.1219494,0.17712918,0.12673005,0.12741654,0.23846823,0.14762312,0.37054464,0.28810507,0.15788884,0.074172385,0.22399141,0.036700986,0.17011584,0.05860378,0.11962239,0.16906258,0.1203249,0.060439944,0.03337512,0.034201786,0.01598407
0.11642682,0.03983715,0.033776205,0.04029799,0.034633037,0.06302851,0.028290156,0.05704555,0.06938065,0.11772636,0.07565419,0.046097137,0.26513103,0.23820023,0.41227752,0.14334586,0.3397706,0.21226177,0.54465395,0.10739394,0.2645439,0.69237643,0.28892976,0.20562495,0.43901712,0.36623907,0.149636,0.15361302,0.03192635,0.05276929,0.092939526,0.12781966,0.34042302,0.3499358,0.06478517,0.13140549,0.15842946,0.7007108,0.5281734,0.058006156,0.05905417,0.17235321,0.067198165,0.04375783,0.07602854,0.105086304,0.20728411,0.062672146,0.09642324,0.07809545,0.028234994,0.03198493
