0.2856747,0.3181112,0.31886795,0.36409843,0.310386,0.32578564,0.31187397,0.32140028,0.3186413,0.35124546,0.34874263,0.32638597,0.3440985,0.36615562,0.34495264,0.37987202,0.34665382,0.4181318,0.34890532,0.3916927,0.35590073,0.35038948,0.394061,0.3265988,0.34907275,0.31368333,0.3480447,0.48822546,0.3442793,0.33548382,0.3448385,0.34264755,0.34108448,0.35736758,0.35664243,0.34895298,0.34651852,0.34951964,0.3134364,0.3804633,0.3641572,0.34750116,0.3581276,0.35207975,0.32402065,0.3168177,0.34146467,0.3335784,0.344019,0.3673687,0.34905496,0.36275625
0.04463332,0.07609637,0.05582542,0.053199183,0.04860012,0.060548607,0.044912405,0.06301862,0.052929007,0.044322222,0.04264772,0.040472366,0.043984666,0.052007765,0.04069195,0.054523755,0.041594915,0.060758322,0.040473014,0.044189043,0.055036753,0.039511904,0.048552893,0.04411988,0.03873028,0.056231607,0.051423933,0.044181548,0.04743413,0.06484908,0.04427012,0.04638701,0.032307304,0.047340482,0.031227235,0.03298165,0.03947757,0.03713377,0.0479467,0.057187967,0.04159701,0.0693052,0.051516835,0.05113674,0.0358105,0.025151867,0.06770128,0.05049706,0.048568364,0.039647207,0.03456594,0.058680613
0.044748038,0.0610661,0.07660194,0.045322888,0.04104441,0.037883066,0.045926817,0.04362339,0.04270351,0.042055972,0.05089983,0.056219354,0.045240574,0.06580257,0.045811176,0.056103606,0.05059064,0.06612791,0.052734964,0.051208884,0.059430003,0.04675626,0.050666586,0.07877952,0.04877507,0.07671991,0.048499554,0.045119666,0.05873339,0.04860019,0.04900495,0.044228524,0.04478658,0.052545965,0.06050527,0.04242628,0.053864524,0.04504194,0.0656167,0.056461245,0.041490696,0.04972001,0.0447221,0.047857925,0.05905915,0.027061246,0.043935902,0.050757132,0.07044817,0.056705777,0.07531126,0.041906502
0.0424241,0.052235436,0.065748304,0.048673794,0.034133647,0.03454579,0.04957338,0.05974166,0.05889554,0.054421656,0.03173837,0.059812564,0.04330386,0.05355481,0.031089213,0.056786727,0.042750917,0.06276847,0.04661972,0.054377623,0.058040515,0.04081721,0.037839867,0.042602915,0.042851306,0.066759646,0.05274793,0.057548948,0.051764995,0.04859436,0.0516631,0.056567304,0.054171212,0.035935104,0.0495654,0.041389935,0.050536677,0.04211943,0.055798937,0.041955516,0.05096627,0.0841781,0.051352665,0.049175713,0.034179475,0.034923147,0.041550707,0.05913374,0.07238779,0.051295333,0.054410342,0.039045703
0.052121896,0.090615116,0.12072448,0.06107544,0.07379289,0.07342634,0.084723465,0.06432174,0.069953434,0.07465513,0.068764895,0.10800699,0.10200952,0.15107034,0.07734506,0.115259394,0.08889982,0.13301717,0.12760356,0.1316219,0.08138744,0.101150714,0.10199588,0.088328384,0.09738691,0.10801048,0.15877014,0.15775545,0.1064491,0.08218633,0.083186924,0.106959164,0.10112992,0.09077099,0.10202928,0.14082958,0.08839333,0.080245905,0.07254696,0.123555005,0.10214175,0.079011664,0.05274219,0.04784203,0.09521811,0.0675046,0.05658105,0.08338551,0.15710726,0.14127007,0.13744631,0.09539962
0.07965252,0.1120335,0.099439494,0.06886166,0.082905546,0.07255274,0.083810806,0.07795994,0.08213377,0.0902987,0.103409305,0.15586314,0.15913522,0.12280558,0.14824237,0.10854988,0.11807665,0.114100166,0.121935666,0.116049394,0.112608954,0.13215642,0.09902541,0.07171591,0.124512255,0.11816227,0.12964594,0.1533755,0.111642346,0.112646356,0.07342713,0.087997615,0.109111965,0.123097956,0.117432356,0.13117115,0.11011273,0.10293888,0.09759982,0.07748374,0.11907767,0.09396635,0.08213953,0.088342145,0.113656096,0.103541695,0.12647359,0.14521769,0.14362758,0.11127581,0.10486209,0.09802289
0.062101047,0.087029986,0.09094493,0.05036199,0.060075343,0.097733155,0.07095359,0.054321293,0.059806928,0.08068026,0.084819905,0.089782864,0.084312655,0.08903304,0.08360484,0.11374644,0.095366046,0.12892693,0.08767639,0.11355345,0.095477186,0.07710999,0.1030606,0.07191966,0.07949917,0.07097143,0.111351036,0.10404529,0.11414131,0.099190526,0.07377707,0.09100237,0.086563766,0.07905662,0.09610407,0.06275471,0.0739515,0.064977854,0.07516408,0.08012382,0.06640613,0.07573442,0.0773428,0.06395404,0.07257196,0.065260045,0.08181597,0.07148926,0.09352203,0.0624948,0.09202875,0.053569477
0.07597399,0.090197474,0.15673232,0.13103877,0.10300257,0.11809193,0.13383868,0.07983082,0.092240214,0.12987447,0.16135806,0.19117469,0.18665019,0.22763719,0.20520106,0.20056975,0.19603454,0.22522317,0.19037148,0.2023452,0.16158918,0.16508852,0.20716912,0.23271312,0.14340647,0.13992131,0.2626965,0.29101244,0.2812825,0.16775393,0.12938212,0.25675803,0.24293289,0.16848674,0.19772226,0.22002876,0.15142018,0.19791952,0.122547105,0.17834663,0.17784372,0.069017164,0.13377723,0.12687296,0.25966352,0.23976816,0.13188075,0.24119243,0.2545061,0.23179084,0.2559543,0.20613822
0.058760792,0.057164118,0.08428621,0.09171195,0.064225584,0.08455755,0.08296411,0.059768885,0.063264325,0.12454763,0.102347314,0.1282922,0.124062285,0.121809945,0.15224817,0.13164625,0.15988025,0.17042297,0.13292763,0.13857609,0.09671323,0.10594819,0.13040173,0.17323303,0.10301136,0.11642821,0.20470276,0.14496648,0.15006801,0.13408741,0.09373215,0.1352321,0.14058007,0.08899405,0.13310102,0.15328532,0.10355165,0.15944688,0.092882924,0.10845146,0.13348663,0.08788216,0.12512873,0.08079574,0.09092012,0.1032423,0.07753718,0.118758276,0.13946539,0.14681143,0.17245904,0.10936545
0.15598184,0.15192181,0.21247998,0.18342254,0.16831958,0.23699428,0.1677481,0.13372286,0.16863236,0.35244274,0.252495,0.24537496,0.3151523,0.2682675,0.30747712,0.29118687,0.30703127,0.28427613,0.25853223,0.2647376,0.20855594,0.25888744,0.3093407,0.28512233,0.27702126,0.23820782,0.31298476,0.28248042,0.3061231,0.26258805,0.20201226,0.2514808,0.1911259,0.22249633,0.24370646,0.2605416,0.2796358,0.22426386,0.18581104,0.19440618,0.21501319,0.14223298,0.30863512,0.2527857,0.2568537,0.24691829,0.24318844,0.19594334,0.24903452,0.24619624,0.27961072,0.22787793
