0.12198342,0.078697816,0.10680271,0.07269396,0.030499987,0.026929557,0.039789468,0.057274655,0.03997501,0.056130707,0.068726495,0.0468559,0.14119677,0.12392876,0.0887344,0.0812466,0.10203981,0.06161606,0.11083874,0.055733915,0.07023931,0.084181696,0.037254296,0.088089995,0.11221421,0.068842456,0.08726697,0.041832935,0.04658322,0.043507393,0.052772827,0.060410015,0.031051442,0.038355846,0.028934503,0.12289593,0.04068029,0.06886722,0.04651389,0.04455665,0.098502345,0.059319165,0.051948313,0.04340922,0.056957196,0.02321958,0.052179743,0.0887494,0.074562326,0.13922529,0.058205947,0.05957014
0.015345274,0.030163344,0.03033105,0.01587087,0.0112445075,0.013613006,0.013399759,0.010601552,0.009879819,0.007920016,0.012815522,0.005416202,0.004954907,0.01776651,0.0077223596,0.012448088,0.010318017,0.009583537,0.010235094,0.01219712,0.020762432,0.011492896,0.007145103,0.013248236,0.008752367,0.016939355,0.023649417,0.014492803,0.010626369,0.006395053,0.00767326,0.0092978375,0.016906027,0.01203292,0.015623876,0.019702747,0.013112945,0.011703765,0.02176608,0.025714543,0.023740824,0.024895664,0.013629389,0.006919241,0.012569308,0.0085270675,0.011982242,0.012863886,0.0075837295,0.0037286656,0.0074651293,0.014023562
0.03578276,0.03492358,0.038330972,0.023280744,0.047298256,0.0226904,0.06930655,0.04878596,0.03932823,0.023486637,0.044739857,0.02777804,0.02880215,0.0359084,0.01842461,0.037950132,0.02607731,0.019952701,0.027966347,0.02323169,0.04070745,0.020753978,0.010959251,0.016598295,0.01319499,0.01839185,0.010755806,0.02393432,0.039376188,0.020875597,0.025757601,0.019607548,0.017590933,0.026258586,0.062423807,0.02088402,0.02409679,0.024715977,0.027326155,0.019293876,0.018845253,0.028415527,0.035932675,0.025309647,0.08568432,0.018561011,0.030284625,0.044976536,0.030854516,0.019200282,0.047171433,0.01799984
0.037890457,0.11345509,0.067451015,0.10049648,0.074724406,0.08537159,0.096208386,0.1280806,0.096976355,0.09010601,0.117834434,0.0987706,0.17562512,0.3196958,0.3179373,0.16454603,0.24851249,0.15976405,0.31713998,0.20208259,0.114275955,0.23407163,0.1447252,0.41809678,0.36125442,0.57484365,0.124607354,0.4143425,0.09572408,0.23902872,0.16430826,0.14827849,0.16622692,0.25000486,0.12851815,0.23633058,0.151353,0.16790846,0.27997863,0.1395925,0.29822195,0.12690091,0.06933382,0.10467778,0.40037745,0.09684438,0.3065699,0.23265126,0.1738258,0.11843317,0.44430995,0.354386
0.017736197,0.029066652,0.03191373,0.03808203,0.03046354,0.03429054,0.02438139,0.020773672,0.01281755,0.01783863,0.035549946,0.026867557,0.010700009,0.023528764,0.01689358,0.019957902,0.024383832,0.018081024,0.025973085,0.0317124,0.040684186,0.026158327,0.013381038,0.036908165,0.025517937,0.03857815,0.023521125,0.029117374,0.036646847,0.03450474,0.027748214,0.026730793,0.02876209,0.016874565,0.021589257,0.018120965,0.021913096,0.02680162,0.06330459,0.01847769,0.020406878,0.021472571,0.033992756,0.02006096,0.031690814,0.023010276,0.030872028,0.024068821,0.023075825,0.015517539,0.049018957,0.013782934
0.018915264,0.024961723,0.035107683,0.030288007,0.02129207,0.027737983,0.02548412,0.021874756,0.020137377,0.025490163,0.028491903,0.029306296,0.018305933,0.02322604,0.017491052,0.03285459,0.027387848,0.040712275,0.024977436,0.02646799,0.040433094,0.027929239,0.022248361,0.01955647,0.018078579,0.027834732,0.022960927,0.021664524,0.03129641,0.019779133,0.022716055,0.022618068,0.01807339,0.019758152,0.024691,0.027073871,0.029992584,0.025268815,0.044526666,0.032276053,0.022529481,0.023497265,0.0265779,0.014122696,0.02603904,0.013177322,0.016688008,0.017515842,0.034810457,0.02645343,0.054350555,0.018603299
0.06834664,0.044949632,0.057410244,0.04339684,0.033738546,0.0764922,0.05052758,0.05408874,0.058299802,0.07109659,0.07430468,0.04172723,0.06128537,0.036733262,0.040604886,0.04289793,0.037321176,0.05304639,0.043500505,0.03674826,0.03343881,0.05622098,0.029663546,0.019062204,0.031929795,0.042305525,0.03180388,0.032566767,0.056617875,0.035274945,0.035850026,0.042645313,0.055089395,0.034443844,0.030510876,0.062157016,0.02786105,0.029104851,0.040724184,0.040736012,0.052582446,0.06574884,0.038949445,0.03442419,0.042808916,0.024342693,0.03368037,0.030244002,0.051656764,0.036776025,0.039112344,0.064563625
0.024053838,0.027773537,0.033825796,0.032178674,0.02231908,0.035721924,0.024572808,0.026544398,0.02931156,0.024179643,0.037737757,0.036203645,0.024479458,0.024052836,0.022127895,0.023125798,0.028134761,0.026437672,0.026993098,0.020596817,0.028776534,0.029663596,0.017067516,0.02325635,0.022572987,0.03213451,0.022838183,0.022906573,0.027512502,0.019540846,0.022065269,0.023097284,0.02489125,0.021775896,0.030637078,0.02844019,0.025222477,0.025629105,0.043831237,0.025438424,0.024268601,0.02227208,0.021673393,0.016775455,0.027886035,0.021866381,0.018288095,0.01851729,0.029192122,0.018483978,0.046237137,0.021488825
0.013140115,0.01918648,0.024663338,0.021461537,0.020921813,0.019507188,0.022628427,0.016568102,0.01760458,0.015499776,0.020874698,0.025921052,0.019772053,0.017599387,0.015772162,0.012925176,0.017875949,0.010035471,0.020464044,0.0094385175,0.015532832,0.016238807,0.00807009,0.06026719,0.022138068,0.024636079,0.018762542,0.012771038,0.017819492,0.017124796,0.015311396,0.01776786,0.03084724,0.017090121,0.023435695,0.024990069,0.014454097,0.019339465,0.031292573,0.015814442,0.011810983,0.014083424,0.013304632,0.0193065,0.039788857,0.022460703,0.029907746,0.012306953,0.029833684,0.008355816,0.021334361,0.008757465
0.009303936,0.025798328,0.020699302,0.01716386,0.03866951,0.02651375,0.033312697,0.03399609,0.021867499,0.01898682,0.023521736,0.017330663,0.0074539697,0.011639355,0.0058390964,0.00983589,0.007322222,0.01132422,0.0069845095,0.006160517,0.011458805,0.008010054,0.0056516356,0.012813402,0.011135136,0.013423344,0.015033216,0.019053983,0.029808607,0.020143792,0.011288042,0.017981013,0.022670435,0.018402902,0.016108016,0.014136324,0.014524933,0.015132877,0.023848714,0.016414514,0.012624417,0.018050345,0.011074806,0.0077803424,0.026952438,0.011925607,0.0111538265,0.01571282,0.015760573,0.010009662,0.013810269,0.012117574
0.014135783,0.022353038,0.024969079,0.015795575,0.015826344,0.041545857,0.026057277,0.019940253,0.009899762,0.01897791,0.037189133,0.021144921,0.006079246,0.01294337,0.0087907715,0.008472705,0.008587507,0.008482285,0.012752837,0.011682088,0.019844806,0.012907348,0.0055867755,0.01685792,0.01983361,0.029373426,0.010314606,0.013157965,0.02448148,0.016829476,0.018814327,0.03070957,0.052629847,0.03850262,0.04166207,0.02396877,0.02077482,0.023731817,0.045992874,0.017051078,0.013805083,0.024179887,0.019305022,0.01633427,0.0350827,0.03801324,0.039073683,0.025567507,0.022975096,0.008325373,0.021664908,0.010823419
0.020673377,0.021785837,0.021960577,0.019441275,0.013741152,0.018180102,0.01194755,0.01856766,0.013297728,0.014043677,0.015555846,0.016502844,0.0061353436,0.012072467,0.008854721,0.016162708,0.01667049,0.014760677,0.016470084,0.01552178,0.02339778,0.020985328,0.015039799,0.022691442,0.015906075,0.032643113,0.009849542,0.02041997,0.042707525,0.025140325,0.023168663,0.025019916,0.028373426,0.03401914,0.032856,0.020413108,0.018307004,0.024520945,0.04361113,0.022605399,0.021074759,0.01586734,0.023834428,0.010976591,0.03506714,0.012256936,0.023740767,0.019526174,0.01995897,0.024096819,0.03876316,0.019981306
0.12679173,0.16671973,0.14447336,0.068707645,0.07226948,0.095407724,0.09087629,0.09301498,0.06393753,0.048704136,0.08002732,0.036975734,0.07256837,0.037787512,0.05566986,0.025248284,0.089104995,0.03324085,0.094714716,0.024377357,0.0233067,0.080562845,0.023396987,0.047090173,0.08548158,0.12764348,0.025128355,0.07258928,0.041177053,0.14716187,0.027052466,0.055072397,0.06021783,0.05667829,0.040878408,0.11306205,0.042800713,0.10800708,0.14503288,0.017529918,0.16436322,0.22220585,0.08144694,0.07308771,0.09733613,0.07694105,0.14212286,0.06805511,0.043412086,0.019383298,0.024441706,0.16272157
0.038990997,0.101486854,0.19160472,0.10127836,0.08781739,0.08641137,0.112777315,0.12886149,0.10543142,0.077673025,0.08518912,0.076568164,0.03479135,0.12321651,0.035341702,0.05121825,0.0341623,0.046321463,0.037133,0.01665906,0.020311402,0.03478821,0.027240423,0.05002552,0.030005211,0.07657869,0.03470306,0.040903505,0.056905754,0.03323058,0.01255246,0.02846734,0.04547925,0.0884911,0.056853093,0.040037934,0.052110493,0.040630937,0.04711422,0.027054211,0.043716896,0.14632244,0.09058941,0.058493074,0.049639415,0.038258415,0.04328945,0.046588123,0.01845709,0.017129254,0.023224048,0.06519158
