0.21302535,0.20752448,0.2164641,0.20524712,0.20557132,0.19049919,0.2031448,0.20288739,0.20009392,0.20961536,0.17798832,0.2073663,0.1942905,0.20595558,0.19433427,0.20136188,0.19461276,0.19916198,0.19352245,0.1989315,0.18576805,0.19211148,0.20294651,0.19279414,0.19401844,0.20817323,0.21291526,0.1528479,0.21550918,0.2094919,0.20414083,0.20630449,0.18932217,0.20969148,0.21999478,0.19343437,0.220767,0.19206572,0.21073277,0.21809837,0.19147186,0.21351801,0.22179592,0.17806338,0.20490558,0.21040767,0.2073575,0.20309754,0.18626049,0.20191705,0.22142921,0.19948104
0.06138807,0.09812798,0.08619458,0.074671656,0.06334862,0.06615609,0.058616318,0.07626718,0.0700964,0.05878399,0.052062616,0.048495628,0.057365544,0.07511748,0.04840164,0.08325963,0.041660625,0.09501263,0.039990105,0.0678089,0.06951662,0.04172742,0.0717057,0.051032834,0.04073535,0.060422964,0.06222603,0.051909138,0.0667414,0.08746012,0.060035646,0.04977438,0.03342352,0.06898595,0.040194355,0.03705992,0.05559973,0.039553538,0.05669992,0.07617099,0.04140357,0.09828079,0.08413718,0.07231665,0.044332042,0.03855528,0.09321449,0.059197143,0.058639232,0.063591,0.05640442,0.07520155
0.04295936,0.05710192,0.10285857,0.038561214,0.039374884,0.027375475,0.04086641,0.036835425,0.04507098,0.042519514,0.041314352,0.08780831,0.064402066,0.09558641,0.07516534,0.09243419,0.07080645,0.11592247,0.07293785,0.090577334,0.09900889,0.0617609,0.10085995,0.16009612,0.07836637,0.12487525,0.09712432,0.07503786,0.08542143,0.06176113,0.06381855,0.06375492,0.0573378,0.08980421,0.10897748,0.051164873,0.09363491,0.056660265,0.07307321,0.106219076,0.056511205,0.05655358,0.05793065,0.099880494,0.08528512,0.030959433,0.05721522,0.08335751,0.1500993,0.122496635,0.14052613,0.06473718
0.05772781,0.05515126,0.083298914,0.05854906,0.04323625,0.04050045,0.051409386,0.07000394,0.06706867,0.069779254,0.045497697,0.07561862,0.064680174,0.08503464,0.0417284,0.069300644,0.045871165,0.08589932,0.05032766,0.07164309,0.064227454,0.04147616,0.051502924,0.054516062,0.0456495,0.08041678,0.082420826,0.069958836,0.06763462,0.057836086,0.046663646,0.05757318,0.05147468,0.03339357,0.055361066,0.046633467,0.062485714,0.038575202,0.072509564,0.04187923,0.058410514,0.090327874,0.059229568,0.06360965,0.03829178,0.031701323,0.041089505,0.073056035,0.08158254,0.06299199,0.08138426,0.051048208
0.044327218,0.08560778,0.13086477,0.074029975,0.07788422,0.07326456,0.09344963,0.07006476,0.079237044,0.08877391,0.07402258,0.119768135,0.1426112,0.17442475,0.12652461,0.14743961,0.13148382,0.17937703,0.19369447,0.18492071,0.100483365,0.16243288,0.15181597,0.10039234,0.16828045,0.1684316,0.20080675,0.22088008,0.15901512,0.12037059,0.101283886,0.14549436,0.12884574,0.118145145,0.12741564,0.20129034,0.12473641,0.102865234,0.08555796,0.15685335,0.15755334,0.085348964,0.06639164,0.056684762,0.14081311,0.08662984,0.065908276,0.11407659,0.20071012,0.1922604,0.20309302,0.15367278
0.0784599,0.106635585,0.09040384,0.06914057,0.09157022,0.1011166,0.0897376,0.08134095,0.0838027,0.09427609,0.11506774,0.13611944,0.19456013,0.14063028,0.18682389,0.13326932,0.16845317,0.12606506,0.1845551,0.12385397,0.10115119,0.18723798,0.1436576,0.10961202,0.19850849,0.19821198,0.17929782,0.2050168,0.14304054,0.14763722,0.0624521,0.114412926,0.16437353,0.17220981,0.14990644,0.20219883,0.1615413,0.16702405,0.15998878,0.084299706,0.13930167,0.12918976,0.12282761,0.12366932,0.1635053,0.13779162,0.14371641,0.17189229,0.15553924,0.14170635,0.10217585,0.114022925
0.06082118,0.08953027,0.11952328,0.058008123,0.064889215,0.09110439,0.06405828,0.052315965,0.05492182,0.10950878,0.09169677,0.12751487,0.1217835,0.11181275,0.120427065,0.14431986,0.12739006,0.15192106,0.11597275,0.14777678,0.09617961,0.09280123,0.13860807,0.09013196,0.0914918,0.090256765,0.14425041,0.120452836,0.13925733,0.09248685,0.060076743,0.08939756,0.10183551,0.10345728,0.14355808,0.07044327,0.11142092,0.08788772,0.099210925,0.10716087,0.08698362,0.07359113,0.10868881,0.06361975,0.1095448,0.09589494,0.124715164,0.11819718,0.071374714,0.078735836,0.11671147,0.058040828
0.068259396,0.07343982,0.11773231,0.11611733,0.07867341,0.0957427,0.092874445,0.0672648,0.07469293,0.11475168,0.12247471,0.17594175,0.21724784,0.21829477,0.21827875,0.18533663,0.20498091,0.2220239,0.21800654,0.22057754,0.1750716,0.19488639,0.20582841,0.21367624,0.21973616,0.18935232,0.2124777,0.18948,0.23926139,0.15602066,0.14872906,0.22760415,0.24624561,0.19427656,0.21770488,0.23419026,0.18899895,0.22769456,0.21578377,0.21292242,0.20887908,0.061036695,0.1726807,0.12374077,0.19146712,0.19284187,0.14310564,0.22918573,0.17781669,0.22490755,0.23024148,0.19856156
0.049056526,0.051692203,0.070313185,0.075959586,0.06133382,0.08216804,0.08584798,0.060419254,0.06762818,0.10734558,0.097570136,0.1257165,0.11678766,0.1188149,0.15914975,0.12678306,0.17890453,0.18438981,0.1571682,0.13909039,0.08668918,0.12435692,0.15260437,0.17770836,0.113206334,0.09748164,0.20618193,0.1536568,0.13603763,0.13222212,0.096305855,0.15843196,0.15504536,0.087001495,0.13232563,0.18810308,0.095183775,0.17552494,0.084932975,0.1185088,0.16941606,0.09229123,0.1523993,0.097797886,0.105480164,0.13587436,0.07661863,0.14535265,0.117522374,0.14487205,0.19367464,0.13085333
0.12102961,0.12971002,0.16015771,0.1095167,0.09441917,0.16139899,0.123562105,0.09368009,0.097867385,0.20621933,0.16458964,0.19768617,0.22461902,0.20678493,0.225735,0.22356549,0.23239262,0.20052268,0.21847312,0.246966,0.16590257,0.21396825,0.26092032,0.21878944,0.2647976,0.20068654,0.2178803,0.2340215,0.24883488,0.22010079,0.19422127,0.2070934,0.13360745,0.1532659,0.18540125,0.22894675,0.24897602,0.1362526,0.1924156,0.12824199,0.21618183,0.09711227,0.24797754,0.17269802,0.22855337,0.2006717,0.19140054,0.21975146,0.18146528,0.19465221,0.27412072,0.21456657
0.088602886,0.10478885,0.16395299,0.15584116,0.14287058,0.17871568,0.1449783,0.0961607,0.13737564,0.22569673,0.20066899,0.15913345,0.12560734,0.12493311,0.16203542,0.0989122,0.1460057,0.1206607,0.117111385,0.155054,0.107856736,0.11989509,0.14507604,0.14550456,0.120279476,0.11315851,0.16158503,0.16804942,0.1419129,0.14310524,0.099233344,0.15717436,0.14118563,0.1366575,0.1142605,0.18502839,0.065528035,0.16472138,0.1024724,0.09492212,0.19112307,0.13006166,0.19890058,0.10904976,0.10086909,0.18208306,0.14285538,0.09945716,0.123200215,0.16908947,0.09490311,0.12835643
0.103968814,0.119238935,0.2181123,0.1743298,0.15275581,0.22067426,0.15867692,0.104291275,0.11833772,0.25833148,0.19984129,0.23536728,0.27519044,0.2890152,0.27808976,0.31366932,0.3010509,0.31226844,0.30031526,0.3221226,0.26795176,0.2878699,0.2956602,0.26681992,0.29420304,0.278277,0.27269554,0.3202081,0.2707998,0.27786368,0.21140409,0.27057755,0.23743805,0.23908977,0.2550175,0.27781558,0.24315262,0.20525853,0.2251672,0.22586873,0.23940018,0.17029126,0.2620248,0.21870716,0.2689996,0.23825175,0.26486707,0.20307629,0.16488576,0.15537326,0.22069934,0.22429833
0.26273155,0.2412675,0.2773449,0.25834838,0.18110862,0.27489755,0.22183363,0.18035036,0.22320865,0.26121,0.21247186,0.25913188,0.33274463,0.26145425,0.31909144,0.2973071,0.33364925,0.2811654,0.31047577,0.31319392,0.2648556,0.28551456,0.27829614,0.3006177,0.28808245,0.26678106,0.26696312,0.3124226,0.29010516,0.28909907,0.24670152,0.30467844,0.26616436,0.30871463,0.30360574,0.2765842,0.28991905,0.21635237,0.25443718,0.2755995,0.24711578,0.24804415,0.31442174,0.29446363,0.28657505,0.30165187,0.3149293,0.3120509,0.24626069,0.275493,0.30388653,0.22919764
0.10465914,0.10446652,0.1675627,0.14663813,0.085446104,0.14600739,0.09227091,0.05683029,0.08675359,0.16339777,0.13607733,0.11269157,0.18655568,0.184571,0.20108211,0.18540636,0.21025206,0.2059057,0.197175,0.18914863,0.15696831,0.20461813,0.19501646,0.195483,0.2015035,0.19612287,0.18491447,0.19012752,0.15672521,0.13368738,0.13256773,0.17466544,0.17674157,0.19444169,0.20079932,0.18399623,0.17498147,0.19153975,0.18821019,0.15604585,0.13045648,0.17020807,0.19754069,0.21178436,0.19639578,0.20311107,0.19776766,0.18034542,0.15518644,0.1818319,0.1543856,0.114862666
0.20749243,0.22251774,0.26568812,0.16970322,0.17096601,0.24162382,0.18241012,0.14610611,0.17675726,0.18004675,0.181895,0.19982918,0.28010726,0.21838038,0.24429312,0.22448526,0.26829877,0.2330951,0.27604663,0.2574586,0.22807528,0.27718642,0.22369191,0.2580819,0.24959175,0.2630768,0.2824643,0.24124181,0.2647302,0.20102985,0.24118721,0.25583783,0.22270569,0.25194234,0.28075805,0.2557318,0.24371372,0.2576595,0.21251656,0.2419406,0.18569334,0.16963677,0.28023672,0.28263888,0.25883642,0.2622481,0.23814248,0.26570073,0.19026768,0.27267078,0.22601596,0.16946304
0.31376794,0.25437552,0.29193377,0.19995353,0.21443792,0.29909834,0.23762548,0.13787735,0.15185086,0.24513483,0.22048612,0.2650649,0.29502442,0.28566888,0.27570656,0.31923148,0.3133902,0.33607933,0.3371736,0.31474707,0.30238685,0.30682442,0.3074727,0.2930268,0.3145055,0.29467666,0.29290867,0.27334204,0.28080654,0.25501683,0.2950153,0.29062158,0.25110137,0.27560204,0.3245761,0.29288587,0.29868442,0.28900915,0.2847176,0.3139192,0.30829713,0.21952704,0.2905845,0.25142553,0.26556167,0.26099622,0.22531438,0.2728675,0.21481235,0.26201332,0.26902604,0.19990091
0.23572919,0.22304904,0.26278052,0.18874514,0.2547651,0.27356306,0.25320202,0.14610817,0.14852594,0.23349178,0.21916515,0.20642032,0.2607283,0.24085993,0.2687714,0.22593422,0.28379405,0.27082205,0.29600292,0.2791725,0.2498917,0.29177767,0.23532306,0.24118061,0.28083345,0.26791385,0.27837354,0.24638143,0.20372579,0.20620868,0.21586637,0.2520353,0.24912912,0.27373263,0.29531464,0.274543,0.21713121,0.28322327,0.27078605,0.26737595,0.2538472,0.23910047,0.2409139,0.24959984,0.24549723,0.19429411,0.17773066,0.2110136,0.22078027,0.24380423,0.17303091,0.22554697
