0.10793042,0.039595377,0.021803362,0.016391212,0.05226079,0.02723543,0.0741853,0.08318058,0.021671927,0.028343827,0.0074965544,0.03351759,0.03725482,0.03985186,0.023140015,0.051618226,0.019268326,0.02041747,0.016259192,0.018230239,0.04200475,0.012382093,0.02846098,0.06651852,0.027761696,0.027197657,0.0708853,0.028361766,0.10860653,0.09598796,0.08070328,0.050383445,0.009471086,0.011512096,0.02859193,0.01865045,0.047457732,0.013499907,0.010333028,0.044807993,0.04608076,0.00949786,0.010733001,0.01484316,0.03970768,0.06539345,0.077761725,0.019212551,0.008465569,0.013339337,0.05200927,0.10464627
0.037610155,0.014857784,0.010973156,0.01104193,0.010102423,0.019834742,0.024242992,0.019078156,0.02548948,0.0065102675,0.005453559,0.007975732,0.014575939,0.0147262495,0.012346011,0.015492023,0.010416768,0.019524347,0.013925114,0.0579976,0.011441706,0.012432204,0.00987823,0.014075971,0.008553792,0.017439084,0.005949737,0.006631099,0.009309908,0.031019067,0.028831935,0.02466204,0.036014102,0.02092516,0.03298244,0.022574386,0.021070428,0.018350042,0.022579702,0.012903154,0.023166535,0.008535384,0.011357243,0.008223912,0.0107638,0.025615204,0.027617328,0.014416585,0.04135803,0.009991202,0.012203207,0.040955465
0.024,0.008017595,0.0063877115,0.012160758,0.019764146,0.010971157,0.018496765,0.016296426,0.007501394,0.012690332,0.0037296442,0.008089125,0.069223516,0.03748023,0.037352607,0.052585825,0.032987654,0.038553853,0.029510513,0.013214322,0.03471486,0.021393936,0.014838575,0.021383176,0.025582116,0.0114200665,0.013391666,0.0069047958,0.025739484,0.038842786,0.0155033935,0.035193477,0.014305748,0.021436522,0.023050869,0.06254526,0.08450118,0.10539185,0.0057659047,0.015758492,0.025191883,0.005495165,0.010344566,0.0077664037,0.014969576,0.021656467,0.060792882,0.018325273,0.16463432,0.03284573,0.0069396687,0.04951028
0.05019975,0.107582174,0.10975422,0.38007092,0.050083775,0.06628808,0.039489347,0.14459409,0.17155047,0.1479165,0.06698905,0.15608783,0.14882849,0.09536728,0.10580018,0.09172642,0.08144337,0.11258568,0.07699373,0.16114399,0.16128428,0.10010331,0.15587786,0.21962222,0.094254375,0.090758026,0.2798595,0.13345982,0.162584,0.07540753,0.06519709,0.15045781,0.11899021,0.07175913,0.09907273,0.0910706,0.12951636,0.13659623,0.10383306,0.33408478,0.14602026,0.15857697,0.16613229,0.121570736,0.096745014,0.12654623,0.055734444,0.054282848,0.03282254,0.026688075,0.09032169,0.054409105
0.03486155,0.005754251,0.011837474,0.019711616,0.03429753,0.01518254,0.016988507,0.015855541,0.02024976,0.026659839,0.003981595,0.031154845,0.010921172,0.04513777,0.009961401,0.066843994,0.010936043,0.09275095,0.025222145,0.036124766,0.04593081,0.017703736,0.034241833,0.11594136,0.010281035,0.007507718,0.074736,0.0089350585,0.058697384,0.035734504,0.088569984,0.10637268,0.015154066,0.012080228,0.03580549,0.027036373,0.17058273,0.01701754,0.027061243,0.14382344,0.04380769,0.02410264,0.01617339,0.006466885,0.023565965,0.05302455,0.019755539,0.008416007,0.004806712,0.11163132,0.039085947,0.048233654
0.016952273,0.015810013,0.04777661,0.023477318,0.16564234,0.04920236,0.10798094,0.051406477,0.04639146,0.049599335,0.0055065597,0.020888386,0.024791118,0.0677134,0.006377475,0.09482898,0.010242854,0.1088435,0.010575789,0.0241489,0.11628217,0.0053646793,0.047342066,0.16875526,0.0212875,0.016025057,0.07904497,0.009377408,0.079032846,0.08586467,0.30297333,0.196401,0.011831528,0.04633048,0.19117047,0.043202963,0.17994876,0.042951226,0.061587654,0.5160963,0.034809057,0.012603656,0.023951022,0.024623508,0.034111,0.028328631,0.102315575,0.011241992,0.015682252,0.007898974,0.18764845,0.04155313
0.030789576,0.0050276048,0.0060459985,0.005706204,0.013950856,0.014264222,0.005507613,0.0054642917,0.0033903993,0.009008109,0.0128927855,0.062684216,0.0061305757,0.066410564,0.018609658,0.048664387,0.011066814,0.04196147,0.010173436,0.0043847677,0.06461585,0.01253388,0.03721758,0.09516432,0.011779592,0.008946521,0.040102415,0.04065905,0.02930178,0.024586743,0.10608994,0.020122996,0.0919076,0.020403551,0.02547426,0.0061192866,0.030406795,0.009427565,0.005169666,0.05461858,0.018764198,0.009917038,0.0043921215,0.025594465,0.010720566,0.05265625,0.020859513,0.038932994,0.0059174024,0.013574023,0.10642699,0.015213075
0.01296966,0.004619618,0.0033824705,0.010617638,0.013699716,0.029260205,0.01529735,0.019102031,0.010133791,0.0076048397,0.006376801,0.03860863,0.0033523878,0.14880016,0.0043005263,0.15469876,0.004834443,0.19158147,0.009924314,0.007937352,0.11561212,0.005812208,0.02661365,0.25674275,0.023109823,0.008462574,0.034604914,0.26743394,0.026334848,0.02044974,0.13428853,0.07976441,0.008446178,0.037297234,0.12104617,0.01105747,0.31355217,0.027863698,0.014910631,0.11169796,0.009874975,0.0071976525,0.009149559,0.008343458,0.028350333,0.052116107,0.024753282,0.27728727,0.016745795,0.027841916,0.10141796,0.019854322
0.05915134,0.044842254,0.04166846,0.060726248,0.07048924,0.03960387,0.071347035,0.09276007,0.12276768,0.057906635,0.0587754,0.067648694,0.0499397,0.0849173,0.037836786,0.17973727,0.048623543,0.098585084,0.034423664,0.07587269,0.08547708,0.033490393,0.044814974,0.09734249,0.044675983,0.04315327,0.04288472,0.04419234,0.05386888,0.029476425,0.08928113,0.03157668,0.029443216,0.056943063,0.06022977,0.021174872,0.092404574,0.031313226,0.020150635,0.08790819,0.042836558,0.067855306,0.04065201,0.025693612,0.03632923,0.047882672,0.046080377,0.06467307,0.051352125,0.062820576,0.09698222,0.044118058
0.021529246,0.023378551,0.019784607,0.018422376,0.029829482,0.011323546,0.020219382,0.036439788,0.030602375,0.020883229,0.012649221,0.018754553,0.017620064,0.032173894,0.035473175,0.053678397,0.030077763,0.030858036,0.028117113,0.024794508,0.04481767,0.032109447,0.041236874,0.0667777,0.04354747,0.04483842,0.04033549,0.029925525,0.026823437,0.0403692,0.035026934,0.028011153,0.033432122,0.030821687,0.033996157,0.04393256,0.033630103,0.020807004,0.014692385,0.01812678,0.021471692,0.011271739,0.012846122,0.01597629,0.017762763,0.021299157,0.038249474,0.046681702,0.06536216,0.039844655,0.032468423,0.046051
