0.03559369,0.01412023,0.011599371,0.017651856,0.017187215,0.024059806,0.01594398,0.014082916,0.023155743,0.032582022,0.054490205,0.017999733,0.048861593,0.0065790536,0.030852562,0.019181399,0.01772997,0.018105578,0.015431353,0.024693089,0.010020854,0.016841821,0.015803477,0.0109792175,0.015032095,0.016546093,0.035173688,0.03894564,0.030313335,0.027831482,0.051456038,0.050681904,0.06277246,0.02994496,0.05275228,0.029212844,0.017522883,0.099106416,0.022750117,0.061934784,0.013077884,0.004792004,0.011808493,0.0137899,0.018809056,0.016428713,0.021700162,0.031742446,0.01764896,0.023329195,0.071433105,0.031396374
0.042071015,0.017220438,0.017582932,0.020786256,0.037899192,0.02781175,0.030329822,0.016010318,0.025387073,0.06558237,0.0648166,0.056911763,0.0971571,0.05677412,0.13269041,0.08604684,0.0753155,0.049499955,0.03634363,0.055240426,0.02211358,0.026832707,0.04682657,0.034959294,0.026896592,0.033591196,0.09358374,0.15158248,0.168313,0.05489302,0.073203504,0.08126722,0.06729678,0.06459967,0.12252893,0.08028691,0.060593385,0.23725544,0.025397573,0.07004791,0.03467778,0.012122495,0.023396904,0.034039553,0.0401775,0.016975345,0.02793259,0.04560924,0.077365234,0.09305602,0.07257008,0.025665855
0.18686512,0.10645669,0.16759701,0.24042323,0.100248426,0.27515876,0.092019476,0.052378714,0.09245104,0.54616135,0.22669102,0.5241147,0.92832726,0.90373135,0.88939375,0.89019156,0.87780035,0.63514435,0.7372509,0.84776807,0.5393121,0.70927274,0.76335406,0.56332654,0.7261006,0.5848273,0.4940432,0.5204437,0.8319616,0.4053594,0.34970877,0.4766026,0.41260293,0.6000735,0.80382234,0.83492553,0.8485442,0.40632975,0.60525644,0.35523728,0.7722113,0.17478544,0.6763345,0.4912161,0.49440944,0.4129286,0.35437092,0.3927018,0.34199017,0.35556346,0.8507517,0.6702144
0.055731557,0.02706636,0.04803159,0.056061883,0.032813907,0.069952145,0.055569194,0.06383639,0.07201671,0.095627606,0.13871229,0.117570095,0.2571095,0.15035968,0.3351807,0.18175825,0.2319981,0.11636176,0.19014855,0.123942375,0.095557936,0.19695386,0.24048337,0.18377839,0.22938871,0.19497575,0.24294104,0.16107297,0.24763285,0.15574437,0.044830877,0.092599645,0.15815406,0.20078495,0.23876154,0.076180674,0.14295086,0.13549364,0.14138912,0.15812612,0.05061562,0.03411502,0.17539285,0.10804045,0.12406524,0.082841136,0.03487765,0.04357557,0.039843112,0.045815602,0.049284402,0.020763569
0.41715097,0.47497186,0.42167515,0.24308138,0.31736183,0.29558632,0.34507698,0.2668569,0.23827305,0.37900096,0.27031845,0.6851802,0.48241135,0.428868,0.5499517,0.3850927,0.3970749,0.3104041,0.20653856,0.060663197,0.20850894,0.23581766,0.2044746,0.42680028,0.11883394,0.21610035,0.41703916,0.3729128,0.43162844,0.30526623,0.17281596,0.42908832,0.3267872,0.29444674,0.21831048,0.4457357,0.1112581,0.36183783,0.083192214,0.28678757,0.46082342,0.26810345,0.46266538,0.34728947,0.3741947,0.46201444,0.3659292,0.11997392,0.48886824,0.23109174,0.3772723,0.43558723
0.19778271,0.2640828,0.32739618,0.33027312,0.26087362,0.35033602,0.33375883,0.27273273,0.2754582,0.44833323,0.3264834,0.43592036,0.4062143,0.5131054,0.6512335,0.55801797,0.6418271,0.62209904,0.5137312,0.2286436,0.44343817,0.4045935,0.6013619,0.6285536,0.4933077,0.5490951,0.61424327,0.6518728,0.5969845,0.6449843,0.30303517,0.5936485,0.2890574,0.31122383,0.45542756,0.31073254,0.54345036,0.50298566,0.165881,0.47804418,0.30310717,0.29557276,0.6687334,0.5904692,0.61202055,0.60311127,0.56451505,0.31332284,0.45281437,0.572469,0.53238827,0.37798205
0.091585085,0.09689321,0.15821762,0.19668393,0.17403036,0.20968826,0.15922245,0.08575212,0.18217967,0.40037242,0.37084663,0.19238962,0.23197919,0.20631371,0.2540509,0.27558917,0.20569333,0.1468688,0.15130296,0.17422006,0.1388072,0.16536716,0.19044186,0.24583052,0.21082453,0.2127211,0.3547704,0.18888424,0.25186902,0.2071198,0.14793766,0.24009675,0.2234668,0.21610092,0.19497877,0.20945382,0.19563724,0.16625842,0.1151071,0.1797928,0.1454979,0.14172229,0.23109175,0.23877577,0.19816308,0.24187267,0.21397506,0.10463233,0.1261633,0.22013725,0.19244385,0.20627147
0.43914914,0.31349552,0.36908603,0.4368471,0.41942483,0.56212056,0.3591373,0.34265408,0.28190356,0.5232053,0.40189242,0.6935485,0.72348344,0.5265824,0.563214,0.5826251,0.60985494,0.68927956,0.6141331,0.34892517,0.6010583,0.5478665,0.6494888,0.53682333,0.6013089,0.40255567,0.56235015,0.730796,0.8174632,0.8624435,0.81082726,0.53472626,0.44100454,0.44559458,0.42101508,0.5947223,0.3012492,0.5367671,0.1454914,0.47687808,0.6099755,0.2255351,0.47841084,0.3596778,0.6646506,0.53288615,0.6531323,0.6574335,0.67297524,0.39276043,0.6205921,0.6617141
0.12274748,0.17392059,0.18127461,0.21348536,0.1693736,0.19652417,0.13063434,0.15058984,0.19879745,0.3813519,0.17348199,0.1523989,0.22850089,0.19294442,0.15321042,0.22533676,0.15291236,0.259469,0.110020734,0.15092392,0.16539481,0.13599283,0.132259,0.1257485,0.116376214,0.12224735,0.17497762,0.12619467,0.14889683,0.12521967,0.15565144,0.10591823,0.16758558,0.27026665,0.21563672,0.118775934,0.3008736,0.16150859,0.21446073,0.17089617,0.1214759,0.2095695,0.20655352,0.14396176,0.12255743,0.11875672,0.08975543,0.102625795,0.17469764,0.12071045,0.13208453,0.15437469
0.070487455,0.082857445,0.22712898,0.27720973,0.2822964,0.24669035,0.19805111,0.28668186,0.20211048,0.39090884,0.2820039,0.13651863,0.40610924,0.39841583,0.2483486,0.2530278,0.24040687,0.22288196,0.16130872,0.17178695,0.12622617,0.21301258,0.120705456,0.22252534,0.2030834,0.3568832,0.2638155,0.088412836,0.08273103,0.09243604,0.09200864,0.049906947,0.09077083,0.1839699,0.21281065,0.091959484,0.4306362,0.16144639,0.73150563,0.22609779,0.07652829,0.16807246,0.2847542,0.1936619,0.14891823,0.15514627,0.15325849,0.09576298,0.10183739,0.20061024,0.22613916,0.049674265
