0.21753854,0.23247546,0.2344679,0.2754575,0.22291407,0.23680137,0.22429909,0.23450065,0.23404828,0.26582047,0.26168066,0.2440033,0.25638658,0.27991027,0.2585863,0.29230416,0.262268,0.32653275,0.2657714,0.30550244,0.27571648,0.26925567,0.30800143,0.25363857,0.27001292,0.24456567,0.2742197,0.3863392,0.26534528,0.25213873,0.26582074,0.2624778,0.27218696,0.28515658,0.28255814,0.27432415,0.27047423,0.2761922,0.24927694,0.30561978,0.27740788,0.2779692,0.28466842,0.28144705,0.2588737,0.2561338,0.26877397,0.26745743,0.2782339,0.29656255,0.28074688,0.2847208
0.0002143532,0.006481655,0.016139977,0.02503257,0.012360979,0.02490509,0.0131349005,0.023125835,0.021452237,0.02188424,0.020181354,0.015305214,0.01780488,0.02646778,0.019225083,0.026382381,0.02028532,0.033495467,0.019148327,0.021024428,0.029744394,0.01584579,0.021140043,0.022478474,0.017250068,0.02988587,0.023549216,0.023319477,0.024969295,0.02951727,0.017339565,0.024247397,0.019695634,0.029619675,0.019948136,0.017706174,0.022985619,0.021101119,0.028044611,0.03691095,0.01942658,0.03260655,0.03256342,0.031492747,0.02336705,0.01621123,0.039571755,0.033498764,0.034917735,0.026381826,0.023491455,0.03112084
0.0019412041,-0.013697885,0.027128614,0.02092634,0.016687628,0.017807167,0.020655563,0.012391884,0.015905274,0.024295252,0.034183923,0.031437404,0.031911034,0.042737164,0.036069278,0.038636222,0.039260957,0.048878912,0.041534428,0.038361184,0.044073455,0.035128675,0.037301626,0.06354651,0.03866043,0.058018945,0.036603656,0.032538738,0.04185016,0.024662329,0.012255482,0.023663621,0.030881949,0.03877785,0.0476165,0.030348219,0.03915207,0.033942185,0.049164936,0.044990614,0.023267243,0.018623073,0.027821077,0.036499597,0.040723465,0.01782452,0.022765337,0.035317734,0.057371296,0.047187097,0.06164846,0.023400921
-0.004373666,-0.013663273,0.018575821,0.015882991,0.011399314,0.013497787,0.022020992,0.022960737,0.029057989,0.024150575,0.0135949515,0.024743095,0.022363786,0.028167639,0.01680224,0.031506687,0.024036467,0.038204312,0.028536435,0.033375666,0.037182868,0.023730312,0.0198691,0.026269976,0.02304551,0.039204106,0.0330631,0.032055374,0.02982584,0.02333681,0.02203335,0.028795976,0.035456464,0.020189598,0.032964148,0.020666044,0.03130398,0.026944697,0.033656217,0.026497986,0.022308737,0.04259429,0.02971037,0.027502164,0.018099137,0.017831814,0.01988509,0.037273444,0.04208653,0.031378716,0.036491007,0.016245198
-0.025685277,-0.023278832,0.048786543,0.025336698,0.017910898,0.027423851,0.032448698,0.023498736,0.032020826,0.041374706,0.035103254,0.05289103,0.06252518,0.10777702,0.05729493,0.08512494,0.06425235,0.102029726,0.100755066,0.09667591,0.0574439,0.07860454,0.08040981,0.061477736,0.07534371,0.079951234,0.13040136,0.122354165,0.08280729,0.060010616,0.027986336,0.06286765,0.07273468,0.0673526,0.07737488,0.10202573,0.06854867,0.058212616,0.050026346,0.09173681,0.056521922,0.02696924,0.027413793,0.023125585,0.061731942,0.04020244,0.035198398,0.04904239,0.07521607,0.08882603,0.09742324,0.05314634
-0.027207717,-0.011485241,0.02377028,0.029713329,0.021663483,0.03483686,0.016119942,-0.0068148,0.017307684,0.050153047,0.047799543,0.057199188,0.10236789,0.077221364,0.1105147,0.07085851,0.093237445,0.0801441,0.100908145,0.08833382,0.074741304,0.10801758,0.071728095,0.056304887,0.10772962,0.1022456,0.11113577,0.12281654,0.08733408,0.08386552,0.031865742,0.06222246,0.092709124,0.10272762,0.0917775,0.10473417,0.08714624,0.08614154,0.082749,0.053529963,0.080454774,0.044956736,0.046965856,0.055754285,0.07253191,0.06373665,0.06550742,0.08765073,0.071973845,0.06488037,0.06572731,0.054573752
-0.038706016,-0.0017708912,0.027202114,0.019779652,0.015790395,0.047314517,-0.0014577135,-0.009961668,0.005621765,0.040190794,0.023239803,0.02806488,0.04409366,0.050955474,0.044146918,0.07544524,0.057712242,0.08739638,0.05328828,0.0717264,0.055284753,0.042167544,0.06796044,0.046216313,0.049088757,0.047287576,0.080780916,0.053375907,0.07261864,0.04058164,0.0032260641,0.030980136,0.053518083,0.04560396,0.061476458,0.022014283,0.0471157,0.03788165,0.051869903,0.04357203,0.019826282,0.022018034,0.037180167,0.032082647,0.03936785,0.036057252,0.04001396,0.03705939,-0.016977876,0.028508086,0.04479646,0.003944207
-0.11386371,-0.08930415,0.02363059,0.04360701,0.012399584,0.024303965,-0.0029728413,-0.034502484,0.013964422,0.063293315,0.047576204,0.038878456,0.12159105,0.15831044,0.13731867,0.14317569,0.13425666,0.17612109,0.13622433,0.15155217,0.11558094,0.119034514,0.16599737,0.18149585,0.11386739,0.11017293,0.21298674,0.17085513,0.19476202,0.091375835,0.0092082545,0.13801882,0.1877714,0.12387304,0.15578273,0.141404,0.11607565,0.1517014,0.09796134,0.13447544,0.08109209,0.0057848543,0.08979319,0.074949816,0.17876032,0.17099802,0.08785469,0.17186455,0.026996464,0.14590493,0.17356324,0.11025941
-0.13187474,-0.09758766,-0.031370595,-0.010176182,-0.021582767,-0.009921454,-0.019244663,-0.024147138,-0.019376278,0.034676597,0.0009673089,-0.012562096,0.020604037,0.04537584,0.04791967,0.057841405,0.07411662,0.10685791,0.072536066,0.06913914,0.0547941,0.058875687,0.08744479,0.11986721,0.05947403,0.07426472,0.14976457,0.031828046,0.063586205,0.057173632,0.014502943,0.055009067,0.07707463,0.04565009,0.08494717,0.062743545,0.05793444,0.09219705,0.051033173,0.065417126,0.016608909,0.009148911,0.058141418,0.023731455,0.025164664,0.033748217,0.03127882,0.052068315,-0.047295958,0.053705476,0.056611285,0.026430301
-0.10303202,-0.09406507,0.06373583,0.08356553,0.025752336,0.11452846,0.012167811,-0.03595926,0.004910022,0.24126053,0.088698596,0.09362224,0.1977858,0.1909172,0.19969893,0.18957114,0.21171626,0.20862198,0.18695202,0.18729627,0.14344317,0.18110733,0.24787048,0.22474043,0.21868429,0.18920249,0.24853691,0.12936118,0.18816572,0.16314918,0.06549695,0.12419663,0.11373316,0.16327295,0.18917966,0.15419662,0.22982723,0.10834312,0.15078267,0.11889602,0.10094175,0.039089523,0.25575125,0.17685446,0.15076038,0.1743789,0.17353338,0.13504347,0.049869433,0.16362967,0.19710542,0.15237325
-0.14937247,-0.115750715,0.00511387,0.038655937,0.0013119429,0.012783319,-0.016619496,-0.019892856,-0.0052217916,0.064204335,0.0117661655,-0.01498504,-0.0003181398,0.053710885,0.055997804,0.02682475,0.029233217,0.066497624,0.04309526,0.06368227,0.062238783,0.054788124,0.08508819,0.07876,0.046979353,0.04989454,0.11495389,-0.033614203,0.018434994,0.020187214,0.0023176074,0.022334225,0.06141214,0.05876708,0.056737587,-0.004485145,0.022660986,0.022292688,0.034257807,0.036460593,-0.048356935,0.028748669,0.09612812,0.03781399,0.03186915,0.0860147,0.088880196,0.032116964,-0.07306166,0.050645404,0.03219232,0.0038046315
-0.14029402,-0.12462956,0.077869624,0.081716,0.012391344,0.04820907,0.043088138,-0.026855558,-0.009942502,0.0907277,0.06060028,0.081633314,0.1967983,0.2363205,0.23477641,0.26149482,0.24521276,0.30903357,0.26793855,0.317028,0.20310578,0.24910411,0.29631042,0.1952474,0.2560963,0.24885207,0.25690168,0.11320022,0.16098514,0.15261845,0.124290004,0.13983434,0.14705151,0.17457622,0.19479296,0.11654717,0.17849961,0.06367481,0.18739736,0.16594172,-0.0085185915,0.094150186,0.21231839,0.16128854,0.19245172,0.1383508,0.16644429,0.09440962,-0.008799553,0.024720728,0.10833997,0.07832827
0.13193616,0.1091916,0.21664733,0.23082402,0.057289466,0.13586962,0.09612994,0.03635703,0.09738809,0.11306803,0.046027288,0.13987675,0.32414624,0.29274866,0.35862687,0.31812665,0.3464713,0.3294075,0.32829544,0.3567134,0.2727449,0.2828914,0.28692153,0.29541084,0.281519,0.30064154,0.26631632,0.16396758,0.22055459,0.22245565,0.15842015,0.23090902,0.18688506,0.27933556,0.29366183,0.21415603,0.29456508,0.1335804,0.282172,0.2710818,0.08475597,0.19632469,0.3146587,0.2958524,0.28730804,0.2807563,0.3163092,0.27607113,0.15917102,0.1882631,0.23090178,0.11259952
-0.19170436,-0.12923343,-0.01592739,0.068889976,-0.06186296,-0.0789305,-0.07842085,-0.116782784,-0.084768906,0.013621703,-0.059411094,-0.0059818476,0.09859063,0.13705724,0.09553617,0.13248236,0.07722987,0.13070534,0.087389305,0.11804669,0.11871758,0.10113599,0.12509345,0.09274859,0.104626834,0.12760074,0.1000807,-0.009174004,0.011231124,-0.035632864,0.019198999,0.041917026,0.058403246,0.081327066,0.073720515,0.042000145,0.09733513,-0.010407135,0.08331144,0.053071104,-0.06313823,0.029350266,0.085259095,0.101849854,0.11556375,0.076168716,0.086722285,0.082552284,-0.05952972,0.022621423,0.019239113,-0.059077978
-0.0078686625,0.077881634,0.24700463,0.19984186,0.12566209,0.16143864,0.097386464,-0.053226963,0.06555669,0.13245629,0.05601336,0.11865057,0.41041318,0.35189077,0.3724115,0.33208004,0.3923023,0.3830186,0.41415232,0.376469,0.31242552,0.4085505,0.3428619,0.35955957,0.38199788,0.35839474,0.3155178,0.26052395,0.21741691,0.13380626,0.28667575,0.2717103,0.20276429,0.3229896,0.33154714,0.27319086,0.27765897,0.19241278,0.25859305,0.28991932,0.08630654,0.113875106,0.312305,0.29351738,0.28464442,0.2649542,0.23589732,0.32363018,0.07783021,0.27082124,0.21046206,0.103648305
