0.053425953,0.0807104,0.122242995,0.057271086,0.07115811,0.09881284,0.05710592,0.02172252,0.027858162,0.11703101,0.050811466,0.10739654,0.13887402,0.1502439,0.11466901,0.054541584,0.05845356,0.08487338,0.047215782,0.16083091,0.044784393,0.038643535,0.0633594,0.0345125,0.038759787,0.04678707,0.08546979,0.14022619,0.072778046,0.031608257,0.10411841,0.09315244,0.09584837,0.054283526,0.049976036,0.15645234,0.12332696,0.13710447,0.04091761,0.06923361,0.08722376,0.03634938,0.1321728,0.09367094,0.21150532,0.11434479,0.07982025,0.18242322,0.47439826,0.08119483,0.15886962,0.07816988
0.3327266,0.28074232,0.21583903,0.36165428,0.24171452,0.29207516,0.263892,0.21704352,0.25699386,0.2165493,0.23364161,0.2336515,0.20299862,0.3153549,0.22969045,0.27999842,0.21463737,0.21842644,0.26638353,0.29620704,0.20523283,0.26349583,0.17049682,0.18320642,0.23070721,0.23176219,0.30912817,0.18676423,0.16075753,0.24932288,0.27291784,0.2258317,0.22380592,0.22910427,0.19232632,0.19834332,0.19606636,0.18553889,0.22494902,0.32067385,0.19389614,0.25128713,0.08220172,0.135954,0.13332067,0.06759567,0.19643694,0.15238813,0.35241416,0.10491562,0.08609337,0.10025906
0.05015041,0.052196138,0.09658063,0.05667981,0.059321444,0.11181268,0.07784792,0.07412892,0.06754867,0.2467145,0.12539597,0.17591916,0.20001584,0.14039975,0.19246289,0.15405196,0.12871687,0.12673111,0.09685968,0.2294388,0.11915187,0.05133237,0.08990655,0.09899943,0.11749576,0.14017981,0.15715653,0.3098705,0.1487883,0.15056315,0.17643054,0.19422318,0.13000719,0.070567265,0.06826283,0.15207006,0.17263418,0.19242431,0.038212065,0.18829021,0.15934932,0.12806147,0.16557111,0.11388726,0.18178253,0.2344294,0.13314164,0.23074822,0.4738529,0.20278534,0.34928727,0.18453933
0.06839094,0.1009656,0.078558676,0.17046544,0.06898408,0.074780114,0.072084,0.07615919,0.095654,0.15123117,0.06864222,0.115895435,0.12550731,0.1960671,0.20863235,0.1062486,0.1487549,0.1262803,0.16877343,0.20928347,0.076843314,0.13677663,0.10556612,0.13823175,0.10204514,0.15859425,0.11119995,0.15072647,0.078025766,0.10027949,0.1323681,0.15362412,0.09872874,0.12883787,0.16512218,0.13973679,0.13817497,0.10674242,0.12577215,0.11548107,0.07479419,0.11286394,0.072118126,0.06936271,0.041849013,0.04845657,0.08195698,0.051976446,0.10299538,0.056971908,0.04975418,0.052287582
0.022562858,0.08888028,0.11518953,0.09952355,0.09029357,0.13996604,0.11948051,0.07098961,0.086426444,0.12179917,0.10657706,0.11732376,0.12211057,0.11475034,0.09829581,0.086631,0.09347768,0.102477424,0.09538897,0.07895836,0.0566119,0.14224145,0.067830965,0.063110046,0.13781121,0.19647187,0.14209075,0.11093667,0.047174167,0.02639203,0.02508832,0.07106564,0.15523288,0.13541986,0.06166095,0.070269234,0.052841958,0.037024777,0.04385943,0.06169439,0.022751143,0.072078444,0.0645636,0.041692227,0.1555211,0.06510198,0.090390615,0.14389278,0.09765114,0.0669868,0.047321126,0.034924414
0.2934787,0.5441854,0.8343569,0.6469065,0.42688197,0.6237599,0.41855878,0.14126761,0.43390843,0.7344894,0.5751177,0.30112982,0.99688655,0.9949098,0.99209917,0.90366167,0.9834926,0.89004934,0.9753178,0.92228574,0.6527987,0.98944354,0.98118824,0.9476762,0.9868767,0.9390763,0.9638964,0.9450365,0.68035775,0.50172454,0.57417566,0.86870676,0.9826096,0.9980312,0.9764863,0.91118,0.9641394,0.98473936,0.9950936,0.7411202,0.50667846,0.73471487,0.97825855,0.94197977,0.99241835,0.98788524,0.9372579,0.99095243,0.6943628,0.9811271,0.79642284,0.50553244
0.01696796,0.048255123,0.061649565,0.08442621,0.057661034,0.05177742,0.02983927,0.03529496,0.03772029,0.041715756,0.019235097,0.06784852,0.08627267,0.10442558,0.11379718,0.119649425,0.059882272,0.25658143,0.05054545,0.050801445,0.1339754,0.10832142,0.06487923,0.08476352,0.044991314,0.080540985,0.06747298,0.024746098,0.0188352,0.009627145,0.010537454,0.03104269,0.026572013,0.045158684,0.03196587,0.03464634,0.07304609,0.061870493,0.1129552,0.043109983,0.009377632,0.02320043,0.022412768,0.013628305,0.114548504,0.034581117,0.025222113,0.128303,0.01934357,0.08951171,0.026164966,0.0069401725
0.14458431,0.2829517,0.67398334,0.47470576,0.26724368,0.68934596,0.25113916,0.19509922,0.31223744,0.71116483,0.5275605,0.5204854,0.5971916,0.53725976,0.8302189,0.5848281,0.8461333,0.8205512,0.72109896,0.7106304,0.6233005,0.7839068,0.6327847,0.7460904,0.7376949,0.8426917,0.66102624,0.5888599,0.69118357,0.48833004,0.55694586,0.7154446,0.5513831,0.6739681,0.7691703,0.78324205,0.49788404,0.70054317,0.650291,0.67716473,0.658143,0.71451557,0.73141897,0.64755374,0.61455715,0.7260723,0.6478855,0.26027986,0.49846387,0.5627675,0.34230122,0.53172785
0.12760891,0.10089403,0.1614824,0.19007665,0.07246719,0.18236142,0.04662559,0.07768213,0.109076045,0.19556047,0.04348118,0.04600714,0.098492004,0.11444353,0.12573928,0.08803989,0.07952637,0.08288542,0.06787926,0.1754147,0.066517726,0.09561762,0.10256608,0.0508064,0.086950235,0.12579015,0.10362351,0.14499515,0.057655457,0.12217514,0.12692146,0.10394558,0.07677342,0.08775711,0.052125357,0.105000086,0.052776273,0.08793502,0.07162398,0.06753713,0.0666444,0.11795264,0.043911465,0.07432872,0.065956816,0.06551175,0.10245794,0.15165733,0.3471559,0.101984866,0.07279959,0.046747874
0.21870822,0.2510009,0.2492916,0.2923569,0.13372873,0.27331474,0.11148283,0.037675906,0.08421148,0.10150359,0.10102044,0.1408263,0.15177058,0.22822353,0.2984684,0.26193008,0.26023814,0.36122528,0.26004443,0.32303178,0.349343,0.26914626,0.25079906,0.17835991,0.24332358,0.3156839,0.19239964,0.19013545,0.17596997,0.10511692,0.2941069,0.22986096,0.16340615,0.12365911,0.25180113,0.23352776,0.24819866,0.20741674,0.18367885,0.16398641,0.17841682,0.07254317,0.17128272,0.13589019,0.27235767,0.11669261,0.23567532,0.29869878,0.14522058,0.15755096,0.23990159,0.07680477
