0.0081218295,0.010283362,0.096038304,0.12734522,0.009328502,0.030400533,0.012362048,0.01400528,0.04129708,0.03536841,0.08884074,0.025227755,0.019700084,0.06780425,0.027085993,0.058307555,0.041269347,0.046176907,0.037014816,0.08406812,0.09891554,0.041347243,0.2845262,0.1088848,0.05254874,0.04518139,0.010340945,0.0027307002,0.024127005,0.014075612,0.022344999,0.03714078,0.014321011,0.018702734,0.12651789,0.00982848,0.016022624,0.009336956,0.007408045,0.06506347,0.024400664,0.12765825,0.055562563,0.028926793,0.0111095235,0.0044422466,0.0051854467,0.003934142,0.023520105,0.009822408,0.019780882,0.007316757
0.009550646,0.0026773396,0.0027700984,0.028558513,0.012261618,0.0100614885,0.0022080885,0.0071046376,0.04002397,0.014215409,0.010111182,0.018770078,0.10678453,0.05210099,0.04327995,0.028990168,0.044125043,0.016068274,0.103481695,0.11246687,0.036352687,0.15156932,0.09272888,0.0646142,0.19166279,0.07333906,0.0066647334,0.0024324704,0.016634129,0.045788154,0.024843017,0.048669882,0.04189294,0.041796308,0.028692102,0.02934071,0.007727385,0.025956722,0.01112863,0.01876692,0.008315409,0.008759254,0.019965144,0.009636403,0.015762694,0.011480516,0.031811975,0.0039794226,0.06850367,0.014945542,0.012056281,0.005180696
0.25675106,0.17400104,0.16287461,0.086549915,0.17713791,0.5690538,0.40758193,0.27265236,0.5599244,0.3650052,0.72659343,0.15529658,0.7504076,0.043948673,0.4260049,0.14732717,0.6117271,0.04553986,0.63594586,0.14473073,0.11702319,0.68427086,0.15924305,0.2602341,0.6196493,0.74271595,0.11864117,0.17569561,0.061847392,0.11576853,0.023817787,0.37992418,0.20837408,0.39796954,0.06849324,0.16135006,0.024533987,0.3564879,0.51444525,0.35859954,0.7609112,0.36928147,0.10423994,0.4023337,0.11233545,0.23440857,0.15706655,0.13852823,0.16568398,0.059273813,0.055895876,0.39991575
0.0308157,0.0120714735,0.028730454,0.2501765,0.18979916,0.07937822,0.0278877,0.0572813,0.031547014,0.20305212,0.056157127,0.110308684,0.020988151,0.16511728,0.030675348,0.07229107,0.018337706,0.047207303,0.020879239,0.007421832,0.0553143,0.018202452,0.1969407,0.27846396,0.038191047,0.031380445,0.19695967,0.013605865,0.017813556,0.01949869,0.014777973,0.031945717,0.14051895,0.021536628,0.009410143,0.019998997,0.0092094755,0.023111489,0.014899197,0.013949295,0.026380774,0.03304576,0.12594002,0.08466788,0.058329687,0.049361143,0.016013958,0.006046662,0.05653137,0.015331998,0.020022895,0.017975453
0.040065967,0.012654772,0.03000294,0.11938365,0.08230889,0.17012624,0.11561682,0.065092646,0.16334695,0.03933737,0.06844798,0.07024108,0.12720048,0.03755714,0.07903492,0.03396244,0.11855103,0.028240519,0.22549409,0.035577632,0.025289176,0.10172094,0.058098983,0.03864196,0.14429547,0.19248639,0.11598815,0.028585764,0.036873415,0.060004156,0.01973705,0.04833682,0.13976136,0.29642355,0.1096917,0.34651884,0.08739184,0.55967265,0.53992546,0.08317184,0.16719373,0.081530675,0.040710784,0.09055646,0.039146822,0.06544635,0.045226626,0.055547602,0.059958465,0.03331089,0.008866394,0.09162793
0.083946735,0.044056732,0.14664143,0.16003023,0.26649648,0.29448515,0.1944693,0.16863444,0.2003578,0.2908449,0.39235154,0.24435791,0.43661594,0.1503237,0.7921986,0.36650524,0.67654586,0.1641689,0.47777745,0.09354519,0.1837536,0.23103169,0.11341059,0.1931008,0.36896762,0.25356606,0.2531208,0.42599842,0.20012598,0.19987273,0.19891368,0.5610824,0.7359145,0.64077675,0.6487591,0.88168085,0.2547195,0.45396882,0.8011931,0.44869837,0.42540708,0.19310494,0.15822704,0.10813332,0.1887867,0.2589785,0.20358525,0.20667556,0.37099177,0.14920792,0.100578584,0.27965185
0.067156,0.11666626,0.09423681,0.11168477,0.24041653,0.4086262,0.28437683,0.2996824,0.28983757,0.24378267,0.34183607,0.26178536,0.35214606,0.13310327,0.26061055,0.2132218,0.16944139,0.12456261,0.21747929,0.032466162,0.1396787,0.2590604,0.26067773,0.4612304,0.59993476,0.52946585,0.49510822,0.15795426,0.1620859,0.19749631,0.5125943,0.91273135,0.98743653,0.8259751,0.47907013,0.37931126,0.118593074,0.3726902,0.663001,0.5386983,0.74422926,0.3112643,0.2910853,0.52006745,0.59250176,0.34871987,0.2936046,0.14430527,0.28838354,0.26861003,0.13680588,0.6731674
0.025302306,0.014860466,0.06958891,0.0389016,0.04763824,0.070634626,0.03316403,0.04674682,0.15633358,0.08869859,0.03880219,0.04102406,0.10417064,0.049453765,0.054808192,0.046365306,0.10259124,0.038198676,0.10639789,0.011044759,0.02646977,0.0795797,0.029737638,0.01985847,0.05880247,0.09280906,0.018927243,0.018911125,0.023789547,0.02462266,0.01186062,0.021090629,0.05552113,0.062584125,0.118402116,0.22376241,0.021624792,0.13153744,0.13779439,0.032343656,0.031800266,0.03931359,0.058678295,0.025753848,0.04065165,0.01984903,0.012711422,0.0143875815,0.009866534,0.009574828,0.03829653,0.026125522
0.04998318,0.029361803,0.051635895,0.0928244,0.14202744,0.1201182,0.080221936,0.046801426,0.06300456,0.056319937,0.056908924,0.04639766,0.23370582,0.047974028,0.06432062,0.033862364,0.03449215,0.024358178,0.051544324,0.052188206,0.06137691,0.09909284,0.04284666,0.08448974,0.097738594,0.05611821,0.038467992,0.048874993,0.06951533,0.14803275,0.1485773,0.26027453,0.091486886,0.10751689,0.17899948,0.10582775,0.10202979,0.060972225,0.095422015,0.10306695,0.08373957,0.04448444,0.12526733,0.1500907,0.14608462,0.05060294,0.056212172,0.030270243,0.033586334,0.02251928,0.11946723,0.069757245
0.14496908,0.048196338,0.09590114,0.0959645,0.08258632,0.15503217,0.08086212,0.047472224,0.045086417,0.23089501,0.21783422,0.28173164,0.3023385,0.2780954,0.20451555,0.35781693,0.17221482,0.22557174,0.12621723,0.051542398,0.15333365,0.1447286,0.09786392,0.2954568,0.3164507,0.14272866,0.18276769,0.08056617,0.24983971,0.1815235,0.3503577,0.33695814,0.23179981,0.18652214,0.47448283,0.32284352,0.23754369,0.16379672,0.10182266,0.3681257,0.32377273,0.11548554,0.16144006,0.1343704,0.17387906,0.20482069,0.11753597,0.06539295,0.297721,0.1095642,0.31566548,0.4094478
