0.9045793,0.8023957,0.76799554,0.3151333,0.44916657,0.8119542,0.49534595,0.18402149,0.18819049,0.599183,0.3878373,0.36103678,0.65334123,0.4139171,0.3697402,0.5652778,0.67398506,0.39229462,0.67890596,0.47283253,0.38043046,0.5649221,0.34890482,0.18014084,0.4151255,0.5983016,0.4641739,0.66501397,0.44430804,0.62206846,0.3812775,0.6002198,0.36307764,0.45905614,0.2984303,0.4976618,0.12082812,0.30523536,0.41049388,0.33311468,0.62512714,0.2194133,0.21916394,0.5702155,0.24599245,0.34528375,0.5141331,0.4829582,0.472265,0.24446125,0.45188963,0.41518024
0.5882515,0.59281313,0.7122996,0.31602997,0.534078,0.57498544,0.53523445,0.21108478,0.2842625,0.53521633,0.4504886,0.5111003,0.4694943,0.4442688,0.5798621,0.51152825,0.59935784,0.47534817,0.66123426,0.6866162,0.53836006,0.54930055,0.4954145,0.3093859,0.3844528,0.6399921,0.39821416,0.53680295,0.36776572,0.38351315,0.4735229,0.56609523,0.33981866,0.5266816,0.36535627,0.41346315,0.30262884,0.16825956,0.5179067,0.29801613,0.24719527,0.1823508,0.19668163,0.23501341,0.31487256,0.26808274,0.41461056,0.48054144,0.5976546,0.45832062,0.36115494,0.10079991
0.19137457,0.37827274,0.3572109,0.22505808,0.207299,0.25032333,0.22667612,0.30875352,0.34254906,0.43312448,0.4259931,0.5438456,0.44029713,0.5815162,0.4959009,0.69977134,0.56209075,0.7893408,0.5859048,0.6881961,0.65593153,0.5270115,0.713559,0.6826036,0.5768148,0.66331285,0.75307953,0.46473518,0.51682764,0.43584797,0.5995719,0.5035882,0.71820486,0.6804798,0.5872481,0.3114547,0.6601195,0.61498743,0.499145,0.45627022,0.26454106,0.2419438,0.44496378,0.42065847,0.36828247,0.47172594,0.34051028,0.49028736,0.38447088,0.5217311,0.5550904,0.33452973
0.5184349,0.18499427,0.100251384,0.28888497,0.25108734,0.12775579,0.1559971,0.12749793,0.2247923,0.19399752,0.25758561,0.2051309,0.3183445,0.07663996,0.18872267,0.061134778,0.13145834,0.05511946,0.109571986,0.058513355,0.10431073,0.09124023,0.09571879,0.123842485,0.1058396,0.16557103,0.09956134,0.101518296,0.15686059,0.19036654,0.09257466,0.22974657,0.14040063,0.08547593,0.036717266,0.09722675,0.039524164,0.055065643,0.099915765,0.07667559,0.18163384,0.12240481,0.047216848,0.045140695,0.049154095,0.08312366,0.2073876,0.112208724,0.0882493,0.07728514,0.055346157,0.08403965
0.83817714,0.8129924,0.78040683,0.44591337,0.6611862,0.6535944,0.81331515,0.45934927,0.6006645,0.77748007,0.83966064,0.9281517,0.87195367,0.48219094,0.511983,0.40321934,0.6303869,0.5118215,0.6473594,0.4624326,0.31139284,0.6084125,0.39269772,0.53230625,0.6503024,0.6571055,0.70975316,0.909466,0.9096518,0.89916056,0.56811243,0.75525373,0.35771623,0.57491535,0.5748036,0.64846134,0.21130346,0.17477208,0.33407003,0.5643481,0.7220511,0.6225435,0.36069706,0.19263983,0.34656104,0.52001673,0.64786124,0.5757697,0.32030013,0.5882803,0.35956123,0.2990479
0.38072962,0.4205195,0.46198454,0.31921932,0.28664365,0.30292413,0.3294739,0.25687543,0.3957148,0.39403406,0.42908362,0.44051814,0.59250623,0.41452634,0.43770498,0.49148777,0.6234606,0.69873476,0.7449984,0.63554335,0.5915657,0.6017957,0.5553775,0.46491966,0.505223,0.61627966,0.52272016,0.318853,0.31945696,0.3009273,0.33767596,0.26826823,0.33117178,0.40510395,0.37107483,0.32980278,0.2764318,0.4486262,0.30479038,0.41185996,0.26214686,0.42289233,0.22688867,0.2177036,0.2239695,0.20079932,0.14367343,0.19544682,0.46027863,0.1956542,0.22927098,0.19719961
0.4426694,0.41373768,0.5938772,0.40854037,0.4519237,0.45591176,0.41364127,0.344166,0.48460332,0.43003777,0.61146283,0.65728015,0.5226785,0.4105029,0.5831087,0.5055752,0.63030803,0.6228568,0.6164221,0.53050995,0.3950284,0.576867,0.63364744,0.50219613,0.58936775,0.666111,0.4526692,0.34745827,0.37248573,0.2827052,0.5844224,0.57410485,0.6134094,0.61771715,0.41529062,0.48429087,0.33127177,0.3963128,0.44827947,0.56937253,0.39410946,0.4156916,0.41672835,0.28170615,0.41845125,0.40111,0.2917865,0.34731033,0.4923569,0.30438522,0.2577202,0.19573648
0.91153944,0.85555094,0.8846877,0.51512426,0.3363061,0.6797596,0.7177052,0.1995832,0.3527306,0.52536386,0.35562253,0.46300644,0.6701669,0.45371497,0.60547316,0.59329295,0.7495779,0.6858088,0.83431244,0.76276165,0.62491727,0.70964974,0.7460715,0.58906096,0.76081663,0.65278125,0.51537836,0.68517184,0.4197763,0.5016645,0.7769906,0.5852457,0.39331606,0.5422696,0.3355051,0.556002,0.24369286,0.22958227,0.38359153,0.49775788,0.6219675,0.26864928,0.54082555,0.4035499,0.74367666,0.55277646,0.3564746,0.648967,0.6082873,0.26256818,0.5345621,0.48604244
0.36273775,0.34804392,0.8022128,0.62515604,0.33558849,0.8420318,0.15627867,0.093397625,0.1826035,0.5362829,0.13746782,0.28950995,0.59268695,0.743727,0.6458528,0.9017622,0.8551311,0.88184804,0.8515037,0.81153476,0.80826735,0.78583086,0.8486466,0.55088687,0.7621714,0.76884556,0.8241443,0.77008986,0.6421005,0.61701435,0.47335503,0.5586674,0.2132965,0.70888466,0.75145894,0.68699557,0.74219954,0.53776133,0.7670182,0.896384,0.49619108,0.107548,0.5404467,0.7602114,0.68068445,0.6373651,0.62027496,0.84059006,0.602057,0.81324756,0.6981269,0.40777248
0.22315106,0.2485331,0.49512085,0.3779172,0.26017392,0.44493404,0.27367428,0.09668019,0.14784081,0.42344257,0.33887056,0.39933658,0.68226147,0.6054102,0.7284235,0.7490803,0.67750806,0.6989047,0.6509817,0.4915083,0.45869055,0.51055634,0.51709056,0.5413954,0.65533525,0.6826194,0.50497556,0.38896734,0.4096931,0.50924677,0.24757078,0.28023484,0.13394842,0.19461855,0.38350293,0.5448647,0.26912394,0.15363353,0.33774477,0.3356077,0.28245175,0.121253505,0.36693445,0.34393555,0.4342623,0.5373938,0.31777972,0.17533849,0.17752662,0.21529174,0.13508141,0.09192697
