0.38044864,0.58295316,0.57950217,0.18601452,0.32928583,0.6952265,0.4695052,0.5238591,0.595373,0.56455326,0.7785311,0.5329602,0.69740003,0.32006496,0.84676737,0.22391163,0.52024853,0.25553226,0.25386003,0.100941114,0.27139702,0.61493796,0.29269758,0.33778036,0.84150046,0.71466684,0.6247696,0.6564709,0.29298726,0.13383095,0.3423303,0.53495103,0.8877633,0.9841279,0.24097845,0.25697684,0.11313353,0.34387368,0.50000024,0.49389476,0.77777016,0.7028916,0.5732785,0.3776098,0.5155083,0.28006253,0.16257699,0.22702298,0.23806107,0.13565369,0.0142076975,0.3845009
0.11272699,0.14120857,0.14565712,0.07406037,0.09078161,0.42715782,0.15182734,0.13535571,0.2755512,0.53692454,0.56703013,0.18437919,0.37608597,0.07936703,0.12278892,0.15611571,0.11998509,0.13201475,0.20317031,0.077028066,0.12406117,0.33008963,0.17232819,0.2569761,0.5548452,0.43621874,0.13572052,0.118176945,0.11860284,0.11097597,0.15155132,0.2887494,0.66129416,0.6318428,0.08066745,0.09224456,0.07195561,0.34136054,0.6992694,0.25686887,0.30678102,0.2687931,0.14515704,0.17843531,0.031370185,0.055390015,0.071525715,0.03881655,0.054480832,0.09779551,0.027211083,0.12236098
0.15165794,0.09706816,0.0847633,0.033439517,0.07392105,0.07000613,0.06336983,0.07016491,0.072449654,0.057921447,0.14647953,0.048234694,0.36350858,0.089265086,0.20875254,0.07702702,0.33187044,0.037167273,0.19774777,0.014047177,0.036656033,0.34842765,0.07335251,0.07173547,0.40486795,0.41458425,0.0372391,0.14042285,0.030757127,0.021945141,0.049580466,0.10651088,0.10529522,0.20743173,0.057141617,0.23829326,0.054247573,0.30827174,0.21533592,0.10908679,0.19479282,0.2443258,0.075300634,0.044357747,0.04319386,0.05336737,0.042988755,0.062225018,0.012240812,0.03123089,0.04265804,0.046401106
0.2154409,0.3872684,0.4196466,0.072184205,0.13063087,0.7088011,0.44913766,0.3338809,0.5148376,0.4330259,0.8803358,0.40115616,0.8114746,0.20185532,0.47073558,0.18699723,0.5190589,0.11579504,0.56126714,0.21635485,0.3557906,0.8831473,0.27270612,0.14703125,0.89600587,0.7927341,0.19557968,0.64279556,0.24225709,0.26802528,0.18993805,0.41284347,0.52785647,0.32950082,0.094612375,0.09986965,0.100619845,0.3899982,0.49718615,0.31866774,0.42223215,0.6058148,0.34968737,0.29111737,0.19887452,0.08454772,0.19510972,0.41365463,0.32262653,0.16158275,0.033182193,0.07804465
0.17500883,0.3124165,0.68830425,0.0949026,0.16621093,0.19825298,0.13994996,0.19083627,0.34659654,0.19266616,0.4342287,0.1445351,0.257236,0.108886674,0.21873815,0.10744938,0.14956594,0.08565681,0.08528993,0.10730654,0.08508526,0.056659535,0.03431977,0.11774288,0.5832479,0.16311131,0.19280143,0.980415,0.07976217,0.17062357,0.050677408,0.2138655,0.60417527,0.99616176,0.31168243,0.47186962,0.08912422,0.21405694,0.5101047,0.24741614,0.3542437,0.6756345,0.08198445,0.08484505,0.03181103,0.23950954,0.6772083,0.958738,0.22759874,0.27829823,0.015799712,0.17259781
0.08286773,0.07310089,0.016601043,0.035976168,0.03767488,0.073589526,0.035108585,0.028359696,0.041504305,0.018011145,0.039298877,0.020769613,0.026834374,0.040427636,0.014942095,0.039408825,0.026070172,0.07166061,0.051542204,0.017142542,0.03026752,0.05876473,0.06727228,0.042543426,0.07293534,0.03390266,0.030200416,0.010393902,0.028964296,0.020282105,0.013105193,0.031443503,0.04514833,0.030895779,0.018913502,0.023682404,0.029727217,0.06400351,0.06471459,0.034584895,0.03268634,0.03493492,0.044435944,0.049567975,0.0359349,0.030334352,0.019611951,0.015521894,0.014873817,0.0126911905,0.023845794,0.02659774
0.13422713,0.43901753,0.5893387,0.14294955,0.20229855,0.664054,0.17536728,0.5495287,0.40421128,0.6087115,0.73527753,0.31020448,0.5063074,0.18674324,0.4014993,0.47570264,0.68205726,0.20557284,0.24664824,0.82469237,0.5515795,0.778364,0.41744718,0.270366,0.9780418,0.9662013,0.38119859,0.1291385,0.15540883,0.15174489,0.5100571,0.8134924,0.47550628,0.42131564,0.0557533,0.024624093,0.13545018,0.40417913,0.4947804,0.45724952,0.21869877,0.14920919,0.3428759,0.5499653,0.07179054,0.21502243,0.31440976,0.10138522,0.31489268,0.17894211,0.047833018,0.22589166
0.0203636,0.02880939,0.0104981745,0.02648177,0.019174006,0.013263529,0.018436156,0.014457985,0.05246025,0.057621308,0.012138766,0.033713065,0.013740652,0.03629049,0.010224239,0.04277341,0.016572084,0.06065398,0.014286216,0.0110008605,0.016551202,0.0059263743,0.019375348,0.017039228,0.014102126,0.004360946,0.009106552,0.012632239,0.02271955,0.01819893,0.011009985,0.004111096,0.006018931,0.013399652,0.013283297,0.010574163,0.03888767,0.039474826,0.013581189,0.007148772,0.012495064,0.0037107132,0.009359835,0.028738687,0.009941143,0.008694244,0.016769148,0.01729194,0.006132838,0.014674155,0.01882072,0.013528752
0.48729068,0.403643,0.6667216,0.21036394,0.8190926,0.6870826,0.73101383,0.63346714,0.63874507,0.7910964,0.8752133,0.7160873,0.7090372,0.43135977,0.8011963,0.24997373,0.8602937,0.40967563,0.8004917,0.25342146,0.22616921,0.7710721,0.4641164,0.58095366,0.9282372,0.9280576,0.80776787,0.9261848,0.56798184,0.3966319,0.65325606,0.8889248,0.9754566,0.89321333,0.30475098,0.24125862,0.2994593,0.36029094,0.93408597,0.59926194,0.5261358,0.3798534,0.43736875,0.76086605,0.72983587,0.6365785,0.80593944,0.78382057,0.18728416,0.70366985,0.27653807,0.19741386
0.009148668,0.034201775,0.015155292,0.024251059,0.026023721,0.07862964,0.035368573,0.016486047,0.025139133,0.13514334,0.026313677,0.030963529,0.021101642,0.034655195,0.012149412,0.027600346,0.004695841,0.03029542,0.0051577394,0.017264849,0.020773029,0.0074127866,0.020406472,0.079234794,0.020645699,0.0096836025,0.009326483,0.011650041,0.023038011,0.013378408,0.044349983,0.009307319,0.020837238,0.029761832,0.020116203,0.010950533,0.016789664,0.007953128,0.013428376,0.007935693,0.0038394744,0.0054570055,0.011553171,0.030470198,0.0047141486,0.004455649,0.004971762,0.0031636003,0.0035840368,0.008350216,0.008178905,0.0068380698
0.013508738,0.0627788,0.01751287,0.008481587,0.003009497,0.016984772,0.005007898,0.008921901,0.017077118,0.06658651,0.026134169,0.029555751,0.03579072,0.07344898,0.019391526,0.04181513,0.021227852,0.04321518,0.013459111,0.011136834,0.061362714,0.030467555,0.026671749,0.07609101,0.09236888,0.033801407,0.03917301,0.030466469,0.056276042,0.018292835,0.02141815,0.015004367,0.03289886,0.021332312,0.021099526,0.019573854,0.035083506,0.04876898,0.008356657,0.016365565,0.017078027,0.011315618,0.008632335,0.02451801,0.0038431198,0.008003843,0.00915365,0.012168605,0.004301729,0.005640127,0.05248303,0.009786658
0.4128559,0.24320078,0.26112962,0.35973498,0.62803763,0.45901462,0.4955049,0.2663097,0.20968406,0.6943574,0.50591165,0.54534525,0.30725825,0.42329568,0.057992637,0.3899937,0.1479708,0.24709946,0.08568331,0.054277837,0.11254548,0.14677647,0.5587299,0.6148672,0.22491835,0.2877175,0.5789734,0.7582711,0.46876538,0.124170244,0.9590975,0.82112145,0.46221253,0.3533476,0.25307876,0.16490597,0.07687267,0.081004374,0.27477592,0.4116743,0.51356554,0.3434767,0.4896568,0.5842267,0.41120455,0.34874445,0.2696934,0.17304781,0.1022998,0.084812015,0.32203567,0.11631561
0.026256995,0.019165881,0.012727338,0.0363652,0.02295456,0.01646323,0.017807977,0.010066064,0.013318346,0.036132254,0.013280137,0.016090728,0.010407864,0.02467255,0.012408515,0.017271338,0.009912479,0.020725835,0.0062761097,0.008960476,0.014728793,0.007465013,0.03134056,0.03259664,0.035448123,0.011774966,0.016994001,0.014558168,0.042661197,0.014177141,0.08812212,0.03711034,0.036034502,0.030334275,0.068175994,0.021396905,0.0645514,0.02215566,0.013156833,0.03944747,0.008336275,0.007741868,0.03886776,0.025629103,0.0131534105,0.012043643,0.0040889583,0.0043978966,0.011212448,0.030935198,0.0323058,0.003032735
0.016537229,0.017156066,0.003928428,0.014623748,0.012456268,0.0065342574,0.0152179375,0.010763817,0.019327365,0.014628185,0.006098358,0.008120882,0.013229045,0.019215014,0.012818239,0.029573038,0.014318392,0.022958692,0.011681355,0.0084609995,0.014720115,0.008045369,0.017432773,0.022651773,0.02897537,0.014452466,0.014543956,0.015062933,0.020094266,0.023352016,0.0507378,0.016762497,0.015513031,0.028571034,0.019305056,0.021396287,0.042046905,0.031349033,0.029078418,0.01117959,0.008323815,0.013909169,0.010507517,0.019770043,0.013516499,0.014998503,0.02698853,0.024259195,0.019837637,0.02968105,0.02264723,0.0032560723
0.012056035,0.014519024,0.016372852,0.022792384,0.018315906,0.011827891,0.015319251,0.030269071,0.029977297,0.06092032,0.045918107,0.060630545,0.029065032,0.039204735,0.02288591,0.05481061,0.024617296,0.041166596,0.01825729,0.015232145,0.016555795,0.01645577,0.030633274,0.07314166,0.035251133,0.022198891,0.041632384,0.02169519,0.040665288,0.01727074,0.048835866,0.06404106,0.023886226,0.021051684,0.02928009,0.0145024685,0.033293393,0.027730957,0.028867545,0.07075972,0.020369424,0.020957261,0.026066912,0.046017196,0.024273973,0.028034251,0.008328143,0.011038334,0.013999125,0.034408703,0.08005483,0.011327131
0.012999088,0.009102543,0.007683251,0.008721441,0.009037159,0.0074011707,0.007639505,0.007620625,0.0073344433,0.03199018,0.0069978805,0.019801185,0.005402721,0.011324853,0.005448198,0.012297295,0.0070491876,0.013052243,0.0061292164,0.009514199,0.010082059,0.0057383627,0.015010078,0.021953044,0.016111873,0.017010517,0.025386935,0.015593737,0.06399121,0.036431316,0.07301234,0.053902745,0.021011865,0.018872099,0.07501218,0.035929486,0.029727146,0.018406391,0.02532649,0.09762055,0.060367312,0.015272678,0.01851971,0.023926485,0.053454414,0.032607317,0.03061547,0.012906488,0.024640776,0.031823162,0.06951269,0.055866156
0.47583425,0.4944295,0.35343164,0.22447872,0.3241661,0.4152471,0.18476167,0.26834834,0.3477943,0.36299542,0.2837954,0.123560965,0.2784829,0.2522639,0.22549915,0.2098425,0.2428657,0.1973258,0.3273981,0.107424356,0.13220523,0.23485175,0.1473002,0.3256359,0.21973567,0.20066659,0.20011601,0.43550295,0.13908745,0.06937943,0.11377534,0.27616072,0.21007568,0.2780247,0.13428026,0.28105018,0.38736996,0.4344216,0.39239714,0.434823,0.3339417,0.31635073,0.27339154,0.25894454,0.24123462,0.12529033,0.16397367,0.37947223,0.3858679,0.36529437,0.2173581,0.24916768
0.08934019,0.11609004,0.078981936,0.036850557,0.045217663,0.04812899,0.076138005,0.104631476,0.21242535,0.14483434,0.115644276,0.09522411,0.056809332,0.082370825,0.018395146,0.05288947,0.026842518,0.05607871,0.038597066,0.01471035,0.02928846,0.031803284,0.03851245,0.10704489,0.10014923,0.044082787,0.07717327,0.05837346,0.04561391,0.0148437815,0.040000595,0.045531448,0.068912044,0.08034086,0.029232023,0.025154013,0.060956802,0.045480825,0.019306928,0.070067756,0.022629524,0.057413273,0.035441164,0.028748728,0.01153607,0.030955581,0.02962514,0.03921534,0.011640854,0.046539932,0.041762672,0.031951796
