0.01152908,0.021447456,0.05250143,0.08127014,0.026368598,0.022591898,0.02385727,0.02280947,0.029478922,0.040647704,0.029908447,0.04449246,0.060367264,0.054753054,0.06895359,0.05178161,0.055334415,0.050362322,0.033088826,0.09192448,0.039587975,0.026292028,0.04456499,0.07001393,0.02785551,0.036622103,0.07051021,0.03792729,0.031747445,0.044907875,0.024972266,0.02556609,0.05236006,0.044603497,0.04879456,0.045470122,0.026016321,0.05402897,0.034620628,0.03877626,0.023398878,0.025792083,0.031157248,0.020280719,0.012200137,0.020485831,0.029507779,0.035233114,0.05219949,0.028845532,0.041936982,0.013810434
0.006976892,0.024393322,0.07407014,0.14062484,0.040295407,0.09744393,0.018740892,0.022463249,0.03978454,0.18854192,0.18300143,0.12607244,0.14518403,0.14021026,0.1228306,0.17739934,0.2376465,0.19240682,0.13016672,0.10453505,0.117869556,0.09514521,0.08456184,0.2672199,0.14685781,0.28188506,0.25169006,0.08388281,0.09780212,0.21453813,0.03093828,0.13145393,0.21214154,0.10045643,0.09385045,0.12529223,0.050903615,0.03447469,0.09205174,0.05443806,0.11514092,0.07400773,0.08706816,0.029718844,0.0260412,0.12916206,0.10185001,0.03492835,0.021036783,0.20726012,0.07655542,0.095965676
0.010043389,0.0197501,0.06372844,0.058369923,0.034412887,0.035646074,0.03059677,0.023357414,0.028854605,0.16337262,0.07404484,0.04176341,0.057328343,0.027813327,0.05479171,0.07133375,0.07069167,0.034031294,0.048572175,0.041885216,0.021417242,0.028474055,0.05870406,0.06956952,0.028880253,0.090516165,0.08934404,0.043640196,0.07948689,0.03431985,0.025109684,0.025567211,0.030085297,0.029521486,0.03321073,0.05171893,0.027552603,0.028502103,0.044278644,0.015857207,0.04908109,0.035219345,0.037206937,0.022528924,0.009038063,0.029600604,0.04421696,0.0615846,0.04056487,0.086277515,0.05034644,0.025089925
0.0068243803,0.0048603294,0.020298284,0.053068124,0.051726133,0.054186184,0.04816768,0.027970048,0.03053695,0.090147614,0.08081411,0.057748117,0.022021946,0.03672523,0.03669965,0.022844946,0.029635834,0.020987988,0.018246256,0.030342663,0.018572614,0.009998804,0.014986949,0.028361557,0.0142593365,0.02426053,0.036083873,0.0460521,0.053916067,0.038184915,0.02715866,0.0315561,0.041656815,0.022884924,0.04272795,0.030920068,0.015377283,0.03030763,0.026967054,0.016391732,0.031526078,0.02874543,0.023421463,0.012776107,0.014159206,0.01590761,0.021742633,0.021377806,0.03929175,0.040680446,0.052093066,0.011728028
0.094748296,0.07033596,0.15925513,0.21149197,0.14640127,0.17823651,0.20623444,0.15476906,0.13264553,0.30257565,0.32081658,0.43562552,0.32533613,0.23091865,0.36494634,0.22387567,0.40282774,0.22293384,0.3214415,0.22594544,0.24308576,0.23696354,0.24493746,0.3087954,0.28813192,0.21510358,0.40993345,0.3363038,0.4678646,0.44837672,0.39411595,0.37338328,0.30448702,0.19755359,0.2718917,0.360263,0.12354336,0.29741827,0.11384932,0.1793449,0.23636676,0.124690965,0.17038396,0.09797849,0.13725549,0.18809855,0.2587204,0.31755093,0.25520962,0.2527318,0.3793135,0.20566717
0.15175448,0.124606065,0.15294962,0.26710445,0.16966681,0.2819748,0.18314037,0.120460585,0.17619479,0.37222427,0.2469775,0.14198539,0.19272055,0.22448623,0.3098696,0.29344893,0.3583031,0.41090205,0.27464852,0.3216544,0.185906,0.24389537,0.18513514,0.2744213,0.17905806,0.191236,0.31453636,0.29770517,0.16774316,0.21748868,0.06892154,0.18080299,0.21290483,0.1574098,0.16466829,0.41747928,0.2221345,0.31756747,0.15237519,0.13045008,0.5052422,0.13347165,0.19731125,0.123946145,0.08955634,0.15629092,0.121795475,0.067935884,0.25346893,0.3437638,0.2516584,0.2895737
0.04795371,0.058620255,0.051695324,0.034964222,0.040414643,0.04055194,0.039947465,0.018302321,0.020543015,0.05478624,0.069347024,0.10867362,0.063072756,0.09965124,0.13110454,0.09617912,0.112062745,0.10049272,0.06899343,0.10352535,0.06749721,0.06054336,0.0626147,0.09934855,0.053104296,0.07412437,0.10250622,0.13248992,0.15142544,0.099464,0.0778244,0.13436422,0.06588053,0.038911242,0.049364567,0.09207113,0.061378926,0.08731603,0.041573934,0.06200146,0.06533671,0.041181535,0.045810785,0.030252595,0.030191157,0.035034224,0.04048772,0.05793365,0.2000993,0.15156455,0.14334388,0.046557564
0.12328164,0.10789146,0.13690516,0.21477447,0.17744768,0.23769192,0.26218635,0.21030237,0.20817451,0.18543375,0.1888362,0.205944,0.23165569,0.20263287,0.25141153,0.27472666,0.25124794,0.2696188,0.22167473,0.35931784,0.20898673,0.19775243,0.24352625,0.3347758,0.19034328,0.17696315,0.2810453,0.33744475,0.24858062,0.24622242,0.1538598,0.17332155,0.2536184,0.1917304,0.27017906,0.19093631,0.18721727,0.28643999,0.1505644,0.15804479,0.15079647,0.13930537,0.16768865,0.13259722,0.122582495,0.17012401,0.1312304,0.11107653,0.21987604,0.09470741,0.12871113,0.1515122
0.01288656,0.017669827,0.018798629,0.016368153,0.019325944,0.013349469,0.044753328,0.020326149,0.013974451,0.039370585,0.031147104,0.06406525,0.053358365,0.042364165,0.07349541,0.0967223,0.09125806,0.13343938,0.06564493,0.10632995,0.07905902,0.051139224,0.08356821,0.10065229,0.0548288,0.0758948,0.21247016,0.07241565,0.15881674,0.04751131,0.08499464,0.05438027,0.077775486,0.040087324,0.078376286,0.023527838,0.062156778,0.06401276,0.0671868,0.058601346,0.012791354,0.04577269,0.034205064,0.016140483,0.14437129,0.0506308,0.042385608,0.09323461,0.048817333,0.11808518,0.14788595,0.031304836
0.011998051,0.008799656,0.010914829,0.015527184,0.012478751,0.010648458,0.015073575,0.009041954,0.010358735,0.016852742,0.01375918,0.01901657,0.014831234,0.03383322,0.041319855,0.039939854,0.033259045,0.048745736,0.0398489,0.04767078,0.05129056,0.044555504,0.06158868,0.06885716,0.039956246,0.039608605,0.08303697,0.03361367,0.08173716,0.02675036,0.04647222,0.040428936,0.06395133,0.02599111,0.052186,0.023141662,0.050216988,0.07827125,0.047836557,0.06596088,0.021700477,0.013557052,0.022092175,0.014464702,0.05026899,0.02752547,0.026540143,0.08011368,0.09940478,0.11966855,0.19761798,0.06981153
