0.15514044,0.07499701,0.14063375,0.10929517,0.22785567,0.31207344,0.14125173,0.11499803,0.10336955,0.10487109,0.34594396,0.26014823,0.12638271,0.0884783,0.06362113,0.05940914,0.041528255,0.08058914,0.023272583,0.03150002,0.0727147,0.13859008,0.045726314,0.14426626,0.16157322,0.1739723,0.13233547,0.11660881,0.06644114,0.057096183,0.051287547,0.20311415,0.06328313,0.13486311,0.043669034,0.028215108,0.011713053,0.03135085,0.034988694,0.13280317,0.35496086,0.18115655,0.21495606,0.49403298,0.054397408,0.09003988,0.19042718,0.19255711,0.030401366,0.1078953,0.07779145,0.23947273
0.108347446,0.18786393,0.2614859,0.20202853,0.26041868,0.38016325,0.4288895,0.31184226,0.5113828,0.26560056,0.4916549,0.45567545,0.4450948,0.17022747,0.4803378,0.111887254,0.45825222,0.23714879,0.61147344,0.25623244,0.13433106,0.39812618,0.17418976,0.26884794,0.25708032,0.33866817,0.41164178,0.30966413,0.19295712,0.26737356,0.06950885,0.21143988,0.16915554,0.1792739,0.1780374,0.40237045,0.17503099,0.4712651,0.36000478,0.41753793,0.32899255,0.2913989,0.28145105,0.17351401,0.5846234,0.3330983,0.29467124,0.20304283,0.18524684,0.11947121,0.1683652,0.10495966
0.4774839,0.7311082,0.72470623,0.30278608,0.65154576,0.44194537,0.68029505,0.6381904,0.7139601,0.4100499,0.48371604,0.25809178,0.47596604,0.048360556,0.4112871,0.052207835,0.4074233,0.055459592,0.2459728,0.04679336,0.082177565,0.7355437,0.22710285,0.045395877,0.46765378,0.50903904,0.116950065,0.3478114,0.12122078,0.14523625,0.02044119,0.23335981,0.19208992,0.29151943,0.066961035,0.2626158,0.03186221,0.26044083,0.4245319,0.29616806,0.34403554,0.22092773,0.19573808,0.5852919,0.26603395,0.117674105,0.15329437,0.19527137,0.13105705,0.086002424,0.072651796,0.09714115
0.138814,0.24504915,0.22950058,0.2697734,0.11928199,0.36018047,0.13929749,0.21777529,0.34441152,0.16672595,0.26512465,0.1343854,0.2763613,0.036100626,0.3406156,0.03340804,0.15470931,0.05469014,0.25635624,0.120038725,0.038820624,0.154381,0.04925578,0.047237422,0.08578919,0.11873575,0.18711233,0.24782877,0.06406478,0.22588079,0.021126572,0.039362554,0.12226303,0.29701778,0.072950386,0.42666373,0.056483142,0.26047495,0.1382714,0.07843806,0.14698228,0.32986042,0.12273296,0.17146488,0.11290841,0.20740934,0.22846417,0.17302294,0.10200594,0.0809237,0.020432398,0.0924216
0.102900855,0.10020549,0.106187545,0.06901759,0.06288888,0.042114045,0.047139686,0.040491983,0.06513541,0.05160672,0.0825616,0.13891743,0.12928252,0.11993821,0.10725356,0.09636538,0.09991789,0.12705202,0.10510215,0.12258308,0.2030024,0.10800315,0.120903075,0.06171803,0.030737095,0.06185792,0.07832412,0.07834602,0.046147715,0.061243076,0.05238567,0.02541593,0.019398129,0.026069015,0.03022366,0.04524553,0.06502079,0.07481038,0.036348797,0.032182254,0.045495886,0.026084043,0.04129802,0.06451659,0.044549722,0.032626316,0.06384449,0.16201821,0.10175216,0.19829194,0.07137049,0.016499795
0.12523647,0.063069806,0.09813955,0.06496406,0.041030075,0.08909802,0.05792517,0.036751937,0.12294623,0.12551211,0.15029934,0.055275824,0.18764718,0.0767366,0.24415566,0.054139763,0.19387649,0.1758054,0.11289763,0.13907893,0.19440417,0.24633282,0.14006923,0.09879171,0.1471816,0.160824,0.05469097,0.06440675,0.10589659,0.067344315,0.069464885,0.043951117,0.05600104,0.080929816,0.046768054,0.062395178,0.06414422,0.08040482,0.09961545,0.07045642,0.04642214,0.08313101,0.06231656,0.043721456,0.051569246,0.03220998,0.05552742,0.07681843,0.076225914,0.05001661,0.07021405,0.039069466
0.21739425,0.13144241,0.19476292,0.061883017,0.024985848,0.09936571,0.11960812,0.15416394,0.17427379,0.12764907,0.47723618,0.2041385,0.36873984,0.1421889,0.74468565,0.26784626,0.3684236,0.10108999,0.17150451,0.91521573,0.19052508,0.25553167,0.5135314,0.07355596,0.13730401,0.097897,0.1037462,0.17891516,0.13504785,0.18611877,0.18308112,0.04853645,0.057965923,0.2914728,0.17449097,0.5681889,0.121389866,0.07024272,0.1123905,0.059146747,0.040789608,0.06125062,0.13743347,0.07418303,0.086896665,0.038325608,0.14644687,0.22479255,0.99956167,0.38276023,0.062922955,0.033272963
0.06597646,0.059096318,0.038850214,0.020255545,0.031739853,0.024728399,0.055956006,0.03781284,0.051881287,0.040700164,0.057492442,0.08214798,0.07535282,0.061139673,0.10586618,0.07758107,0.07183979,0.065301456,0.090724684,0.057678174,0.10102888,0.093218885,0.053052254,0.12658356,0.07211462,0.08888414,0.09984168,0.17728133,0.088602394,0.076809354,0.07722817,0.07855779,0.079871185,0.11901213,0.060118947,0.1147927,0.11927685,0.14189777,0.042581152,0.04103592,0.043222573,0.029950416,0.024409348,0.064276524,0.06309989,0.08861716,0.1110692,0.13165721,0.055941273,0.15693265,0.08035269,0.01302149
0.283048,0.26791555,0.14120299,0.2655259,0.11284429,0.2256583,0.13801262,0.055722963,0.12789024,0.046381183,0.094989315,0.2017614,0.037369788,0.06873809,0.026766093,0.083178885,0.020288715,0.113815926,0.025575044,0.015229613,0.068462394,0.04154368,0.08205844,0.07864739,0.056660835,0.037686575,0.124192074,0.027904626,0.18295646,0.056906473,0.14696825,0.06787666,0.089297965,0.045916893,0.08900858,0.08289242,0.1551563,0.059232093,0.06792118,0.13415271,0.09525018,0.06847126,0.07098406,0.081188984,0.07987686,0.06725487,0.035559203,0.019930497,0.021542195,0.008180654,0.09097172,0.059981123
0.3063009,0.45489144,0.336356,0.45661873,0.23784232,0.351115,0.14268589,0.092120804,0.19950147,0.1480465,0.18019687,0.6030259,0.14216127,0.29783013,0.37611777,0.4050198,0.3875979,0.31540695,0.64223367,0.2090516,0.2908437,0.32855394,0.22819142,0.38394517,0.4624752,0.37294164,0.5792818,0.58325374,0.34954605,0.4182934,0.33752158,0.13414562,0.3537459,0.45541602,0.3763563,0.5467233,0.3804563,0.56387764,0.68969804,0.19837263,0.22228725,0.048495896,0.24911429,0.31430376,0.04274553,0.0840373,0.5615475,0.5418968,0.25000942,0.22491847,0.05828995,0.21147858
