0.017203843,0.013665008,0.023609163,0.008100777,0.003198757,0.0043492345,0.002957227,0.00053530047,0.0035777928,0.0068770065,0.042205088,0.17386973,0.91120845,0.77614105,0.98639596,0.8807513,0.9946938,0.8731102,0.9374258,0.96164006,0.82826924,0.9865768,0.9941892,0.769429,0.8772508,0.60773814,0.5354516,0.9697916,0.7867769,0.65024054,0.89749175,0.46453056,0.7276972,0.7988427,0.9905094,0.98211765,0.979099,0.9994109,0.626393,0.025090551,0.013956509,0.00058017235,0.7163451,0.8927644,0.9192788,0.16855338,0.08761695,0.62669885,0.94198847,0.9961744,0.11060948,0.021702847
0.014951854,0.025363464,0.03808754,0.07106974,0.023443043,0.027991394,0.025237583,0.004106069,0.04295211,0.08143865,0.16634917,0.7064806,0.12345425,0.3614855,0.5345822,0.67762697,0.94619507,0.4092908,0.4669377,0.13848323,0.67162174,0.8495893,0.77224046,0.9436551,0.81715554,0.83853173,0.695346,0.38236472,0.6342271,0.19372411,0.9741187,0.60448503,0.73583716,0.7804687,0.8045275,0.14848515,0.67332757,0.8049877,0.98631996,0.45235276,0.36669222,0.050338525,0.85721606,0.9966598,0.96972597,0.47171858,0.08284816,0.021106467,0.068119235,0.42007506,0.5557851,0.40959382
0.06479998,0.21491797,0.54740614,0.34478092,0.10793291,0.21463592,0.3244458,0.054016385,0.055030413,0.09275532,0.7821571,0.6487164,0.95641464,0.9362048,0.99222463,0.97976834,0.98165,0.94160855,0.9475508,0.6553136,0.9886998,0.9968091,0.99825823,0.99757266,0.99357265,0.9975044,0.9896532,0.9897578,0.9857165,0.8968479,0.9446644,0.9965798,0.99916834,0.9996202,0.998908,0.9947054,0.9806642,0.9987377,0.9995723,0.9209318,0.7820381,0.20667943,0.99305236,0.99923277,0.99928063,0.82636327,0.47867128,0.42017567,0.97891045,0.9982431,0.91232103,0.55796653
0.20863442,0.12856367,0.5591963,0.046467878,0.104336806,0.6034977,0.16952574,0.03621776,0.3861832,0.6414293,0.49912012,0.26316282,0.8612178,0.8588658,0.9770331,0.9419952,0.9845961,0.94155264,0.77321726,0.79683775,0.98609406,0.99129313,0.96430314,0.9173258,0.93755186,0.96846455,0.71435755,0.89221317,0.6693039,0.7054846,0.63188547,0.8539179,0.63495123,0.793785,0.947398,0.93147224,0.85602856,0.69637394,0.9994035,0.44813314,0.94273394,0.5021255,0.98030305,0.9792122,0.975961,0.83971345,0.7745745,0.823219,0.7941581,0.9645478,0.4486654,0.9247752
0.26651984,0.20738512,0.17998101,0.07650992,0.12288534,0.10397763,0.14955497,0.22212984,0.1472602,0.047592632,0.06572185,0.11571223,0.15923063,0.1965282,0.27543175,0.24878605,0.2714574,0.13984148,0.26746643,0.16782056,0.16426319,0.22225952,0.2439715,0.14758104,0.17039344,0.12244298,0.10482336,0.1292671,0.103342235,0.13813801,0.07035429,0.031307485,0.024973588,0.043741588,0.10844628,0.28907245,0.15318245,0.2578634,0.15962324,0.057351325,0.13062108,0.16176008,0.12901706,0.099785425,0.19749056,0.20768948,0.1604052,0.10120553,0.062055286,0.0704437,0.01944817,0.083215564
0.25856078,0.31241813,0.33187544,0.20630701,0.25709975,0.24674854,0.24177524,0.3195951,0.2907297,0.1377113,0.23830906,0.24527586,0.17257741,0.102778755,0.17910473,0.14253269,0.17732523,0.15506043,0.1533329,0.16445269,0.14976665,0.20155561,0.22345914,0.2071096,0.16578615,0.18006247,0.1831748,0.30426136,0.10980794,0.17704262,0.17225681,0.10606957,0.1550337,0.12850174,0.09078299,0.10124253,0.1422096,0.19517928,0.1674212,0.16124414,0.10939592,0.13728197,0.16534536,0.20600675,0.15428242,0.13061295,0.23690872,0.16155271,0.0442302,0.11238807,0.1586013,0.08126165
0.29741386,0.26689252,0.29124635,0.34113893,0.2576902,0.40087113,0.22158192,0.31132588,0.45470393,0.29092476,0.3108445,0.48675838,0.44072983,0.49457696,0.5161665,0.48385537,0.45846197,0.53891337,0.49429554,0.48702025,0.5263158,0.42642134,0.42614904,0.39073613,0.47563744,0.4656842,0.23416524,0.31230995,0.2836152,0.2298061,0.26877627,0.19906919,0.31372434,0.36005777,0.33505833,0.29909405,0.50475496,0.40458524,0.4124136,0.20625308,0.28389385,0.22137573,0.20591411,0.24461518,0.13294235,0.2426927,0.3082075,0.31807992,0.19732884,0.27300403,0.17268969,0.18343678
0.846933,0.6603037,0.71569973,0.47484666,0.5545784,0.7221348,0.39290512,0.44832098,0.60618603,0.5143097,0.5558713,0.45961618,0.47939765,0.32476217,0.46809766,0.20406133,0.38074714,0.24456763,0.370962,0.27991304,0.26428074,0.4262157,0.27801552,0.18763885,0.19666182,0.29330927,0.2403397,0.42704397,0.21184343,0.3742908,0.13280202,0.25845504,0.27973834,0.15657277,0.253787,0.34182167,0.30740085,0.22016734,0.29305688,0.31166106,0.56171244,0.494609,0.47716326,0.44834325,0.35309616,0.46289158,0.8380193,0.5725091,0.21712714,0.49914154,0.27023965,0.3387528
0.15315087,0.09868204,0.13036372,0.109912075,0.11583402,0.1051673,0.11494903,0.13396081,0.16748233,0.062009394,0.08923485,0.12616295,0.15482157,0.072026595,0.22023635,0.10097083,0.13085662,0.068707965,0.11922963,0.08748265,0.06872509,0.19072217,0.10673391,0.05037622,0.094258465,0.13020611,0.11436057,0.106956184,0.065017834,0.0662293,0.047419652,0.11663335,0.05631288,0.062173564,0.062130455,0.15372606,0.1087193,0.24650684,0.18252987,0.09863595,0.10497269,0.08318012,0.06646346,0.10791905,0.08566869,0.07970487,0.12967798,0.2033208,0.02923917,0.16089447,0.06517822,0.07622882
0.041060645,0.03502659,0.060821045,0.05396226,0.04954586,0.06876113,0.028163005,0.024091631,0.037408885,0.07614867,0.047339454,0.09669243,0.051952094,0.09206614,0.049394097,0.088408895,0.053444475,0.050656654,0.030798176,0.049859654,0.06054231,0.041949492,0.07849158,0.09655638,0.07336254,0.089105025,0.06808995,0.14881991,0.044283375,0.044824168,0.113812186,0.0787656,0.10135082,0.044299252,0.04689721,0.07101909,0.06625469,0.07828751,0.05648069,0.035322286,0.06052335,0.03199806,0.084609,0.12111474,0.07121154,0.042432018,0.03189026,0.045141444,0.18278903,0.08492857,0.061303042,0.051932152
0.0754361,0.08052095,0.05807001,0.08923482,0.062271714,0.06298007,0.054172132,0.07414317,0.10470819,0.05129541,0.079604864,0.10108072,0.08786163,0.03948233,0.051486954,0.029090371,0.040057525,0.023514522,0.021679448,0.01817593,0.03178903,0.05825456,0.035043918,0.04826259,0.07095792,0.07029085,0.094209395,0.111370735,0.09067097,0.06076503,0.08366953,0.13743794,0.09273145,0.11279676,0.07388507,0.1557996,0.04856387,0.10310331,0.066268355,0.16442524,0.040574796,0.023236403,0.030826556,0.12693778,0.044314362,0.07229289,0.093110226,0.12333978,0.019993467,0.10835646,0.06799037,0.10553172
0.29359168,0.37719125,0.57164645,0.31482342,0.6200369,0.6122283,0.697048,0.3877771,0.5110045,0.57565844,0.6498184,0.5599216,0.57163656,0.4184486,0.6127422,0.32108137,0.7026864,0.49213308,0.64308596,0.41317996,0.43631396,0.6949414,0.40778422,0.43706998,0.38359302,0.5837807,0.5620011,0.7203588,0.3936592,0.3435915,0.5340618,0.69469637,0.45483816,0.53430307,0.5571898,0.56253916,0.32649827,0.42231503,0.76865846,0.6280826,0.5796376,0.6632145,0.4141385,0.7070095,0.6570929,0.54947996,0.49809262,0.41363662,0.3111667,0.43116784,0.2650688,0.47208884
0.3292412,0.21244778,0.16160469,0.086171485,0.04319764,0.12748267,0.13045926,0.29705566,0.20673732,0.08491076,0.13296688,0.169431,0.06026766,0.017329153,0.10617802,0.08467214,0.37259388,0.045670774,0.6048957,0.05101363,0.047195226,0.10453841,0.03679633,0.02203478,0.09140508,0.10573846,0.16477102,0.24000415,0.12163092,0.11967138,0.08241916,0.112921186,0.033916194,0.04836829,0.03746046,0.13324882,0.07656694,0.09083013,0.08350526,0.13322754,0.107378006,0.11393685,0.036084335,0.18893528,0.07319647,0.07501829,0.1222561,0.053725153,0.041309185,0.0414319,0.01610368,0.04721257
0.19031045,0.14275193,0.17789106,0.12584028,0.18360238,0.11306683,0.2020467,0.29682338,0.34594685,0.05799513,0.18015772,0.13019091,0.080918744,0.04269811,0.060293216,0.07325517,0.11738011,0.064635016,0.16394754,0.019708648,0.035878997,0.058348708,0.028989537,0.029530546,0.04513085,0.13728294,0.041932937,0.10764461,0.094058484,0.09826795,0.03388615,0.07301749,0.04302868,0.05994354,0.02563382,0.0582254,0.048047636,0.11783529,0.18596856,0.05278684,0.042605657,0.29023385,0.018788232,0.03150405,0.05985133,0.096440025,0.1018441,0.029335253,0.021743804,0.035531025,0.030328305,0.055724442
0.17123145,0.14144377,0.08393553,0.046256043,0.03481208,0.062172547,0.016995123,0.029357208,0.04477616,0.021483677,0.04176276,0.07127408,0.024185596,0.033953194,0.008853704,0.039041437,0.023491593,0.03534965,0.024939124,0.011003825,0.030920617,0.022752086,0.02945591,0.028528731,0.028024115,0.03446058,0.04814659,0.052814595,0.029280672,0.038646985,0.022491688,0.024807112,0.015203686,0.020250954,0.028895494,0.032531533,0.03627924,0.014977198,0.039270144,0.027284186,0.06499884,0.037115116,0.03163062,0.051872943,0.040167753,0.09153679,0.08417101,0.022416014,0.014975317,0.012674513,0.01788255,0.043139752
