0.068136156,0.08563576,0.084400065,0.08864094,0.08747193,0.088984266,0.087574884,0.08689964,0.08459302,0.085425,0.08706198,0.08238268,0.08771193,0.08624534,0.08636636,0.08756785,0.0843858,0.09159905,0.083133936,0.08619025,0.080184236,0.08113381,0.08605957,0.07296022,0.07905985,0.069117665,0.07382499,0.101886265,0.078934014,0.083345085,0.07901776,0.080169775,0.068897516,0.07221099,0.074084274,0.07462883,0.076044284,0.07332744,0.06415946,0.07484353,0.08674931,0.06953195,0.07345918,0.070632696,0.06514697,0.06068389,0.07269069,0.066120975,0.065785095,0.070806146,0.0683081,0.078035444
0.04441897,0.069614716,0.039685443,0.028166613,0.03623914,0.035643518,0.031777505,0.039892785,0.03147677,0.022437982,0.022466365,0.025167152,0.026179787,0.025539985,0.021466866,0.028141374,0.021309596,0.027262855,0.021324687,0.023164615,0.02529236,0.023666114,0.02741285,0.021641405,0.02148021,0.026345737,0.027874717,0.02086207,0.022464834,0.035331808,0.026930556,0.022139613,0.01261167,0.017720807,0.011279099,0.015275475,0.016491953,0.01603265,0.019902088,0.020277014,0.022170428,0.036698647,0.018953416,0.019643992,0.012443451,0.008940637,0.028129525,0.016998295,0.01365063,0.013265381,0.011074485,0.027559772
0.042806834,0.07476398,0.049473323,0.024396548,0.024356782,0.020075899,0.025271254,0.031231508,0.026798235,0.01776072,0.016715907,0.024781948,0.01332954,0.023065401,0.0097419,0.017467381,0.011329685,0.017249,0.011200537,0.0128477,0.01535655,0.011627586,0.0133649595,0.015233013,0.010114638,0.018700965,0.0118959,0.012580928,0.016883228,0.02393786,0.036749467,0.020564903,0.013904632,0.013768116,0.0128887715,0.012078062,0.014712451,0.011099754,0.016451763,0.011470631,0.018223453,0.031096939,0.016901022,0.011358326,0.018335687,0.009236726,0.021170566,0.015439399,0.013076872,0.00951868,0.0136628,0.01850558
0.046797767,0.06589871,0.047172483,0.032790802,0.022734333,0.021048004,0.027552389,0.036780924,0.02983755,0.030271081,0.01814342,0.03506947,0.020940073,0.025387172,0.0142869735,0.025280038,0.01871445,0.024564153,0.018083286,0.02100196,0.020857647,0.017086897,0.017970767,0.01633294,0.019805796,0.027555542,0.019684834,0.025493573,0.021939155,0.02525755,0.02962975,0.027771328,0.01871475,0.015745506,0.016601253,0.02072389,0.019232698,0.015174732,0.02214272,0.01545753,0.028657533,0.041583806,0.021642296,0.021673549,0.016080339,0.017091334,0.021665618,0.021860294,0.030301262,0.019916615,0.017919336,0.022800505
0.07780717,0.11389395,0.07193793,0.035738744,0.055881992,0.046002492,0.052274767,0.040823005,0.03793261,0.033280425,0.03366164,0.05511596,0.039484337,0.04329332,0.020050127,0.030134456,0.02464747,0.030987443,0.026848499,0.034945987,0.02394354,0.02254617,0.021586064,0.02685065,0.022043196,0.028059246,0.028368782,0.03540128,0.023641814,0.02217571,0.055200588,0.044091515,0.028395241,0.02341839,0.024654396,0.038803842,0.019844659,0.022033291,0.022520613,0.031818196,0.04561983,0.052042425,0.025328398,0.024716444,0.033486165,0.027302163,0.021382652,0.034343123,0.081891194,0.052444037,0.04002307,0.04225328
0.106860235,0.12351874,0.075669214,0.039148334,0.061242063,0.037715882,0.067690864,0.08477474,0.064826086,0.04014565,0.055609763,0.09866395,0.05676733,0.04558422,0.037727673,0.037691373,0.024839206,0.033956066,0.021027522,0.027715571,0.03786765,0.024138834,0.027297314,0.015411026,0.016782634,0.015916666,0.01851017,0.030558964,0.024308268,0.028780831,0.04156139,0.025775159,0.016402837,0.02037033,0.025654854,0.026436985,0.022966493,0.016797338,0.014850816,0.023953779,0.038622893,0.049009614,0.035173673,0.03258786,0.041124187,0.03980505,0.06096617,0.057566956,0.07165374,0.046395436,0.039134778,0.04344914
0.10080706,0.08880088,0.06374282,0.030582339,0.044284947,0.050418638,0.072411306,0.06428296,0.054185163,0.040489465,0.061580103,0.061717983,0.040218994,0.038077563,0.039457925,0.0383012,0.037653804,0.04153055,0.03438811,0.041827053,0.040192433,0.03494245,0.035100162,0.025703344,0.030410413,0.023683853,0.030570118,0.05066938,0.041522667,0.058608886,0.07055101,0.06002223,0.033045683,0.03345266,0.034627613,0.04074043,0.026835801,0.027096203,0.023294177,0.03655179,0.04657985,0.053716388,0.040162634,0.031871393,0.033204112,0.029202793,0.04180201,0.03442987,0.1104999,0.033986714,0.047232293,0.04962527
0.1898377,0.17950162,0.13310173,0.08743176,0.09060299,0.09378797,0.13681152,0.1143333,0.07827579,0.06658115,0.113781855,0.15229623,0.06505914,0.06932675,0.06788238,0.05739406,0.061777882,0.04910209,0.054147147,0.05079303,0.046008237,0.046054002,0.041171744,0.05121728,0.029539082,0.029748384,0.049709763,0.1201573,0.08652049,0.0763781,0.120173864,0.11873921,0.055161495,0.0446137,0.041939527,0.07862476,0.035344522,0.046218116,0.024585772,0.043871198,0.09675163,0.06323231,0.043984044,0.051923145,0.08090321,0.06877014,0.044026054,0.069327876,0.22750965,0.08588591,0.08239106,0.09587881
0.19063553,0.15475178,0.11565681,0.101888135,0.08580835,0.094479,0.10220877,0.08391602,0.0826406,0.089871034,0.101380005,0.1408543,0.10345825,0.076434106,0.104328506,0.07380484,0.08576363,0.06356506,0.060391564,0.06943695,0.04191913,0.0470725,0.04295694,0.05336582,0.043537334,0.042163488,0.054938205,0.11313844,0.08648181,0.07691378,0.079229206,0.08022304,0.06350544,0.043343958,0.048153847,0.09054178,0.045617208,0.06724983,0.04184975,0.043034337,0.11687772,0.07873325,0.06698731,0.057064287,0.06575546,0.06949408,0.04625836,0.06668996,0.18676135,0.09310595,0.11584775,0.08293515
0.25901386,0.24598688,0.14874415,0.099857,0.14256725,0.12246582,0.15558028,0.16968212,0.16372234,0.11118221,0.1637964,0.15175273,0.117366485,0.07735032,0.10777819,0.10161573,0.09531502,0.07565415,0.0715802,0.07744134,0.06511276,0.07778011,0.061470203,0.0603819,0.058336973,0.049005337,0.06444785,0.15311924,0.11795738,0.09943887,0.1365153,0.12728415,0.07739274,0.059223376,0.0545268,0.10634497,0.04980856,0.115920745,0.035028372,0.07551016,0.11407144,0.10314346,0.05288387,0.07593125,0.106093325,0.07253939,0.06965507,0.06089986,0.19916509,0.082566574,0.0825053,0.075504676
