0.38438344,0.44711137,0.8208228,0.3848307,0.67559975,0.78516185,0.552982,0.6296608,0.5553638,0.58107096,0.893612,0.582131,0.96911657,0.6744169,0.9852965,0.7538143,0.9516179,0.7062675,0.99370617,0.38853452,0.74600565,0.99907166,0.81975514,0.6547058,0.9436123,0.93415576,0.8622862,0.96821195,0.6409114,0.6734638,0.33844534,0.63762754,0.902594,0.99870956,0.7976283,0.99080193,0.64479923,0.9787788,0.99439836,0.67865527,0.8639437,0.75420785,0.5473709,0.7911817,0.8703816,0.79798084,0.9333246,0.88107276,0.54922134,0.90256864,0.06700863,0.51980597
0.078618705,0.13433444,0.06592026,0.103982374,0.075291954,0.07250031,0.110978514,0.14921585,0.11454363,0.22488894,0.08291806,0.07441145,0.14578821,0.28889742,0.13668713,0.24625948,0.1914387,0.294942,0.15095113,0.121791385,0.23224275,0.104244836,0.19692153,0.27439603,0.15714183,0.10679019,0.10336456,0.13575521,0.07081563,0.11018556,0.23026313,0.09030666,0.15510184,0.083411776,0.31067562,0.20490618,0.2805311,0.24163368,0.09636748,0.21604809,0.3451643,0.1053174,0.10178298,0.046974406,0.055712678,0.08658263,0.072699435,0.08706631,0.17719115,0.13051508,0.08192411,0.56792736
0.11576203,0.12493601,0.12095652,0.050086435,0.06762313,0.057845943,0.04601172,0.11356,0.08870844,0.094074264,0.1506744,0.056767695,0.25293002,0.107876904,0.093215905,0.16993122,0.24933934,0.13809693,0.27033377,0.057376612,0.15770452,0.72745514,0.078587465,0.07928948,0.5392073,0.5000109,0.07341053,0.13299254,0.030603431,0.058476366,0.03927636,0.046703722,0.059222918,0.20630974,0.097380415,0.04490507,0.06241724,0.20869757,0.10393956,0.06242933,0.11423272,0.21188779,0.1731203,0.037854336,0.06743558,0.10787709,0.14122541,0.041431062,0.08535292,0.074168436,0.042144753,0.07950224
0.075337276,0.08285123,0.04161767,0.03880998,0.06156966,0.070305854,0.080486625,0.14019251,0.15000646,0.13667905,0.07974513,0.096345104,0.058141388,0.086290956,0.060728755,0.070697054,0.050436415,0.11319306,0.09914443,0.08589591,0.10396274,0.15082273,0.07191999,0.09253279,0.12494551,0.047382507,0.11539628,0.1634955,0.050955493,0.19882919,0.16839844,0.06798728,0.16087423,0.14356418,0.193194,0.16868927,0.103864424,0.2412459,0.10569269,0.076555766,0.11680807,0.066214696,0.12558563,0.10588774,0.06726219,0.08075257,0.17030989,0.13483189,0.041849453,0.069799565,0.16832057,0.1781343
0.18913491,0.019913416,0.004826125,0.108074635,0.071685195,0.14057173,0.01836382,0.0486273,0.0547827,0.027661799,0.0047206106,0.10379,0.018006725,0.12097749,0.022832394,0.12794144,0.039163265,0.24835244,0.047494046,0.0063359626,0.23710595,0.042428434,0.1830196,0.17616089,0.081278004,0.028021436,0.17423844,0.015053023,0.17354481,0.062859856,0.06057564,0.13142207,0.3693058,0.020730665,0.24498619,0.13918793,0.19752663,0.10840737,0.08678278,0.16173652,0.28307813,0.008828778,0.11408618,0.21755978,0.10765118,0.12464919,0.19719698,0.037146218,0.008216479,0.013280472,0.09114759,0.23537368
0.10762426,0.06958645,0.099062465,0.2985152,0.38591895,0.24233271,0.099704266,0.10221531,0.059805486,0.22359748,0.04539993,0.23523147,0.122274935,0.2960579,0.060101938,0.24130297,0.046682607,0.20583063,0.06067063,0.032509144,0.21312256,0.0741066,0.1893535,0.25128013,0.24757817,0.04919904,0.16868907,0.100238815,0.11723096,0.122418724,0.27562726,0.4248653,0.56322116,0.24649423,0.4527972,0.36921898,0.23510966,0.1995432,0.15417868,0.42323342,0.24191648,0.13262647,0.2991963,0.2212893,0.13666183,0.12776765,0.25293157,0.06755406,0.05568831,0.03113264,0.34102666,0.24362904
0.00926403,0.0054376833,0.003980346,0.023367474,0.0059754713,0.008466956,0.012393472,0.020605378,0.018797085,0.018550733,0.0072797076,0.012907513,0.0051963474,0.05842742,0.011033667,0.068261564,0.011989932,0.08674524,0.01403224,0.011879405,0.14207056,0.010823026,0.0403532,0.0499404,0.0068715266,0.0045356466,0.0265283,0.012629814,0.027422491,0.011608396,0.02170129,0.025784865,0.03854574,0.023930097,0.06666708,0.015242571,0.091771215,0.027625203,0.019581614,0.07778049,0.024742203,0.0047806157,0.008807444,0.05870802,0.015936006,0.024870148,0.0154703595,0.014366605,0.007639311,0.04164294,0.026160128,0.023888584
0.04554193,0.16981158,0.14021976,0.2829503,0.11675549,0.12797156,0.11136327,0.19330683,0.33296114,0.18896641,0.113594905,0.0733348,0.043688014,0.10291673,0.060614634,0.075194284,0.06108998,0.14022829,0.12724051,0.021385193,0.111491814,0.040850293,0.06112431,0.078732796,0.10258072,0.091155626,0.1479153,0.15883672,0.059912708,0.1113635,0.12577567,0.060993202,0.11320481,0.17955968,0.033653237,0.1103666,0.1607444,0.21130097,0.14819737,0.057814106,0.14560476,0.23393328,0.20956406,0.14017601,0.269753,0.114209324,0.14623496,0.07783521,0.0440443,0.10741067,0.28983915,0.100245856
0.11191498,0.006652657,0.0030326163,0.011950293,0.008298453,0.05764093,0.014562669,0.00978081,0.028470218,0.048003923,0.0082441475,0.015239784,0.064021066,0.094216175,0.029612575,0.08812282,0.04025211,0.16844238,0.052516323,0.0103295855,0.11693657,0.028573608,0.034633756,0.16968682,0.059063554,0.020743815,0.06260188,0.0053698965,0.049684923,0.016914818,0.04527773,0.24169785,0.019404003,0.05788672,0.3064141,0.296576,0.10160066,0.064483546,0.15650357,0.4249741,0.12246111,0.004711816,0.006895963,0.018956266,0.03062004,0.02890419,0.028742034,0.0048223357,0.0025651318,0.008942219,0.0406932,0.107738696
0.1192473,0.058135882,0.06491035,0.05217375,0.19603619,0.086471304,0.07003373,0.17201363,0.11346422,0.099384576,0.087534435,0.102065,0.068087064,0.35601032,0.10457049,0.30486932,0.09250085,0.14750141,0.06551899,0.039809007,0.307674,0.16021176,0.15517306,0.32403493,0.25920305,0.13071519,0.14252749,0.037058022,0.095081136,0.0783001,0.066461734,0.094775096,0.23296928,0.101687185,0.3477454,0.14862287,0.24143393,0.2578054,0.096500695,0.2343799,0.09352199,0.16137862,0.16315615,0.06782015,0.1715285,0.22697258,0.3995585,0.029712118,0.017255822,0.035888582,0.15435131,0.19208494
