0.3556148,0.18749118,0.13187464,0.092446946,0.17846403,0.32376704,0.14484708,0.17274897,0.15584673,0.16862035,0.36295834,0.5605147,0.23871043,0.51396513,0.5043805,0.16799861,0.33554542,0.2623161,0.20449325,0.44332042,0.13796343,0.17602128,0.1340316,0.15685374,0.20777944,0.119765975,0.3438049,0.25168154,0.17657559,0.1938569,0.13628097,0.25290406,0.24796782,0.20698054,0.28526467,0.40434217,0.2773446,0.42025676,0.5644695,0.28461236,0.28964323,0.27149358,0.538649,0.488695,0.20592895,0.39650774,0.72473973,0.17625119,0.11459073,0.18003184,0.16714294,0.292491,0.13553658,0.18802662,0.4098085,0.16917528,0.1813889,0.16955239,0.44980776,0.5623685,0.42599308,0.16583368,0.26790175,0.20782368,0.1771672,0.31941813,0.34941238,0.24965133,0.2695985,0.14906564,0.22962838,0.28379473,0.1487564,0.34523502,0.20517139,0.1608687
0.21363465,0.39815292,0.05754516,0.29873568,0.2359456,0.55137175,0.31765866,0.37822607,0.3921967,0.24695803,0.5024547,0.5792688,0.59961194,0.38345298,0.44044894,0.491018,0.18377304,0.32445925,0.3354571,0.42971525,0.09580815,0.12328218,0.316113,0.27808613,0.17215708,0.11587551,0.18673263,0.3377802,0.14730835,0.22671187,0.32881063,0.40365964,0.47404858,0.19050829,0.5180853,0.20476097,0.59777355,0.4144086,0.38347903,0.6096627,0.34905252,0.22620596,0.5451815,0.3575275,0.26149637,0.26314485,0.4093802,0.55543554,0.05138891,0.43063915,0.38454065,0.47048292,0.30066097,0.41381696,0.24141857,0.4359223,0.3487135,0.44653085,0.27849895,0.40758985,0.38156533,0.3735622,0.39876837,0.15790334,0.16183059,0.36957857,0.2746076,0.3726508,0.22334607,0.24328358,0.5275823,0.39960393,0.25117424,0.41447556,0.29697987,0.25998023
0.3916223,0.433126,0.04325145,0.4337759,0.25323072,0.37022394,0.36935797,0.30540758,0.5016336,0.5323259,0.7031482,0.6131099,0.5745498,0.2861121,0.35345545,0.5525967,0.23327847,0.38788524,0.23285934,0.4859274,0.13061333,0.28604007,0.2812332,0.3776805,0.28861478,0.36098227,0.30027932,0.42488655,0.13382757,0.3881443,0.42053208,0.62919706,0.54128087,0.5209483,0.53074545,0.22719064,0.41376773,0.32073477,0.54470295,0.55589163,0.5266531,0.2812733,0.3978995,0.6267556,0.6049039,0.32750085,0.54161865,0.3850654,0.025675038,0.23073791,0.25039583,0.27028012,0.16007474,0.18278277,0.28212306,0.17827731,0.20789276,0.13459958,0.401262,0.48012355,0.3876557,0.28590035,0.5586477,0.26413065,0.21780472,0.4320483,0.35083196,0.3939976,0.19275197,0.28060818,0.40688553,0.23246753,0.18197022,0.34789392,0.2737684,0.47295663
0.17272235,0.13013001,0.037849646,0.44207484,0.17063712,0.18589287,0.15155816,0.3836744,0.46950284,0.30557787,0.34677225,0.2893685,0.3194219,0.13864046,0.21101108,0.3566326,0.17348258,0.2907763,0.14871764,0.42480096,0.15554234,0.394656,0.68474543,0.5368971,0.14759967,0.17151697,0.30334508,0.6261003,0.12684195,0.21946137,0.17426758,0.29638156,0.27153182,0.23515421,0.33740133,0.16728565,0.41787413,0.22687691,0.23324631,0.47775316,0.2750321,0.2983663,0.3375435,0.45048591,0.62323475,0.16445346,0.44236585,0.31540182,0.03832868,0.19839825,0.28692648,0.1667577,0.15878208,0.18173204,0.2154366,0.1342782,0.115334004,0.10618248,0.15800665,0.22350504,0.24005271,0.13998769,0.33798838,0.2090921,0.14618114,0.31001467,0.19092882,0.24507855,0.22277226,0.19319859,0.32125604,0.193781,0.16060506,0.22308542,0.2045868,0.30747858
0.13309905,0.13052632,0.0968998,0.115015805,0.09973204,0.17255491,0.06101547,0.075732425,0.08074102,0.13749944,0.13225394,0.27421278,0.2579979,0.15620041,0.18593802,0.20723285,0.33714455,0.38359663,0.15318508,0.09069682,0.040538054,0.08387986,0.10158436,0.07780656,0.07702733,0.0720732,0.108026974,0.15333214,0.26599845,0.31964862,0.1907426,0.20570928,0.20225075,0.193762,0.2683838,0.16421857,0.28825912,0.33764288,0.18683401,0.25114483,0.12736817,0.10204176,0.05626412,0.10599403,0.10895668,0.045387715,0.09216914,0.06482596,0.11228265,0.0796184,0.0929496,0.16346364,0.119487144,0.073586,0.06951405,0.11604815,0.08047164,0.10804021,0.113661125,0.14460555,0.13142607,0.10194257,0.08960773,0.050811727,0.057890903,0.077299714,0.05017137,0.055804353,0.097219646,0.045080356,0.09556834,0.09461211,0.09029627,0.08418225,0.04479567,0.10214138
0.24996342,0.27644682,0.116536476,0.18922466,0.17658044,0.20637076,0.14862166,0.15053873,0.13336973,0.16695416,0.13221216,0.15756159,0.23177376,0.14547361,0.17182851,0.28175375,0.1749621,0.16359946,0.19550192,0.14093657,0.06586392,0.1565293,0.18013243,0.11673249,0.09372844,0.16510329,0.21938802,0.25132975,0.13192652,0.1347095,0.2704619,0.19402388,0.19936651,0.177962,0.26079682,0.283088,0.23491077,0.21075597,0.36914784,0.22684644,0.2006491,0.11370075,0.124809146,0.1441375,0.19060935,0.12784067,0.21222617,0.17770892,0.112017296,0.23789468,0.17501022,0.34911036,0.16643664,0.18893914,0.20656885,0.17880192,0.14635319,0.1277498,0.08599868,0.12375793,0.10706756,0.110860676,0.130674,0.12029886,0.10625455,0.16714281,0.121434554,0.1814465,0.27290916,0.10337984,0.11332204,0.17535307,0.14989501,0.1095726,0.15581807,0.10882195
0.146427,0.30903497,0.18127382,0.21757092,0.079136185,0.121423356,0.037958864,0.0741093,0.083052695,0.087767504,0.117759354,0.10474282,0.21014446,0.145738,0.14947289,0.45617816,0.9986566,0.7840839,0.15096487,0.09781398,0.10934872,0.16555075,0.2196214,0.12524714,0.15934032,0.099902116,0.11629066,0.29729378,0.9989109,0.7640475,0.17040807,0.33785662,0.25338042,0.10240261,0.36710918,0.16813527,0.17629406,0.14155811,0.1643619,0.12518708,0.08036811,0.046179194,0.064826,0.09950692,0.110464565,0.023885474,0.14002243,0.20485194,0.14288138,0.21767093,0.1470609,0.26658663,0.14414726,0.095481515,0.10323274,0.07578244,0.06890563,0.0994631,0.2102347,0.40135875,0.27129558,0.075876296,0.14093953,0.20317629,0.05143419,0.07405026,0.043615475,0.08415824,0.13277817,0.04916504,0.06759766,0.13113408,0.046355776,0.07288002,0.06412235,0.13887334
0.11169355,0.13555059,0.051509377,0.09567765,0.08648737,0.15092613,0.10656836,0.091162406,0.099470414,0.111462824,0.08492338,0.10016827,0.37420103,0.12647024,0.14258075,0.30478635,0.25107312,0.23479299,0.18936174,0.07831694,0.058528498,0.06484678,0.13168953,0.060497575,0.076953635,0.07309754,0.08828665,0.34205598,0.24043961,0.2922589,0.13526332,0.08892117,0.073581606,0.0899806,0.09882691,0.08542212,0.10245094,0.09350372,0.14056346,0.10497907,0.16063243,0.100409664,0.064510144,0.117409505,0.15427822,0.078766115,0.072588354,0.119968325,0.04863578,0.12600595,0.08553851,0.092473015,0.086869255,0.098485775,0.093225196,0.06698915,0.0838502,0.058959283,0.09089946,0.11738501,0.12254185,0.09534686,0.07307443,0.06383223,0.057212137,0.10514225,0.07488627,0.13618419,0.07860756,0.07769218,0.096206784,0.10315066,0.109865956,0.053750508,0.068852164,0.08522871
0.15841614,0.18186997,0.04408363,0.16455252,0.21984854,0.25886115,0.2215504,0.3099125,0.19818316,0.27027792,0.2727661,0.30403918,0.23520666,0.28422275,0.26554435,0.20474948,0.20833725,0.2700891,0.24878325,0.305326,0.15299565,0.18810396,0.22806285,0.16971731,0.20036858,0.10004865,0.17204599,0.19548093,0.16068147,0.22533865,0.25044996,0.25978804,0.22875705,0.22859478,0.29008943,0.28641027,0.28988773,0.2864551,0.33432966,0.3103054,0.23005979,0.21241531,0.29195005,0.1481218,0.16880666,0.21460797,0.28731462,0.27348554,0.05132808,0.24495903,0.1718928,0.11125723,0.20683578,0.081282474,0.16026317,0.11027881,0.16097249,0.09066859,0.18109728,0.19878791,0.2222319,0.15124288,0.17023632,0.13199967,0.13106613,0.18158408,0.19167769,0.19359413,0.398088,0.10929816,0.23736869,0.1430197,0.17160241,0.13700458,0.18430254,0.10423724
0.1822413,0.14016697,0.07274305,0.12195935,0.26699173,0.31374347,0.28199738,0.2135165,0.27110568,0.20007649,0.16005982,0.29287794,0.48344705,0.3593584,0.5293532,0.28945217,0.41453436,0.87997437,0.59452444,0.2454164,0.15429284,0.19359156,0.10821453,0.15158829,0.20340148,0.15229085,0.3725725,0.5052612,0.731877,0.9032883,0.24977629,0.30960652,0.25659645,0.20755477,0.18186764,0.24077931,0.18606457,0.3059617,0.2766037,0.22888517,0.22186373,0.26951942,0.23395185,0.16505523,0.113337785,0.15361609,0.2937084,0.11335314,0.09853272,0.14336863,0.082508214,0.11846592,0.099072784,0.10111996,0.185559,0.09628742,0.083711155,0.1325209,0.20748506,0.25874096,0.35266653,0.17602843,0.16772756,0.10466567,0.08945473,0.1287819,0.1298809,0.076130025,0.45682296,0.084613234,0.13630253,0.11528313,0.0885686,0.09967613,0.0581524,0.08742586
