step,entropy
0,
1,2.3228512
2,0.5923804
3,1.3834243
4,0.00070425053
5,1.4123975
6,0.049203806
7,0.55177957
8,0.015689362
9,0.20889248
10,0.4459867
11,0.8286959
12,0.9772922
13,0.04542795
14,0.88263357
15,0.018420737
16,2.6143904e-05
17,3.8906157e-05
18,0.610839
19,1.799087
20,0.00012724777
21,0.35512486
22,0.12668177
23,2.1229775
24,0.0021192569
25,0.39179078
26,1.523694
27,1.5765324
28,2.3964418e-05
29,0.00016733623
30,1.0534372
31,1.0971143
32,0.77896047
33,0.0003382236
34,1.7993612
35,0.53828627
36,1.1630874
37,1.7009411
38,5.163066e-06
39,0.21218678
40,1.014221
41,2.2560232
42,1.1068907
43,0.3203051
44,1.0515987
45,0.0056403927
46,0.7656365
47,1.3083332
48,0.028987069
49,1.3266392
50,0.00397431
51,0.51146173
52,0.72857094
53,1.5407294
54,1.7115221
55,0.5866741
56,1.3933343
57,0.6908369
58,0.32670158
59,0.15949544
60,0.6656028
61,0.14198352
62,1.8868772
63,0.0003341722
64,0.6273894
65,0.41239184
66,0.00394416
67,0.48943102
68,0.0043146834
69,0.00044784235
70,0.1016014
71,0.43436444
72,0.13077247
73,1.0020028
74,0.35091576
75,0.18166263
