0.8809515,0.25091928,0.34133768,0.23301755,0.2555479,0.2366667,0.3073993,0.23419301,0.30490685,0.26190776,0.23854373,0.28607,0.34451628,0.25966147,0.24126178,0.34561867,0.2396026,0.2512583,0.26463616,0.28510332,0.26916686,0.24817239,0.24592172,0.24214436,0.25109753,0.24354495,0.2321187,0.34182143,0.22993977,0.24650268,0.25543034,0.23369652,0.25927973,0.27943128,0.2199877,0.2860753,0.22989659,0.22323757,0.2619394,0.22259462,0.22962113,0.22964263,0.2320096,0.21223232,0.23578717,0.24734189,0.22378662,0.22814547,0.31521457,0.20328063,0.23191728,0.20808767,0.25923812,0.22798909,0.20818418,0.25127178,0.25058085,0.22097524,0.21410139,0.20605734,0.21860908,0.24656427,0.25411358,0.22318505,0.21812855,0.2190422,0.24037537,0.21897894,0.3060323,0.18678029,0.21682504,0.20045611,0.21148053,0.20736308,0.23812753,0.2371288
0.20241691,0.05559939,0.10575735,0.07474754,0.05947554,0.05140128,0.059104722,0.039093915,0.043069884,0.067647055,0.05464637,0.04812159,0.045391608,0.05207209,0.04742514,0.039416753,0.06617594,0.054971587,0.051464073,0.051704567,0.062734805,0.064910226,0.06965711,0.05277734,0.04683507,0.03742329,0.041291352,0.0428293,0.059049882,0.056251343,0.049423773,0.032316733,0.048533015,0.040297262,0.04142516,0.052215375,0.051131677,0.038598664,0.043034818,0.04535429,0.042243186,0.04528831,0.049970422,0.06293129,0.05491137,0.04381922,0.04279159,0.06471123,0.1115028,0.0647277,0.04122752,0.045902193,0.072094105,0.04225082,0.031356543,0.048937764,0.040813554,0.04384857,0.04063365,0.04560354,0.035207123,0.048369236,0.04348986,0.06525824,0.05087551,0.037530955,0.031517003,0.02835743,0.0720684,0.04937102,0.036046293,0.037778925,0.037488945,0.02524374,0.031642333,0.038205814
0.15839161,0.19828084,0.23096786,0.18063192,0.18554063,0.18441087,0.20176509,0.17536083,0.17527844,0.19339272,0.15233077,0.17376061,0.15013067,0.16014415,0.14698552,0.15494512,0.21189545,0.19343983,0.18799272,0.16741298,0.1516617,0.1540885,0.16825551,0.15432389,0.1512513,0.15890309,0.14643411,0.16971101,0.1961664,0.17863718,0.19045629,0.1579201,0.16568048,0.15312243,0.14861438,0.17470014,0.16154091,0.14857419,0.15038307,0.149663,0.15604037,0.16033201,0.13960446,0.1492771,0.14744565,0.15846741,0.15567452,0.1518257,0.20400538,0.14607736,0.14785674,0.14398187,0.15302686,0.1449329,0.14331198,0.17030185,0.1452029,0.16207626,0.14948124,0.14707324,0.14213946,0.14709888,0.14510505,0.18025452,0.16757157,0.15611686,0.15809411,0.16448784,0.19883269,0.16054842,0.13969514,0.14812726,0.16168804,0.16701217,0.15345724,0.1554172
0.13684617,0.15724681,0.18897876,0.14827274,0.1551363,0.16989459,0.15457685,0.15788877,0.16815181,0.15168104,0.15101112,0.17154446,0.18310145,0.1739977,0.1781311,0.19347481,0.1754921,0.1847117,0.1774328,0.15331458,0.14545888,0.16163293,0.15583074,0.1618256,0.15389319,0.1687817,0.1571082,0.18564276,0.15882358,0.17429018,0.15774676,0.16207796,0.17498858,0.17609334,0.16625556,0.18245131,0.17557596,0.15731083,0.17439115,0.15336883,0.16738789,0.1438007,0.13914403,0.16386867,0.157926,0.14684887,0.15762226,0.14347947,0.18050641,0.14075045,0.14726043,0.14429933,0.16405368,0.16532929,0.14182968,0.14606835,0.16658826,0.14859308,0.18731645,0.1334923,0.14568932,0.15659432,0.14543052,0.1683594,0.16140775,0.1730383,0.14560065,0.16049816,0.17969531,0.15913123,0.14642243,0.15538676,0.14676726,0.15474267,0.1550088,0.14381942
0.24815519,0.19040287,0.20464891,0.14410922,0.17344105,0.16562563,0.22667284,0.1814732,0.18997301,0.19187424,0.19965354,0.17115293,0.19091411,0.1785826,0.16557713,0.18264979,0.22340845,0.2141404,0.18536277,0.19606306,0.14142673,0.15993841,0.19471394,0.15490906,0.17899078,0.16845262,0.17030346,0.20183153,0.1935434,0.20760538,0.19947168,0.19782408,0.16965574,0.18636541,0.18162602,0.20288551,0.17871866,0.1657313,0.21783225,0.1875656,0.18443593,0.1698016,0.14904685,0.14600895,0.16211554,0.14859298,0.1484297,0.16709791,0.19878319,0.12768364,0.123020835,0.13386221,0.15232697,0.18638477,0.14621472,0.1488772,0.18556988,0.19114207,0.1430763,0.12808642,0.13868196,0.1892786,0.17317331,0.16433004,0.16143392,0.17111994,0.1405018,0.1776917,0.23278274,0.14384352,0.14483182,0.15517625,0.15550643,0.15759936,0.16405952,0.14804082
0.21155438,0.22926022,0.2600524,0.17349589,0.18529649,0.21308886,0.24627122,0.2332377,0.19550991,0.25694275,0.2015194,0.22453614,0.23021649,0.21731777,0.23354328,0.2357811,0.27829617,0.25685978,0.23119752,0.20730904,0.15793666,0.22045192,0.21188378,0.1934851,0.2084593,0.1789218,0.16925442,0.22304046,0.23006567,0.20789054,0.20619476,0.17254046,0.19877267,0.18870322,0.19577453,0.19964768,0.19262753,0.20251617,0.25741935,0.20445274,0.20514427,0.20374522,0.13433519,0.16406977,0.17748426,0.1603608,0.15075529,0.16026127,0.21625091,0.14616084,0.16764306,0.15006843,0.17973664,0.21927723,0.16677755,0.1692076,0.20918489,0.19734165,0.17792167,0.160223,0.168082,0.23799911,0.18613197,0.175152,0.18533011,0.18601158,0.15790713,0.1819186,0.30820855,0.15548769,0.16537656,0.19214192,0.1685161,0.17957918,0.1516691,0.17857574
0.23303887,0.19530098,0.20000644,0.13264535,0.16195765,0.18284445,0.19905654,0.18443885,0.16969794,0.17349108,0.18154918,0.19284208,0.26558408,0.20664121,0.23273505,0.2160492,0.22212817,0.19597374,0.22285573,0.19069234,0.15108755,0.19208395,0.15826103,0.14237875,0.16091931,0.15621728,0.16235644,0.20598356,0.23933792,0.1995949,0.24167553,0.18592542,0.17487265,0.17954291,0.22785217,0.16185924,0.19441655,0.20958188,0.20816581,0.20435256,0.20846409,0.22005753,0.1678467,0.18006745,0.16137393,0.16038664,0.15089677,0.13650621,0.1922683,0.11733637,0.13131815,0.1334858,0.16504088,0.16416337,0.15760055,0.17671248,0.17129141,0.18779282,0.15210785,0.13324453,0.15200615,0.1751776,0.15115409,0.14539623,0.14376158,0.16049644,0.1481021,0.1489328,0.28154325,0.1371943,0.1637803,0.16400632,0.16959816,0.18161613,0.16332038,0.15445471
0.34074035,0.28595495,0.1743075,0.17347957,0.17934464,0.26932237,0.32078338,0.3251802,0.27520674,0.35688135,0.27414954,0.25178602,0.41449857,0.27004588,0.28950343,0.32849577,0.3880299,0.34602416,0.3972019,0.2880211,0.20123637,0.2908562,0.27459532,0.27732095,0.265279,0.22743684,0.22658607,0.37281105,0.49379417,0.36778128,0.388641,0.3302061,0.24442081,0.2743152,0.40271696,0.34252566,0.3137007,0.27988127,0.27310663,0.29833642,0.27014762,0.29239663,0.21151848,0.2671494,0.24648082,0.1967668,0.21265003,0.20613019,0.12277496,0.2078956,0.2316434,0.25394046,0.19489853,0.3121392,0.21494757,0.22642717,0.28642815,0.2631528,0.1981917,0.24858953,0.20510042,0.2984073,0.2525108,0.24794556,0.23203342,0.22740136,0.17375307,0.23158179,0.4341453,0.20741835,0.21541065,0.26565638,0.25076765,0.2091155,0.23389137,0.21959211
0.331197,0.2179453,0.16445242,0.16258208,0.15678918,0.20583889,0.3121836,0.31335056,0.2638984,0.3111117,0.22990797,0.26932317,0.28979093,0.24524352,0.26249945,0.24438879,0.29645637,0.2834651,0.33190158,0.27893582,0.20849946,0.23327479,0.21205245,0.20313202,0.21293117,0.19460835,0.19163764,0.2422958,0.31400478,0.27974245,0.29515788,0.21840644,0.30108905,0.2879643,0.34466562,0.27564615,0.29450586,0.26504657,0.27115318,0.26130974,0.2884291,0.25040767,0.18998429,0.23030318,0.19893037,0.19350755,0.22684483,0.16388598,0.14182982,0.19277255,0.19956803,0.20954512,0.20341314,0.22713028,0.18796888,0.23269759,0.26720846,0.23199931,0.1784649,0.23865302,0.22160283,0.30692735,0.25662518,0.17582239,0.14634515,0.17052317,0.16102998,0.19192496,0.36083144,0.17858659,0.17110066,0.17949775,0.17659141,0.14559184,0.18126641,0.16767721
0.30755398,0.36175707,0.34197417,0.2583489,0.29661602,0.38179794,0.4138495,0.4155954,0.35732564,0.41366035,0.33950493,0.39643666,0.4471008,0.38775665,0.406045,0.4152005,0.54001105,0.45605275,0.44815764,0.40674704,0.29364195,0.30740067,0.35515526,0.30448085,0.30338505,0.2572741,0.29016784,0.35957915,0.44668552,0.4352249,0.45977494,0.34517542,0.36034137,0.42027038,0.441984,0.31882593,0.34050745,0.36905757,0.31822222,0.33231568,0.3216594,0.41750583,0.38104656,0.35754654,0.30418783,0.3183887,0.36169946,0.34923014,0.42169556,0.32270318,0.32184207,0.37406895,0.30252352,0.33645824,0.33015683,0.2788001,0.35555476,0.35462144,0.32970232,0.36617243,0.37581596,0.3772648,0.32159287,0.26687372,0.2616986,0.2695215,0.28649637,0.33903039,0.41138563,0.21573973,0.26961985,0.28229144,0.28049815,0.20569728,0.23373671,0.23954257
0.31268334,0.25702113,0.17811346,0.2381748,0.23509118,0.27060142,0.2936625,0.23314218,0.255763,0.25222573,0.21872976,0.23864336,0.26130348,0.2759294,0.26411706,0.20954785,0.32780886,0.34375954,0.21850245,0.26942882,0.23519202,0.23920694,0.31837276,0.21231931,0.21806979,0.21223618,0.24772514,0.25742728,0.24962117,0.2807819,0.20822111,0.25884348,0.257074,0.28751093,0.2682259,0.2741156,0.22218975,0.22141221,0.24227524,0.2187519,0.20299718,0.29480875,0.26744074,0.21408805,0.2445933,0.23284473,0.21578962,0.24747142,0.14806254,0.20590103,0.22973403,0.257675,0.23990795,0.3167182,0.24709849,0.20891227,0.22974774,0.24189994,0.23287062,0.24892472,0.19624789,0.1993078,0.25710666,0.16951618,0.16172571,0.16170803,0.1467219,0.21048865,0.2544249,0.16208203,0.16726984,0.18174884,0.19809878,0.13657358,0.19062199,0.1721265
0.28976583,0.28027248,0.19815359,0.24194345,0.2703817,0.32708642,0.31654507,0.3007773,0.31516063,0.34912905,0.29052714,0.31497616,0.3750568,0.3014531,0.3352705,0.33165544,0.39179397,0.34566247,0.36615074,0.3148824,0.25532368,0.27137694,0.31150064,0.28963867,0.27087,0.24695773,0.29431102,0.3229379,0.37248173,0.33621144,0.38635314,0.40136194,0.3382755,0.3286328,0.3509553,0.3570532,0.36654988,0.33260912,0.367751,0.32853574,0.31355438,0.30470988,0.25051612,0.24948934,0.248448,0.2671865,0.28352508,0.24044837,0.21475944,0.24783142,0.26748443,0.31270608,0.27247864,0.2429402,0.25025097,0.21608828,0.20995128,0.23572972,0.20884974,0.24432877,0.2298619,0.2752993,0.28118485,0.21245942,0.24020149,0.2175347,0.18318225,0.2739951,0.31770653,0.17752236,0.21772917,0.21737084,0.20653032,0.16066067,0.18446869,0.25501657
0.4259801,0.3499921,0.23873615,0.31517977,0.4331772,0.3716004,0.3901471,0.37294048,0.3232175,0.34263903,0.26112637,0.35343975,0.519759,0.37752348,0.37645862,0.45686966,0.46823728,0.44855154,0.43100116,0.3873665,0.38205972,0.37400478,0.36380422,0.39125663,0.39775297,0.32585976,0.33121786,0.441153,0.40840155,0.45736793,0.46095163,0.4080808,0.3699235,0.4080022,0.4443752,0.2517603,0.33274826,0.36381537,0.3122338,0.3475842,0.33713758,0.3710269,0.35319835,0.38615894,0.32677332,0.30661452,0.40238515,0.3961505,0.24141744,0.3509152,0.35293558,0.39360857,0.34443438,0.35786903,0.2903882,0.24885295,0.24574976,0.27292714,0.3128106,0.409793,0.3875919,0.3681345,0.34271657,0.24661116,0.26093364,0.24618955,0.22545952,0.30388793,0.28410769,0.23713358,0.24287072,0.24423632,0.22670563,0.18673609,0.18771388,0.2723344
