0.8204519,0.18448968,0.2756479,0.19094351,0.20538206,0.19353612,0.26435286,0.19909963,0.26809552,0.22958888,0.20394093,0.25042713,0.30904138,0.23057756,0.2164992,0.31260896,0.21338299,0.22876726,0.23986754,0.2522185,0.24302909,0.22218995,0.22158363,0.21743909,0.2283827,0.22005087,0.20954695,0.31212774,0.20651442,0.22615732,0.23294505,0.21183026,0.2365189,0.25626338,0.20077202,0.26273993,0.20814323,0.20140022,0.24089597,0.20793466,0.21315305,0.21180685,0.21355295,0.19593607,0.21691297,0.22911943,0.20535642,0.20966215,0.29117113,0.18984249,0.21549278,0.19315203,0.24208502,0.21074358,0.19208318,0.23257576,0.2313616,0.20399313,0.19715036,0.19045001,0.20165575,0.2289765,0.23382314,0.20893125,0.20261644,0.2038608,0.22338459,0.2007902,0.28381544,0.17279063,0.2002491,0.18596612,0.19577454,0.19107012,0.2202575,0.2196161
0.053838253,0.015666686,0.07839696,0.028383888,0.024776444,0.018329635,0.036692098,0.025193233,0.023988076,0.04576711,0.031834863,0.03184885,0.031699665,0.04012931,0.037918553,0.030871734,0.055877104,0.047582142,0.04176516,0.03429068,0.043124676,0.051196292,0.052033212,0.042875648,0.038994394,0.030504882,0.034865424,0.03629847,0.053086456,0.05044008,0.04331817,0.025988948,0.041113213,0.034400474,0.03582121,0.04507965,0.044294402,0.033797465,0.0371904,0.039721273,0.037178807,0.038880527,0.040310647,0.049892634,0.044916496,0.037178557,0.036521964,0.051725976,0.09700468,0.055044282,0.035863154,0.040529706,0.065219656,0.03646777,0.028052196,0.041443467,0.035150304,0.037976507,0.03423519,0.039004985,0.029616367,0.03563123,0.03736493,0.056335945,0.044910837,0.033884116,0.028795935,0.02506982,0.06418981,0.04390355,0.032065894,0.033204477,0.033818554,0.02266708,0.028124826,0.031876057
0.12230788,0.16426824,0.21044381,0.14930375,0.1619789,0.16760519,0.1849545,0.16109087,0.16065185,0.17837346,0.13918956,0.16177316,0.14375612,0.15087268,0.13818248,0.14870618,0.20538177,0.18590662,0.18116823,0.15335691,0.1375698,0.14539145,0.15371063,0.14505371,0.13922913,0.146702,0.1376385,0.16163898,0.19123101,0.17333741,0.1842491,0.15239774,0.15947397,0.14824937,0.14435214,0.16699143,0.15181814,0.14526452,0.14387733,0.14203817,0.1494418,0.15565972,0.13562661,0.14557874,0.1426563,0.15307781,0.15231992,0.14488895,0.19161806,0.13839269,0.1422659,0.13943784,0.14768624,0.13961601,0.13985492,0.15925913,0.14014265,0.15819457,0.14357072,0.14154698,0.13721552,0.12860188,0.13828345,0.16485292,0.15550004,0.14937665,0.1535344,0.15834568,0.18905415,0.15522091,0.1348017,0.14298248,0.15363152,0.16160956,0.14690739,0.14769931
0.10695712,0.13090949,0.17202178,0.12849464,0.13962503,0.15464221,0.1414505,0.14593585,0.15594046,0.1399805,0.14143695,0.1596505,0.17084262,0.16451548,0.16655546,0.17976987,0.16167016,0.1733161,0.16523682,0.14114606,0.13435346,0.15385579,0.14727399,0.15465853,0.14742021,0.16223407,0.15164678,0.17717487,0.14888868,0.16636957,0.1511648,0.15616475,0.16988605,0.17185639,0.1616581,0.17547867,0.16827476,0.15367043,0.1692549,0.14969262,0.16269091,0.14058185,0.13583326,0.15908852,0.15350822,0.14270602,0.15309604,0.13971213,0.17323515,0.13741475,0.14430921,0.14081815,0.15954137,0.16118465,0.13893905,0.14316256,0.1623715,0.14550436,0.18094753,0.13169265,0.14338776,0.1527584,0.14176117,0.16157456,0.1564883,0.16764854,0.14226401,0.15636288,0.17240515,0.15594965,0.14315428,0.15202156,0.14351775,0.15170276,0.15172133,0.1403605
0.20049174,0.1585913,0.17456277,0.11868621,0.14761995,0.14286846,0.20526999,0.16170143,0.16713041,0.16488759,0.17535938,0.15336905,0.16840392,0.16424778,0.1488967,0.1606283,0.18533717,0.19270784,0.1653068,0.15529463,0.114889234,0.14102867,0.17446883,0.14124763,0.1614259,0.1520193,0.15258677,0.18261668,0.1689512,0.19044635,0.18496837,0.17988056,0.15821248,0.17662244,0.16974744,0.18882632,0.16316873,0.15575857,0.20605591,0.17653131,0.17076766,0.16003221,0.14211003,0.14052726,0.1535536,0.1413311,0.1425928,0.15721357,0.17708173,0.12224154,0.11889096,0.1276346,0.14559527,0.17562328,0.140524,0.14331605,0.1765713,0.18396309,0.13800816,0.123854674,0.13314064,0.1713697,0.16144334,0.14994256,0.15144981,0.16117622,0.13544068,0.16800714,0.21417032,0.13879657,0.14026633,0.14862773,0.14887127,0.1522217,0.15780959,0.14024937
0.17829955,0.19888967,0.22750813,0.15228295,0.16279775,0.18242802,0.22143212,0.20727736,0.17054898,0.22310929,0.17551655,0.19626181,0.20073806,0.1930986,0.19877997,0.20960358,0.22744653,0.22591811,0.203131,0.17092253,0.13073346,0.1912902,0.18660644,0.17530923,0.1828212,0.15785997,0.15420431,0.20076264,0.20174703,0.19010639,0.19045618,0.1589301,0.18416244,0.17642647,0.17147723,0.16359262,0.14152764,0.17933175,0.2152701,0.17308822,0.17367446,0.18477702,0.12935175,0.15416934,0.16409016,0.14951147,0.14303349,0.14835007,0.19728103,0.13871878,0.15884092,0.14174916,0.16890432,0.1983362,0.15963642,0.16270931,0.19601253,0.1878513,0.17051351,0.15487373,0.16144677,0.2116125,0.17250237,0.16036795,0.17369084,0.17244557,0.15060303,0.16795813,0.27140534,0.14899069,0.1568586,0.179226,0.15780336,0.17165224,0.14531994,0.16367947
0.1950312,0.16715878,0.17623112,0.11472453,0.140293,0.1561789,0.17178448,0.15895511,0.14872289,0.14976296,0.15713,0.16839921,0.2286013,0.18257621,0.19488452,0.18535344,0.18786502,0.16831279,0.19024095,0.15620393,0.1250478,0.1631659,0.13780937,0.1255367,0.14377686,0.13447368,0.14084549,0.18293816,0.21677117,0.18585183,0.22040921,0.16511966,0.1593484,0.16456486,0.20421398,0.14471184,0.17233792,0.19048494,0.18590531,0.18198478,0.17902818,0.19399294,0.15382452,0.16629143,0.14872003,0.14824724,0.14098819,0.1264417,0.17848769,0.109738916,0.12254785,0.12105657,0.15249257,0.14961097,0.14673488,0.16475385,0.15982363,0.17499647,0.1424322,0.12786521,0.14377086,0.15356047,0.13955484,0.134991,0.13377637,0.1482876,0.14117879,0.13539097,0.2459138,0.12924726,0.15293294,0.1503631,0.15616007,0.16817673,0.1531748,0.14096405
0.25247943,0.22612503,0.14448352,0.14620218,0.16018501,0.22944495,0.2854864,0.28675938,0.23682645,0.3047949,0.2335842,0.20826112,0.3370442,0.22891021,0.2373915,0.26816773,0.34135115,0.3113702,0.33174932,0.22237697,0.16087353,0.24417433,0.21660061,0.23475479,0.22291256,0.18709362,0.18609202,0.32245043,0.4435718,0.341874,0.35229224,0.28793234,0.21821328,0.2484756,0.34632143,0.2970929,0.27409914,0.24406211,0.24499437,0.26543677,0.2353939,0.25647926,0.18985501,0.23629795,0.2223174,0.18150052,0.19343695,0.17117581,0.10994293,0.18153147,0.20979151,0.22971512,0.1765407,0.27360648,0.19293341,0.20246805,0.25687125,0.23939171,0.184847,0.22829403,0.18687347,0.25756603,0.22957076,0.21749902,0.20969608,0.20250769,0.16108066,0.20534831,0.38892633,0.19031234,0.19724752,0.23684956,0.21896282,0.1946645,0.21485385,0.19807471
0.21105397,0.15146494,0.14199609,0.1203821,0.11920476,0.15341261,0.2511116,0.26016763,0.21105526,0.24941921,0.17445193,0.21412009,0.20531242,0.19803217,0.20027697,0.18005037,0.22880498,0.23155594,0.23219615,0.1989824,0.15422529,0.1719856,0.17535588,0.16722424,0.1772854,0.15282062,0.14859287,0.20075023,0.2534142,0.25140747,0.25744063,0.17964333,0.26568624,0.2599736,0.28336233,0.19310318,0.20713589,0.20300502,0.22309658,0.20387267,0.22209606,0.19204453,0.17315355,0.19987072,0.17640144,0.17476198,0.20239875,0.14168274,0.122449175,0.16783005,0.17747295,0.18270671,0.1749684,0.18585433,0.16280991,0.18527934,0.20369714,0.18445882,0.16046087,0.21410704,0.19621038,0.26157656,0.20699,0.14458686,0.12653874,0.14609896,0.14287093,0.16380206,0.30601448,0.1577855,0.14979981,0.15105216,0.13688487,0.1299445,0.15355085,0.13670133
0.20744228,0.27928364,0.28795248,0.19456929,0.2656673,0.33123633,0.37885147,0.38472518,0.3148169,0.3536002,0.30555058,0.33364904,0.32623866,0.30388203,0.3043449,0.29060924,0.44046444,0.38386965,0.3207751,0.3586669,0.26336086,0.23119779,0.3108731,0.25440925,0.24571767,0.1960899,0.224637,0.27451834,0.31323892,0.3693395,0.38024122,0.28319934,0.30860123,0.36829922,0.35668978,0.215235,0.21814828,0.25865126,0.2261329,0.22801906,0.22212103,0.30743486,0.32058802,0.27887145,0.25095886,0.26803508,0.25347933,0.28344527,0.3721543,0.24701595,0.27614027,0.30155277,0.26151276,0.26717228,0.2864705,0.22256616,0.28605407,0.28649127,0.28551203,0.32090247,0.31969035,0.26673222,0.23656093,0.19923842,0.21176873,0.21295026,0.22887091,0.26617476,0.2929111,0.17562947,0.22003305,0.20208995,0.19271499,0.17268404,0.1779412,0.18177524
