0.060499616,0.06642957,0.06568978,0.04207409,0.050165843,0.043130565,0.04304642,0.03509336,0.036811303,0.03231887,0.0346028,0.035642862,0.03547486,0.029083872,0.02476259,0.033009727,0.026219599,0.022491049,0.024768626,0.032884795,0.026137773,0.02598243,0.024338061,0.024705244,0.022714825,0.02349405,0.022571744,0.029693699,0.02342537,0.020345347,0.022485293,0.021866255,0.02276082,0.023167903,0.019215696,0.023335326,0.021753367,0.021837369,0.02104343,0.014659952,0.016468063,0.017835775,0.01845666,0.016296264,0.018874219,0.018222453,0.01843023,0.018483294,0.024043437,0.013438165,0.016424479,0.014935628,0.017153103,0.017245531,0.016101018,0.018696055,0.019219251,0.016982118,0.016951028,0.015607332,0.016953342,0.017587775,0.020290473,0.014253806,0.015512121,0.015181408,0.016990777,0.018188745,0.022216853,0.013989651,0.01657594,0.01449001,0.015705971,0.016292978,0.017870026,0.017512688
0.14857867,0.039932705,0.027360413,0.046363644,0.034699097,0.033071645,0.022412628,0.013900679,0.019081801,0.021879952,0.022811506,0.016272735,0.013691939,0.011942777,0.0095065795,0.00854502,0.010298833,0.0073894477,0.009698904,0.01741389,0.019610124,0.013713935,0.01762389,0.009901689,0.007840679,0.006918409,0.006425927,0.0065308376,0.005963426,0.005811261,0.006105604,0.006327781,0.0074198046,0.005896788,0.0056039514,0.0071357256,0.0068372805,0.0048012026,0.005844418,0.0056330133,0.005064376,0.006407789,0.009659777,0.013038658,0.009994879,0.006640669,0.006269623,0.01298525,0.014498113,0.009683419,0.0053643677,0.005372485,0.0068744416,0.0057830494,0.003304347,0.0074942918,0.005663246,0.0058720633,0.006398459,0.0065985583,0.0055907564,0.012738004,0.006124927,0.008922289,0.005964678,0.0036468355,0.0027210668,0.003287609,0.007878598,0.0054674773,0.0039803935,0.004574449,0.0036703893,0.00257666,0.0035175073,0.0063297544
0.036083717,0.034012627,0.020524036,0.03132816,0.02356174,0.016805686,0.016810615,0.0142699545,0.014626611,0.015019303,0.013141209,0.011987426,0.0063745747,0.009271465,0.008803001,0.0062389076,0.0065136706,0.007533228,0.006824499,0.014056058,0.014091905,0.0086970525,0.014544901,0.009270167,0.012022147,0.01220108,0.008795617,0.00807206,0.004935378,0.0052997665,0.0062071607,0.0055223806,0.006206533,0.0048730653,0.0042622564,0.0077086985,0.00972278,0.0033096871,0.006505752,0.0076248287,0.0065986067,0.004672298,0.0039778613,0.0036983714,0.0047893897,0.005389608,0.0033545946,0.0069367485,0.012387337,0.0076846792,0.005590844,0.004544032,0.005340603,0.0053168978,0.0034570475,0.011042723,0.005060233,0.0038816994,0.005910511,0.0055262567,0.004923906,0.018496994,0.006821627,0.015401637,0.0120715145,0.006740234,0.004559721,0.006142156,0.009778544,0.0053275195,0.0048934375,0.005144782,0.00805652,0.0054026186,0.0065498305,0.0077178767
0.029889066,0.026337344,0.016956965,0.019778116,0.015511289,0.015252398,0.013126353,0.011952921,0.012211364,0.011700528,0.009574188,0.011893954,0.012258835,0.009482216,0.011575636,0.0137049435,0.013821939,0.011395606,0.012195989,0.012168525,0.011105413,0.0077771465,0.008556757,0.007167068,0.0064729583,0.006547654,0.005461419,0.008467882,0.009934876,0.007920608,0.006581991,0.0059132027,0.005102549,0.004236951,0.004597466,0.006972627,0.007301201,0.0036403814,0.0051362766,0.0036761956,0.0046969997,0.003218823,0.0033107633,0.004780141,0.0044177603,0.0041428683,0.004526209,0.003767337,0.007271256,0.0033356878,0.0029512146,0.0034811827,0.0045122933,0.0041446495,0.0028906334,0.002905779,0.004216778,0.0030887132,0.006368884,0.0017996507,0.0023015682,0.0038359137,0.003669369,0.006784848,0.0049194503,0.0053897626,0.0033366377,0.0041352995,0.007290158,0.0031815362,0.0032681334,0.0033652158,0.0032494836,0.0030399072,0.0032874641,0.0034588976
0.047663435,0.031811602,0.03008613,0.025423015,0.025821121,0.022757167,0.021402858,0.019771775,0.022842593,0.02698663,0.02429415,0.017783867,0.022510143,0.014334814,0.016680397,0.022021474,0.03807128,0.021432573,0.02005598,0.040768415,0.02653748,0.018909749,0.020245094,0.013661447,0.017564887,0.016433325,0.017716715,0.019214842,0.02459221,0.017159022,0.0145033095,0.017943494,0.01144325,0.009742988,0.011878607,0.014059188,0.015549958,0.009972733,0.011776351,0.011034243,0.013668273,0.009769402,0.0069367993,0.005481707,0.008561969,0.007261876,0.0058369143,0.009884335,0.021701435,0.0054420996,0.004129871,0.006227618,0.006731697,0.010761498,0.0056906943,0.0055611366,0.008998591,0.0071789613,0.0050681345,0.0042317407,0.00554133,0.017908908,0.01172996,0.014387468,0.009984115,0.009943733,0.0050611077,0.009684565,0.018612402,0.005046934,0.0045654955,0.006548523,0.006635161,0.0053776293,0.0062499153,0.0077914544
0.03325482,0.030370526,0.032544278,0.021212915,0.022498732,0.03066084,0.024839092,0.025960334,0.024960931,0.033833493,0.026002847,0.028274303,0.02947842,0.024219193,0.034763303,0.026177533,0.050849643,0.030941661,0.028066501,0.036386494,0.027203195,0.029161697,0.025277348,0.018175885,0.025638085,0.021061828,0.01505008,0.02227783,0.028318636,0.017784148,0.015738577,0.013610359,0.014610203,0.0122767165,0.02429733,0.036055047,0.051099893,0.023184396,0.04214924,0.031364497,0.031469807,0.018968202,0.0049834354,0.009900419,0.013394119,0.010849312,0.0077218004,0.011911184,0.018969895,0.007442065,0.008802146,0.008319259,0.010832346,0.020941017,0.007141095,0.006498316,0.01317236,0.00949038,0.0074081826,0.005349243,0.006635233,0.026386622,0.013629621,0.014784054,0.011639283,0.013566018,0.0073040957,0.013960469,0.036803186,0.006496988,0.008517955,0.01291593,0.0107127465,0.007926928,0.0063491627,0.014896273
0.03800767,0.028142184,0.023775326,0.017920826,0.021664666,0.026665548,0.02727206,0.02548374,0.020975018,0.02372814,0.024419192,0.024442844,0.03698275,0.024065016,0.037850533,0.030695764,0.03426317,0.027660951,0.032614782,0.034488373,0.026039746,0.028918067,0.02045168,0.016842052,0.017142469,0.021743584,0.021510929,0.023045417,0.022566732,0.01374307,0.021266323,0.020805731,0.015524273,0.014978086,0.023638185,0.017147407,0.022078635,0.019096952,0.022260483,0.022367792,0.029435914,0.026064595,0.014022166,0.013776021,0.01265391,0.012139413,0.00990862,0.010064532,0.013780607,0.0075974534,0.0087703,0.0124292215,0.012548281,0.014552388,0.010865673,0.011958636,0.011467784,0.012796357,0.009675663,0.005379332,0.008235274,0.021617133,0.01159923,0.010405231,0.009985207,0.012208842,0.006923317,0.013541816,0.03562948,0.007947043,0.01084736,0.013643196,0.013438093,0.013439377,0.010145561,0.013490667
0.088260956,0.059829853,0.029823948,0.027277421,0.019159649,0.039877422,0.035296965,0.03842079,0.038380288,0.052086435,0.04056537,0.04352488,0.07745433,0.041135672,0.052111886,0.06032802,0.046678755,0.034654014,0.065452635,0.06564412,0.040362857,0.046681937,0.05799471,0.042566195,0.042366434,0.040343203,0.04049408,0.05036068,0.050222415,0.025907276,0.036348764,0.042273745,0.026207486,0.025839582,0.056395523,0.045432746,0.039601654,0.035819158,0.028112236,0.03289968,0.034753725,0.035917345,0.02166347,0.03085144,0.02416341,0.015266259,0.01921309,0.034954347,0.012832016,0.026364136,0.02185187,0.02422537,0.018357813,0.038532723,0.022014165,0.023959106,0.029556893,0.023761094,0.013344701,0.020295482,0.018226948,0.040841274,0.022940088,0.030446535,0.022337288,0.02489366,0.012672402,0.026233463,0.045218933,0.017106015,0.018163128,0.028806824,0.031804893,0.014450976,0.019037541,0.021517375
0.12014306,0.06648036,0.022456363,0.042199995,0.037584424,0.052426346,0.061072085,0.053182874,0.05284311,0.061692532,0.055456027,0.055203088,0.08447851,0.04721135,0.062222484,0.06433839,0.0676514,0.051909145,0.09970546,0.07995339,0.054274146,0.061289206,0.036696605,0.03590773,0.03564578,0.041787736,0.043044727,0.04154558,0.060590554,0.028334972,0.037717253,0.03876313,0.035402797,0.027990708,0.061303243,0.08254291,0.08737,0.062041525,0.048056576,0.057437047,0.06633308,0.05836311,0.016830742,0.030432466,0.022528954,0.018745594,0.024446068,0.022203263,0.019380659,0.024942497,0.022095086,0.026838355,0.028444732,0.041275937,0.025158998,0.047418207,0.06351131,0.047540486,0.01800403,0.02454593,0.025392437,0.045350727,0.049635135,0.031235514,0.019806413,0.024424214,0.01815904,0.028122878,0.05481691,0.02080107,0.021300856,0.028445575,0.03970652,0.01564734,0.027715549,0.030975875
0.10011169,0.08247338,0.05402164,0.06377965,0.030948797,0.050561566,0.034998067,0.030870331,0.04250872,0.060060136,0.03395439,0.06278764,0.120862156,0.08387461,0.10170005,0.12459122,0.09954655,0.07218312,0.12738255,0.04808013,0.03028108,0.076202884,0.044282183,0.050071612,0.057667345,0.061184205,0.06553083,0.085060775,0.13344671,0.065885365,0.0795337,0.06197607,0.051740102,0.05197113,0.085294254,0.103590965,0.12235917,0.110406294,0.092089266,0.104296625,0.099538356,0.11007093,0.060458574,0.078675084,0.05322898,0.050353624,0.10822007,0.0657849,0.04954131,0.07568722,0.045701787,0.07251623,0.041010793,0.069286026,0.043686334,0.05623391,0.069500685,0.06813012,0.04419033,0.04526995,0.056125615,0.11053258,0.08503197,0.06763533,0.049929876,0.05657122,0.057625428,0.07285557,0.11847453,0.040110294,0.04958684,0.08020149,0.08778316,0.033013247,0.055795543,0.05776734
