0.19929346,0.14371544,0.15933435,0.12568022,0.17090014,0.13738358,0.16806541,0.14615358,0.15753017,0.1615147,0.15737051,0.15955979,0.1612394,0.16842736,0.1588782,0.16597438,0.15740436,0.1698062,0.124858074,0.12429046,0.1275056,0.1342599,0.15637381,0.13565338,0.19116066,0.1753623,0.18380553,0.15370968,0.14145096,0.15930828,0.12186921,0.12894222,0.14070228,0.18061717,0.17424801,0.17293352,0.15814145,0.17149797,0.21877855,0.1984557,0.1891671,0.14511015,0.13734455,0.1352359,0.1399155,0.15312557,0.13239385,0.14281656,0.14533167,0.1226467,0.13007414,0.15670666,0.18054889,0.20304275,0.1561502,0.15007307,0.20433815,0.20215856,0.13856007,0.13995093,0.14691538,0.16576988,0.12811917,0.13844946,0.14726515,0.1630333,0.15540585,0.16999674,0.15342584,0.14592206,0.16713448,0.14539054,0.1594498,0.15526022,0.1845115,0.14880128
0.43100196,0.37624228,0.4850344,0.19923162,0.18271795,0.24042958,0.5409467,0.3265049,0.39326409,0.5755119,0.35332564,0.32485098,0.3685121,0.3343937,0.3037202,0.38827083,0.5793328,0.5539884,0.50723386,0.28147012,0.106374726,0.21846406,0.37339777,0.17825001,0.27184463,0.196053,0.1950607,0.42658934,0.36705515,0.44652936,0.6158469,0.31625298,0.20490484,0.3277263,0.3116789,0.5618099,0.4808607,0.26166704,0.5763838,0.41502866,0.3187729,0.1932443,0.10483363,0.1790773,0.25695404,0.19060193,0.12977158,0.24124895,0.44998047,0.11552303,0.1483219,0.19362436,0.23490612,0.3431967,0.1467962,0.18630064,0.4455556,0.27104047,0.11809486,0.12072791,0.14680459,0.61092526,0.2531654,0.23150137,0.19338225,0.21755779,0.15573101,0.17412093,0.68117917,0.11219277,0.20753713,0.2839552,0.35505286,0.14112145,0.36655065,0.11925943
0.1695119,0.16659129,0.21057415,0.13281551,0.17538302,0.2828903,0.2745358,0.25341335,0.17975709,0.22086439,0.14400305,0.18174545,0.17999357,0.19337077,0.22665608,0.24597655,0.24281651,0.39537564,0.19696656,0.15821427,0.116725184,0.1627598,0.17979835,0.17122713,0.21280959,0.14029318,0.15605116,0.19343556,0.169843,0.32607812,0.27433762,0.13405095,0.16914628,0.2682267,0.21311167,0.5533416,0.33443367,0.1710132,0.5164887,0.3340854,0.18037727,0.16788508,0.112130925,0.14359115,0.16013482,0.17782882,0.11927525,0.12709296,0.17636654,0.103940636,0.119498886,0.11147617,0.15184192,0.13652387,0.11909223,0.14509507,0.20920604,0.16498816,0.10690971,0.120997146,0.12899433,0.27464697,0.13096142,0.150947,0.14898278,0.14687698,0.13803038,0.1206667,0.22027497,0.1152873,0.1174972,0.17753616,0.11660839,0.10555884,0.14009905,0.09229046
0.16733855,0.42513838,0.39574775,0.3877803,0.2933373,0.29567584,0.43827394,0.32972068,0.30852938,0.30213225,0.28369704,0.25627047,0.3275072,0.26681262,0.27917886,0.30178165,0.50301224,0.3340242,0.3381123,0.34332043,0.21216424,0.30825382,0.35774598,0.2062461,0.22517633,0.18481278,0.17493533,0.37934497,0.3569458,0.3240662,0.37499264,0.2781772,0.26558983,0.2948839,0.31825182,0.48070723,0.47677583,0.30644295,0.4902286,0.44848824,0.3972373,0.31901518,0.18347163,0.17933172,0.1815285,0.14945824,0.14377253,0.246401,0.31319222,0.13925725,0.17211163,0.17403115,0.16681632,0.2843023,0.10719517,0.13787283,0.25956696,0.15293305,0.09913381,0.10667241,0.1308398,0.2656773,0.21298864,0.21225226,0.2345254,0.26974866,0.1479379,0.18463516,0.53843945,0.12952642,0.13583961,0.13404445,0.171974,0.114623725,0.19287653,0.09748203
0.09672526,0.08055591,0.07173977,0.10308623,0.15815993,0.11339168,0.10606034,0.1247101,0.11081328,0.07544749,0.15549605,0.11336429,0.120870866,0.11480704,0.11399818,0.112280905,0.07058804,0.074393734,0.08257723,0.120637335,0.112491935,0.11421462,0.12564489,0.14141206,0.14695375,0.15318105,0.17500813,0.13202636,0.06336228,0.07589062,0.09556868,0.16935512,0.17407465,0.12308057,0.12924173,0.064679414,0.08747809,0.0877855,0.05749949,0.070986636,0.111227445,0.13718016,0.15788396,0.09854793,0.09649342,0.10660084,0.2160929,0.20776875,0.06464157,0.19465627,0.14207655,0.13320164,0.11189363,0.10690511,0.14167398,0.09479447,0.07986064,0.1341852,0.17403401,0.17218992,0.14833778,0.0992729,0.12026027,0.10481333,0.12035206,0.12193555,0.1019215,0.1269937,0.06760555,0.11957589,0.13083684,0.14220124,0.119269826,0.1794022,0.09900194,0.13030411
0.18618768,0.13646446,0.13743658,0.097106814,0.12165466,0.11561257,0.12412611,0.14251213,0.12982793,0.10383462,0.20040184,0.10690004,0.09811459,0.11741972,0.087824896,0.100421384,0.11468509,0.087884076,0.10960349,0.19640478,0.17930116,0.14231552,0.13315557,0.1248558,0.11863555,0.12465282,0.15417741,0.104917,0.09809701,0.0809639,0.10461071,0.13954031,0.09972489,0.108190045,0.11771599,0.060981005,0.08621285,0.104627095,0.08061694,0.105458744,0.13319065,0.1836775,0.18870436,0.14064899,0.12071411,0.09199797,0.1730536,0.16486865,0.12312915,0.13032612,0.107610136,0.10400435,0.11058374,0.12989508,0.15351525,0.13087451,0.09550207,0.15226713,0.18298598,0.16940452,0.12675256,0.09632725,0.21681313,0.17086415,0.12714009,0.128969,0.10697907,0.14408198,0.12140867,0.13505612,0.1420381,0.13453294,0.13241188,0.22159065,0.11021329,0.23979995
0.21667656,0.13398987,0.10152834,0.11783127,0.13170424,0.11499571,0.15624116,0.104889974,0.11195341,0.08552952,0.16837189,0.1233796,0.09587175,0.09379516,0.07711585,0.08411385,0.06547162,0.0779321,0.06761316,0.15352847,0.16138478,0.1557366,0.13864769,0.17692883,0.19148453,0.20101868,0.20691942,0.15446304,0.0840568,0.088154495,0.08019818,0.17455295,0.1887484,0.13853301,0.13135502,0.07723084,0.08660097,0.093846306,0.090631366,0.087595746,0.105398014,0.12343399,0.1816225,0.19758771,0.17060192,0.17689395,0.19589436,0.17580992,0.096095346,0.16519448,0.19213669,0.15118971,0.14674468,0.17268269,0.15861277,0.19220735,0.14241211,0.13476923,0.19787431,0.20138523,0.15060206,0.10191581,0.16632256,0.16761425,0.21012232,0.16943724,0.1419419,0.15783241,0.08689971,0.1457786,0.16363005,0.13099223,0.14272295,0.18124126,0.17693858,0.18290746
0.07855992,0.073244266,0.08346809,0.08022444,0.112028785,0.10781057,0.113251,0.11103291,0.13469806,0.12147587,0.15950495,0.15511195,0.14250275,0.1531277,0.12947316,0.14129063,0.1215273,0.115802266,0.127232,0.08910811,0.081191406,0.093317434,0.08684171,0.09350479,0.11607852,0.092390135,0.087747164,0.10253646,0.10100567,0.107443824,0.11219792,0.10829479,0.094257705,0.11973755,0.11305765,0.091532215,0.102484055,0.14936094,0.113184996,0.1329147,0.15020144,0.13916813,0.12871681,0.13793127,0.15243673,0.13559647,0.14628452,0.120096065,0.07081529,0.10531533,0.09722653,0.09907337,0.091283426,0.12215376,0.14013062,0.12873167,0.1346822,0.15607418,0.13357937,0.12134334,0.14089353,0.12819825,0.08152694,0.11196753,0.1253676,0.1483222,0.1487745,0.18165225,0.074244656,0.19044563,0.17300531,0.16151235,0.1421484,0.18904352,0.14756314,0.10784926
0.22462244,0.17220595,0.2110815,0.13500513,0.14104684,0.13320683,0.09907561,0.110670336,0.12624179,0.120041065,0.13484076,0.116626255,0.15222913,0.13246575,0.14306058,0.15455227,0.12768358,0.12742515,0.10018147,0.107197426,0.14145015,0.11921573,0.18679252,0.12595911,0.11953531,0.13048801,0.1466004,0.18052723,0.11644206,0.119037434,0.10052626,0.13941367,0.11342796,0.13360895,0.11529259,0.11236394,0.10451304,0.122133985,0.12069515,0.12384759,0.13527732,0.1270824,0.13642079,0.15337507,0.16398676,0.11872051,0.14455639,0.18195145,0.20197758,0.12984894,0.091802716,0.11538302,0.12455808,0.15867631,0.13065767,0.12559402,0.13582039,0.15766992,0.123746365,0.10354415,0.1201747,0.10746954,0.11240434,0.15238889,0.13983536,0.13219279,0.11887706,0.15085985,0.1793116,0.13748966,0.12209745,0.13676903,0.11881841,0.14758071,0.13174762,0.15558314
0.26312974,0.17503619,0.13378996,0.11381944,0.1297335,0.11742512,0.09734483,0.12018431,0.121231504,0.10229253,0.13795404,0.111620605,0.11568468,0.11980667,0.123826884,0.114345156,0.13443382,0.115672976,0.09493329,0.10092966,0.11126361,0.1221002,0.1354961,0.119249925,0.13540116,0.13966611,0.16853407,0.14279148,0.14121659,0.11767659,0.10901065,0.13329129,0.12915884,0.13621785,0.1147597,0.11646051,0.11354648,0.13783978,0.1307429,0.13091725,0.14160965,0.1464083,0.1436182,0.124292776,0.13784829,0.1140323,0.14456385,0.14565633,0.13178648,0.112537295,0.09426916,0.12160374,0.12769967,0.1546181,0.14018282,0.13404675,0.13345182,0.17550136,0.13369796,0.11454464,0.1338857,0.10011886,0.15831736,0.17696553,0.15244375,0.13916855,0.12001598,0.16273545,0.14962709,0.13874705,0.12595196,0.12935172,0.13138966,0.14645652,0.118895575,0.20293532
