0.2917388,0.2477856,0.30450094,0.18726067,0.13378553,0.18806832,0.18253222,0.11373072,0.12435954,0.12308824,0.10038981,0.1261839,0.17268755,0.12798843,0.16003977,0.14827059,0.326603,0.18781355,0.26138982,0.21427341,0.19341603,0.25394082,0.27938747,0.17685348,0.1547023,0.19307461,0.25734907,0.28733796,0.22533408,0.16319865,0.3617943,0.19044894,0.2691986,0.2236387,0.38625157,0.16594015,0.16564265,0.14100268,0.12666075,0.15779895,0.15835376,0.31339514,0.17139205,0.19511077,0.11869695,0.11203323,0.15766588,0.11679756,0.27913046,0.12705949,0.11877592,0.14921546,0.100757286,0.11607989,0.11367116,0.123538636,0.12366387,0.1107351,0.098613225,0.14308572,0.1141517,0.19198315,0.22222658,0.099040665,0.09061591,0.09523865,0.101634055,0.19750834,0.3649434,0.11034372,0.10737728,0.11833967,0.11613174,0.11528448,0.13284793,0.20207055
0.3117718,0.282194,0.14761858,0.22839424,0.13903587,0.27479455,0.23323181,0.21178511,0.2537846,0.28247616,0.26516056,0.2347364,0.22986045,0.18210834,0.26993877,0.21813568,0.1867599,0.16379118,0.16694535,0.3673519,0.23439057,0.25839248,0.3264551,0.37005845,0.23050171,0.26523185,0.29902318,0.256039,0.1764115,0.23876388,0.29204866,0.19949411,0.30377614,0.24296701,0.42346436,0.42744315,0.42794442,0.27019903,0.3214794,0.44433987,0.26783833,0.3059652,0.2280563,0.24072735,0.22599624,0.18734603,0.18159813,0.204512,0.10179699,0.16472226,0.3207132,0.35116953,0.19301304,0.28930593,0.25092587,0.3755066,0.23320307,0.24841881,0.24968415,0.29445443,0.17590845,0.23309821,0.26007524,0.22793669,0.24342375,0.24695507,0.2342084,0.32517537,0.26739347,0.20418543,0.2408425,0.3212744,0.33317342,0.36028266,0.18318474,0.31519055
0.2150747,0.2963243,0.3500973,0.23223956,0.33638507,0.3118141,0.22846532,0.13189146,0.2747805,0.29761654,0.17285922,0.27575114,0.3638696,0.29191118,0.3067658,0.33789816,0.47013137,0.3956592,0.38144094,0.3252375,0.29546443,0.2931009,0.44882178,0.26243222,0.20183252,0.25982723,0.3614328,0.35396668,0.31391984,0.41991413,0.4671333,0.31186694,0.3432636,0.3947792,0.29329446,0.4281238,0.37618545,0.40699664,0.49138692,0.43291306,0.47764546,0.34497213,0.32505697,0.25902766,0.24590114,0.22216839,0.21582927,0.11359136,0.38443428,0.15108049,0.24265249,0.37376335,0.26516277,0.36157787,0.19665524,0.25259176,0.31071302,0.23864381,0.20762916,0.14942476,0.13419849,0.34516463,0.22231391,0.1790827,0.21498986,0.2242139,0.16602065,0.28634086,0.4473284,0.17730184,0.25779092,0.21738018,0.28736657,0.1572821,0.28107637,0.2970659
0.29917693,0.29842845,0.1931809,0.28059447,0.2472895,0.3762588,0.33907863,0.20863374,0.27819186,0.2990944,0.20131353,0.26267064,0.19588363,0.27773193,0.32960382,0.17779888,0.28304183,0.16517757,0.28306973,0.31870097,0.22824955,0.39102578,0.33575487,0.37356403,0.22236688,0.3151682,0.32819974,0.29015434,0.1733026,0.25240013,0.48004478,0.19596103,0.5000679,0.37142316,0.65160483,0.45773736,0.2731916,0.34351662,0.23961796,0.32013378,0.4086381,0.3097859,0.23934077,0.3212018,0.2895009,0.25987515,0.38721913,0.24697724,0.12833433,0.26326352,0.32275876,0.33298168,0.19095728,0.2697314,0.31186894,0.25145227,0.18968625,0.20153992,0.2882432,0.4321441,0.29280892,0.15898527,0.17822304,0.11490954,0.16050583,0.15284534,0.17792489,0.26918042,0.23714323,0.14890143,0.1568066,0.19159234,0.15996006,0.1853189,0.1510372,0.19123219
0.12001841,0.1964489,0.08559318,0.118044324,0.13014868,0.23188011,0.10389774,0.101554856,0.14171036,0.15219063,0.0810999,0.15979947,0.29429513,0.26556647,0.31236258,0.24202727,0.18905964,0.26737967,0.21309024,0.09024521,0.06442655,0.14318737,0.08292007,0.08648878,0.06934366,0.12145823,0.20766178,0.43743026,0.13511053,0.3105982,0.37430865,0.28717166,0.4593919,0.32359624,0.5005844,0.5182632,0.40870112,0.32850704,0.32983026,0.35559675,0.3168222,0.34459203,0.16881412,0.3922005,0.23764405,0.22225907,0.24755128,0.066196665,0.04887939,0.11822455,0.11586142,0.24060404,0.122391045,0.083602466,0.07385939,0.14539464,0.102862604,0.06625818,0.0963814,0.11861879,0.10165219,0.16713731,0.10644849,0.08294097,0.1201146,0.12234771,0.10882193,0.16400215,0.34676883,0.11928686,0.098086,0.14322944,0.11525108,0.11723659,0.10365018,0.08615015
0.2450364,0.4493688,0.10187162,0.395532,0.85634184,0.7066343,0.7680475,0.94950956,0.9045244,0.85005313,0.7728118,0.82456464,0.96343696,0.83763427,0.92680246,0.98092806,0.9393739,0.9721844,0.83472234,0.71579254,0.56218874,0.37008852,0.3633394,0.49616274,0.34116632,0.22990653,0.4093122,0.9279305,0.9582587,0.98544717,0.8483088,0.7692261,0.48518586,0.49385178,0.5861948,0.1689436,0.45071915,0.5993968,0.51206833,0.50176126,0.41297993,0.53272355,0.70285827,0.84249234,0.4772547,0.5520683,0.76005775,0.5935476,0.11711801,0.452592,0.21628302,0.4317251,0.21520072,0.36149704,0.5201897,0.19332647,0.07530792,0.39526272,0.41072837,0.6815201,0.6878866,0.3641622,0.45980394,0.20682788,0.21785605,0.19706371,0.112382576,0.32711285,0.45940876,0.13055244,0.10990297,0.28369623,0.0878465,0.26643562,0.11312704,0.3320173
0.14625174,0.24792673,0.04809223,0.18126161,0.16260447,0.17820002,0.10705533,0.113661654,0.13844644,0.09700138,0.10134997,0.22876862,0.11142558,0.13395585,0.22653621,0.11275436,0.11546582,0.078888565,0.06951049,0.1030218,0.118844956,0.12371375,0.12316411,0.18263191,0.093193494,0.144481,0.18025531,0.18202086,0.090171956,0.1707901,0.19692497,0.09326448,0.26347464,0.32074296,0.31421003,0.38241273,0.34688413,0.46606958,0.30356932,0.31779635,0.29433867,0.4663851,0.25135097,0.08860985,0.03439338,0.06970116,0.09498773,0.055086803,0.057084687,0.078503154,0.12288854,0.13185665,0.10848922,0.14384499,0.1521228,0.15728489,0.10480736,0.07161468,0.13792484,0.15983087,0.072619975,0.11109965,0.06635819,0.05900057,0.06599147,0.12962897,0.06772649,0.18273015,0.19721,0.077737905,0.09335306,0.21736334,0.106377065,0.16012812,0.07275444,0.08161283
0.2841279,0.37523952,0.26653022,0.36363468,0.6298021,0.7039868,0.5893981,0.6184867,0.74734795,0.78627324,0.48659354,0.7289061,0.688606,0.7882877,0.7401473,0.60778284,0.4128749,0.7406988,0.5446489,0.67374015,0.46318278,0.23588912,0.55329025,0.31936857,0.27197427,0.22976692,0.35465574,0.60187584,0.5929862,0.8586386,0.72140896,0.55462515,0.59313023,0.5835411,0.64357424,0.2913449,0.45636126,0.6114587,0.5144256,0.50908273,0.54259294,0.5565605,0.5069245,0.63844883,0.4326393,0.412058,0.5365992,0.42540598,0.24573343,0.3247622,0.1645449,0.41571447,0.15265349,0.23473078,0.28923833,0.14131056,0.072651096,0.25540358,0.40623572,0.61632746,0.6272329,0.49271244,0.63215727,0.15027808,0.18382345,0.2029427,0.22450374,0.294521,0.3577588,0.123503916,0.11628943,0.23359579,0.077580646,0.13028523,0.110054396,0.1788906
0.36680898,0.22503431,0.28445238,0.22911644,0.20982894,0.22666195,0.15026906,0.06842557,0.13475971,0.12865941,0.09686585,0.110033415,0.21256721,0.11249582,0.1594324,0.19235834,0.25942007,0.21942094,0.15637527,0.23561977,0.16739015,0.23603775,0.31361124,0.17152895,0.13351561,0.17533283,0.282522,0.37075722,0.15593709,0.3362795,0.34151545,0.267135,0.3368009,0.20698419,0.38768613,0.452087,0.3467426,0.2652425,0.32794943,0.34035945,0.37937933,0.28686887,0.21745504,0.3355888,0.2558263,0.28477502,0.37478584,0.15759264,0.17499824,0.23418616,0.4380003,0.41402596,0.2819846,0.37126246,0.20718987,0.30339473,0.298309,0.28727907,0.14885473,0.09329864,0.06572227,0.17733769,0.1830978,0.21833791,0.24586074,0.18546128,0.10514538,0.30081117,0.47619998,0.15430568,0.1359382,0.16286418,0.2199621,0.14667474,0.1790749,0.39107117
0.1639464,0.17956504,0.04946272,0.12020142,0.08426493,0.17588529,0.15923283,0.1310821,0.09402897,0.2126186,0.09788052,0.14917769,0.13469513,0.09381888,0.096800245,0.05566547,0.10930899,0.10097986,0.15774553,0.15893984,0.10065175,0.22139034,0.1855907,0.17866197,0.10798463,0.09162589,0.20034379,0.17300245,0.09639452,0.163727,0.22315559,0.117509335,0.21281476,0.2042804,0.3603709,0.31381777,0.2457402,0.24863176,0.30844888,0.23673744,0.18124872,0.23376825,0.24272582,0.22095783,0.09279878,0.14333186,0.21752213,0.13595767,0.045469664,0.1340503,0.12318935,0.18469955,0.14079963,0.10464962,0.19096756,0.14846653,0.13834485,0.17377275,0.20176515,0.21626996,0.15825124,0.25527534,0.11422093,0.07329933,0.08697667,0.10631113,0.0981967,0.13144836,0.23380233,0.09518933,0.09937156,0.14562617,0.10834676,0.120411105,0.10371898,0.09188886
