0.69975597,0.62934774,0.27004525,0.46591467,0.8838047,0.28488806,0.30192953,0.405446,0.49992478,0.31897527,0.35700843,0.3674949,0.52254856,0.20820744,0.55562603,0.8135249,0.9767699,0.6863291,0.37278393,0.73278224,0.24345528,0.34068125,0.19973247,0.28260672,0.32423052,0.25884154,0.39030322,0.5804537,0.91399914,0.7944756,0.6016913,0.727778,0.42516416,0.43850362,0.61591333,0.605684,0.4830846,0.41869345,0.3856995,0.44144124,0.46333647,0.28182647,0.3551784,0.4878688,0.24306084,0.12622838,0.40755245,0.2959072,0.27693513,0.31187347,0.2571725,0.31815904,0.14334217,0.15419714,0.3885164,0.44992113,0.23557013,0.26798776,0.55014855,0.6249381,0.5972393,0.5199851,0.45849478,0.18515758,0.14546731,0.17181993,0.08302773,0.16852792,0.28965548,0.11302938,0.135068,0.22150017,0.12278101,0.28029302,0.08924709,0.39384252
0.587064,0.45907205,0.2408835,0.45543742,0.6901753,0.64247704,0.51135826,0.52640057,0.7551257,0.57797176,0.73385125,0.7384054,0.79776365,0.47469464,0.7719207,0.8286772,0.87475324,0.8455605,0.5039983,0.5820649,0.3558596,0.37831515,0.22897066,0.39480373,0.32152176,0.40023053,0.33691537,0.38238978,0.719404,0.78985506,0.7142388,0.74466014,0.7627319,0.70439875,0.8621051,0.8042475,0.6618751,0.7464586,0.5468369,0.70820934,0.43208367,0.28472418,0.4855367,0.79192394,0.44873762,0.2881549,0.48260933,0.3368781,0.12947284,0.3630919,0.513459,0.20054296,0.19663097,0.24203645,0.3887714,0.17934869,0.20835656,0.44324023,0.7435895,0.7766596,0.7895058,0.5491411,0.24233203,0.097851396,0.1248913,0.14080013,0.053269234,0.21671112,0.35985664,0.08731469,0.09408879,0.2361389,0.2072844,0.39496747,0.14355882,0.27919137
0.45824876,0.5467897,0.53303957,0.6080865,0.7063245,0.6795043,0.63160527,0.63612926,0.7292087,0.7179392,0.61392355,0.69006926,0.73719394,0.68789357,0.7430594,0.6934604,0.68098253,0.6934741,0.5881797,0.60334796,0.57888925,0.69970316,0.67147446,0.6782205,0.6337729,0.6529474,0.6644061,0.6915917,0.7349664,0.6553084,0.72034806,0.64536977,0.687306,0.6731101,0.7030428,0.73089594,0.7262974,0.6934373,0.70491284,0.6226855,0.60554343,0.66718334,0.44207466,0.5571944,0.51365304,0.4648114,0.53251076,0.45698938,0.3963284,0.5095072,0.53238237,0.6022932,0.4330991,0.5645189,0.42117321,0.44684774,0.4387017,0.45370173,0.5119155,0.4378749,0.43764114,0.60542357,0.47020966,0.3965688,0.3956732,0.43108788,0.34996992,0.5290871,0.6707283,0.29354474,0.4102386,0.45137823,0.3712722,0.5569368,0.3282152,0.3917926
0.4260143,0.23705567,0.20380577,0.15462045,0.20539671,0.1426989,0.16097876,0.19302197,0.24870694,0.19151975,0.39123157,0.26887587,0.27145278,0.11160927,0.23977953,0.4063813,0.4320398,0.24714133,0.13674769,0.36457944,0.24935608,0.24004854,0.109471716,0.40662932,0.3654617,0.3026584,0.24947394,0.29150724,0.24834739,0.2532352,0.32910067,0.3131581,0.19399783,0.28372815,0.15445766,0.16607912,0.18421918,0.16978513,0.13169557,0.20985495,0.11230072,0.26004985,0.14109333,0.1641742,0.13909054,0.10203607,0.10005415,0.13301186,0.17310014,0.07290663,0.11028955,0.15783958,0.1109504,0.16283497,0.08044084,0.16575207,0.09768364,0.16386074,0.08156733,0.06206377,0.07436195,0.12750137,0.30764228,0.19962727,0.16547816,0.20155883,0.08222622,0.18277964,0.085916355,0.10543915,0.13545328,0.17086287,0.14765427,0.2659251,0.08511388,0.31340387
0.7654888,0.6759005,0.20248426,0.5848806,0.8074764,0.70210683,0.7657948,0.68043715,0.6775456,0.78730017,0.7129182,0.69125825,0.9093046,0.5105487,0.79171854,0.9361587,0.8576091,0.8826753,0.5468531,0.6511447,0.5943332,0.57360196,0.33831573,0.5541505,0.50469565,0.3709883,0.5019262,0.6056715,0.72392315,0.8087919,0.53052974,0.42018443,0.24390925,0.25096187,0.24390528,0.1452003,0.23676765,0.22054663,0.24232763,0.2917707,0.19170968,0.44557685,0.3484581,0.2811548,0.1805268,0.30356792,0.2631048,0.38770416,0.08503391,0.21627976,0.16264868,0.14813595,0.1303141,0.20303465,0.26312765,0.21931185,0.09558632,0.279966,0.47259933,0.4403393,0.36194617,0.3446967,0.44187844,0.38697305,0.29484633,0.2536804,0.14788793,0.24774922,0.49647465,0.23019247,0.21563412,0.34438163,0.11662671,0.22275656,0.09394237,0.4569248
0.61902916,0.68867064,0.24238385,0.70402366,0.6678482,0.5947946,0.53185284,0.54679626,0.6591717,0.61158955,0.5174313,0.5011578,0.5438093,0.4453198,0.4323514,0.59183633,0.67309606,0.57504696,0.31118244,0.50280875,0.36668497,0.58457947,0.62737995,0.6642766,0.5645378,0.63059896,0.6502993,0.6277186,0.57352,0.62517715,0.5840044,0.48597512,0.618598,0.5612815,0.71965873,0.59401894,0.5526911,0.52435046,0.45820656,0.43300322,0.4270298,0.54597735,0.40638453,0.33765504,0.3329309,0.28451446,0.41967696,0.47208995,0.17724735,0.5304835,0.41057685,0.42767477,0.30027503,0.37445083,0.3451094,0.37306613,0.33815578,0.30620807,0.46105334,0.5699951,0.45806623,0.36483523,0.24164458,0.34836617,0.42403227,0.4737171,0.3722751,0.51738656,0.730771,0.2950064,0.35905558,0.40986606,0.23533784,0.4274634,0.21442306,0.19128722
0.66083676,0.5809877,0.2533855,0.564743,0.604065,0.73475367,0.6830657,0.69625086,0.72978044,0.6082005,0.68395215,0.620853,0.4702084,0.41720626,0.5001759,0.5119399,0.5959473,0.41961735,0.327365,0.5750101,0.5513112,0.39316356,0.5702179,0.41435343,0.33691412,0.51115435,0.5453121,0.6056524,0.4761887,0.48499477,0.56820935,0.606255,0.6994464,0.4848935,0.60791373,0.33293468,0.49106458,0.50831825,0.3845997,0.47342864,0.44298312,0.48771787,0.6691128,0.50062203,0.40782222,0.27625495,0.33331212,0.4062811,0.18476303,0.5219482,0.75557864,0.6666423,0.58018327,0.40518075,0.71490395,0.62556607,0.42284694,0.6342514,0.4495388,0.4174747,0.48799124,0.22630388,0.438394,0.32190946,0.42564476,0.29452688,0.11581679,0.2829388,0.4738719,0.16959521,0.15963684,0.2850595,0.16611305,0.39876953,0.23072353,0.34570974
0.7817048,0.49433085,0.10308141,0.41649812,0.76302475,0.37679136,0.4097381,0.5268944,0.45172587,0.41785595,0.40277487,0.379667,0.65304977,0.34527588,0.58263654,0.76822186,0.75015503,0.5291609,0.27827623,0.5151435,0.44027936,0.23898268,0.3110927,0.29002237,0.30070126,0.26533028,0.2685719,0.40696105,0.54218024,0.7549879,0.65906733,0.4305746,0.7834544,0.5049116,0.85384506,0.72986335,0.8515821,0.79694974,0.42364293,0.74249715,0.5771033,0.2969731,0.47607803,0.80348265,0.1776213,0.23503907,0.31396723,0.22650042,0.05969951,0.24708912,0.2829528,0.23086436,0.1106788,0.15183106,0.38439953,0.23205167,0.14379787,0.2457325,0.6096302,0.5521392,0.51380694,0.5016388,0.27081954,0.15424412,0.19884185,0.37038478,0.23779483,0.44922468,0.28378266,0.2076612,0.24858096,0.44651493,0.1668811,0.36434472,0.15093547,0.29154995
0.2823775,0.28010985,0.10549557,0.36423203,0.80830485,0.561148,0.63155377,0.6239987,0.5561699,0.680546,0.5970264,0.69789475,0.9243677,0.5228145,0.80227655,0.9798746,0.9191742,0.94656205,0.54588753,0.28891963,0.18854243,0.21003088,0.3429163,0.15863979,0.127886,0.10366516,0.08618402,0.48610577,0.8981975,0.94094104,0.8476881,0.8178308,0.7499223,0.44779432,0.88208926,0.79899776,0.71350574,0.63059133,0.5392662,0.46157062,0.44487038,0.17508027,0.15780134,0.7372804,0.53138363,0.65885234,0.48820627,0.34912258,0.025405763,0.44371969,0.5240375,0.47621807,0.2080717,0.25938433,0.53690404,0.34299022,0.28677577,0.21777038,0.5429692,0.41281134,0.57305896,0.6196766,0.16981451,0.1263909,0.22007185,0.13647938,0.08967568,0.16885267,0.35123143,0.08150743,0.060731553,0.14734784,0.103549324,0.17591839,0.16067435,0.16842757
0.47456753,0.34129566,0.089101836,0.40626267,0.6439322,0.32756478,0.4643722,0.3942528,0.626778,0.5259723,0.46534273,0.6883435,0.7576012,0.63080263,0.7695669,0.7208997,0.4245894,0.46206653,0.24968548,0.19418848,0.22672711,0.22188729,0.15692583,0.23513566,0.2123713,0.27939662,0.19170406,0.6151571,0.25315693,0.5855663,0.51603097,0.6455577,0.59671175,0.6173945,0.37253085,0.24677595,0.31705654,0.42612433,0.38241938,0.16502592,0.30612883,0.24071933,0.35092908,0.30625212,0.5417039,0.55492765,0.4872826,0.3091624,0.033778574,0.54520446,0.29358816,0.19232543,0.09230284,0.14682062,0.37801424,0.08105623,0.10384108,0.05354053,0.3436943,0.27577758,0.48392177,0.39947444,0.10400353,0.17223933,0.1974712,0.1008939,0.124075636,0.15496567,0.056230076,0.067600854,0.060071003,0.09069626,0.06777486,0.10312883,0.081643604,0.1403399
