0.0743572,0.049016513,0.107651874,0.050206024,0.09920381,0.15644078,0.084443554,0.047562934,0.04518524,0.13140292,0.051110223,0.06984418,0.058372643,0.21816102,0.07025844,0.054363728,0.10379585,0.065934695,0.06981908,0.04746476,0.06415456,0.036795113,0.04019714,0.13750261,0.107732214,0.04334906,0.05396411,0.06158981,0.10294053,0.07925692,0.08649829,0.07008963,0.06635445,0.08137254,0.09134745,0.21774168,0.12836646,0.09666184,0.27326733,0.12871698,0.10701566,0.0900128,0.044672728,0.051331367,0.04277449,0.056626387,0.041236073,0.049127493,0.10228658,0.071220815,0.09538598,0.18896988,0.12784319,0.07572922,0.05321174,0.085746385,0.099366605,0.0735918,0.068998046,0.19911532,0.084911115,0.099228814,0.050486803,0.10395206,0.056358315,0.06552739,0.096393675,0.06959091,0.15873276,0.097632326,0.0717834,0.17095153,0.10685486,0.05737443,0.11001879,0.05118198
0.13634524,0.07803915,0.08424766,0.06301285,0.082345665,0.059327282,0.09668375,0.0763572,0.07046694,0.08307716,0.073192276,0.09745454,0.07920767,0.06643048,0.072585106,0.066453345,0.19726734,0.09694136,0.13784255,0.064309366,0.096925884,0.11116404,0.0526711,0.06048171,0.06797337,0.077749655,0.07078127,0.06108172,0.15646641,0.08115563,0.10808718,0.10307241,0.11862927,0.15546714,0.102121904,0.15232755,0.07484191,0.14398344,0.18854709,0.069967225,0.13218138,0.11103966,0.09700348,0.120931655,0.052467804,0.106674135,0.11359571,0.054929525,0.069866486,0.061910752,0.09577077,0.056531936,0.09147296,0.14365566,0.09582398,0.07448278,0.08988522,0.1426494,0.21984398,0.07723024,0.12588808,0.08484253,0.062355906,0.075534336,0.08993379,0.10114227,0.18549505,0.08889116,0.10575011,0.103220694,0.1224077,0.08685282,0.116870485,0.13592231,0.120195955,0.057778127
0.20287275,0.16159764,0.10701351,0.20417337,0.25837237,0.3639944,0.2575228,0.30624935,0.3352697,0.20803797,0.41004774,0.60998464,0.75776255,0.088772334,0.19482362,0.23001811,0.21475704,0.30054414,0.158941,0.41766605,0.158092,0.2705147,0.20178553,0.23877612,0.21689141,0.12845087,0.43032098,0.5961357,0.15464802,0.19118513,0.31501088,0.2436288,0.32543242,0.4635176,0.29602453,0.13978383,0.42544472,0.30091584,0.3978249,0.4190363,0.3590095,0.38617364,0.45679215,0.15156777,0.15991825,0.28721592,0.4515357,0.15508518,0.08476666,0.13314614,0.11375789,0.07519552,0.14008059,0.24116415,0.23967864,0.22948854,0.19730085,0.2715206,0.40497372,0.45534554,0.37496683,0.15521188,0.23895979,0.1642955,0.08779897,0.15167564,0.1959895,0.10742219,0.11391622,0.089565486,0.1424765,0.15140201,0.23123094,0.17827652,0.20165706,0.20913687
0.11182566,0.081781656,0.12012773,0.080385774,0.23267373,0.116083555,0.43833876,0.30133176,0.11935935,0.17262156,0.12719262,0.23391384,0.12634411,0.23233221,0.17023742,0.111324936,0.2196477,0.10457137,0.07499777,0.10101845,0.0872639,0.08390722,0.058764055,0.060915597,0.18620451,0.156933,0.091375634,0.07483592,0.19616665,0.07316849,0.07747041,0.07284185,0.08076408,0.22132474,0.1552626,0.13956796,0.30658662,0.10687856,0.29028386,0.29856172,0.15015952,0.104518734,0.093191735,0.2590894,0.07422432,0.053089343,0.112826996,0.061270438,0.11036548,0.08222852,0.1447373,0.09975879,0.2587383,0.16683137,0.098660626,0.34137064,0.11904967,0.11774704,0.08502292,0.088820264,0.20089693,0.2958559,0.08179323,0.09293887,0.13979547,0.09523038,0.07186228,0.075119324,0.19124803,0.08736289,0.27041182,0.114430845,0.29470575,0.08399001,0.2176723,0.07258065
0.20607226,0.11233786,0.072192796,0.10749188,0.07123347,0.15259902,0.103546634,0.6256771,0.54200256,0.11146518,0.13621658,0.28038207,0.22688477,0.1430019,0.397441,0.35419434,0.15508531,0.3591362,0.18769646,0.15741737,0.12818876,0.21625157,0.06823871,0.14797857,0.22948769,0.14125861,0.3026629,0.31050918,0.12554018,0.18276867,0.16839972,0.27183372,0.2661995,0.25211135,0.24000259,0.13891004,0.23690636,0.15875462,0.176135,0.26318255,0.15958999,0.20253696,0.17691599,0.2256165,0.32102865,0.13067983,0.28004053,0.06345364,0.0972133,0.11911137,0.10158758,0.10878422,0.121606015,0.21492752,0.19408494,0.16322032,0.09894855,0.17913288,0.13268213,0.18883929,0.23501521,0.19925009,0.14842726,0.10773319,0.07888849,0.12449395,0.13324285,0.0869686,0.13480508,0.08536614,0.14305758,0.16173254,0.13876109,0.14003067,0.115601934,0.1266741
0.22548872,0.12822664,0.08817573,0.2492938,0.15676719,0.27376878,0.2022189,0.23565881,0.21414919,0.19572051,0.26925564,0.35756734,0.2846905,0.19059302,0.29978827,0.18886387,0.49325854,0.30325451,0.31039375,0.24816515,0.12056575,0.16053283,0.084127985,0.19675449,0.26074377,0.12944642,0.1209696,0.12213434,0.3798351,0.1857565,0.10761594,0.16233017,0.1839764,0.13181588,0.1292711,0.15310362,0.19331902,0.20204188,0.21360666,0.171111,0.14319603,0.19890673,0.27094892,0.18669122,0.16735229,0.29483154,0.31622303,0.13577862,0.099142335,0.20372595,0.0963275,0.15377441,0.10614922,0.14478815,0.2987666,0.14276615,0.15933469,0.31055692,0.35596997,0.36316675,0.23708855,0.15611556,0.19169873,0.15035072,0.10728235,0.08982363,0.08785963,0.078634426,0.13928947,0.10230159,0.13978168,0.18565242,0.13759466,0.18244815,0.20177242,0.23402318
0.37458628,0.29083467,0.12337253,0.22096798,0.20541763,0.3640124,0.39440548,0.5304749,0.3245224,0.23202565,0.39208138,0.5291416,0.44521397,0.31692258,0.38681048,0.29456577,0.3112211,0.48161814,0.44158468,0.41004464,0.19787262,0.25313577,0.18670414,0.2570403,0.26013002,0.16404375,0.18913627,0.1862409,0.23694997,0.3697362,0.13712658,0.1453514,0.16861801,0.16905692,0.17318809,0.1473317,0.22230232,0.19891576,0.16900022,0.20913954,0.17072637,0.23461112,0.35285184,0.3702037,0.14754814,0.34152895,0.41295943,0.24187818,0.14444564,0.21499158,0.12911756,0.19061308,0.1360342,0.17415957,0.33967763,0.17979982,0.21850213,0.35550213,0.34055734,0.41683954,0.2144675,0.22316734,0.2922656,0.16237354,0.14656907,0.100280024,0.11706169,0.13244377,0.11700977,0.1341753,0.19454117,0.22599663,0.30407503,0.2311871,0.30774757,0.3097335
0.12331557,0.13493976,0.07278491,0.07478674,0.09490025,0.2224189,0.12960123,0.22751153,0.19540304,0.15039518,0.14846867,0.14411286,0.1789865,0.17528403,0.16720723,0.19008243,0.16850278,0.20089445,0.1111147,0.07841961,0.12486989,0.13474356,0.07364314,0.10363794,0.10158622,0.079756625,0.11201378,0.1538654,0.15220614,0.1716156,0.10340911,0.13747777,0.16394836,0.12858023,0.18413702,0.09899072,0.14443396,0.16668373,0.149027,0.1421337,0.14874676,0.10927344,0.111492746,0.09511474,0.102204464,0.17291728,0.18943642,0.10480611,0.08705257,0.12303803,0.07518716,0.11357965,0.1137835,0.15791495,0.10933043,0.15320031,0.110824525,0.116895095,0.13719536,0.15630826,0.14832361,0.122708954,0.06821615,0.09291055,0.05847797,0.0840593,0.10798891,0.076391146,0.2220049,0.08086876,0.13349417,0.14027883,0.11048606,0.10817313,0.096100636,0.05337803
0.11373164,0.092641495,0.08763477,0.11011353,0.1449909,0.11288955,0.14987376,0.100107424,0.09522374,0.13776647,0.14319962,0.1219454,0.11002194,0.12941003,0.08316745,0.08868999,0.08511066,0.11464753,0.14890209,0.094417684,0.09830311,0.08186512,0.095611356,0.08803642,0.08690077,0.09352134,0.07423273,0.061027907,0.06310104,0.11855849,0.10981554,0.091252126,0.06999575,0.080969706,0.05888443,0.07340447,0.08645744,0.07115024,0.07418169,0.07785955,0.09210835,0.09056927,0.08321069,0.0665409,0.096232064,0.10105219,0.089270085,0.08230868,0.08277529,0.09838071,0.1656763,0.0711816,0.08136469,0.11532261,0.06785123,0.08460208,0.10456407,0.09932631,0.05433433,0.04978956,0.06667074,0.08078875,0.07179001,0.06839967,0.068081915,0.072909206,0.08690801,0.07481295,0.06678358,0.107550964,0.13114814,0.07074759,0.14115791,0.059841927,0.08749512,0.08429017
0.19851443,0.12950616,0.16234499,0.13429306,0.1414232,0.16303693,0.19068646,0.14779557,0.10774802,0.13788286,0.117420286,0.1551515,0.12130426,0.19694181,0.17959496,0.11496971,0.2242335,0.14599475,0.1895563,0.25626776,0.17367974,0.14333934,0.11726597,0.10089169,0.12679894,0.14676441,0.13891172,0.09314975,0.33735904,0.14643845,0.18102731,0.14672934,0.12201727,0.14226475,0.10507949,0.11666657,0.157218,0.13194051,0.19702192,0.16709906,0.20017524,0.20662206,0.13039021,0.09990937,0.07894021,0.14422852,0.10512827,0.12325338,0.16000663,0.117451005,0.11240538,0.10795615,0.1374001,0.1404903,0.1054166,0.10512362,0.15985958,0.19324394,0.104799874,0.16447884,0.1317276,0.22916259,0.23047645,0.10282824,0.084915176,0.113773435,0.11463182,0.1050322,0.12014548,0.11038086,0.11082584,0.13498844,0.27074993,0.096898206,0.23494914,0.20993291
