0.13989578,0.19841705,0.18892421,0.19316538,0.20792533,0.19537286,0.14850862,0.16949706,0.1877266,0.1338125,0.16777639,0.1935342,0.23715883,0.22654793,0.20899588,0.24274282,0.14326102,0.23853439,0.19858187,0.13472189,0.18146093,0.184124,0.16689391,0.20181014,0.17562993,0.28640324,0.21504024,0.31621894,0.13000207,0.23651879,0.15679795,0.20468883,0.28913277,0.3647282,0.23211761,0.22925884,0.23304896,0.16873628,0.2167989,0.18017246,0.18787238,0.14190902,0.21469642,0.31934908,0.26157558,0.26151642,0.28427836,0.18594386,0.17776762,0.20953,0.21191575,0.21235156,0.23715332,0.2403914,0.15267012,0.18479286,0.22358578,0.15376905,0.3066958,0.20163214,0.21937706,0.14829996,0.113493994,0.23695385,0.2215514,0.25524244,0.18471749,0.16307603,0.14441824,0.1813928,0.16595647,0.19286361,0.14652629,0.17979985,0.17044671,0.10873858
0.0945172,0.10854524,0.13368745,0.14628734,0.15354358,0.148283,0.14611475,0.15067594,0.160338,0.14987579,0.15855998,0.18441327,0.14543281,0.17631117,0.16881496,0.16302346,0.13761106,0.1680828,0.15204068,0.12856445,0.13668057,0.14296156,0.14107803,0.15343116,0.15659721,0.1634197,0.15412878,0.14611019,0.12220966,0.15059939,0.13039955,0.14459713,0.15725258,0.17455308,0.14669661,0.15953547,0.16250342,0.13691068,0.16074272,0.15092067,0.15868498,0.11988417,0.13279969,0.14571999,0.15162696,0.13940947,0.13791914,0.1342551,0.13385037,0.13449886,0.1444669,0.13432765,0.17733261,0.17168485,0.12714249,0.13420986,0.15843722,0.11793632,0.16634217,0.11968925,0.1416404,0.14811558,0.12215205,0.15982309,0.15010178,0.17760232,0.14931808,0.16505195,0.13028479,0.16583215,0.15282905,0.13914149,0.15359035,0.14553922,0.16724685,0.13926704
0.13477142,0.15224285,0.21351813,0.14472461,0.14787841,0.15075223,0.13452594,0.13896173,0.15974975,0.14357917,0.13518204,0.16210732,0.16547912,0.16694221,0.1829351,0.1629912,0.15608,0.1635783,0.1438397,0.1170762,0.15783475,0.14433642,0.15123005,0.13899201,0.12240439,0.15058605,0.12930557,0.15760224,0.1443888,0.1529708,0.13038377,0.13342008,0.16407312,0.15775874,0.14072257,0.14611655,0.14093742,0.13911757,0.15972385,0.14100544,0.15480518,0.12103477,0.13116497,0.13622808,0.13662079,0.1354558,0.13786277,0.14345594,0.20762642,0.1321727,0.13384193,0.123587385,0.14969437,0.17601411,0.11950645,0.13786104,0.14989465,0.13107875,0.1628481,0.11196064,0.12251667,0.13103028,0.10652865,0.14370862,0.13668194,0.1566022,0.14172545,0.15314645,0.17848562,0.15104806,0.12668483,0.14151579,0.13655333,0.13828787,0.13884012,0.115905024
0.13940936,0.17329355,0.1744432,0.17855984,0.19890888,0.19819385,0.15037826,0.16197714,0.19446224,0.14301953,0.15115926,0.20920403,0.25179684,0.20998013,0.23084289,0.3048959,0.18531504,0.17806381,0.1688454,0.13306469,0.18028015,0.1848678,0.17248185,0.19064777,0.17411114,0.24492599,0.18528627,0.3113608,0.16162068,0.16605373,0.14131428,0.21930763,0.23251054,0.2571295,0.169804,0.15328246,0.18724297,0.20344381,0.18573546,0.19375287,0.1875915,0.13804474,0.16512513,0.20991325,0.18629518,0.17400192,0.23743752,0.17431936,0.16999657,0.17161721,0.14907302,0.18774144,0.20138705,0.20422596,0.181701,0.16789536,0.18017559,0.17177194,0.26633286,0.15987092,0.15838589,0.13586648,0.11921429,0.18826908,0.19391578,0.21363313,0.17657505,0.20110907,0.16421328,0.19343972,0.18794352,0.19389302,0.18073073,0.20475158,0.19481027,0.12360826
0.1405518,0.18204719,0.18941826,0.17137468,0.15211046,0.18659434,0.14887303,0.1455433,0.14753802,0.13163424,0.14669675,0.17009866,0.16771662,0.16978662,0.18434854,0.17356244,0.15091129,0.16082399,0.15041688,0.16510876,0.1498215,0.191762,0.1687717,0.15187803,0.13671844,0.16260482,0.16260745,0.18619536,0.14490421,0.1636519,0.14131926,0.15549935,0.18294135,0.16068903,0.16216432,0.16276968,0.15263963,0.15894009,0.18067773,0.14602111,0.16518696,0.15339334,0.1442167,0.1584065,0.1581946,0.14133808,0.16359696,0.162111,0.17324282,0.14342023,0.15360025,0.15492667,0.16287623,0.17469764,0.13771002,0.14682168,0.15978028,0.15488665,0.16235621,0.13593906,0.14033133,0.1470903,0.15827954,0.14597219,0.1639751,0.17959863,0.15323071,0.16743588,0.17585051,0.16015498,0.14991459,0.17157516,0.1374926,0.14153557,0.14793554,0.14696886
0.12543637,0.1518878,0.17687468,0.13019502,0.13911861,0.1584826,0.17366509,0.15399401,0.16059236,0.19006301,0.12186642,0.14196788,0.16577476,0.16310483,0.16464014,0.1864739,0.17170537,0.19053945,0.18521518,0.1367704,0.12714736,0.14966105,0.15113907,0.13806923,0.15046652,0.15195602,0.13458626,0.18043993,0.15572242,0.20333876,0.16837062,0.12748572,0.15374179,0.15828393,0.14849581,0.21766105,0.18159363,0.14254014,0.2411849,0.15041654,0.15139997,0.13260627,0.117534265,0.14291902,0.13929209,0.13909805,0.13473155,0.13972412,0.18131882,0.121894546,0.13535057,0.12643112,0.16257957,0.15449171,0.1312883,0.14348951,0.18245573,0.14280415,0.16646783,0.12734577,0.13564308,0.19161837,0.13708325,0.14594467,0.15228444,0.152305,0.13650678,0.14430171,0.20032717,0.13989706,0.13189982,0.14439327,0.13649619,0.13314466,0.16013433,0.12523183
0.12798879,0.14745659,0.16530193,0.13512579,0.155123,0.15255947,0.15813963,0.18472315,0.1775128,0.13680941,0.14918227,0.21417612,0.18165089,0.17865114,0.18006511,0.21275395,0.19428352,0.20054926,0.15121543,0.1332968,0.12095897,0.13531213,0.14559409,0.13770612,0.14822055,0.159624,0.13775636,0.19023333,0.18911536,0.19826923,0.13422607,0.14274189,0.16379264,0.1632745,0.16863088,0.19702251,0.2203934,0.13618824,0.19561297,0.13881396,0.14425899,0.12141828,0.11193665,0.13626695,0.15201333,0.12118679,0.12877892,0.12789272,0.15391864,0.11897544,0.13946821,0.13183664,0.14821766,0.15589626,0.12540783,0.160559,0.15369451,0.13185874,0.17010696,0.121395156,0.12868729,0.16385226,0.12955081,0.13991645,0.16285416,0.15223289,0.14455481,0.16052495,0.16302758,0.15068257,0.13786083,0.14800927,0.13337071,0.13886452,0.1420363,0.12997685
0.112234876,0.14160793,0.17128289,0.13161418,0.12819126,0.13640957,0.12299212,0.12197694,0.13313311,0.12654012,0.13076432,0.13340862,0.14474589,0.14220928,0.15156113,0.1528448,0.12704995,0.13509634,0.123257905,0.13375746,0.12430276,0.16009082,0.14506407,0.13386959,0.12728079,0.14662229,0.1417066,0.13877498,0.11702842,0.13062635,0.11828832,0.1270999,0.13664469,0.13032418,0.122844696,0.14019741,0.13903958,0.12389936,0.14268024,0.13048695,0.14349782,0.13943683,0.12337156,0.13045208,0.13273562,0.116634876,0.14211218,0.13063814,0.16042958,0.119037695,0.12843147,0.12059565,0.13447905,0.13615285,0.12062056,0.13264029,0.13252462,0.13602161,0.14995636,0.12095365,0.12903313,0.13049847,0.13399136,0.131561,0.13994639,0.13837601,0.119644806,0.13088915,0.16809975,0.12722118,0.11882623,0.12508784,0.11756135,0.114796445,0.116545826,0.11891282
0.11622294,0.14327908,0.18719307,0.1289738,0.1322311,0.15322615,0.13671377,0.14425553,0.16716892,0.17275047,0.15440136,0.15663946,0.18836348,0.19101918,0.1945036,0.2155292,0.21857643,0.19056503,0.22671165,0.15691131,0.13246785,0.15018584,0.15485144,0.13993132,0.13743183,0.15252881,0.14948589,0.16331227,0.20626181,0.17027317,0.18137999,0.13580187,0.14331387,0.14573221,0.14516455,0.17840838,0.17383935,0.17071362,0.20330134,0.1577952,0.18730254,0.15083045,0.1256932,0.13287848,0.12919798,0.11849365,0.13035415,0.13051905,0.20118444,0.12293446,0.13187337,0.123781554,0.14121766,0.1673967,0.14209674,0.121037826,0.15507363,0.14789872,0.16623308,0.11549431,0.12790067,0.18029496,0.15722506,0.14341407,0.13654111,0.14612433,0.119298115,0.14514838,0.24932842,0.14563243,0.12967572,0.15363728,0.13126877,0.1634196,0.14883031,0.14636762
0.10549099,0.12869263,0.14079872,0.118914746,0.14036246,0.1360861,0.1339526,0.13004811,0.14667991,0.13437188,0.13186094,0.1491841,0.15375625,0.14794962,0.15662457,0.15818225,0.1371231,0.16744147,0.1512502,0.15055148,0.12718979,0.13292897,0.12871002,0.13539888,0.13649496,0.13662486,0.13424554,0.14076355,0.123758465,0.15954553,0.13981488,0.13942602,0.15523824,0.15669788,0.14012404,0.1505627,0.148508,0.12558678,0.14725672,0.13646747,0.14999133,0.13578422,0.13162614,0.14188443,0.13191782,0.12821484,0.1331019,0.12528707,0.13319533,0.11695414,0.1315717,0.122564,0.14675595,0.1422355,0.12385751,0.1363095,0.15426134,0.1346473,0.15017393,0.12345912,0.13457048,0.14105128,0.14227189,0.12618601,0.13590682,0.14253882,0.1288592,0.14140451,0.1397538,0.14280865,0.12906545,0.13749698,0.13414444,0.13309929,0.14101686,0.13973798
