0.88157904,0.08799847,0.08130277,0.58876514,0.058429558,0.12987843,0.106151514,0.12336203,0.1200481,0.07535123,0.1294454,0.0923077,0.14210072,0.061638173,0.15247944,0.14049593,0.12917174,0.06836043,0.060025703,0.076030664,0.05957982,0.11857744,0.07258921,0.06192217,0.054931045,0.06481715,0.12100583,0.13420056,0.12437961,0.0647237,0.05647849,0.05021184,0.07943698,0.066746466,0.106742986,0.07156032,0.082480125,0.0504747,0.058196288,0.12663586,0.04691529,0.10354579,0.054145057,0.10068187,0.052010525,0.054079667,0.10614469,0.059444662,0.054637276,0.45800593,0.056014437,0.1136835,0.060776606,0.05418423,0.08964263,0.05366693,0.046485163,0.101091735,0.05312911,0.10865803,0.04651078,0.0560328,0.06256817,0.046580248,0.04759423,0.037605856,0.03791006,0.046526007,0.044090677,0.102310896,0.0706106,0.10242039,0.041476235,0.04070991,0.04821215,0.0512517
0.8811606,0.09183609,0.11842059,0.090749264,0.0655276,0.2195623,0.092713915,0.20334004,0.12579238,0.047961418,0.1800719,0.07767542,0.16607004,0.043225665,0.28216755,0.17017542,0.19294879,0.09875333,0.043820284,0.3922764,0.07191767,0.14850804,0.06907621,0.05956203,0.046257794,0.06706822,0.16287744,0.16157407,0.1798016,0.09291298,0.04207052,0.070532314,0.05111678,0.047781732,0.17843077,0.061256792,0.17194007,0.061168153,0.050998256,0.2857853,0.03869525,0.14303175,0.07337947,0.15558432,0.05278509,0.030975785,0.1329728,0.05666591,0.07497075,0.05122103,0.06001398,0.17504604,0.048744425,0.05799483,0.11695951,0.043625306,0.02650945,0.12305804,0.048338052,0.17710765,0.042856786,0.0503732,0.36754036,0.061652433,0.04729586,0.031683967,0.030540843,0.050280243,0.06279555,0.10013793,0.081018135,0.17115064,0.03355493,0.052387454,0.032018475,0.09457711
0.8801706,0.13207595,0.49133658,0.11174455,0.057062153,0.10593004,0.09788043,0.10113938,0.11053759,0.07550719,0.10530049,0.1117395,0.16665885,0.05738099,0.11563732,0.18264791,0.098634794,0.11273672,0.06588436,0.15997598,0.06293251,0.09719639,0.09801434,0.053383585,0.039875835,0.23203248,0.09233317,0.16281262,0.08811995,0.10457429,0.0621909,0.056875993,0.06798796,0.062809736,0.08383775,0.071929544,0.08474121,0.046937305,0.06160739,0.5059019,0.042457864,0.088874064,0.049165178,0.06600159,0.046027657,0.05053033,0.07945652,0.070703104,0.45037797,0.05873793,0.05195444,0.07561803,0.05760421,0.16797838,0.06822979,0.049759362,0.04588371,0.06963157,0.051089365,0.07557132,0.04027064,0.048023578,0.12805966,0.044195134,0.045646455,0.036480524,0.043201458,0.10671703,0.42832235,0.05687226,0.14003506,0.073395714,0.036241345,0.038306806,0.05149877,0.07021063
0.87990236,0.15187183,0.14322428,0.1020391,0.059816327,0.30017412,0.07892473,0.23740837,0.16285135,0.06866099,0.239476,0.11051971,0.21906188,0.066586286,0.5101662,0.23704417,0.35322902,0.057102833,0.07380751,0.32301915,0.07225002,0.22686034,0.10963818,0.09431611,0.06409161,0.053899772,0.19854727,0.21121894,0.23787205,0.050536312,0.067831345,0.15143709,0.05498987,0.062278323,0.1846918,0.06816003,0.4605907,0.119206615,0.059965834,0.4094075,0.048978206,0.15382417,0.10667525,0.11856275,0.07273707,0.04048748,0.1402705,0.08083699,0.07379703,0.044044234,0.072049156,0.15730628,0.052123044,0.04293821,0.12336944,0.050209578,0.04071604,0.13197054,0.041858036,0.17364277,0.054455288,0.04418305,0.18019699,0.089101486,0.044437766,0.035423703,0.03962026,0.033270787,0.059942957,0.19775674,0.04960643,0.12640134,0.03181888,0.079639174,0.035689533,0.11861536
0.8809012,0.011595936,0.01852589,0.015068593,0.020105798,0.021526016,0.053881574,0.018372517,0.04135785,0.025749544,0.029174302,0.043421842,0.063822255,0.017734073,0.020532144,0.058012407,0.020529868,0.020131078,0.019478302,0.022588186,0.035825405,0.023892857,0.0142405415,0.019769084,0.026315393,0.015148267,0.028450957,0.061596584,0.023193698,0.023259467,0.024343794,0.025015468,0.043283656,0.047113005,0.021876998,0.044570565,0.020689398,0.018448576,0.031639244,0.013273051,0.023289118,0.025415678,0.02724276,0.024182718,0.028679116,0.027989447,0.025385054,0.015112026,0.024121305,0.019206667,0.026394567,0.023441117,0.034049198,0.015612151,0.028887592,0.032449942,0.028824335,0.026210357,0.015420893,0.022057299,0.020987686,0.03278902,0.02386228,0.015078019,0.015764333,0.020586682,0.026055327,0.015181616,0.024108123,0.016798444,0.017967016,0.022003977,0.018065916,0.016030751,0.028107911,0.015242829
0.8805237,0.006351258,0.010293126,0.017688753,0.012212398,0.011574751,0.046515673,0.009410088,0.020141557,0.018299926,0.008871222,0.027115583,0.0335193,0.009993568,0.011280874,0.03323106,0.010906899,0.010977462,0.011156418,0.0074210726,0.020399531,0.0051739095,0.0056255194,0.006305401,0.013452665,0.00546666,0.007886822,0.03256643,0.010532016,0.010898435,0.010692826,0.0066386205,0.017984472,0.027059902,0.007896944,0.039130185,0.010905808,0.006384509,0.025869146,0.007955361,0.012401989,0.00485584,0.007996851,0.008042938,0.0095164655,0.018449776,0.0046177087,0.0052920794,0.008008377,0.015000624,0.008743789,0.008841217,0.021341145,0.0050810874,0.006178297,0.0113588795,0.016120287,0.0043568015,0.0060985773,0.009039927,0.008175303,0.020880586,0.006129768,0.0053724227,0.0066940743,0.011638005,0.01803026,0.005133511,0.00782482,0.0078036706,0.0067853103,0.009042062,0.0089411475,0.0061370623,0.012171478,0.005016951
0.88234,0.0048099495,0.01048983,0.018505333,0.01007183,0.015561292,0.061057184,0.012769266,0.031641185,0.015207744,0.014342859,0.024081897,0.07135942,0.007356579,0.015938094,0.07189305,0.015954128,0.0134914955,0.01010768,0.016812293,0.025079902,0.010963807,0.004780962,0.0047917925,0.015116484,0.005056964,0.014394974,0.071385756,0.015703926,0.013375068,0.009826303,0.006593418,0.013861738,0.031039033,0.012454724,0.061230622,0.007878957,0.008034364,0.04370226,0.007628064,0.014371969,0.01081516,0.009259644,0.0135245975,0.011968847,0.02011863,0.01070271,0.004693867,0.010116493,0.017908134,0.006511722,0.015080436,0.022652281,0.0049919374,0.0151135335,0.010888435,0.014815391,0.01057803,0.005204719,0.015618961,0.009118365,0.02971412,0.01664963,0.006259031,0.006068877,0.014376114,0.026936997,0.0050099273,0.010131983,0.008063486,0.0059864977,0.015427334,0.008375663,0.008211606,0.013181706,0.0069317594
0.87943506,0.02794722,0.6562517,0.0106048575,0.013368158,0.016457777,0.026164073,0.013202636,0.030272854,0.03432458,0.009286295,0.033175945,0.04867581,0.019248318,0.025918696,0.05723599,0.023198288,0.019722966,0.032001335,0.023268402,0.028650483,0.019565696,0.024626989,0.014486701,0.02350855,0.01932089,0.010605626,0.05049243,0.01739369,0.0154770585,0.023762455,0.017098567,0.025240013,0.025394639,0.0113539025,0.030815996,0.019431636,0.014063202,0.021848127,0.0116518,0.019371787,0.01514383,0.01932429,0.01084963,0.0191937,0.029365174,0.016845,0.021951282,0.6302274,0.00864131,0.02565486,0.016574185,0.03085096,0.017954191,0.013043718,0.02502829,0.025859546,0.01627856,0.0158459,0.015907872,0.016152747,0.017786546,0.020878838,0.016814925,0.014549714,0.023414388,0.025492482,0.01767334,0.60116273,0.008373121,0.0148678245,0.015701557,0.016958598,0.015144651,0.03056798,0.026642635
0.880634,0.07144172,0.04874579,0.036460996,0.1342351,0.064812385,0.2837589,0.060160834,0.17869037,0.12333152,0.07483384,0.2065109,0.23796852,0.09549138,0.05854677,0.238966,0.06895403,0.0674234,0.11519836,0.06547002,0.18671654,0.05068749,0.06707619,0.07239543,0.09726818,0.061013475,0.0718886,0.23176536,0.06694248,0.06501373,0.108565874,0.07281398,0.1328103,0.21900149,0.05586712,0.20064555,0.037987117,0.06795075,0.14960311,0.023809372,0.08054005,0.04933358,0.083650835,0.061437484,0.09582853,0.11730473,0.048131343,0.06032803,0.04290219,0.03135847,0.085700594,0.057144396,0.1539357,0.057808504,0.05842657,0.11443386,0.118712865,0.04646722,0.057233006,0.056130245,0.06957427,0.116768226,0.06073608,0.07189604,0.068914205,0.07480188,0.123629324,0.05536982,0.04175032,0.024724511,0.061045412,0.05540439,0.06529897,0.060870875,0.1185978,0.06516731
0.88149166,0.050644204,0.06958916,0.05587748,0.06263613,0.06900035,0.14106561,0.06411298,0.17513801,0.05735899,0.08998746,0.100005455,0.29002208,0.051011726,0.06675686,0.28899094,0.06976867,0.07449776,0.04826905,0.13384148,0.098814525,0.09444644,0.049005833,0.046401918,0.06369139,0.05097552,0.09288513,0.2924556,0.070174254,0.07488189,0.049665514,0.059219725,0.072055124,0.1129328,0.06532418,0.123655684,0.0607739,0.048654824,0.08893126,0.04733314,0.06251268,0.09458827,0.07149852,0.059640173,0.08414364,0.06634622,0.09259839,0.048935484,0.06589381,0.05176093,0.060100734,0.064795926,0.07909513,0.048997853,0.06732943,0.061488114,0.07984997,0.08976546,0.044173498,0.06379552,0.061701544,0.06593904,0.12838827,0.052683808,0.0696361,0.060895868,0.063347876,0.048297796,0.063482255,0.050623093,0.04966364,0.06533577,0.052271947,0.047959726,0.06101799,0.087064825
