0.4364372,0.34211135,0.085129805,0.34862915,0.34000227,0.34548938,0.2234736,0.25937638,0.29490218,0.3682258,0.7758174,0.6515082,0.49535272,0.24741077,0.5125778,0.3018667,0.23739769,0.3655827,0.24878675,0.30181816,0.13310812,0.14162716,0.1960463,0.13171038,0.1119156,0.07593853,0.1929162,0.20124164,0.17772172,0.26938355,0.15564589,0.1536973,0.14153804,0.09602792,0.18177992,0.11311799,0.1651097,0.123045385,0.14070041,0.15993729,0.12396476,0.1481455,0.46896547,0.28922316,0.24522895,0.19442816,0.40130618,0.32687664,0.10095518,0.26332116,0.12107399,0.15235278,0.13468572,0.1396456,0.33569837,0.11721676,0.14257267,0.26085988,0.17645997,0.25024843,0.18299483,0.14733593,0.40580392,0.26599056,0.11626956,0.19028835,0.13378884,0.16776799,0.12966248,0.12341077,0.12140874,0.165025,0.16694212,0.20985433,0.15451461,0.5220471
0.21866378,0.1781215,0.08463875,0.2327798,0.173948,0.17780828,0.1690007,0.12877743,0.14717464,0.3178012,0.3434009,0.3558288,0.2930093,0.20662135,0.33734453,0.22911792,0.24268317,0.4444025,0.2196772,0.21679175,0.12675881,0.15187302,0.161699,0.14331974,0.103637494,0.08396349,0.16215575,0.20105654,0.20109338,0.28108627,0.13815397,0.12315893,0.11265564,0.085375205,0.14022581,0.13050176,0.18501425,0.113500975,0.17087647,0.17397337,0.19047461,0.12416166,0.26879,0.38341534,0.3636343,0.15124951,0.24559101,0.17450356,0.096668415,0.17907739,0.10389385,0.1296706,0.10989684,0.17170994,0.16157989,0.10886994,0.13864721,0.16055909,0.13006982,0.18105392,0.11949199,0.1800445,0.22918767,0.30773094,0.114793666,0.17609258,0.12702273,0.1584846,0.13388939,0.13156652,0.14060202,0.19579637,0.17473486,0.18406609,0.18136722,0.3216837
0.2651791,0.19946662,0.101302736,0.16434589,0.20717587,0.18379773,0.14690815,0.14236853,0.20150514,0.201344,0.2463893,0.3009341,0.4185744,0.23319247,0.38005477,0.39290473,0.3954644,0.38923138,0.19027123,0.27704865,0.1356806,0.18529174,0.13040774,0.14032057,0.11171543,0.11245201,0.25425443,0.43855,0.63731754,0.46348995,0.16065721,0.2225742,0.1586361,0.102492236,0.2012098,0.14760198,0.22734262,0.13154916,0.19157156,0.20526329,0.17625831,0.13872318,0.33819786,0.25968048,0.16752344,0.1511851,0.2982973,0.1622921,0.14098229,0.1635226,0.09155004,0.12265674,0.10004886,0.14965856,0.19505332,0.10650678,0.12006757,0.18224536,0.17211707,0.23066917,0.16513582,0.15356675,0.23798788,0.25755614,0.12843296,0.166146,0.12387298,0.1263531,0.18210812,0.10828203,0.14085406,0.18016374,0.16162825,0.23874995,0.18009783,0.3144201
0.20151588,0.14938071,0.097653456,0.15401511,0.18209325,0.16678675,0.14373729,0.1757047,0.22878991,0.15797086,0.38160858,0.3856329,0.70601505,0.18226063,0.5977006,0.60748076,0.25323078,0.9476659,0.38812715,0.31023696,0.12779595,0.2485435,0.18835779,0.1390063,0.12749124,0.117921196,0.34678864,0.45397848,0.25159642,0.9782942,0.1719395,0.18675664,0.11998746,0.07731616,0.115167096,0.10808558,0.14209971,0.103887826,0.15241508,0.117315814,0.1348255,0.16150305,0.2081978,0.13342318,0.2826215,0.18339932,0.22732118,0.16001697,0.09115429,0.14769188,0.06147952,0.10995019,0.09076324,0.13167499,0.20707227,0.083058864,0.11678043,0.21242121,0.16667064,0.24686046,0.22277492,0.13712227,0.3490135,0.24220824,0.09474397,0.13247775,0.1295446,0.17910796,0.14408767,0.114655025,0.12903178,0.20673895,0.10564128,0.1697015,0.14472817,0.42045048
0.19001628,0.11981359,0.055258542,0.15193832,0.13572314,0.24038485,0.107692525,0.29235828,0.45081168,0.2182605,0.25694945,0.35172322,0.31319714,0.18898463,0.37228823,0.3183597,0.18684036,0.6948244,0.1894756,0.27192765,0.12321629,0.124517255,0.10288312,0.09665389,0.11631583,0.083298385,0.14505294,0.22569136,0.16080384,0.7383383,0.17526136,0.20056352,0.17720655,0.16662185,0.35622492,0.19902617,0.32812715,0.30255023,0.31986704,0.38183725,0.23466218,0.3099775,0.29747427,0.25548062,0.29455942,0.21207799,0.4964924,0.1518385,0.05976028,0.19138363,0.11266814,0.16345641,0.1636339,0.21558703,0.26597843,0.14384183,0.12161165,0.19536097,0.28171715,0.3452734,0.20033026,0.12834051,0.2497585,0.19783425,0.15457258,0.16464396,0.15891112,0.17733137,0.20666143,0.11499793,0.17872113,0.20774484,0.14574425,0.23437732,0.18846801,0.34685335
0.17147258,0.09512479,0.06284339,0.09953957,0.065612115,0.11453386,0.056549005,0.054789852,0.09134504,0.10093445,0.0842378,0.10842814,0.12154052,0.14948146,0.15472215,0.1371336,0.18101916,0.27073845,0.17470504,0.1064248,0.06630477,0.091967024,0.06902934,0.09554204,0.04034696,0.06621241,0.109701924,0.09010344,0.12732938,0.14240193,0.121803105,0.1911581,0.1892963,0.14092478,0.2581875,0.24669947,0.3120261,0.21936452,0.2516396,0.31421304,0.22191675,0.114265084,0.0818669,0.040235583,0.10159977,0.033218324,0.106145814,0.06970918,0.07138585,0.12860566,0.08388639,0.34045184,0.112668365,0.17048588,0.12754317,0.15486056,0.12034645,0.21070856,0.08215618,0.11212056,0.07620535,0.101008415,0.07678918,0.13296165,0.08185842,0.097602434,0.073056586,0.087644756,0.16649476,0.06341427,0.08524261,0.12124152,0.08575864,0.08537645,0.06695526,0.123610266
0.55856067,0.40583324,0.09059347,0.35185534,0.32634947,0.48696074,0.19744782,0.37331063,0.43220946,0.38516366,0.43645674,0.40309682,0.6168331,0.27493292,0.3387386,0.556813,0.3948668,0.65081704,0.23071355,0.37740386,0.1376421,0.23067887,0.12382703,0.32762283,0.23673892,0.21412414,0.36763054,0.5420047,0.2859033,0.71308327,0.27970478,0.40743357,0.40611687,0.37886748,0.56633073,0.5746641,0.58910924,0.49500814,0.58340746,0.53776014,0.42735538,0.28948528,0.3089352,0.40729085,0.48580012,0.2533929,0.31326216,0.28008598,0.09361565,0.39049387,0.20024996,0.32890305,0.23639752,0.22433046,0.3572503,0.33442813,0.2722692,0.37510452,0.2579813,0.3491488,0.3453878,0.25163725,0.20163238,0.24162821,0.17476009,0.2514813,0.1515498,0.17310047,0.5144326,0.14542526,0.21447296,0.38126883,0.16463229,0.4338773,0.17944641,0.1887591
0.26820886,0.15069823,0.061014332,0.13448712,0.17680283,0.18293706,0.1443049,0.25353175,0.3617182,0.16938604,0.19500189,0.41644603,0.4460248,0.23117918,0.39631638,0.44184503,0.26168954,0.73720056,0.22633441,0.27633032,0.109100364,0.26539168,0.15744843,0.23967662,0.41157338,0.21245286,0.3258794,0.32047188,0.23368971,0.62094855,0.17105179,0.34927312,0.1971307,0.22167003,0.5727788,0.31726325,0.4842883,0.48423535,0.49514621,0.4260201,0.31292665,0.34235087,0.31783327,0.34157822,0.35438582,0.4076816,0.507648,0.18767305,0.060357235,0.22202143,0.0745947,0.17948292,0.1539724,0.17311975,0.27238664,0.16329473,0.10088225,0.20188747,0.34612525,0.4318713,0.2980217,0.11234362,0.26895362,0.21211673,0.13844784,0.22209887,0.25064632,0.23784843,0.37244076,0.14809816,0.3036848,0.45722377,0.13866335,0.28716844,0.21181718,0.2683648
0.4108593,0.45788667,0.10141515,0.2540003,0.22082475,0.5975179,0.16080163,0.24189118,0.48316693,0.43407294,0.6413127,0.5000815,0.47407693,0.32338828,0.34231925,0.35076183,0.35330716,0.52336735,0.21236192,0.2336463,0.07918756,0.121284105,0.13591576,0.25429988,0.10020619,0.077060975,0.30753952,0.34584233,0.2328135,0.3663023,0.30577353,0.43976733,0.49175158,0.31303567,0.3859346,0.38339087,0.24365719,0.32107458,0.3401848,0.2440739,0.3275507,0.2555655,0.22347221,0.20023647,0.2807014,0.058144566,0.25196874,0.29395607,0.09966627,0.20566468,0.09225674,0.21243604,0.0757841,0.16380297,0.14559023,0.15205653,0.093358286,0.14224178,0.19124605,0.2927191,0.2659003,0.12080353,0.10106719,0.14389032,0.12076937,0.15040877,0.13245916,0.12457917,0.46628448,0.104987994,0.18813361,0.18984886,0.11810759,0.14700219,0.14246434,0.08924638
0.34297663,0.21676612,0.052764732,0.1598119,0.19725405,0.3574519,0.102668434,0.17573194,0.2335863,0.12445309,0.12850267,0.20011377,0.33979085,0.27220908,0.31327638,0.22763044,0.21431312,0.4059208,0.17307974,0.17771186,0.1701115,0.3094887,0.15709801,0.3569447,0.2091625,0.20262228,0.34563988,0.47455886,0.15661626,0.22000837,0.16127026,0.27714875,0.3191276,0.22907676,0.5893414,0.27663517,0.31889534,0.40629718,0.3500202,0.3013574,0.18194348,0.20167792,0.15377164,0.106543235,0.21556617,0.08468684,0.22757097,0.18033378,0.056863517,0.27913383,0.14531675,0.33441398,0.15807997,0.26810038,0.31478134,0.30513105,0.17680046,0.28309068,0.061905224,0.14897272,0.087964505,0.08209821,0.114130914,0.19611575,0.19562224,0.28670618,0.20932181,0.1666954,0.6427533,0.121460386,0.20028362,0.3116682,0.17764838,0.26193437,0.1300932,0.11152867
