0.23737144,0.2632144,0.41993114,0.19170094,0.19043481,0.17600526,0.16674577,0.17768523,0.29259333,0.17070046,0.33726922,0.17316782,0.26427138,0.18021406,0.13427618,0.20800771,0.28594956,0.22050181,0.102779396,0.36777085,0.15281998,0.16358876,0.19126198,0.22369103,0.21523713,0.25804952,0.31161365,0.29859462,0.227953,0.19788842,0.24698232,0.35682216,0.3612058,0.25923103,0.25025627,0.23884255,0.15828803,0.20411803,0.20961976,0.1701782,0.14325307,0.08908334,0.24917912,0.2909844,0.16627817,0.12823792,0.26508427,0.16543068,0.42713302,0.13744655,0.09159598,0.18922034,0.11058576,0.11103941,0.09784526,0.15541434,0.08319812,0.09768434,0.1093472,0.15196504,0.17496084,0.11601116,0.25833607,0.08626597,0.10489393,0.17670645,0.096772365,0.20955591,0.25610203,0.11613487,0.12843655,0.19114965,0.08749177,0.11835619,0.055161107,0.21467397
0.123143665,0.11183498,0.2757832,0.06832495,0.17259458,0.22182749,0.18222938,0.24835144,0.3117325,0.1892204,0.16833597,0.19914022,0.18211243,0.17468883,0.18875046,0.2252675,0.40418762,0.3567125,0.14644727,0.20351993,0.115764596,0.121138036,0.16359545,0.18832244,0.1508663,0.19212045,0.19647968,0.21101677,0.3014704,0.2918373,0.1439321,0.13944599,0.11830049,0.10680291,0.18139887,0.2045342,0.21991012,0.121743485,0.23316586,0.22852558,0.21560301,0.11661294,0.10318035,0.13190456,0.1319381,0.06977559,0.122534946,0.13022844,0.28796148,0.07646466,0.0787988,0.17343807,0.09895413,0.11969278,0.10445881,0.16232096,0.09167195,0.13614257,0.07018422,0.09860866,0.15356603,0.1124401,0.11280836,0.11259351,0.09764871,0.10377937,0.08185257,0.14223847,0.22579627,0.089470275,0.122609675,0.10268992,0.14262187,0.117279865,0.0900531,0.110425
0.378495,0.34837472,0.26141995,0.24008179,0.3572257,0.40650827,0.2922733,0.40196207,0.49248126,0.47148612,0.46504343,0.5166266,0.4329353,0.3571659,0.42140913,0.39612693,0.55671936,0.5671926,0.16218407,0.5113081,0.18598375,0.21249446,0.26030624,0.2552471,0.22817013,0.33073866,0.40319422,0.41712394,0.40289414,0.45188347,0.42693576,0.56991667,0.35321435,0.46662104,0.38782504,0.22223341,0.27341935,0.22222888,0.22421373,0.22452407,0.20581222,0.13249041,0.3184894,0.34539667,0.14546202,0.18090487,0.2807101,0.30735353,0.2464496,0.20038202,0.15819281,0.21720763,0.14418295,0.13437895,0.17765756,0.15443291,0.14577685,0.12979314,0.22413757,0.24741802,0.35590175,0.101549454,0.26862958,0.052313883,0.042262226,0.102701984,0.08187733,0.105191045,0.15566827,0.07717821,0.10530389,0.10734039,0.10543439,0.08660587,0.09468976,0.20588598
0.18794885,0.18505159,0.1886745,0.14917634,0.17293079,0.3871239,0.18691263,0.21272036,0.21705028,0.27054632,0.29694134,0.434576,0.33133674,0.24997345,0.2899276,0.20519048,0.20109017,0.30510616,0.26621175,0.20792128,0.18667072,0.18857335,0.24353676,0.26517394,0.123505265,0.10905763,0.17443103,0.20435081,0.34167627,0.2929565,0.22539549,0.19503406,0.16743107,0.09821751,0.17839424,0.16108565,0.1092038,0.15711285,0.16810903,0.14083046,0.15286958,0.19935119,0.18953995,0.29465428,0.2130203,0.14616175,0.30558687,0.23362553,0.20556378,0.2936906,0.14733136,0.30091974,0.17042692,0.09673794,0.21208131,0.16748995,0.16669436,0.2094138,0.3390388,0.32192102,0.25433746,0.14720747,0.21642417,0.09754718,0.12955713,0.1480824,0.13397975,0.094401486,0.2655772,0.124578364,0.13968784,0.14235315,0.10529898,0.12187578,0.1217962,0.26300862
0.57844025,0.6278354,0.03883543,0.66518,0.14272267,0.320453,0.17844242,0.2686713,0.6765325,0.2237736,0.38773718,0.5885194,0.47552067,0.37229207,0.5083452,0.62691313,0.2867165,0.44060358,0.22561225,0.41140097,0.09132287,0.33155563,0.36450073,0.49716505,0.51369226,0.23345743,0.46302897,0.68821037,0.20300454,0.44448283,0.29536703,0.606972,0.4204811,0.23785143,0.47414425,0.18756531,0.49441892,0.50052804,0.299304,0.56902367,0.344707,0.25311273,0.33728448,0.8518777,0.5964043,0.3779172,0.75193846,0.5294333,0.04261208,0.58775467,0.17118163,0.3325688,0.12377862,0.053271815,0.25897154,0.26272216,0.12657791,0.22201405,0.6079261,0.55255395,0.64877295,0.21257031,0.49474317,0.14167118,0.057435393,0.10284114,0.09881033,0.09895536,0.18732332,0.060945153,0.13977738,0.2767949,0.085545756,0.16630977,0.07369251,0.22487992
0.3229725,0.4993208,0.040802144,0.33464086,0.13595404,0.13884903,0.20752218,0.4197093,0.60704225,0.25808558,0.47774255,0.27306777,0.39962676,0.45364544,0.53340095,0.44677314,0.24616702,0.64341706,0.37738037,0.4637708,0.15427853,0.19473366,0.16035065,0.31861436,0.3595598,0.107286155,0.3295527,0.38965836,0.19434911,0.39457053,0.41474432,0.5446485,0.6473446,0.31797886,0.7153296,0.3470242,0.5402929,0.64159065,0.44871333,0.55100083,0.38041928,0.37468058,0.46011445,0.93919754,0.81773156,0.41566485,0.5641233,0.34898627,0.036577754,0.5728543,0.24632318,0.41168225,0.17576021,0.19295284,0.59943974,0.39110193,0.3065089,0.44967076,0.6906162,0.6410182,0.54204524,0.40059495,0.37673515,0.089245975,0.06466679,0.17567033,0.13917638,0.20323668,0.22499911,0.09130285,0.24239849,0.25408784,0.16985677,0.4574496,0.2500392,0.28532952
0.16838263,0.14895551,0.04227092,0.18954894,0.066696115,0.2531371,0.08419795,0.4002892,0.3387555,0.13355567,0.20034134,0.27984452,0.2015397,0.13291621,0.1951798,0.1937744,0.07263569,0.235593,0.17732048,0.18139933,0.08855281,0.16393803,0.1046934,0.3498522,0.29225984,0.13121408,0.16370828,0.2932193,0.05582644,0.120604485,0.115252726,0.12527253,0.14022008,0.10117263,0.12251781,0.14400332,0.14244473,0.17090268,0.22141272,0.14444938,0.118102714,0.15900254,0.13483886,0.51026905,0.61202514,0.13064015,0.43916655,0.093408436,0.040661387,0.2548468,0.075609356,0.1445047,0.08111243,0.04163869,0.17173305,0.08922787,0.10631748,0.30052304,0.16686481,0.12222232,0.19774799,0.12011876,0.16007859,0.077886924,0.027858004,0.03983713,0.041111942,0.035086986,0.09767198,0.03520939,0.05379092,0.051944405,0.05342711,0.07760406,0.08986074,0.13007723
0.12791234,0.14975332,0.02955671,0.10969739,0.09822872,0.26798058,0.09062891,0.21472836,0.41143265,0.17950627,0.39400768,0.5330756,0.6198283,0.27472687,0.42570928,0.60657096,0.176813,0.4743338,0.25959733,0.262344,0.06473489,0.23916017,0.080054805,0.41123778,0.2483322,0.3219959,0.4776952,0.5014198,0.18156052,0.37319285,0.36356175,0.59304744,0.46717498,0.22347108,0.36091962,0.12756626,0.22461317,0.32978508,0.15916823,0.2305179,0.20115694,0.24655442,0.082685165,0.7039634,0.26665238,0.06283737,0.16232835,0.039662655,0.034002535,0.136414,0.05953667,0.07690963,0.028809007,0.06487705,0.076780014,0.06368601,0.043777224,0.106477164,0.33823693,0.350781,0.3072767,0.13306531,0.15335174,0.12217655,0.051506966,0.11951905,0.11488513,0.0867048,0.18727879,0.06351171,0.10735711,0.14454955,0.063368626,0.13551235,0.05272534,0.21955585
0.5139893,0.4432412,0.08974899,0.21209927,0.3150253,0.2482912,0.4849895,0.45201182,0.3771045,0.52517664,0.78597504,0.60656005,0.97577876,0.97367454,0.9128412,0.9923857,0.9657219,0.9976739,0.579673,0.42777795,0.18578973,0.23855907,0.18345878,0.309916,0.20281589,0.20979556,0.6908126,0.97637135,0.97824025,0.9958352,0.34771597,0.3121783,0.23027909,0.14280358,0.26335838,0.19055985,0.17450668,0.27627382,0.29259467,0.15607151,0.20292586,0.15937807,0.29136908,0.25960127,0.32118133,0.19380465,0.21625572,0.20861612,0.12309847,0.20108232,0.2063495,0.36008987,0.16813694,0.1353031,0.21751466,0.12323915,0.17708968,0.26141405,0.3384222,0.61287266,0.46697158,0.17792639,0.2873898,0.121239156,0.06628178,0.079502836,0.11423279,0.06264935,0.38140967,0.04562867,0.033902097,0.12462641,0.06981427,0.18310192,0.041312627,0.23253997
0.39727637,0.3673804,0.07687376,0.16452757,0.49605036,0.30964935,0.54737264,0.4687308,0.45437697,0.65392375,0.8201,0.69816995,0.7152438,0.8114549,0.62849706,0.89235157,0.9644478,0.99584234,0.45142716,0.2349609,0.1844183,0.15902568,0.13836701,0.1499951,0.14913072,0.124559395,0.27119347,0.36531517,0.860888,0.97065973,0.40070722,0.6672804,0.25259185,0.12027985,0.6384816,0.37039527,0.39309794,0.43957824,0.6105698,0.45927036,0.4067079,0.1018115,0.3960332,0.12619106,0.23183043,0.25661862,0.3916124,0.58743536,0.08796401,0.353629,0.1070318,0.1363229,0.14379321,0.09080176,0.119590595,0.108887464,0.06759851,0.075664856,0.59116846,0.6793274,0.48251486,0.47485048,0.5478313,0.17148924,0.085319184,0.10614327,0.16279992,0.09174295,0.5631363,0.09129336,0.26747844,0.24740055,0.2673143,0.14940716,0.20339347,0.5901649
0.28287506,0.38335338,0.106201746,0.50617975,0.5856282,0.4732767,0.7412957,0.7259679,0.72281545,0.7467744,0.6037944,0.64738214,0.7384185,0.78723633,0.7326161,0.6827661,0.41597503,0.8430433,0.42141914,0.48724517,0.5058748,0.5057177,0.48220107,0.7402713,0.4394038,0.44700205,0.41771877,0.5952698,0.59149146,0.7379462,0.5310915,0.5136666,0.57585675,0.4219427,0.5905779,0.5888463,0.47182262,0.5461344,0.6502879,0.5372534,0.41849998,0.50899017,0.425519,0.6404744,0.57597786,0.46623248,0.5560598,0.5737917,0.11225922,0.4755541,0.3454781,0.53783137,0.4073759,0.42864951,0.49741393,0.47199765,0.39035362,0.58968353,0.57508594,0.5541148,0.62654436,0.38059103,0.44561327,0.47690904,0.43015364,0.5493707,0.5330424,0.3892109,0.42105466,0.28472772,0.4382936,0.29614305,0.41334495,0.3793733,0.4344539,0.4657676
0.20281082,0.12648916,0.10046916,0.10004324,0.09615236,0.17320718,0.08585364,0.12089918,0.17154597,0.11877855,0.19958961,0.34304664,0.32357964,0.19662938,0.24311246,0.3598096,0.3850017,0.4900566,0.17789891,0.17618187,0.07125449,0.085190944,0.08309769,0.11806614,0.14047149,0.10141974,0.24623185,0.3475062,0.27133316,0.41131327,0.33262601,0.542568,0.31529737,0.106417075,0.4944202,0.27163342,0.4562402,0.4579994,0.2802268,0.3799338,0.1881947,0.18772237,0.070278935,0.13293165,0.1058077,0.020220425,0.06268088,0.05060986,0.14065352,0.0989235,0.055053204,0.11094352,0.043074522,0.061969817,0.04331186,0.07062774,0.048350196,0.08434107,0.12100583,0.18773854,0.12325006,0.07645099,0.123101346,0.06879844,0.031331714,0.044007584,0.041388586,0.04787935,0.2594029,0.043196917,0.045373116,0.06313652,0.054525696,0.06617604,0.037850145,0.13800657
0.41101563,0.5437176,0.108245134,0.5845042,0.38281703,0.265565,0.80903447,0.7837359,0.7366608,0.5182919,0.81795305,0.6322837,0.9007074,0.8425643,0.6905672,0.893164,0.83875823,0.8671933,0.5730051,0.74658334,0.31679282,0.22992703,0.17072605,0.263178,0.40514258,0.1930763,0.27816114,0.29203984,0.7107301,0.8355758,0.3115336,0.8133318,0.75802773,0.32947087,0.70199317,0.6485266,0.5558063,0.60835177,0.58935976,0.5232122,0.6439971,0.4885763,0.6102483,0.6573146,0.5703589,0.79833627,0.6256167,0.48245966,0.10919013,0.7055259,0.32660952,0.4374785,0.17818363,0.12927452,0.3866473,0.31112885,0.1562687,0.14972903,0.5987065,0.55533963,0.74048674,0.8933912,0.6871928,0.3957923,0.39994782,0.7034343,0.5102039,0.3988216,0.5554229,0.21154198,0.34216014,0.5108368,0.22619584,0.6548876,0.16267441,0.64985776
0.44229606,0.628167,0.04628547,0.42512017,0.43027407,0.6279778,0.4788117,0.6620732,0.68614304,0.57679933,0.76568246,0.7214357,0.70076066,0.72994995,0.4811906,0.2891496,0.24002399,0.50577277,0.61503464,0.6534837,0.42484796,0.41933197,0.34933615,0.65199316,0.5283086,0.17685759,0.44249547,0.44626114,0.28936896,0.45748028,0.6942349,0.6545108,0.7071378,0.47346708,0.46841332,0.4345383,0.5302204,0.48829797,0.5337232,0.6343249,0.59235096,0.4669505,0.7308678,0.80205166,0.6340776,0.62873334,0.78500557,0.77210885,0.056292433,0.64051443,0.38985407,0.6098808,0.27578783,0.1520601,0.84443665,0.41817635,0.15559566,0.6217082,0.7720815,0.8306757,0.76544434,0.7844624,0.48447615,0.16652125,0.17047887,0.22393839,0.2051899,0.19650713,0.52474916,0.16794415,0.32365215,0.37048483,0.14959261,0.38476774,0.13686167,0.30889758
0.6555294,0.7584497,0.07451136,0.6542895,0.67517257,0.31251186,0.8927218,0.85566825,0.90992206,0.9061433,0.87191737,0.9284281,0.5785386,0.906679,0.84407306,0.3188738,0.35856092,0.4804096,0.41263568,0.7380524,0.423931,0.42196748,0.27693388,0.2855836,0.46312305,0.19192977,0.45667332,0.34652367,0.253868,0.35149038,0.20567705,0.1845577,0.19501321,0.1343526,0.45566386,0.4491963,0.5030212,0.5535993,0.64884305,0.47208586,0.55145687,0.19279641,0.82647425,0.786402,0.5654526,0.7627516,0.8596608,0.60221225,0.077527024,0.44699785,0.2372851,0.23230787,0.22417851,0.16595866,0.2994845,0.15751076,0.36708993,0.24418765,0.5052122,0.50223225,0.5101837,0.59646344,0.61900896,0.1754523,0.11502201,0.1905242,0.22676505,0.15914585,0.27060458,0.1485354,0.46399993,0.20356177,0.26674476,0.28483927,0.2987485,0.42459768
0.33801126,0.6614532,0.13906384,0.6375059,0.46279836,0.75704587,0.8050649,0.7602161,0.7517654,0.9090193,0.9161633,0.8788281,0.73747414,0.797372,0.7962918,0.42796844,0.40285733,0.551037,0.4690198,0.5871772,0.48148742,0.49363536,0.27600914,0.4700465,0.5673024,0.49467957,0.6886138,0.68284607,0.25331107,0.359733,0.26722914,0.30898622,0.442879,0.29024255,0.4618605,0.4783892,0.34953776,0.4852082,0.56964344,0.3674596,0.37649703,0.28970307,0.69742984,0.7407825,0.59704185,0.7221135,0.7845612,0.5812546,0.093210086,0.43205842,0.2905523,0.407147,0.43709216,0.34341928,0.36577123,0.39140934,0.457048,0.39831725,0.40471303,0.45546043,0.45459732,0.43418092,0.48248732,0.23441876,0.15185957,0.2274457,0.27796885,0.29646343,0.3165425,0.17495771,0.26912293,0.35580716,0.23556954,0.32727882,0.2744724,0.4432099
0.52796495,0.44485167,0.080783315,0.32571712,0.31386817,0.30586106,0.41240218,0.5381984,0.5951067,0.5847848,0.7839197,0.7493988,0.9337736,0.97090954,0.9556982,0.9908016,0.92799217,0.82757366,0.38659573,0.50810075,0.29725158,0.20715737,0.19905806,0.18630382,0.31069693,0.20991054,0.33340645,0.44260055,0.94702804,0.5475724,0.16140771,0.18776685,0.14298521,0.086139396,0.14001931,0.20015074,0.17726235,0.115055695,0.26941833,0.17995924,0.16697423,0.26363984,0.48252764,0.37023228,0.42461544,0.5122955,0.61558074,0.31830236,0.10693167,0.36700457,0.2669131,0.3760855,0.20474474,0.11468605,0.29334167,0.099204294,0.21597245,0.3981844,0.4853438,0.32263112,0.4489869,0.39514276,0.5842586,0.24247858,0.11299225,0.13277388,0.16122448,0.11444087,0.25541922,0.09719213,0.11248798,0.18847956,0.17866984,0.18320942,0.16286872,0.552011
0.33319685,0.14685781,0.087369606,0.1637032,0.14207663,0.16644455,0.24616054,0.7144142,0.411734,0.22892061,0.35916692,0.58607525,0.8578589,0.73126495,0.70786,0.87437797,0.6034382,0.6226075,0.35644478,0.31369197,0.1435657,0.15983,0.10094373,0.1608756,0.16884059,0.104765974,0.28036526,0.34514257,0.5593847,0.40750423,0.17442839,0.1744911,0.124133825,0.08404264,0.18528613,0.17719989,0.22982962,0.14418477,0.29060018,0.17680961,0.16926163,0.17959209,0.20649529,0.26923352,0.2666991,0.27641043,0.41296238,0.09559237,0.108207226,0.2225416,0.097822666,0.24938923,0.11881811,0.07791986,0.26343802,0.08991349,0.08905197,0.20152432,0.37514985,0.40944585,0.39851734,0.15066268,0.38783202,0.19086541,0.06301113,0.09549203,0.095474176,0.070904076,0.26799557,0.041310813,0.05884161,0.1038608,0.0709587,0.10915872,0.08971419,0.27583814
0.669175,0.47116017,0.10154419,0.276934,0.31982294,0.3983014,0.36337718,0.89509344,0.5991113,0.2909424,0.39450926,0.9646734,0.94351596,0.97601163,0.89204305,0.47958016,0.35788417,0.49611646,0.6247928,0.42233592,0.2405586,0.37629515,0.11995796,0.19434892,0.5360641,0.3293261,0.73694104,0.63053846,0.2260119,0.4244483,0.3602533,0.30300263,0.11942825,0.10294355,0.3586169,0.2721747,0.29223278,0.19801824,0.35497275,0.2874508,0.21652123,0.19524868,0.40890798,0.16500498,0.1760732,0.24474669,0.35318917,0.1818145,0.100868106,0.24297708,0.1358027,0.11185169,0.17428255,0.074202806,0.3782536,0.08657168,0.094361745,0.20427649,0.36350253,0.42635754,0.5811967,0.15395781,0.49671143,0.19431856,0.084728695,0.19000885,0.19773321,0.071404375,0.5645547,0.05632399,0.23895481,0.1314999,0.17993882,0.114788145,0.06568397,0.2355859
0.5791912,0.531331,0.122872226,0.37650084,0.3357118,0.32964453,0.5787832,0.77958024,0.6195714,0.6517968,0.8093858,0.9326149,0.8561222,0.9827752,0.9865573,0.78785926,0.7928616,0.74762607,0.4566721,0.70246,0.22410804,0.2731174,0.21403906,0.20694186,0.35327142,0.15626201,0.5287317,0.42239544,0.7477276,0.63500583,0.30737606,0.31864974,0.28969583,0.1615308,0.4437531,0.20771743,0.17657954,0.33728963,0.3321468,0.1770008,0.21380386,0.2291813,0.5441975,0.4326378,0.334013,0.5842983,0.7270498,0.3931222,0.12843156,0.3895537,0.16344698,0.31788006,0.19413188,0.13972566,0.38815805,0.20063065,0.143097,0.3128322,0.6285682,0.72153825,0.655935,0.29821384,0.65232944,0.29493794,0.1518282,0.21137188,0.21574959,0.17684446,0.3346301,0.11272618,0.18898042,0.20440806,0.16520748,0.2770487,0.17515504,0.4203172
