0.5788991,0.3966414,0.13005856,0.4588435,0.46373817,0.14053659,0.48608157,0.39607856,0.51491606,0.49943036,0.69393504,0.44840413,0.5946041,0.6666944,0.65845954,0.6459882,0.5528686,0.5991607,0.37866378,0.6575428,0.22455338,0.18994226,0.1730081,0.19739896,0.2552682,0.24797049,0.28024614,0.5149134,0.4609604,0.66178685,0.5176877,0.7273242,0.62539464,0.53842646,0.80796957,0.5632252,0.6669685,0.89399815,0.52511466,0.57347786,0.5737677,0.7035145,0.7251757,0.6585752,0.44474438,0.78405976,0.6591858,0.6272661,0.10323845,0.5460876,0.18244912,0.06970907,0.13067317,0.28279594,0.3932489,0.09087877,0.23141132,0.13223773,0.50374985,0.40169764,0.33812365,0.6164999,0.5322128,0.092299566,0.046247367,0.10209215,0.05886035,0.10581103,0.43107998,0.058812715,0.052988067,0.26310256,0.24545853,0.30111483,0.3611716,0.36980695
0.1413401,0.16535887,0.05475776,0.184919,0.16996625,0.27422208,0.14718758,0.12191731,0.18600897,0.13513054,0.3369004,0.30217594,0.37306395,0.37133062,0.29587322,0.14049394,0.17183238,0.21334797,0.36047807,0.25879472,0.29702365,0.3279038,0.1954842,0.42693752,0.14069463,0.37055746,0.28770062,0.5013718,0.12660237,0.22446704,0.44314173,0.5134293,0.4806064,0.30854237,0.34561145,0.19287634,0.24884732,0.28373864,0.37597665,0.20041734,0.26616952,0.39601558,0.28054637,0.24504367,0.24030137,0.28666788,0.24842715,0.2132099,0.066657215,0.1965393,0.2429896,0.29878783,0.24168982,0.4681678,0.30706355,0.30495134,0.51415074,0.3474177,0.27604318,0.35924163,0.22573842,0.2205405,0.24977392,0.138205,0.16274619,0.16380203,0.120537415,0.15903261,0.36507592,0.06802095,0.07770277,0.19256417,0.1322485,0.1915173,0.33263114,0.19869748
0.56740224,0.50235856,0.13132669,0.48375666,0.39439818,0.39572173,0.47275767,0.3714054,0.45780173,0.36296594,0.6845144,0.5120754,0.680322,0.6515416,0.5649788,0.6405458,0.6332619,0.55201095,0.53157854,0.60363203,0.4292791,0.4590018,0.50258744,0.5712527,0.32818532,0.47944793,0.4098417,0.5899267,0.45339403,0.47658336,0.39558694,0.50324076,0.38705286,0.26808062,0.25138772,0.181525,0.23459047,0.18221262,0.30553102,0.21244138,0.24668601,0.3735454,0.411478,0.3050443,0.37737665,0.5050972,0.4957522,0.4307736,0.07981332,0.38555858,0.27090806,0.330036,0.3571059,0.60820657,0.45317233,0.49498773,0.5856135,0.48990592,0.20809771,0.19013521,0.19848362,0.1649435,0.46021083,0.21227539,0.23152268,0.40219182,0.20591241,0.3272711,0.21504055,0.14894983,0.1382493,0.35871625,0.29950055,0.23686385,0.33142686,0.38611835
0.47962356,0.44608146,0.19151545,0.42455646,0.09894066,0.16541593,0.19082566,0.13932022,0.14497803,0.12649418,0.20851335,0.24811688,0.24450345,0.13976553,0.14057359,0.17555295,0.2644935,0.14411768,0.19876873,0.3418402,0.1888754,0.2655466,0.25451148,0.42197436,0.21807006,0.2618299,0.29143128,0.3417499,0.18082452,0.18103026,0.26956093,0.3685601,0.36517394,0.26225725,0.2531905,0.3124977,0.32704434,0.24388522,0.3764013,0.2590681,0.27099425,0.37068146,0.46787468,0.5057768,0.29452708,0.4981539,0.37072548,0.40683442,0.12702139,0.34820297,0.17949684,0.124584354,0.14953996,0.4206298,0.2695668,0.15189572,0.2271822,0.1972031,0.1135978,0.13929299,0.15480056,0.15415786,0.3380576,0.093848325,0.14497401,0.15246089,0.1442314,0.26106992,0.17556858,0.18525033,0.13005736,0.2313009,0.4030484,0.19760661,0.52326345,0.25609055
0.045685828,0.05693882,0.07120846,0.043726355,0.039882053,0.022153612,0.03235649,0.04108017,0.074766755,0.056737818,0.13822144,0.069479436,0.081851415,0.068139344,0.09006904,0.110356085,0.135431,0.1373571,0.061832942,0.049760565,0.046857912,0.093523435,0.0747496,0.10692226,0.09377011,0.116131164,0.09657849,0.12567039,0.09378597,0.16216233,0.09218888,0.09301005,0.2195275,0.11299679,0.2033993,0.24864265,0.2239013,0.18340677,0.2442041,0.164932,0.20818867,0.09624432,0.045571525,0.12992571,0.13495564,0.074663565,0.073298834,0.07597774,0.049987156,0.09809557,0.12795371,0.106442794,0.10973887,0.12130339,0.12003635,0.09627149,0.12912706,0.103263676,0.08453089,0.082261294,0.08656393,0.12126224,0.07682707,0.07610041,0.06079548,0.088807635,0.06818743,0.0933011,0.12966941,0.07375648,0.083879225,0.10721482,0.097030655,0.1423983,0.078773305,0.089779764
0.09813438,0.08350258,0.066748254,0.06079797,0.06289106,0.0897807,0.11103122,0.18995766,0.24051724,0.35340214,0.15009189,0.13161425,0.18866989,0.16472948,0.1848631,0.21153812,0.29305688,0.30108765,0.38683224,0.11914573,0.08028409,0.11004375,0.06750969,0.13514337,0.055114005,0.09698246,0.10125586,0.16776662,0.23193923,0.2099814,0.19095139,0.3107102,0.25251195,0.13124914,0.34269932,0.3335175,0.27398106,0.3036252,0.39368087,0.3341201,0.41756523,0.23519088,0.08538102,0.16824533,0.14443788,0.11910303,0.08879229,0.15009487,0.05486499,0.13522369,0.1328638,0.11750066,0.10693104,0.18493608,0.12256392,0.13044828,0.21522965,0.14751546,0.1371041,0.18530679,0.17826462,0.16091672,0.11988201,0.07285547,0.071900725,0.16039903,0.10827952,0.14781313,0.13277888,0.10868776,0.07091946,0.15130287,0.10226224,0.16381463,0.087433554,0.13471515
0.035024744,0.040807504,0.07420886,0.03719733,0.040691175,0.043968644,0.042478524,0.06657491,0.12813416,0.076231994,0.13327831,0.0791264,0.14200495,0.08779446,0.11043616,0.15168689,0.15600897,0.18239833,0.08012156,0.045974597,0.04928665,0.07232967,0.06822802,0.09411278,0.06304304,0.082793124,0.072889775,0.12748837,0.1771484,0.23582277,0.11101117,0.09457179,0.16288091,0.09407624,0.21081655,0.26823497,0.24517685,0.23351792,0.19998221,0.16739845,0.1312342,0.04082479,0.045384772,0.059462585,0.100632176,0.05951223,0.059875786,0.08624891,0.054216184,0.09595435,0.096136324,0.077736296,0.08025665,0.04765302,0.074604265,0.0922691,0.07911506,0.056350935,0.067071885,0.06995903,0.0624606,0.100768246,0.04798782,0.0862281,0.08743259,0.107474945,0.08809921,0.10107224,0.10691582,0.112365894,0.10884631,0.10222036,0.04495432,0.10868352,0.030079331,0.045645338
0.09921783,0.10779634,0.1132283,0.09673555,0.13340862,0.31949654,0.14988779,0.18823248,0.26126635,0.31074557,0.27145976,0.38032603,0.7254338,0.36073765,0.5775642,0.8630899,0.5177254,0.8953214,0.33032975,0.14881596,0.06686045,0.18291312,0.102954134,0.15065536,0.16115692,0.1817649,0.33575138,0.4927132,0.6302294,0.7211647,0.43493694,0.35915366,0.34826455,0.22008573,0.35295987,0.41401035,0.38322732,0.37560737,0.33449244,0.3164496,0.3074122,0.21856405,0.14903277,0.14796634,0.1058251,0.1369914,0.12775727,0.12217657,0.12887521,0.13001102,0.08231329,0.114320315,0.09776692,0.104931764,0.13304582,0.17005134,0.15278803,0.14415114,0.3420883,0.3847633,0.24213989,0.30782786,0.09510896,0.06423019,0.040990613,0.06468286,0.055064984,0.10215082,0.44952124,0.08134385,0.08366419,0.14386795,0.076378904,0.12682554,0.09298892,0.08373358
0.05439373,0.084056355,0.12162044,0.06616621,0.06872127,0.12020355,0.105078995,0.08571441,0.079928614,0.06427334,0.06960576,0.03871066,0.07818046,0.06730217,0.08230454,0.11595305,0.11217239,0.15373889,0.09203926,0.08539253,0.04090075,0.041828975,0.054663394,0.08396468,0.059591312,0.034064803,0.037143767,0.08872695,0.09429484,0.14612591,0.07819224,0.08815655,0.08719903,0.101051666,0.09098386,0.097627364,0.13602623,0.092422955,0.09956788,0.12681086,0.11188559,0.074953035,0.048717756,0.10485769,0.08076191,0.052961092,0.046938248,0.0800893,0.10154406,0.06591259,0.051589746,0.07228089,0.059764333,0.09891855,0.05300182,0.07753378,0.10526687,0.10513008,0.06720293,0.09883847,0.118745595,0.14024733,0.11025803,0.061709944,0.07732171,0.07712213,0.079083964,0.083029315,0.06958875,0.10152378,0.087464385,0.112570904,0.09460947,0.08922777,0.121730566,0.10517909
0.13255283,0.1900653,0.11287319,0.12608646,0.10317585,0.10937846,0.19041729,0.115263835,0.10713094,0.12572604,0.102597944,0.10187402,0.11833627,0.14603823,0.15604922,0.1646364,0.15416312,0.21697886,0.15573324,0.09004723,0.1082814,0.12250749,0.12880982,0.24304393,0.16881266,0.14301676,0.123806335,0.19196104,0.14335434,0.1900017,0.17637917,0.1968574,0.22610135,0.20749731,0.1438827,0.16844375,0.16572449,0.1483217,0.16838841,0.17589554,0.2059376,0.16768803,0.07779688,0.10880753,0.08877131,0.08360231,0.11693288,0.10585168,0.116132,0.104180634,0.11681698,0.1378083,0.1132627,0.13229774,0.08979306,0.14364205,0.16065621,0.096836284,0.062114906,0.12539737,0.105955295,0.10449269,0.11454516,0.11327515,0.1222358,0.13958408,0.16348995,0.15748286,0.07236534,0.119138375,0.13871747,0.11910687,0.14686464,0.11258167,0.16493255,0.10639944
