0.4137504,0.31108224,0.15833251,0.31595016,0.32101256,0.4431584,0.16973689,0.48607,0.41150787,0.32452112,0.2323268,0.3974962,0.35672763,0.28445193,0.35082433,0.33170724,0.381322,0.36060572,0.23577462,0.35471356,0.18289134,0.259896,0.1397745,0.21668322,0.29124197,0.2400322,0.40725064,0.42591754,0.39376065,0.35890272,0.25068882,0.32150406,0.27357867,0.19811636,0.4044632,0.27940208,0.3388648,0.32019806,0.398169,0.41140357,0.25581485,0.2773117,0.19254985,0.2245081,0.29764187,0.106005,0.28622985,0.14880791,0.19703741,0.30412152,0.1758546,0.37038407,0.25321937,0.14681438,0.26090276,0.29612586,0.18724197,0.30729577,0.36267498,0.3559595,0.29427186,0.24495587,0.36175367,0.15722902,0.1339986,0.17210971,0.116070874,0.1510991,0.49706444,0.12520981,0.26538917,0.2484762,0.22779514,0.24667822,0.12892304,0.27842608
0.2211824,0.14231083,0.19273415,0.11648834,0.19768415,0.16964182,0.12116452,0.120516114,0.09616487,0.12120346,0.07580144,0.13362697,0.14562646,0.14636178,0.17834185,0.17151976,0.19351387,0.25475132,0.18254057,0.15488248,0.094432116,0.10488526,0.10218078,0.09139258,0.12659398,0.0875696,0.17491245,0.18822037,0.19033507,0.24171932,0.09728085,0.20441793,0.16192083,0.1731167,0.17472002,0.12808838,0.15327989,0.17836596,0.16555639,0.13914387,0.1589907,0.12546271,0.10882186,0.06888238,0.08031052,0.049659044,0.08510391,0.09374506,0.19832504,0.120882034,0.10882945,0.08903852,0.05438488,0.075715475,0.08347287,0.09353717,0.06960855,0.11712881,0.15455705,0.14239857,0.1433797,0.085838914,0.10197321,0.05650627,0.062030464,0.086754695,0.07631522,0.08890024,0.31345525,0.0920741,0.11495121,0.09845195,0.09130408,0.08342199,0.06808728,0.12877284
0.29693636,0.17782041,0.22188099,0.20205607,0.21155897,0.21676718,0.12184055,0.5065215,0.5093478,0.23312677,0.26261616,0.4130479,0.37040374,0.22768848,0.48930094,0.62168103,0.68048126,0.7368902,0.31502667,0.3557417,0.15408865,0.33814144,0.11968151,0.26277474,0.3560449,0.24603005,0.44017345,0.38468125,0.3374579,0.6044303,0.26814818,0.3151271,0.2698375,0.24945515,0.45597243,0.10158344,0.21712047,0.2493902,0.26398292,0.25235084,0.15568413,0.2885795,0.3104325,0.26335764,0.34585112,0.14867616,0.39417338,0.09931479,0.10934421,0.22579315,0.15192387,0.17756122,0.10443405,0.13289991,0.16399443,0.16107228,0.16447951,0.17653078,0.3715037,0.33309057,0.33439225,0.21036081,0.32768503,0.123306625,0.07182382,0.094498955,0.094646394,0.083634086,0.25076127,0.08043198,0.13486134,0.20775427,0.12474977,0.14954779,0.21384706,0.34361026
0.120871514,0.05594405,0.15023756,0.12900873,0.114005,0.09512567,0.054819968,0.08900947,0.10928221,0.08415413,0.09810297,0.08224266,0.102235734,0.083487995,0.11152293,0.17318065,0.12379564,0.22670498,0.09478081,0.09265756,0.08120635,0.124225564,0.0463056,0.07277495,0.11753164,0.085750505,0.13849209,0.11274404,0.091336675,0.16563004,0.12721369,0.10227021,0.08464841,0.09739191,0.12277933,0.10284972,0.097614765,0.085078664,0.14008833,0.11170714,0.09211813,0.10315751,0.077935584,0.068667166,0.07013593,0.041577943,0.09563019,0.051197827,0.13158138,0.111813545,0.12242165,0.07496887,0.05456237,0.06355672,0.08956315,0.07779185,0.059768803,0.08367951,0.09872169,0.117446095,0.07604602,0.053976905,0.094253056,0.052989967,0.074344434,0.07452483,0.052261844,0.06420958,0.20768651,0.052691806,0.08731407,0.08553434,0.060042907,0.04864824,0.05384063,0.10968062
0.10281912,0.028266508,0.106309794,0.07839867,0.061290383,0.077330284,0.049295302,0.058822747,0.053058103,0.06580233,0.08177735,0.0956736,0.07732648,0.059301663,0.055053297,0.058676124,0.04795436,0.05591342,0.073836476,0.105369404,0.045557637,0.081014946,0.048451327,0.06990419,0.068346895,0.06081584,0.08806506,0.06606326,0.046580635,0.05390392,0.06359648,0.063620165,0.0702553,0.07352859,0.07756726,0.06582316,0.065411136,0.0729848,0.06610636,0.059268657,0.056742918,0.08249124,0.06281728,0.046420783,0.056450658,0.04684721,0.068501405,0.037427407,0.09930143,0.07917762,0.049420707,0.06028234,0.03995845,0.045510877,0.06360646,0.06671985,0.065834105,0.06938793,0.06697704,0.06250318,0.052171312,0.07874593,0.10600189,0.03691529,0.04954156,0.040658418,0.03378451,0.05396992,0.13644896,0.06840142,0.058419403,0.06459905,0.054268092,0.057881292,0.062280044,0.083734274
0.117290825,0.09472092,0.11104507,0.100660175,0.09197251,0.09905197,0.08465481,0.07977535,0.066773266,0.08894064,0.091889106,0.10569713,0.1491949,0.07062405,0.07472753,0.12077419,0.06540004,0.08233517,0.09680081,0.113033034,0.09240899,0.105267644,0.09869857,0.09429986,0.07785527,0.07280034,0.10363785,0.15733299,0.056818664,0.07820694,0.09558657,0.07626589,0.100688815,0.07646769,0.08648358,0.093469456,0.086352095,0.07514112,0.08093412,0.0765466,0.07530525,0.07866982,0.0961013,0.0757006,0.085292846,0.06789843,0.081620604,0.06720686,0.0994535,0.08713852,0.06419353,0.07846286,0.06513898,0.08068126,0.078818515,0.09980647,0.09314882,0.074875005,0.067354865,0.061786514,0.07036341,0.08314529,0.10747303,0.060600445,0.09125635,0.07586642,0.06334482,0.08365439,0.1065428,0.06408074,0.08005668,0.08640185,0.08948395,0.08642274,0.079206824,0.100878425
0.12186621,0.045723457,0.12714666,0.0947431,0.06477279,0.08089853,0.06297584,0.07330199,0.06264492,0.05830474,0.071346566,0.08098297,0.089250304,0.052044865,0.06883797,0.069710836,0.04271614,0.06710552,0.06285624,0.125475,0.04483153,0.08951326,0.05609979,0.07693748,0.05999117,0.0748553,0.090303436,0.07965499,0.030234672,0.06785331,0.06713962,0.07657906,0.076005295,0.06244145,0.08181747,0.052419953,0.05846072,0.07837618,0.06833166,0.064448185,0.055848055,0.096402824,0.08028784,0.055151593,0.06085465,0.059209842,0.0908392,0.047663208,0.114609405,0.08463585,0.052645564,0.06440383,0.050148226,0.058483563,0.081641994,0.06858069,0.062388275,0.078815155,0.06699175,0.06335615,0.06783621,0.07096318,0.13317484,0.050756145,0.06410584,0.047914375,0.03359079,0.059911657,0.18135074,0.068358764,0.06384681,0.071617596,0.056401152,0.07459966,0.06356084,0.10560649
0.11799875,0.051345598,0.13046235,0.0863055,0.06769668,0.08766445,0.072671175,0.0820929,0.06934793,0.076044306,0.09945322,0.100173585,0.09158919,0.06392037,0.085604094,0.08272109,0.055240378,0.08423324,0.07671716,0.114957504,0.051345978,0.095558494,0.06107375,0.084802166,0.06512401,0.07569926,0.0984739,0.080948494,0.04653493,0.068601474,0.06572596,0.0763195,0.077134095,0.07059547,0.09782821,0.05618695,0.0816152,0.08734652,0.071360506,0.08343686,0.063246846,0.08752237,0.07878107,0.06441385,0.0698372,0.055065442,0.08771256,0.049662735,0.12693085,0.08688604,0.053747326,0.07361958,0.059338536,0.07294034,0.07909242,0.09867948,0.07740722,0.083605826,0.066617735,0.06891208,0.07061435,0.07849096,0.120269895,0.051456384,0.07069218,0.052106664,0.044267923,0.06407732,0.17767154,0.06888255,0.06991363,0.075834386,0.06910486,0.07520289,0.076028004,0.09990225
0.26541328,0.17608832,0.09490349,0.19350412,0.1384632,0.4956204,0.13013208,0.43646523,0.41729033,0.22141063,0.25800014,0.31895825,0.26621506,0.16169412,0.31253693,0.31754082,0.15302213,0.29278907,0.14946364,0.24712083,0.079484865,0.24686438,0.10503856,0.29769108,0.27793875,0.19822705,0.36881864,0.4107087,0.14616196,0.23394023,0.21074177,0.22813438,0.27263835,0.15357353,0.24222279,0.10524461,0.2162789,0.13757439,0.17828031,0.2630013,0.21177274,0.21996963,0.20138495,0.15528326,0.24771234,0.13482516,0.351647,0.13294825,0.0896339,0.2585597,0.11354815,0.1803255,0.105371825,0.16665225,0.14993355,0.21480377,0.11900149,0.13448074,0.27305222,0.3563996,0.3166532,0.14414264,0.20570226,0.075463586,0.04680952,0.09048893,0.07656409,0.085397854,0.33805662,0.08843226,0.19252986,0.23148309,0.10043875,0.1841807,0.12171718,0.18654212
0.22948548,0.11662479,0.17585157,0.11755145,0.12543738,0.19207908,0.10988036,0.38641068,0.29403764,0.16036275,0.16717821,0.23204404,0.19629921,0.13941121,0.24970429,0.24803214,0.4181296,0.40266714,0.15367591,0.21956672,0.1162368,0.19075756,0.10323667,0.15019639,0.3884544,0.16664694,0.2282881,0.33248854,0.34977493,0.3241612,0.093562566,0.14359306,0.1662043,0.13561137,0.22653672,0.12108275,0.21117322,0.19809291,0.23787354,0.2136919,0.20509548,0.20252733,0.16469152,0.13794819,0.16409335,0.13880126,0.31793943,0.09494936,0.17230491,0.18034238,0.11765591,0.13270485,0.14829886,0.1553318,0.19620083,0.21951833,0.1535747,0.22129509,0.33925402,0.26750004,0.28443614,0.1359237,0.17884332,0.102910236,0.084509544,0.11159966,0.1161488,0.106509306,0.27189392,0.11072264,0.1653055,0.2531993,0.12932633,0.17564645,0.18618348,0.17440039
