0.10088748,0.1290123,0.15199323,0.13183008,0.15251008,0.16045086,0.13626806,0.12867185,0.12525721,0.14634137,0.14501174,0.12848875,0.13098094,0.16161844,0.15202945,0.13643464,0.13770097,0.10992479,0.115513116,0.101543084,0.113287516,0.1271127,0.15414827,0.14688553,0.13917613,0.12598161,0.14028467,0.16416104,0.13191046,0.10436669,0.11228948,0.16435951,0.1404767,0.14067672,0.14164948,0.13369253,0.124074854,0.12788188,0.11647364,0.10666488,0.14241883,0.11058024,0.11602652,0.13428965,0.14343342,0.12797992,0.13433003,0.1614158,0.12591465,0.17437066,0.1967572,0.15009895,0.13919586,0.14901951,0.12703082,0.13585475,0.14876273,0.14979793,0.16827108,0.15363458,0.16172667,0.1426206,0.12413122,0.1543884,0.14694297,0.13395633,0.11756313,0.12869245,0.11905636,0.13122499,0.14144936,0.13619857,0.12939781,0.123785995,0.10498708,0.10621265
0.16547324,0.18200795,0.23501267,0.12232832,0.13791426,0.15454629,0.16676556,0.16910607,0.18766975,0.19100648,0.2011066,0.16607746,0.17207171,0.16328321,0.17297931,0.17096713,0.22284293,0.2040487,0.21831442,0.1609442,0.12632042,0.17080031,0.15860002,0.14420228,0.15248215,0.13107796,0.14587928,0.16154732,0.18071167,0.14758706,0.17919339,0.11870974,0.12533244,0.11393243,0.13085493,0.16592002,0.17526093,0.2332511,0.2260136,0.20758496,0.24478082,0.16705748,0.121336505,0.14089973,0.15008016,0.12889904,0.12226632,0.13519952,0.14069553,0.1233234,0.14875926,0.1074603,0.12738824,0.15025695,0.14100473,0.14223246,0.17367445,0.15947485,0.1652581,0.16267313,0.14080179,0.18384376,0.1603995,0.13703291,0.14696145,0.15759115,0.13854548,0.14661527,0.37913552,0.13510829,0.14499643,0.17702006,0.16445906,0.19306625,0.13957544,0.17141394
0.11906433,0.10952499,0.22037886,0.11765074,0.1449286,0.14316167,0.1480242,0.13830572,0.13325702,0.11754975,0.1315559,0.12662067,0.12079095,0.13035578,0.110162556,0.107902676,0.14240311,0.12582731,0.114846684,0.11328203,0.120122224,0.13781731,0.11084698,0.11283716,0.13522646,0.1590816,0.13704625,0.1307662,0.12370692,0.119697,0.10645031,0.11586277,0.13927385,0.14820188,0.13331293,0.12279849,0.12775813,0.12008986,0.14276588,0.12356116,0.12567417,0.12289381,0.12296218,0.11975592,0.12418575,0.11186114,0.13136894,0.11691023,0.20515662,0.121327326,0.1479092,0.11200118,0.13667825,0.23922525,0.15533039,0.15247379,0.14524037,0.13205191,0.1513952,0.16068836,0.13339849,0.14619388,0.1423695,0.12770963,0.15731084,0.16082077,0.15616986,0.15418695,0.22611883,0.1593521,0.1588933,0.14830275,0.14461812,0.14992638,0.114853285,0.13354462
0.14278327,0.14026624,0.20116028,0.12965651,0.13591023,0.15411276,0.15314168,0.13496897,0.12807149,0.13680522,0.124712676,0.14009324,0.13478148,0.14435592,0.1259507,0.10800803,0.18938345,0.11560625,0.110451095,0.11364491,0.11909446,0.14391685,0.1334542,0.13090695,0.16805431,0.16515444,0.12441206,0.15512094,0.18649778,0.12008302,0.12095442,0.11981754,0.11030901,0.11433923,0.1104941,0.16886239,0.16560249,0.14322123,0.1910667,0.16114546,0.17123303,0.13346833,0.10690886,0.13020468,0.11447833,0.133328,0.11999815,0.11851463,0.14536208,0.12862563,0.16530654,0.15661697,0.15379554,0.18541025,0.15731539,0.22265944,0.223865,0.17016351,0.11438848,0.19369751,0.1829231,0.15659271,0.114105955,0.16542679,0.20448798,0.18464322,0.15520048,0.1728393,0.153517,0.17868766,0.19703247,0.18381135,0.17493683,0.14730862,0.14877483,0.16259171
0.26980832,0.30619222,0.32823563,0.19663958,0.24710026,0.3039938,0.27931473,0.24199732,0.27000073,0.2793117,0.2974984,0.30097082,0.3757741,0.3429876,0.30879596,0.31648538,0.36136356,0.3304075,0.26830855,0.2537423,0.17795311,0.3226989,0.20986007,0.22869623,0.23609936,0.19110206,0.20271458,0.3481393,0.37068832,0.27385387,0.25829622,0.268657,0.2697459,0.25329348,0.27922332,0.21445183,0.22077797,0.21172673,0.23476967,0.21282676,0.2552116,0.25474077,0.16891733,0.21506272,0.1837606,0.1814745,0.19583541,0.15458576,0.21284284,0.17160991,0.18659641,0.1598878,0.21814469,0.23272061,0.17197488,0.20688178,0.30900025,0.33078238,0.21022134,0.22231047,0.20498346,0.20004836,0.19833048,0.19678958,0.2303383,0.2653052,0.20966908,0.24764964,0.36913112,0.19563708,0.212579,0.29014683,0.24408528,0.25986412,0.16992569,0.1964309
0.19006184,0.18653117,0.2493584,0.12886833,0.22845386,0.35545892,0.5776778,0.7871035,0.34329662,0.30685487,0.25810754,0.29239145,0.5438737,0.35893786,0.2913746,0.71342945,0.59640384,0.63462657,0.34599265,0.37181768,0.28352705,0.4418077,0.31888726,0.3562415,0.22859657,0.2191343,0.16944693,0.18399352,0.3504136,0.33093506,0.19037637,0.11542604,0.17681906,0.14521447,0.16484988,0.15153553,0.20125158,0.29391658,0.20201191,0.20205496,0.17378455,0.33443588,0.19605489,0.13901173,0.14738794,0.15553008,0.17244756,0.18947935,0.18796149,0.12778556,0.16762604,0.21165405,0.17622542,0.15863606,0.23969877,0.18141447,0.19329736,0.42359897,0.40326846,0.23474468,0.24519005,0.42035246,0.24582194,0.19101049,0.22764969,0.16382885,0.13470311,0.21238147,0.28110453,0.1948381,0.15624428,0.20592625,0.14964727,0.38532627,0.1608788,0.16969377
0.14975877,0.08622933,0.14484428,0.08766034,0.17711538,0.13393193,0.179866,0.15334913,0.172768,0.31786877,0.29751912,0.21356666,0.14502452,0.26291633,0.2415169,0.20819348,0.21163113,0.21901298,0.2543856,0.19732292,0.10456511,0.17582332,0.17075807,0.2680266,0.2986819,0.21904165,0.20849982,0.14083213,0.2095939,0.20465513,0.22164577,0.12372919,0.16818276,0.16606581,0.15817401,0.24036793,0.21725857,0.25012574,0.29576156,0.26397902,0.18841794,0.17190368,0.114283085,0.14509653,0.15661249,0.16761248,0.14105596,0.116703436,0.10839643,0.13531047,0.19670632,0.18571852,0.18090959,0.15635428,0.16305225,0.27390066,0.25957766,0.20344916,0.18548712,0.18450361,0.22041692,0.2087716,0.14307806,0.09982168,0.14752918,0.20366417,0.17517713,0.13615845,0.15570554,0.1360805,0.14910755,0.16506757,0.16207059,0.19997826,0.24281107,0.16916333
0.22241682,0.19335245,0.16674984,0.11692245,0.12654388,0.15032169,0.26224494,0.16492227,0.1572863,0.16103242,0.18431774,0.25529227,0.2793229,0.23554865,0.20274545,0.24528752,0.5458697,0.25024503,0.4333907,0.21068387,0.14062859,0.19719195,0.15761651,0.14236994,0.15031609,0.122772165,0.1332001,0.28728893,0.3999785,0.1873796,0.29012823,0.34593904,0.2569914,0.2958513,0.3261721,0.13646713,0.1350977,0.16279592,0.19952767,0.17693527,0.15217823,0.18232311,0.13700876,0.20050406,0.19547597,0.13733569,0.14511542,0.12330503,0.11637179,0.11105815,0.13591856,0.09388604,0.1440145,0.16924621,0.13148077,0.14526854,0.16533606,0.14134055,0.14377886,0.16018005,0.15261297,0.24525374,0.16086629,0.1661064,0.19271976,0.19479118,0.18289442,0.15950131,0.1765333,0.1402487,0.1415108,0.16940555,0.12760547,0.15450434,0.13151076,0.140164
0.12114478,0.093157254,0.18456863,0.09074488,0.11396963,0.12117165,0.1862632,0.15934512,0.11515357,0.15630479,0.12889588,0.116741695,0.109474875,0.11352092,0.10691136,0.116055384,0.18353067,0.15194367,0.13624835,0.09448827,0.079352394,0.09168065,0.10365842,0.097446054,0.12318974,0.11344137,0.11362941,0.12270358,0.16575344,0.13787805,0.122231364,0.09376078,0.1338255,0.12436967,0.12180307,0.10686955,0.08384165,0.099314496,0.121343374,0.10365082,0.12964694,0.12691809,0.09874985,0.101925254,0.10779953,0.118975624,0.10940742,0.09766405,0.22523466,0.09339806,0.12616669,0.09530722,0.13182373,0.1459201,0.09909404,0.12448989,0.118849784,0.12619673,0.14765772,0.16721329,0.14880583,0.13060828,0.112444736,0.08948377,0.094555825,0.10797525,0.14362441,0.11156325,0.16141856,0.104598835,0.129222,0.09407589,0.12852097,0.12307713,0.12247669,0.13803677
0.43375582,0.1637451,0.25830057,0.10742967,0.14805807,0.11002422,0.108114146,0.10959955,0.099779315,0.10999383,0.107182726,0.12464045,0.09757037,0.1295331,0.12219048,0.10541379,0.14244048,0.117617026,0.100845404,0.12502925,0.09807426,0.10393998,0.14624122,0.10908354,0.12291504,0.12440015,0.1320108,0.112742454,0.123855285,0.11098108,0.100631244,0.123453476,0.15348218,0.12436384,0.115746886,0.10832897,0.11202404,0.11824264,0.11172892,0.11723098,0.11827433,0.15298228,0.12281556,0.12013138,0.12833017,0.111567974,0.12557438,0.17058784,0.3783334,0.10162457,0.11594385,0.099164434,0.112319514,0.16090947,0.12579364,0.12432469,0.10961892,0.21030295,0.12699471,0.099985525,0.10269281,0.089047216,0.13840154,0.14288008,0.13691396,0.112641685,0.115749545,0.12574348,0.11665103,0.1155523,0.111461,0.09716016,0.089521855,0.12474645,0.08851205,0.2375986
