0.103057444,0.06667145,0.029026343,0.06852574,0.11930545,0.08402987,0.09295283,0.061285786,0.052139964,0.11735093,0.09380659,0.0977686,0.08108467,0.1523927,0.12235483,0.09391249,0.03369678,0.06829008,0.12295893,0.048443947,0.18304703,0.08486889,0.04296809,0.054303646,0.08209639,0.10014909,0.11635383,0.110888295,0.046236813,0.0594057,0.090413935,0.075295776,0.0729609,0.059225477,0.0703543,0.04886017,0.057489417,0.06436678,0.057726983,0.06386984,0.10074382,0.0408792,0.10151545,0.05381771,0.09121548,0.17971574,0.07386312,0.042469073,0.019620141,0.048948906,0.08424249,0.066521086,0.14146249,0.106212296,0.037181206,0.03174698,0.10007884,0.0407584,0.091206126,0.07219464,0.05153579,0.14950082,0.05296482,0.054169938,0.055894535,0.0716716,0.116940044,0.05395025,0.035960548,0.050884925,0.055709507,0.047091123,0.092292204,0.032726742,0.1012395,0.08913269
0.0039679892,0.009612958,0.009459903,0.010007628,0.02366875,0.027545504,0.037199277,0.04067332,0.051047854,0.07564875,0.080022015,0.050520793,0.04640186,0.03629657,0.03421499,0.018569602,0.027834058,0.043810297,0.035448216,0.01134609,0.023251332,0.019023133,0.0149037605,0.05776438,0.0632636,0.044960294,0.0500444,0.043136254,0.037550543,0.07645767,0.06362789,0.079754315,0.03661964,0.018115036,0.03517224,0.034609187,0.05680763,0.026477762,0.047822088,0.029348256,0.05971997,0.027539466,0.031454545,0.02684723,0.0739606,0.051906485,0.024113763,0.017679684,0.04636063,0.052112576,0.03868994,0.008647448,0.020098347,0.031339478,0.011073262,0.036771525,0.06052577,0.020070765,0.038316432,0.032797374,0.09111008,0.12800236,0.049008198,0.05149729,0.029167045,0.047540985,0.05642147,0.07920597,0.11631776,0.07858854,0.11258186,0.04317297,0.18401061,0.030458063,0.14654297,0.07870551
0.024468202,0.035286278,0.03816838,0.021466313,0.07700223,0.09508788,0.084169716,0.14261667,0.11344264,0.1986053,0.14296144,0.11928501,0.104273185,0.19044289,0.13479544,0.08612429,0.041416835,0.08594028,0.23086084,0.053037938,0.08422164,0.11244203,0.0799446,0.09147705,0.05592846,0.12390122,0.12703373,0.1224325,0.076258756,0.10726242,0.15594445,0.11441226,0.13426445,0.12229124,0.15580757,0.14512184,0.14787824,0.17207015,0.16514821,0.19967936,0.17308341,0.15634766,0.13655314,0.12207892,0.17847428,0.22570808,0.10761379,0.14465521,0.089871906,0.049764484,0.15214282,0.119551085,0.13355291,0.2352512,0.16818136,0.18323514,0.3788375,0.1836053,0.18095426,0.14460078,0.1844129,0.25684068,0.09142165,0.08495636,0.095873475,0.16007741,0.18480136,0.115571305,0.0729726,0.08017247,0.17573102,0.13074793,0.23721804,0.2014709,0.2426246,0.09184664
0.028224513,0.024582136,0.0040307306,0.07813371,0.009503352,0.03770386,0.0077862497,0.043820594,0.0453737,0.033993836,0.032654222,0.035881836,0.011084645,0.020740002,0.028105931,0.012777544,0.058420505,0.009651209,0.03574398,0.14037316,0.02172811,0.030288078,0.030404843,0.026040407,0.021123841,0.016760934,0.03792632,0.026648428,0.04920666,0.009003009,0.014942033,0.038146313,0.022783529,0.010980304,0.02746955,0.012110668,0.026899796,0.0338965,0.011037845,0.028507298,0.046420682,0.062218793,0.07318449,0.048865087,0.044647805,0.021525666,0.041423798,0.061864313,0.012660807,0.05483933,0.032774292,0.041642606,0.029762957,0.079385735,0.07403374,0.07113473,0.114074215,0.07682718,0.048941676,0.048049152,0.052253548,0.06108697,0.19419211,0.039722763,0.043626178,0.06567855,0.041746993,0.03456238,0.03139403,0.04024113,0.06625608,0.06043748,0.14915518,0.04867039,0.14638655,0.16148421
0.111220114,0.053076457,0.089974426,0.072395235,0.14158723,0.038054015,0.12425815,0.060447454,0.057706553,0.08243327,0.0582549,0.07970816,0.13967,0.08993143,0.078975566,0.18896475,0.89253056,0.5560556,0.14023486,0.088212065,0.10206688,0.056974914,0.045429632,0.03816111,0.086837664,0.096727446,0.110665865,0.15136793,0.58456004,0.55397487,0.06084402,0.055783056,0.047723375,0.09135218,0.04830775,0.044397045,0.054848347,0.06127223,0.09384243,0.06200422,0.091626674,0.07220027,0.06083824,0.02539134,0.054120574,0.06725467,0.07599258,0.042065986,0.064648665,0.054652803,0.07082264,0.040719904,0.067279905,0.05224083,0.047803093,0.04794126,0.059472416,0.06298916,0.064704716,0.060819205,0.15259762,0.08516966,0.0791901,0.0523942,0.041600544,0.054433502,0.06663736,0.0240416,0.025690215,0.04510977,0.06884292,0.055388827,0.10362494,0.04857105,0.12331728,0.11534884
0.617832,0.5369099,0.16807577,0.54183054,0.44487604,0.8827166,0.38324463,0.61320996,0.51293224,0.47754565,0.5884625,0.3738639,0.4876151,0.29481864,0.45237598,0.24634059,0.2715364,0.21614897,0.22330022,0.31322178,0.21187352,0.37246642,0.2651913,0.59718794,0.31268913,0.25063264,0.34181303,0.37755343,0.22597128,0.107284814,0.2122383,0.25065818,0.2729346,0.1780944,0.6243386,0.12551813,0.27315626,0.4348706,0.20393911,0.2761065,0.35643062,0.19100273,0.31298593,0.2542288,0.37320122,0.34725174,0.58536243,0.6045476,0.23664095,0.7660541,0.31914663,0.40977094,0.27539924,0.33156893,0.3595649,0.21247739,0.62286067,0.38844305,0.4943043,0.56225,0.3886517,0.5665013,0.3774723,0.16538174,0.15378635,0.37332612,0.37951475,0.2534082,0.26204714,0.28797588,0.36427316,0.3934123,0.32541454,0.14667282,0.35560343,0.2370921
0.12407141,0.04258929,0.053958185,0.07067378,0.13955061,0.056129143,0.08072589,0.15180452,0.09300463,0.04648529,0.062118582,0.08776574,0.10207662,0.074351296,0.10889509,0.13259377,0.25423467,0.17373824,0.12554042,0.13320895,0.09080381,0.07679401,0.03344595,0.043601736,0.08299946,0.08826693,0.12725855,0.093621396,0.10342446,0.17260846,0.05550533,0.07681757,0.053491622,0.05697253,0.070776105,0.04732971,0.073701315,0.059573527,0.09963431,0.0776996,0.07379307,0.069934905,0.07799914,0.047767017,0.07485591,0.086342044,0.10033072,0.032629628,0.0534457,0.08504751,0.048364654,0.054801352,0.094056726,0.066686995,0.06382808,0.060378794,0.052536547,0.07734606,0.13761885,0.12021921,0.12992792,0.06297827,0.13230933,0.07208384,0.038044013,0.060852107,0.0782862,0.044032257,0.039028574,0.050404534,0.07671712,0.06968359,0.11121782,0.058698505,0.16143218,0.20268428
0.35032392,0.29521585,0.18043512,0.29132077,0.20348938,0.3236867,0.22288102,0.20606714,0.31603178,0.28871083,0.4811783,0.30455095,0.4284402,0.21405004,0.2776882,0.37501505,0.32378557,0.20447417,0.22397056,0.21306194,0.25629547,0.20835947,0.20412432,0.3784961,0.14543049,0.25581288,0.29640478,0.30633867,0.21125302,0.12611619,0.28382555,0.25471318,0.23421767,0.21923038,0.2775002,0.19316782,0.13403334,0.25071138,0.17965408,0.1374986,0.27437234,0.20167397,0.2133359,0.15047117,0.21205245,0.19634435,0.17637596,0.25276646,0.19004548,0.24838431,0.21101755,0.18269977,0.15730633,0.28983244,0.23843132,0.22446585,0.26477727,0.18373805,0.2541415,0.3283584,0.22409444,0.18859611,0.18124966,0.0684587,0.1303683,0.19624004,0.14896022,0.22457732,0.20971897,0.23510669,0.19037184,0.22818941,0.24251813,0.17770423,0.3107481,0.2591479
0.05116649,0.18338488,0.19825056,0.25285712,0.24282274,0.23915741,0.4314432,0.15370503,0.32184795,0.27000302,0.21191886,0.22477004,0.3144962,0.22804643,0.17088108,0.429953,0.3835929,0.5555775,0.29874295,0.19564657,0.14946921,0.13247225,0.26169366,0.17553845,0.19659504,0.17032818,0.11017565,0.30244854,0.18388523,0.5693051,0.3437909,0.14381118,0.13133702,0.17380922,0.15952677,0.27338085,0.13026465,0.120899566,0.22702077,0.15354876,0.27275044,0.12353,0.08204309,0.065108925,0.15884644,0.087885,0.08098078,0.27206358,0.20088573,0.18511803,0.32041878,0.16011938,0.20182195,0.32957923,0.15894291,0.123613834,0.30848485,0.11431193,0.13813005,0.22133832,0.21212164,0.4225736,0.27073786,0.09745783,0.08592883,0.123570025,0.20612644,0.18095608,0.13903448,0.1361994,0.13508002,0.19138585,0.5074703,0.12795028,0.507987,0.24958357
0.004273974,0.05687327,0.12511994,0.05983996,0.1415667,0.3817141,0.19364202,0.45921972,0.055415004,0.44368145,0.15150557,0.32911602,0.06958589,0.160313,0.29252082,0.06854623,0.09451699,0.086001046,0.1651913,0.1084585,0.09806531,0.18148819,0.045312542,0.15310723,0.27061093,0.1401915,0.24479504,0.043658085,0.08648612,0.065394044,0.14351414,0.08368045,0.08264496,0.08607585,0.16471133,0.092275515,0.16480336,0.17080975,0.10994544,0.14543808,0.084144585,0.12240815,0.26340476,0.23208871,0.046257198,0.2700742,0.22338554,0.062384717,0.15530509,0.078655355,0.14996502,0.18695526,0.1781733,0.1315822,0.37032932,0.11976213,0.20200202,0.38868695,0.24618569,0.21816602,0.11403779,0.14535746,0.29768234,0.2722326,0.17938289,0.11184412,0.16989289,0.071324565,0.08867186,0.039494846,0.18204139,0.11498981,0.23085375,0.3058631,0.17715791,0.20377481
