0.8809515,0.25091925,0.34133768,0.2330176,0.2555479,0.23666668,0.30739927,0.234193,0.30490682,0.26190776,0.23854373,0.28607,0.34451625,0.25966144,0.24126178,0.3456187,0.23960258,0.2512583,0.26463616,0.28510332,0.26916686,0.24817237,0.2459217,0.24214433,0.25109753,0.24354492,0.2321187,0.34182143,0.22993979,0.24650267,0.25543034,0.23369652,0.25927973,0.27943128,0.2199877,0.28607526,0.2298966,0.22323759,0.2619394,0.22259462,0.22962111,0.22964263,0.23200962,0.21223234,0.23578718,0.24734189,0.22378665,0.22814545,0.31521457,0.20328066,0.23191726,0.20808765,0.25923812,0.2279891,0.2081842,0.2512718,0.25058085,0.22097525,0.21410139,0.20605734,0.2186091,0.24656428,0.2541136,0.22318506,0.21812856,0.21904221,0.24037537,0.21897894,0.3060323,0.18678029,0.21682505,0.20045613,0.21148051,0.2073631,0.23812753,0.2371288
0.20241693,0.05559939,0.10575737,0.07474753,0.05947554,0.05140128,0.059104726,0.03909391,0.043069877,0.06764706,0.05464637,0.048121586,0.045391604,0.05207209,0.047425132,0.039416753,0.06617594,0.05497159,0.051464066,0.05170457,0.0627348,0.064910226,0.0696571,0.05277734,0.046835072,0.03742329,0.041291352,0.042829305,0.059049882,0.05625134,0.049423777,0.03231673,0.04853302,0.040297262,0.04142516,0.052215375,0.05113168,0.038598668,0.043034818,0.045354284,0.042243183,0.045288317,0.049970426,0.06293129,0.054911375,0.043819226,0.042791586,0.06471123,0.1115028,0.0647277,0.04122752,0.04590219,0.0720941,0.04225082,0.031356543,0.04893776,0.04081355,0.04384857,0.04063365,0.045603544,0.035207123,0.048369233,0.04348986,0.065258235,0.050875515,0.03753095,0.031517003,0.02835743,0.0720684,0.049371026,0.03604629,0.037778925,0.037488945,0.02524374,0.031642333,0.038205814
0.1583916,0.19828087,0.23096785,0.1806319,0.18554065,0.18441088,0.2017651,0.17536081,0.17527846,0.19339275,0.15233077,0.1737606,0.15013069,0.16014415,0.14698547,0.15494509,0.21189544,0.19343984,0.18799272,0.16741297,0.15166171,0.1540885,0.16825554,0.15432388,0.15125129,0.15890309,0.14643411,0.16971104,0.1961664,0.17863718,0.19045627,0.15792012,0.1656805,0.15312244,0.14861439,0.17470013,0.16154093,0.1485742,0.15038309,0.149663,0.1560404,0.16033202,0.13960448,0.14927712,0.14744568,0.15846741,0.15567452,0.1518257,0.20400539,0.14607736,0.14785674,0.14398187,0.15302685,0.14493291,0.14331198,0.17030185,0.14520289,0.16207626,0.14948124,0.14707324,0.14213943,0.14709887,0.14510508,0.18025455,0.16757156,0.15611687,0.15809412,0.16448784,0.19883269,0.16054843,0.13969514,0.14812726,0.16168804,0.16701218,0.15345722,0.15541719
0.13684618,0.15724683,0.18897875,0.14827275,0.15513632,0.1698946,0.15457685,0.15788877,0.16815183,0.15168102,0.15101114,0.17154446,0.18310145,0.1739977,0.1781311,0.19347481,0.17549211,0.18471171,0.1774328,0.15331459,0.14545888,0.16163293,0.15583074,0.1618256,0.15389317,0.16878173,0.1571082,0.18564275,0.15882355,0.17429018,0.15774679,0.16207795,0.1749886,0.17609334,0.16625556,0.1824513,0.17557596,0.15731081,0.17439118,0.15336882,0.1673879,0.14380068,0.13914403,0.16386867,0.15792598,0.14684889,0.15762225,0.14347947,0.18050641,0.14075044,0.14726043,0.14429933,0.16405366,0.1653293,0.14182968,0.14606835,0.16658828,0.14859307,0.18731642,0.1334923,0.14568934,0.15659432,0.14543054,0.1683594,0.16140775,0.1730383,0.14560065,0.16049817,0.17969531,0.15913118,0.14642242,0.15538678,0.14676723,0.15474267,0.1550088,0.1438194
0.24815518,0.1904029,0.2046489,0.14410922,0.17344107,0.16562563,0.22667284,0.1814732,0.189973,0.19187422,0.19965354,0.17115292,0.19091406,0.1785826,0.1655771,0.18264978,0.22340845,0.21414042,0.18536279,0.19606304,0.14142671,0.15993842,0.19471392,0.15490907,0.1789908,0.16845264,0.1703035,0.20183152,0.1935434,0.20760538,0.19947168,0.19782406,0.16965573,0.18636543,0.18162605,0.20288551,0.17871869,0.16573131,0.21783227,0.18756557,0.18443593,0.16980162,0.14904684,0.14600897,0.16211557,0.14859298,0.14842972,0.1670979,0.19878317,0.12768364,0.123020835,0.13386221,0.15232697,0.18638478,0.1462147,0.14887719,0.18556988,0.19114205,0.1430763,0.12808642,0.13868196,0.1892786,0.1731733,0.16433004,0.16143394,0.17111996,0.14050178,0.1776917,0.23278272,0.1438435,0.14483182,0.15517625,0.15550643,0.15759933,0.1640595,0.14804083
0.21155436,0.2292602,0.2600524,0.17349587,0.18529648,0.21308886,0.24627121,0.2332377,0.19550991,0.25694278,0.20151938,0.2245361,0.23021647,0.21731779,0.23354328,0.2357811,0.27829617,0.25685978,0.2311975,0.20730902,0.15793666,0.22045189,0.21188378,0.19348511,0.20845929,0.17892179,0.16925439,0.22304048,0.23006566,0.20789054,0.20619476,0.17254046,0.19877264,0.1887032,0.19577456,0.19964767,0.19262753,0.20251614,0.25741935,0.20445272,0.20514427,0.20374523,0.13433519,0.16406976,0.17748427,0.16036078,0.15075529,0.16026126,0.21625093,0.14616086,0.16764307,0.15006842,0.17973666,0.21927722,0.16677752,0.16920763,0.20918489,0.19734168,0.1779217,0.16022298,0.168082,0.23799911,0.18613198,0.175152,0.18533012,0.18601158,0.15790713,0.18191859,0.30820853,0.15548767,0.16537654,0.19214192,0.1685161,0.17957917,0.1516691,0.17857574
0.23303887,0.19530097,0.20000644,0.13264535,0.16195767,0.18284446,0.19905654,0.18443885,0.16969791,0.17349109,0.18154919,0.19284207,0.26558405,0.20664123,0.23273505,0.21604921,0.22212818,0.19597374,0.22285573,0.1906923,0.15108755,0.19208397,0.15826105,0.14237875,0.16091934,0.15621726,0.16235642,0.20598358,0.2393379,0.1995949,0.24167554,0.1859254,0.17487267,0.17954294,0.22785217,0.16185924,0.19441655,0.2095819,0.2081658,0.20435257,0.2084641,0.22005753,0.1678467,0.18006745,0.16137394,0.16038665,0.1508968,0.13650623,0.1922683,0.11733637,0.13131815,0.1334858,0.16504085,0.16416335,0.15760055,0.17671248,0.17129141,0.18779282,0.15210786,0.13324454,0.15200613,0.1751776,0.15115407,0.14539623,0.14376158,0.16049644,0.1481021,0.14893278,0.28154328,0.1371943,0.1637803,0.1640063,0.16959816,0.1816161,0.16332036,0.15445471
0.34074038,0.2859549,0.17430747,0.1734796,0.17934465,0.26932237,0.32078338,0.32518017,0.27520674,0.35688135,0.27414957,0.251786,0.41449854,0.27004588,0.2895034,0.32849577,0.3880299,0.34602422,0.39720196,0.2880211,0.2012364,0.29085627,0.27459532,0.27732098,0.265279,0.22743681,0.2265861,0.3728111,0.49379423,0.36778128,0.388641,0.3302061,0.24442077,0.27431518,0.40271696,0.34252566,0.3137008,0.27988127,0.2731066,0.29833645,0.27014762,0.2923966,0.21151848,0.2671494,0.24648081,0.19676678,0.21265005,0.20613015,0.12277494,0.2078956,0.23164338,0.2539405,0.19489852,0.3121392,0.21494758,0.22642715,0.28642815,0.2631528,0.1981917,0.24858952,0.20510042,0.29840732,0.25251085,0.24794555,0.23203337,0.22740135,0.17375305,0.23158178,0.43414527,0.20741835,0.21541065,0.26565638,0.2507677,0.20911548,0.2338914,0.2195921
0.33119702,0.2179453,0.16445245,0.1625821,0.15678918,0.20583895,0.31218368,0.3133505,0.26389837,0.31111175,0.22990796,0.26932317,0.28979093,0.24524352,0.26249945,0.24438876,0.29645637,0.2834651,0.3319016,0.2789358,0.20849943,0.2332748,0.21205248,0.20313197,0.21293119,0.19460836,0.1916376,0.24229582,0.31400478,0.27974245,0.29515788,0.21840645,0.30108905,0.28796428,0.3446656,0.2756461,0.2945059,0.26504654,0.27115315,0.2613097,0.28842914,0.25040764,0.18998429,0.23030318,0.19893038,0.19350757,0.22684482,0.16388601,0.14182983,0.19277255,0.19956803,0.20954508,0.20341314,0.22713026,0.18796891,0.23269755,0.26720846,0.23199931,0.1784649,0.23865297,0.22160283,0.3069273,0.25662515,0.17582238,0.14634515,0.17052317,0.16102996,0.19192493,0.36083138,0.17858657,0.17110066,0.17949773,0.1765914,0.14559184,0.1812664,0.16767721
0.30755398,0.36175704,0.34197414,0.25834894,0.29661608,0.3817979,0.41384953,0.4155955,0.3573256,0.41366035,0.33950496,0.3964367,0.44710082,0.38775665,0.40604496,0.41520047,0.540011,0.45605275,0.44815764,0.40674704,0.29364192,0.30740067,0.3551553,0.30448088,0.30338502,0.2572741,0.29016784,0.35957912,0.4466856,0.43522486,0.4597749,0.34517542,0.36034134,0.42027035,0.44198403,0.31882596,0.34050745,0.36905754,0.31822217,0.33231568,0.3216594,0.4175058,0.3810466,0.35754654,0.30418783,0.3183887,0.3616994,0.34923017,0.4216956,0.32270318,0.32184207,0.374069,0.30252355,0.3364583,0.33015683,0.27880007,0.35555476,0.3546214,0.32970235,0.36617243,0.37581596,0.3772648,0.3215929,0.26687375,0.2616986,0.26952147,0.28649634,0.33903033,0.41138563,0.21573976,0.26961988,0.28229144,0.28049815,0.2056973,0.23373674,0.23954257
