0.53308314,0.44361633,0.11557349,0.3724661,0.5618109,0.4486649,0.32240033,0.3427176,0.56962895,0.59949005,0.42949355,0.4359296,0.59863055,0.35648647,0.4082915,0.6376198,0.4806001,0.6628794,0.45782474,0.4445821,0.2928861,0.3032223,0.33299986,0.28717694,0.23448513,0.37675604,0.37971112,0.4927118,0.5264961,0.66712123,0.47443607,0.5732801,0.5298948,0.44400728,0.48377344,0.50307024,0.40926284,0.51415193,0.6064826,0.39572185,0.4554738,0.40805605,0.40751934,0.48332706,0.33889398,0.49901444,0.44254172,0.40459767,0.07327145,0.27309436,0.26259634,0.26031327,0.18873242,0.3407733,0.2949099,0.21401404,0.17786661,0.20129706,0.3098411,0.29640242,0.26098987,0.34828386,0.33919528,0.10305755,0.11905233,0.121187896,0.09512985,0.2023997,0.3881793,0.12987922,0.115506425,0.19769873,0.12346976,0.18594034,0.14922446,0.19181022
0.276951,0.24887666,0.14109008,0.2056063,0.23021626,0.23829496,0.1436993,0.12773228,0.21731725,0.200012,0.20002146,0.19521408,0.21700586,0.19009252,0.24277548,0.21423428,0.16847678,0.22486758,0.1821288,0.20602804,0.16349435,0.32322934,0.19166982,0.26617926,0.1873166,0.27979943,0.27849275,0.29902968,0.2118517,0.28427386,0.36346158,0.2672902,0.40975577,0.280628,0.41111168,0.3856611,0.3343423,0.2864619,0.36116916,0.33464712,0.38446322,0.24075879,0.19240506,0.32815954,0.15124783,0.21226256,0.21520701,0.17675142,0.16065776,0.15726174,0.17374907,0.2249754,0.16108184,0.1909845,0.20035115,0.1929007,0.18623307,0.17325427,0.25759572,0.2237335,0.20592271,0.21955337,0.1298096,0.13141802,0.148113,0.17529635,0.13398074,0.17690314,0.31782383,0.14390877,0.16419667,0.21942317,0.15146145,0.17952509,0.12482613,0.15922071
0.37816468,0.4136028,0.3116521,0.39495993,0.49332425,0.5000564,0.5309909,0.52807957,0.6610936,0.7247949,0.49927568,0.64518505,0.5117783,0.5658559,0.44975787,0.4196408,0.31068832,0.35119024,0.3437576,0.42650014,0.49192685,0.55202353,0.46607536,0.60051334,0.51963556,0.5214062,0.5480943,0.5804275,0.37185693,0.41920844,0.59336823,0.4761839,0.5871338,0.54775995,0.6171946,0.53476197,0.51990175,0.5347016,0.49197114,0.4758067,0.5309112,0.43069196,0.3968578,0.45887697,0.38719314,0.39676315,0.42995447,0.39154014,0.22568582,0.4844635,0.5924856,0.52370834,0.4977802,0.488925,0.4615745,0.3531671,0.35344818,0.45128796,0.431955,0.5649133,0.49713847,0.38038403,0.36870646,0.37954882,0.3647441,0.36673892,0.31906706,0.3269187,0.4707501,0.30348176,0.40582725,0.34997433,0.31234315,0.29084817,0.26829147,0.33415717
0.46550408,0.4436404,0.083485,0.3811702,0.72508305,0.48898736,0.6140038,0.552419,0.67223394,0.7007602,0.6019445,0.6721922,0.79943156,0.5353971,0.65970576,0.7997588,0.6863383,0.69115865,0.5665468,0.5852711,0.3188686,0.34397012,0.3244525,0.2944122,0.2617585,0.30687377,0.3592514,0.5481736,0.6004533,0.71508956,0.6182278,0.3829134,0.6240317,0.42607668,0.5428314,0.36967215,0.4113944,0.43733782,0.3532238,0.37219435,0.46073198,0.31980172,0.42661622,0.42131042,0.34856957,0.29170597,0.3466038,0.44381255,0.08336586,0.3747689,0.3106408,0.42691004,0.25980267,0.35692173,0.43558827,0.3790853,0.1755904,0.36653376,0.5630194,0.61490256,0.53286135,0.446148,0.23930253,0.30886638,0.34389263,0.24182284,0.25420034,0.32140362,0.406002,0.18754116,0.24442694,0.33109108,0.14971676,0.38413236,0.14486377,0.29929173
0.35456914,0.29392016,0.5477098,0.3090749,0.4064104,0.29391578,0.2799153,0.22194937,0.24355069,0.28421512,0.22464904,0.2594512,0.35511732,0.31864527,0.28794852,0.3744705,0.4940903,0.4014978,0.28514162,0.25828874,0.33786067,0.29971448,0.42302456,0.2948898,0.25604278,0.30248165,0.32583335,0.30474156,0.44550335,0.3468385,0.2553072,0.20258053,0.27655077,0.33600855,0.28598163,0.3428166,0.23003274,0.17389655,0.33801907,0.1951406,0.24016759,0.2545826,0.20444144,0.25668094,0.23046558,0.21277912,0.19538356,0.20516913,0.49338105,0.19836801,0.25464457,0.24410613,0.31086847,0.2914409,0.16914523,0.2249125,0.28668523,0.18244487,0.21389273,0.18076442,0.18118064,0.2644458,0.21602385,0.23787144,0.28012082,0.24276899,0.20977922,0.23697653,0.54556274,0.25743905,0.23433319,0.23749366,0.23705693,0.20825729,0.2266715,0.27234808
0.20420256,0.13127278,0.2605204,0.124771245,0.13197866,0.13012233,0.17486638,0.14162776,0.18908535,0.16323225,0.14344616,0.10423185,0.16492333,0.105024934,0.12892766,0.19219404,0.20309106,0.22333446,0.15195334,0.20006885,0.13410455,0.14895459,0.21146904,0.13479331,0.113366425,0.13443059,0.10331787,0.12489299,0.145092,0.15759973,0.2509921,0.09461295,0.15862826,0.12614875,0.17901422,0.21940224,0.15755856,0.16151941,0.19971928,0.1972192,0.22208574,0.14736602,0.16930257,0.20461111,0.19120985,0.17101614,0.13151082,0.11823031,0.21814424,0.15156896,0.18013424,0.24761762,0.14991465,0.19878358,0.09958097,0.2109106,0.11074416,0.13724132,0.14884268,0.1272712,0.119961426,0.17015909,0.16860552,0.12890922,0.14687441,0.10785829,0.08616823,0.18342987,0.21688327,0.108870424,0.106313616,0.12091145,0.104223855,0.10635125,0.13450874,0.15391532
0.09995341,0.070207894,0.050616715,0.07086299,0.0955243,0.07578835,0.08519229,0.079002306,0.10328413,0.104649864,0.12085766,0.042819835,0.123483,0.041875985,0.057260223,0.15847655,0.15933208,0.2948225,0.093244925,0.09290084,0.055320468,0.05449166,0.047900777,0.04791913,0.046701852,0.03841915,0.041787244,0.07458163,0.142628,0.21446484,0.058070946,0.056965724,0.035049234,0.041716926,0.024219578,0.052781362,0.054993358,0.046442855,0.050788555,0.035896577,0.041514125,0.046847552,0.031826124,0.074353464,0.04959256,0.051217284,0.02792918,0.041499257,0.040098436,0.045632042,0.040033318,0.04491548,0.031598896,0.033706628,0.046728324,0.030017355,0.017668663,0.04534503,0.04773025,0.053113196,0.052934866,0.064255774,0.033388093,0.039843265,0.055021483,0.046848327,0.034740232,0.040855914,0.07211712,0.055714086,0.043609913,0.04192413,0.036958147,0.07394369,0.052787032,0.058058772
0.10912675,0.11755084,0.27530333,0.09497878,0.11491735,0.12062537,0.12259337,0.14386344,0.14115246,0.17578827,0.10219981,0.09379111,0.1120345,0.09180021,0.0943988,0.09886231,0.111294165,0.09852695,0.10652698,0.16265202,0.12600759,0.119208835,0.14746808,0.12730338,0.11989363,0.088835806,0.115968876,0.117456816,0.10252907,0.0863813,0.11496273,0.095047176,0.12131149,0.096172296,0.07413571,0.150718,0.13305573,0.10125966,0.1465629,0.112723574,0.12887372,0.08935095,0.09709095,0.12587883,0.09692735,0.09916834,0.090899654,0.11129591,0.26422286,0.10220015,0.10020875,0.10463924,0.116471164,0.10514164,0.08299838,0.11883638,0.074626386,0.07201106,0.089890316,0.12427837,0.13993502,0.10270133,0.08025536,0.09740029,0.13553125,0.13888845,0.103502765,0.11873741,0.1284214,0.1264105,0.13077259,0.12899709,0.101922765,0.11762472,0.10915552,0.10655062
0.5342521,0.27770323,0.051392257,0.31265673,0.334989,0.412421,0.48812935,0.48360848,0.3880377,0.27719536,0.27723208,0.30573416,0.36954728,0.25440043,0.31857726,0.26046968,0.26375407,0.17696461,0.15272869,0.270954,0.2635294,0.37300852,0.41047367,0.3165428,0.23004606,0.2984,0.44997165,0.38665536,0.29974544,0.41379875,0.5064172,0.28021866,0.7682545,0.61912787,0.8192522,0.73312956,0.6694015,0.68223727,0.48291785,0.71060634,0.4424697,0.21839602,0.29162422,0.5703829,0.64801276,0.34853327,0.4832145,0.5114514,0.076706156,0.46613675,0.4659356,0.3911496,0.27641836,0.19011112,0.4656871,0.32110342,0.16681714,0.23886122,0.3545124,0.38558003,0.44033358,0.3533754,0.122524776,0.092752516,0.18132274,0.4998281,0.30801722,0.3686943,0.6749327,0.23553966,0.20428151,0.26477268,0.1328771,0.1906747,0.0778582,0.10421535
0.19857779,0.1738845,0.25437504,0.16808686,0.37273812,0.3329465,0.46842447,0.42109284,0.71964526,0.68851316,0.4928464,0.5181851,0.67186725,0.6173075,0.57084304,0.5153437,0.28088048,0.31186417,0.53822815,0.11448218,0.34662318,0.18677056,0.47557795,0.2974397,0.45068735,0.4689541,0.41303745,0.58460474,0.34535316,0.4228322,0.48426428,0.51545906,0.5768319,0.51129997,0.2643521,0.27109087,0.2985677,0.4774439,0.4665363,0.2702225,0.51252645,0.5220761,0.4533666,0.49796578,0.5184691,0.26972485,0.4379616,0.19038363,0.52816075,0.5555463,0.7913335,0.713917,0.702939,0.6577321,0.48040932,0.7191581,0.61235404,0.64710796,0.47347647,0.42041352,0.33228356,0.15648292,0.17418066,0.57475114,0.71132183,0.5781871,0.39290336,0.5012236,0.44621697,0.61039287,0.6390676,0.53885025,0.35547557,0.4590051,0.6588552,0.5379111
