0.13135737,0.16376224,0.1545059,0.14731823,0.17315513,0.20630507,0.15150939,0.14184047,0.17708343,0.17004625,0.17253178,0.19786507,0.21410182,0.19765048,0.22532679,0.19639534,0.18927912,0.17827359,0.22764985,0.16098273,0.130154,0.18486428,0.1746934,0.119819075,0.14334051,0.14786077,0.16083866,0.21834286,0.19039853,0.19267672,0.27640808,0.17964068,0.17644712,0.19127892,0.25930235,0.15173672,0.17877696,0.19001038,0.22545788,0.2690097,0.21943422,0.15672725,0.13688506,0.2027802,0.20068309,0.17991023,0.19129354,0.16429195,0.23392881,0.1252407,0.13659018,0.13800338,0.20092241,0.16183275,0.15542936,0.16505083,0.18894508,0.18412142,0.14217229,0.12455481,0.13813199,0.1523817,0.15243587,0.17597298,0.17901,0.19895911,0.18240976,0.14670108,0.23968387,0.12673943,0.16872755,0.15615384,0.22428536,0.17269865,0.20063688,0.17947792
0.2576079,0.12338599,0.1816078,0.087302685,0.12296505,0.136377,0.2144812,0.14497943,0.1273759,0.19478375,0.16131757,0.2018201,0.24052833,0.17212933,0.16933805,0.13074395,0.17582168,0.17914587,0.18683437,0.15985993,0.11420075,0.10898984,0.108178586,0.13409553,0.13060549,0.11368434,0.1145199,0.13678204,0.14917666,0.13694529,0.1861346,0.1234509,0.13968422,0.16493857,0.21952951,0.11266818,0.14686856,0.17088157,0.15510699,0.14983675,0.17092244,0.14754868,0.13310906,0.13400173,0.14081793,0.16455492,0.13231292,0.10184471,0.1287396,0.109293245,0.113944754,0.109411426,0.1618305,0.14282936,0.1758715,0.14621194,0.14406352,0.17732044,0.111632966,0.09238344,0.102770254,0.12828343,0.118136555,0.08168966,0.10448189,0.1687541,0.1379417,0.11624062,0.3660944,0.12031456,0.12432416,0.1192147,0.13097022,0.16162102,0.156005,0.13608785
0.111777976,0.32892066,0.16965938,0.10754023,0.32032332,0.3092366,0.7464381,0.7496364,0.37344852,0.74881107,0.4589582,0.3336977,0.7412397,0.35757896,0.36885503,0.4918404,0.8531393,0.6226001,0.7120411,0.47032136,0.30374724,0.43763912,0.27210695,0.2558923,0.40190342,0.2791061,0.22396639,0.44580603,0.9108627,0.6361959,0.80523926,0.43401724,0.16379829,0.26685464,0.3452664,0.17681436,0.30826086,0.41046566,0.2422553,0.24842386,0.35483143,0.343995,0.26620963,0.28309393,0.2499895,0.43254438,0.27773035,0.233484,0.18658538,0.13750091,0.100328736,0.17883597,0.173763,0.24160284,0.18597934,0.22325353,0.23331998,0.4025307,0.25327876,0.17513114,0.33118254,0.3456528,0.33030587,0.20502783,0.17034298,0.20896728,0.23236217,0.22553925,0.4493018,0.18386176,0.31065118,0.25083494,0.25692746,0.32459325,0.2512512,0.24997902
0.28404802,0.23973769,0.22778146,0.15606403,0.22240733,0.25845674,0.35219362,0.2947163,0.30548552,0.31437713,0.3322995,0.35793674,0.546672,0.4660222,0.46580005,0.47408736,0.34556022,0.33641037,0.41099963,0.34694228,0.21261209,0.36308673,0.24837288,0.20519319,0.28455988,0.23048253,0.20711207,0.3528948,0.4217515,0.29350019,0.42485726,0.3315876,0.17681961,0.34195533,0.36669633,0.26821074,0.3360938,0.37247828,0.3293091,0.30939397,0.34821677,0.3915846,0.25396547,0.27525672,0.24847677,0.28333297,0.21471985,0.16832262,0.17311472,0.13114181,0.1489641,0.1813708,0.31020623,0.2947776,0.20956296,0.2596373,0.25822866,0.29907882,0.20990394,0.18777625,0.20526077,0.2907562,0.19910818,0.27803907,0.2737088,0.28383926,0.2605402,0.21109328,0.44539982,0.20451353,0.27967948,0.21122761,0.28972104,0.27561158,0.26660106,0.19778003
0.13008745,0.16043216,0.18793385,0.1305546,0.13272868,0.15313834,0.1335258,0.14094731,0.13123237,0.16171543,0.16687475,0.17226611,0.20610863,0.16135818,0.1544565,0.14626962,0.22507223,0.16441676,0.14242458,0.16549677,0.17787708,0.17701378,0.19276364,0.14990585,0.14263622,0.16596895,0.16810367,0.16711202,0.21240601,0.14525115,0.1413218,0.15429705,0.14058188,0.13491558,0.19260429,0.0976306,0.12672238,0.15796593,0.1412448,0.15279847,0.1609114,0.15211199,0.16272654,0.16566606,0.14428985,0.12567283,0.13905382,0.15472749,0.17119274,0.14021939,0.106669,0.089909635,0.118647344,0.14799525,0.1394165,0.15375267,0.11947353,0.14232488,0.1581033,0.14832614,0.15086646,0.13703512,0.11712293,0.1489866,0.13722567,0.13116495,0.14303018,0.15127957,0.27048358,0.16017425,0.14813708,0.13566236,0.15297611,0.17554669,0.13472317,0.14045803
0.2447882,0.09220158,0.088990726,0.04644826,0.06969242,0.08225055,0.12079434,0.090294465,0.078919984,0.073998146,0.12384227,0.09755103,0.11416072,0.08961118,0.09370908,0.082040556,0.10413518,0.070669,0.089327835,0.14333905,0.12578684,0.1166266,0.104826435,0.08353226,0.070742354,0.09719193,0.10813898,0.09597262,0.062312726,0.04933977,0.061077084,0.09111221,0.06969834,0.082243696,0.10064366,0.047544178,0.07473122,0.07011371,0.07031488,0.08218556,0.09147331,0.124941,0.15983711,0.103250526,0.08291898,0.07847927,0.09004427,0.10394608,0.07993762,0.07153579,0.08665564,0.07411974,0.10208623,0.1254037,0.09623557,0.109675474,0.07517001,0.101406455,0.11692475,0.11501804,0.12876214,0.11275307,0.1760517,0.09797903,0.08532511,0.091482334,0.08969749,0.11896184,0.24420239,0.09725703,0.13656121,0.13346894,0.15891139,0.16339469,0.1437903,0.19489649
0.10814589,0.054136407,0.056438725,0.0535965,0.056867793,0.06667748,0.07396936,0.09085497,0.196836,0.129235,0.13473058,0.116276465,0.17841734,0.10767936,0.11344324,0.17043208,0.14898242,0.106631875,0.10203397,0.049800035,0.05150765,0.060164135,0.05878879,0.05214831,0.07064032,0.110758916,0.06868298,0.078490235,0.057924606,0.06569208,0.06915842,0.062149595,0.058585312,0.06351809,0.07648418,0.06563693,0.06912935,0.080276884,0.061837617,0.06617754,0.15700586,0.071803,0.066625096,0.07640724,0.114769794,0.121183015,0.08288789,0.06935975,0.067095585,0.057996262,0.07323829,0.062145025,0.0567101,0.11930209,0.07248771,0.05238496,0.065154426,0.067437686,0.074560575,0.049195062,0.062308945,0.10357465,0.05157111,0.07214338,0.07109164,0.065750316,0.06821444,0.07399253,0.061142743,0.07293054,0.07927951,0.07079114,0.07962962,0.080405615,0.07403711,0.059966672
0.10545225,0.06504058,0.058925644,0.06496872,0.09436518,0.09956574,0.13109034,0.120567724,0.102555856,0.10370816,0.1337726,0.14034706,0.16594823,0.1618121,0.18736829,0.1429195,0.14172594,0.13145654,0.14811344,0.11213791,0.09759119,0.17852709,0.1097286,0.14197847,0.1363813,0.122806035,0.15708624,0.16347635,0.107642844,0.11027147,0.13394345,0.1840606,0.16188218,0.16108875,0.15010002,0.094626516,0.115264304,0.16982329,0.109562956,0.13733087,0.15116784,0.16836737,0.2085765,0.16537897,0.15759106,0.14543976,0.1799889,0.12404695,0.068410315,0.13546978,0.13956977,0.14043738,0.13718276,0.10277479,0.14277774,0.1919853,0.15623839,0.18341967,0.19128202,0.17514542,0.19862066,0.13208455,0.119370535,0.13556428,0.12645163,0.15753742,0.14310603,0.13194802,0.052351743,0.12960705,0.1469783,0.1505933,0.15281628,0.19108358,0.15448526,0.13980211
0.34207103,0.22966911,0.2041238,0.13423714,0.1741089,0.2489995,0.22996598,0.182667,0.16134046,0.16091326,0.15655284,0.15595023,0.25728846,0.16422445,0.17704779,0.1725621,0.2935998,0.23263033,0.22632813,0.2350373,0.17923762,0.23707122,0.21773359,0.1811905,0.18102245,0.17140362,0.19267344,0.20763133,0.24979006,0.19808158,0.18164948,0.1606201,0.17780182,0.15336566,0.20152667,0.115056545,0.13067268,0.1501855,0.13966322,0.13514347,0.14176856,0.15632278,0.1588619,0.14856051,0.15435614,0.15354541,0.15353131,0.15171674,0.16224396,0.13063033,0.12842186,0.12429553,0.14674872,0.1683266,0.14727679,0.15295,0.15495133,0.16608495,0.14672518,0.12579785,0.14954804,0.177152,0.17015882,0.12892435,0.14442879,0.17636436,0.1631928,0.16184126,0.27564877,0.13688967,0.15749396,0.14917581,0.15715653,0.17127489,0.13354349,0.17634302
0.5213574,0.6110337,0.5062621,0.33239648,0.35943955,0.5502896,0.57165855,0.5536503,0.40932354,0.34343427,0.4556188,0.46815288,0.53337723,0.41013592,0.4859484,0.430754,0.4136965,0.38114077,0.41989806,0.59400254,0.34085998,0.42776403,0.49633557,0.29636362,0.3583331,0.36931095,0.33417287,0.4044324,0.5699389,0.3786671,0.43631768,0.38692364,0.44195,0.37758428,0.49637887,0.36310703,0.33255792,0.3778045,0.36374012,0.3387734,0.3898203,0.5206745,0.3594211,0.35039267,0.298234,0.30070856,0.2663715,0.29917347,0.3456602,0.19069307,0.28297904,0.38841754,0.5107677,0.41292349,0.35558695,0.25766492,0.39202017,0.43126923,0.2904904,0.21207587,0.27633947,0.33601758,0.4066873,0.27602547,0.27653977,0.31484422,0.29446268,0.34833372,0.5351857,0.27669996,0.36532408,0.40333122,0.34176585,0.29818887,0.37392098,0.31283978
0.35711595,0.33819565,0.2013142,0.14559801,0.14763406,0.15890658,0.20156117,0.15538685,0.13769348,0.12503244,0.17659411,0.17523094,0.1978993,0.17464663,0.18201199,0.16524066,0.15488373,0.14216627,0.15708613,0.18247488,0.11110463,0.12490998,0.108297676,0.100567125,0.13403136,0.12813054,0.12701225,0.14693198,0.18188162,0.13093746,0.16319458,0.17006768,0.18288065,0.14800808,0.20313336,0.1265754,0.14922516,0.15472431,0.14898095,0.14569558,0.17041498,0.20679192,0.15407655,0.12362946,0.11489526,0.11248702,0.11635598,0.09291384,0.111382805,0.09515026,0.11495002,0.117706336,0.1255303,0.11692001,0.11485237,0.11332745,0.12495994,0.12897223,0.112726174,0.0933136,0.115363784,0.12766929,0.1190466,0.105690435,0.115418434,0.1189568,0.120316714,0.13928834,0.17958015,0.12662318,0.15239595,0.1450484,0.16535224,0.13712394,0.13188054,0.12326266
0.36685213,0.3659683,0.35538027,0.20828806,0.2893106,0.3259624,0.25042802,0.24328683,0.27186432,0.22486539,0.2696883,0.34660625,0.50353295,0.36278623,0.40638894,0.3816748,0.40270886,0.23461933,0.30893028,0.33200243,0.21236178,0.3259753,0.20360005,0.22914702,0.28614303,0.2342776,0.30524626,0.43124548,0.49361327,0.28834292,0.35848847,0.32639632,0.33724242,0.38490653,0.3962791,0.25967947,0.33134475,0.29362866,0.31973222,0.29932755,0.33646,0.48698124,0.283257,0.25684923,0.27843893,0.31825578,0.22892044,0.16822647,0.1889564,0.15913096,0.20680013,0.21932873,0.2661862,0.24480939,0.24422038,0.24760097,0.29153302,0.31525823,0.19102871,0.16309515,0.1815088,0.3331425,0.24090695,0.22325699,0.22624435,0.2691067,0.23266996,0.2216865,0.4277235,0.18285966,0.21976951,0.2896331,0.32332313,0.26563853,0.23729098,0.24138749
0.15341952,0.12934591,0.12605296,0.10982932,0.09660093,0.0979771,0.105581254,0.11252244,0.1065216,0.12157541,0.11300174,0.1111838,0.13800038,0.15181732,0.15377918,0.13716751,0.13659322,0.07604088,0.10200903,0.10441732,0.10773529,0.1328061,0.11308617,0.09714037,0.12106339,0.10273301,0.1354555,0.13033958,0.11895131,0.07926386,0.10430516,0.11641024,0.08300308,0.09086517,0.12862061,0.10263733,0.10952941,0.09632528,0.12525575,0.12215274,0.114754476,0.1153732,0.09364349,0.099555105,0.09711945,0.11703109,0.09369573,0.083373465,0.11315164,0.081203766,0.102637336,0.08950261,0.091402255,0.0786569,0.08393595,0.11066636,0.106592625,0.108099714,0.08079597,0.0756368,0.079698294,0.10223252,0.08729174,0.09595658,0.099114984,0.08323412,0.06304844,0.07142871,0.4544573,0.08295149,0.08951326,0.093314454,0.08970972,0.0827866,0.09481111,0.09606893
