0.0052484875,0.29365072,0.31741878,0.27598616,0.31056353,0.2617022,0.31003743,0.26374623,0.2887168,0.31197667,0.2594294,0.31045276,0.28237596,0.31536698,0.26567724,0.28227553,0.26285544,0.29969767,0.31696412,0.28358778,0.3084864,0.2675825,0.2940493,0.29751256,0.3110536,0.2937294,0.2589418,0.28506136,0.26200148,0.29995406,0.31663305,0.28447506,0.3033515,0.32324994,0.2627848,0.31803083,0.28843328,0.28151637,0.31961122,0.28447777,0.2940619,0.2639503,0.28203765,0.2607041,0.285596,0.31411242,0.26351076,0.28973627,0.32000294,0.27088687,0.2946488,0.25731653,0.31934398,0.29076198,0.2557171,0.31780067,0.31446633,0.2675794,0.28213504,0.25806612,0.2822175,0.31987625,0.2834426,0.29543492,0.28579283,0.2944771,0.31045982,0.29237363,0.32373384,0.26801836,0.2855086,0.25875542,0.28925475,0.27922308,0.31574726,0.28433535
0.1857995,0.09124881,0.17598307,0.11364743,0.093224175,0.068837814,0.09806265,0.053425785,0.059016306,0.11090165,0.07508922,0.07408332,0.067291595,0.08205371,0.063379996,0.057329237,0.085773945,0.08813179,0.07997713,0.056864418,0.09568759,0.1019748,0.10702179,0.088330984,0.08990856,0.05837642,0.061799947,0.07344753,0.09360486,0.09702383,0.0856175,0.0455339,0.078982934,0.06625822,0.06418587,0.095246166,0.09318996,0.059034497,0.08070608,0.0811021,0.066985644,0.052329063,0.06977443,0.08651158,0.08548283,0.06898931,0.050617855,0.09795037,0.17353073,0.106860735,0.05856688,0.07827572,0.12089123,0.06069852,0.04860985,0.08891206,0.07131453,0.056310352,0.08381009,0.070425324,0.045026124,0.07889456,0.053492043,0.1178718,0.08541656,0.07483421,0.063342355,0.046461646,0.12175716,0.08504313,0.06379138,0.059221216,0.05220762,0.03935437,0.05131236,0.045437183
0.06361742,0.08744964,0.09376712,0.07387977,0.06288435,0.058168087,0.12774318,0.08992808,0.058376778,0.12765777,0.047539223,0.04729198,0.05821269,0.05371493,0.034476098,0.052866645,0.18234903,0.1230161,0.12982275,0.06052513,0.04941164,0.057761744,0.06972352,0.0418525,0.03954432,0.043136634,0.039502867,0.05786878,0.16799966,0.11386561,0.13990249,0.08153557,0.053327046,0.04789721,0.038953044,0.07054279,0.058727056,0.06314263,0.061343677,0.055640012,0.0416458,0.07111786,0.042117715,0.05501388,0.045163374,0.061439134,0.062083025,0.05023245,0.08687962,0.038438477,0.032462392,0.028929593,0.03655787,0.03919671,0.03713764,0.056965616,0.03902453,0.08713952,0.059627794,0.04017761,0.047074534,0.060533043,0.037157733,0.07386608,0.06619125,0.04017447,0.03399999,0.058985073,0.08166722,0.039632104,0.02560748,0.033441957,0.04193288,0.06354313,0.047674574,0.05014245
0.034997806,0.046228673,0.05609414,0.03576788,0.03119461,0.053110443,0.049815666,0.049161784,0.041666612,0.02966777,0.028814007,0.039788548,0.060539104,0.03720891,0.040004775,0.063176215,0.06661496,0.06408694,0.06543859,0.04038898,0.028801559,0.03311933,0.033256568,0.05073677,0.050821476,0.0434382,0.025485046,0.0647493,0.054352894,0.059909623,0.052982826,0.052488677,0.049008146,0.061837178,0.059973765,0.066094846,0.06346027,0.036571797,0.043389298,0.03313248,0.03656943,0.022062536,0.023648553,0.04703534,0.04002078,0.031554177,0.034584615,0.020963022,0.04677658,0.02659516,0.02674758,0.03161012,0.032306243,0.03323535,0.02134133,0.02186773,0.034719903,0.02168423,0.05137001,0.018597215,0.023971824,0.049348705,0.029748708,0.055826943,0.041842632,0.04960389,0.02008704,0.020925427,0.046549458,0.021065677,0.028311858,0.02889355,0.02470127,0.029052068,0.029076865,0.028726837
0.13903342,0.10985314,0.097438276,0.07864187,0.07864694,0.08031703,0.17198582,0.10989346,0.11795071,0.13317648,0.11609329,0.08502916,0.10558458,0.0843461,0.07998508,0.09123144,0.17680964,0.16141613,0.14304228,0.14308958,0.069115296,0.07165686,0.11649315,0.07589127,0.08809527,0.07760185,0.07122838,0.11647636,0.15333194,0.16073959,0.15717748,0.1570262,0.09061054,0.10282904,0.09986257,0.1449014,0.11825679,0.07682217,0.13783829,0.09537421,0.084560096,0.070985496,0.06421685,0.056267016,0.07103576,0.06572328,0.054366644,0.064795226,0.103220224,0.046631157,0.043904964,0.05362312,0.05746629,0.085174315,0.053127132,0.053895514,0.09352785,0.08694195,0.048257735,0.044881474,0.050991785,0.12910864,0.09064615,0.06928863,0.06331601,0.07635939,0.051824905,0.092353374,0.14609462,0.05205253,0.055499997,0.07501511,0.07630845,0.0625351,0.06465439,0.05703753
0.0865718,0.11553854,0.083618574,0.08391105,0.07597964,0.09479398,0.1321273,0.14849448,0.07425273,0.120072015,0.08275499,0.09535231,0.11766211,0.08529947,0.1123882,0.13362232,0.120621555,0.1291818,0.114801526,0.10264833,0.06337203,0.12310855,0.1091643,0.10209582,0.10474001,0.0677757,0.06465722,0.10595147,0.08719529,0.09779756,0.10265981,0.077805266,0.08267556,0.07236124,0.07961904,0.09562334,0.09949625,0.078363776,0.1530456,0.10546142,0.08570792,0.08358149,0.032688145,0.055885047,0.0679996,0.04681255,0.04057013,0.056042254,0.0899302,0.052219518,0.04630714,0.06422026,0.07203692,0.093989104,0.058915325,0.053486574,0.09144856,0.08390039,0.07394401,0.04436613,0.06159859,0.14867833,0.07946083,0.077210784,0.08110586,0.08113249,0.050527997,0.07240823,0.17237386,0.037461232,0.055814207,0.09460193,0.05684045,0.06998526,0.06378755,0.053687952
0.11548733,0.11991621,0.10033154,0.06395615,0.07655438,0.10483584,0.14376839,0.14105989,0.08605544,0.123610206,0.09471442,0.09857465,0.16567686,0.106090955,0.12747511,0.12108635,0.14404745,0.11883594,0.15179478,0.11350475,0.062055834,0.10212102,0.083730996,0.06891506,0.08396664,0.066060886,0.06298413,0.10461676,0.18973677,0.13225752,0.17522621,0.10199207,0.104760036,0.09391527,0.12989308,0.09136479,0.111401275,0.10370567,0.12006863,0.11608981,0.1021801,0.12976833,0.07101141,0.09233004,0.0727197,0.078306675,0.0615297,0.051690415,0.12795252,0.045830343,0.04936228,0.06436933,0.09360928,0.09100678,0.071485385,0.07736767,0.082262,0.0958163,0.065904394,0.054876905,0.06469393,0.08911981,0.076026835,0.05717872,0.054151725,0.07431229,0.060133334,0.061359785,0.15184811,0.04315516,0.06908371,0.08730233,0.080549866,0.07229601,0.07461088,0.055130005
0.15391733,0.15328817,0.10970699,0.11659827,0.13334481,0.16046308,0.18030997,0.19327468,0.17936432,0.19466959,0.1785833,0.14540604,0.19477221,0.14336671,0.1755708,0.1847841,0.23639567,0.2255178,0.20976819,0.16914836,0.15682094,0.18915388,0.16577777,0.17269133,0.15248191,0.14097658,0.16249014,0.19051103,0.25004372,0.22659697,0.21476854,0.20214202,0.16008624,0.18626699,0.2196164,0.20141949,0.17309828,0.16114077,0.17352997,0.17209716,0.16086219,0.16650152,0.13920197,0.1639462,0.15484518,0.11675444,0.14843525,0.12885228,0.10216393,0.11493192,0.16086985,0.17067543,0.14712861,0.21556678,0.14987218,0.14964755,0.18340401,0.15496743,0.10853877,0.14511529,0.11291309,0.18807682,0.14001995,0.15809752,0.16285197,0.13735484,0.11596945,0.1311269,0.23475415,0.111528695,0.12386978,0.15599607,0.1433755,0.121488936,0.14809905,0.13921423
0.16498472,0.15777873,0.11903907,0.12395672,0.1081353,0.14333688,0.19951601,0.21407297,0.18458001,0.20935729,0.15421155,0.1612223,0.2168685,0.15879907,0.18971533,0.18241915,0.18688856,0.2055824,0.22366156,0.18120362,0.15485476,0.15532066,0.15102278,0.13637824,0.15706843,0.12966163,0.14690623,0.1913434,0.25067982,0.20176266,0.205999,0.1559139,0.21651578,0.20462683,0.23984046,0.19671012,0.20691024,0.17387666,0.1793632,0.15946093,0.17733988,0.1640258,0.1231301,0.16613023,0.13331251,0.100185126,0.14332028,0.10463036,0.107045315,0.118774645,0.14672206,0.14650433,0.14419815,0.15290976,0.12056117,0.1610372,0.20005275,0.17066939,0.120182425,0.1708554,0.15329877,0.207464,0.17912832,0.09338164,0.07779031,0.079888046,0.08194267,0.10863043,0.25134856,0.1063544,0.09494957,0.107118234,0.107469745,0.07237774,0.11699684,0.0893518
0.14745803,0.16840018,0.11899764,0.14510822,0.15832359,0.16436575,0.185656,0.1927853,0.18264332,0.18558066,0.18719064,0.17695563,0.21713923,0.16833204,0.18637459,0.22054055,0.25113937,0.22867575,0.21655394,0.19030298,0.1615354,0.15085545,0.15107617,0.15013097,0.13917066,0.12377429,0.16108334,0.16948447,0.24285065,0.23441108,0.2382356,0.2117105,0.18695451,0.21062955,0.19596109,0.17495821,0.18494765,0.16029663,0.17631377,0.17793724,0.15524906,0.17320506,0.19233723,0.16340008,0.14767227,0.14567345,0.15828495,0.16502999,0.13613692,0.15851492,0.15343063,0.17124426,0.15036215,0.15548436,0.17859954,0.11931414,0.16796565,0.18181805,0.15411937,0.17972483,0.17449836,0.14509763,0.13754672,0.15386282,0.12740722,0.12532583,0.15586169,0.15903763,0.16792561,0.11140188,0.13620427,0.13769844,0.15500972,0.10280311,0.13782324,0.12622385
