0.12721567,0.0925427,0.13310416,0.0752693,0.082044534,0.11418074,0.16265687,0.10058877,0.09487904,0.15044847,0.08697519,0.102837995,0.06647432,0.081431314,0.06646237,0.05216626,0.082001954,0.1416145,0.0716616,0.120866485,0.08178521,0.07433297,0.11499895,0.21021178,0.13704532,0.1134311,0.09999337,0.059156664,0.091229945,0.13608183,0.07549937,0.09012232,0.08764218,0.08186734,0.13811862,0.25106683,0.18843763,0.14988264,0.18384111,0.13993114,0.24176969,0.111932084,0.06318784,0.07296424,0.08489889,0.07797782,0.044740483,0.048236504,0.15096162,0.088820405,0.11093826,0.20862505,0.13385525,0.118685454,0.056341313,0.15873168,0.1958327,0.06610188,0.10506658,0.11402533,0.08920077,0.11860874,0.097877145,0.086829886,0.100026675,0.14403288,0.11302285,0.118426785,0.22989571,0.08777555,0.14293568,0.13593706,0.12239614,0.08394657,0.20427398,0.1026324
0.037063044,0.060505304,0.056287408,0.07677881,0.10773676,0.18262509,0.17304452,0.13646266,0.12947132,0.07689988,0.1236061,0.108929895,0.069972806,0.046426054,0.10732688,0.07632026,0.09408507,0.07394397,0.08091347,0.08841986,0.06682826,0.09079141,0.096753396,0.12535267,0.14439572,0.094881125,0.06379385,0.070068,0.09661109,0.12186692,0.1339969,0.10542427,0.08655301,0.046571646,0.0705473,0.14831075,0.09131927,0.089658335,0.12751794,0.09994913,0.115493104,0.03876938,0.050984893,0.09692949,0.1004136,0.07604495,0.089672476,0.060600437,0.05980902,0.1289089,0.07408639,0.0727881,0.06567007,0.04602308,0.05966278,0.089376494,0.06289092,0.04615925,0.10914705,0.07734117,0.10209642,0.07562844,0.05599744,0.064996295,0.08890932,0.11950869,0.1066295,0.08247406,0.17713213,0.10405274,0.08059093,0.10335586,0.06077226,0.076019526,0.07376035,0.07135858
0.03258693,0.029751092,0.02951143,0.042576257,0.07392632,0.11744702,0.19307534,0.14863653,0.12035456,0.19954962,0.13283381,0.18859063,0.17142323,0.20128508,0.21699269,0.15275173,0.083416805,0.12630677,0.1385219,0.09417113,0.06273694,0.05663296,0.053995334,0.08292193,0.091101915,0.06314502,0.048057053,0.057401463,0.07202096,0.1161558,0.17032465,0.09701679,0.14189292,0.1104625,0.09406026,0.14129123,0.13175406,0.21995917,0.26629898,0.16644415,0.15657723,0.097768955,0.056716375,0.11371047,0.060723048,0.10680077,0.09642611,0.056166217,0.036785945,0.081699304,0.07900617,0.08086384,0.12707233,0.080091506,0.102670975,0.11980215,0.080307946,0.08814604,0.15654214,0.13946818,0.14877844,0.10482039,0.05284733,0.088712044,0.08691772,0.100533836,0.08286442,0.067270674,0.10876678,0.09190006,0.08564806,0.11824484,0.08958575,0.10934238,0.14216189,0.041096054
0.16347508,0.10010274,0.29716587,0.06955656,0.13592127,0.066895545,0.17637272,0.123140104,0.102599375,0.12905553,0.09910836,0.08008838,0.055650104,0.07702658,0.059689462,0.04758546,0.18889523,0.13903457,0.073519595,0.14500983,0.10189125,0.07425028,0.13009703,0.09871294,0.115030035,0.11408936,0.08994911,0.07379694,0.10359711,0.102642246,0.09109039,0.092253484,0.07443547,0.076655105,0.060632735,0.13858217,0.104124516,0.10263161,0.14110325,0.10035037,0.12645319,0.1060813,0.0532246,0.095952764,0.114807054,0.1148084,0.088814914,0.10776373,0.39915994,0.10460268,0.09997908,0.076477304,0.11395093,0.06635204,0.08310044,0.07051235,0.05335616,0.083523534,0.08834365,0.056817077,0.073730886,0.0857722,0.116018794,0.072775446,0.10126045,0.092944756,0.08022718,0.07120608,0.12374746,0.09503267,0.08557997,0.07966204,0.042643514,0.07863171,0.08355082,0.0842
0.42509744,0.43283737,0.3229831,0.36997807,0.34303525,0.49369255,0.40283504,0.370914,0.41512096,0.5251555,0.34610236,0.4419462,0.49377218,0.42670652,0.48542354,0.4244691,0.31194267,0.3133871,0.39074108,0.3740343,0.3069728,0.33986488,0.5332999,0.3764024,0.5063368,0.4245387,0.3990302,0.3825792,0.2604334,0.43052036,0.5462619,0.44753787,0.39788797,0.4522918,0.5129536,0.67677265,0.6084101,0.57109797,0.5819364,0.53503335,0.56461996,0.5534523,0.3912048,0.36161205,0.31534654,0.35945213,0.4119457,0.3547876,0.2662022,0.28668568,0.49754238,0.489964,0.517354,0.5071568,0.40690935,0.43440196,0.4912654,0.45816302,0.30387667,0.3260637,0.29368287,0.41317257,0.40811834,0.26498646,0.29039392,0.31917208,0.2825894,0.35696653,0.5174617,0.23603679,0.35779136,0.3439663,0.4315414,0.23046702,0.31970206,0.49617767
0.20666641,0.31863713,0.20706601,0.282847,0.25267175,0.29051977,0.25043488,0.24341217,0.25067127,0.29046184,0.27576485,0.34115973,0.29106033,0.32436797,0.32646123,0.19993871,0.25051972,0.13961421,0.16371879,0.27070746,0.22327597,0.30518517,0.25133628,0.29521194,0.26399177,0.17909303,0.33834523,0.380151,0.31572762,0.20234732,0.17022845,0.4085368,0.37309754,0.32047302,0.42464468,0.40449333,0.46554998,0.40086868,0.38511485,0.35947287,0.3807463,0.4417163,0.320755,0.31918016,0.3382052,0.32970744,0.37916893,0.15162331,0.14808065,0.21327922,0.24236248,0.35188103,0.23373668,0.29662222,0.22306342,0.18444614,0.1795214,0.17679265,0.16253322,0.21657266,0.2162993,0.35974798,0.30860063,0.14753196,0.19731428,0.1954583,0.1528903,0.33948666,0.27731857,0.14604023,0.24075265,0.25500646,0.19413936,0.13099837,0.111604445,0.26240176
0.48806757,0.6562315,0.380923,0.5565508,0.47448266,0.55581504,0.55884576,0.48774707,0.5147115,0.6907183,0.47575903,0.56022,0.7469818,0.5254216,0.50335956,0.58328557,0.5398773,0.39859256,0.5101213,0.5637004,0.53123087,0.60543996,0.53470707,0.7252442,0.6199196,0.5959203,0.6110137,0.61795217,0.5544229,0.4368995,0.54540926,0.710961,0.62644583,0.5889548,0.54530483,0.37502986,0.51888335,0.5046531,0.49351567,0.55286044,0.46408796,0.6020893,0.5865197,0.4815684,0.5938407,0.57900935,0.57484853,0.5153412,0.40240356,0.548579,0.51696646,0.5960045,0.6696504,0.5775369,0.6266214,0.47576973,0.3761364,0.59432757,0.32260916,0.36193195,0.2894324,0.38335043,0.48635617,0.4309091,0.51353717,0.42978072,0.31764752,0.57934314,0.61649144,0.34459922,0.48649895,0.38440138,0.33458266,0.29997465,0.36750063,0.6589455
0.24181238,0.18483882,0.10403923,0.12777899,0.19148752,0.22339186,0.17663352,0.20700859,0.17713118,0.18753499,0.11890412,0.16299853,0.18635033,0.17936805,0.20097,0.15365559,0.1580858,0.19784465,0.2719612,0.16167992,0.17434028,0.20721602,0.20597726,0.23456928,0.266978,0.23559271,0.30447924,0.21835351,0.23677863,0.2050186,0.30943674,0.41030782,0.33236068,0.30897653,0.3628334,0.29219624,0.25358272,0.28668475,0.34389085,0.29395175,0.30522764,0.2805085,0.28030035,0.27946657,0.17828174,0.17961954,0.32754496,0.14569545,0.11835825,0.18667457,0.24461837,0.39640686,0.3081727,0.25293568,0.31556907,0.22466357,0.2619427,0.2667601,0.2131235,0.19810152,0.18007815,0.2688861,0.34015074,0.08057514,0.12635267,0.19267297,0.14158708,0.23822695,0.25331572,0.11949485,0.18595411,0.22527826,0.44370726,0.17184453,0.24874812,0.322393
0.06633544,0.06314984,0.121353544,0.06390911,0.07570259,0.09933211,0.07726861,0.077757984,0.10915558,0.1107734,0.11221598,0.12279639,0.11465179,0.098120786,0.1246741,0.103787966,0.123536974,0.12613718,0.08174746,0.089687645,0.115765356,0.08835517,0.09222512,0.07273406,0.08506325,0.054625705,0.07884297,0.11061225,0.123255804,0.14352271,0.107339725,0.1023236,0.09731958,0.111750335,0.10420693,0.13783541,0.13006516,0.18419649,0.23019557,0.16102542,0.1460906,0.08375267,0.12822808,0.10770782,0.108579755,0.11291215,0.08989449,0.081197396,0.12588082,0.08790368,0.08310186,0.09283768,0.10103836,0.11542111,0.081975944,0.1746598,0.14571872,0.102652796,0.09550715,0.11172164,0.13618106,0.12922938,0.10835682,0.082038715,0.09701237,0.11673842,0.098400876,0.10753558,0.13265109,0.10493315,0.115054384,0.14193098,0.11698368,0.13388643,0.17587116,0.0790142
0.44814226,0.3940767,0.5884374,0.30548593,0.33643845,0.36502022,0.25091833,0.2872212,0.3554281,0.24008189,0.21632178,0.2765624,0.32259622,0.24934965,0.36501372,0.38226116,0.34068638,0.34019795,0.22318949,0.2553126,0.2792379,0.28506938,0.31996548,0.4082707,0.3111774,0.34495765,0.4486667,0.41512665,0.19897711,0.31264663,0.2850058,0.58203536,0.7057466,0.4628588,0.72586834,0.62632555,0.5641893,0.6280276,0.57587826,0.5142122,0.30877343,0.49375385,0.3200891,0.21467263,0.23660989,0.17444429,0.31272203,0.16612925,0.6162674,0.22865312,0.20886216,0.33324882,0.1990076,0.14043427,0.19933136,0.17993198,0.1565989,0.2864415,0.17835748,0.20460571,0.16598421,0.15360051,0.28631368,0.14521582,0.21508552,0.2117517,0.16381274,0.33407706,0.23658738,0.1506617,0.17641665,0.21250457,0.1514338,0.12600832,0.13478859,0.26016706
0.05804088,0.08983621,0.08630422,0.089911774,0.1236862,0.1540818,0.128072,0.11069059,0.10665654,0.15334776,0.1331018,0.16762203,0.18437742,0.16693912,0.17573501,0.19185604,0.18219584,0.116911575,0.10897169,0.097425565,0.070219986,0.07622389,0.12343587,0.09769054,0.10785285,0.06796718,0.082642294,0.10848691,0.12203353,0.15548068,0.13769151,0.114729576,0.14001496,0.18884563,0.2048421,0.18022259,0.19346786,0.26381803,0.15723518,0.17568168,0.1926078,0.17804453,0.12193677,0.087560326,0.07232436,0.0834761,0.07878698,0.09187933,0.082218036,0.093591206,0.10930688,0.1337745,0.15894209,0.113135725,0.13611592,0.11065172,0.1567309,0.18109344,0.10482948,0.10222387,0.11925817,0.11080798,0.10768824,0.091613494,0.10255789,0.15663551,0.13302314,0.1265469,0.13056038,0.09270767,0.13497281,0.16062108,0.15243135,0.16421483,0.119930364,0.19160305
0.099195205,0.091278315,0.19925101,0.10733238,0.1750796,0.21775253,0.18541619,0.18066911,0.2561425,0.14996652,0.13792975,0.24150318,0.40963045,0.13598117,0.1902926,0.24335457,0.5632896,0.22922255,0.23371445,0.10319653,0.090683915,0.21312656,0.17322153,0.2005504,0.13343269,0.09288271,0.14619835,0.24412893,0.26118234,0.15690994,0.14634965,0.19730099,0.1914032,0.18974651,0.34040678,0.13326047,0.15633254,0.14019115,0.12275192,0.13806053,0.12435943,0.16545308,0.10378482,0.15129445,0.17683704,0.16052957,0.17327479,0.13168624,0.20744184,0.14965878,0.12731771,0.13884255,0.086204775,0.07948757,0.08179548,0.0994533,0.09797991,0.11599841,0.08421973,0.1029151,0.10960676,0.095229246,0.094293654,0.08055812,0.089365564,0.1050206,0.07162263,0.1040825,0.16553403,0.06528287,0.0765466,0.111599274,0.0947403,0.08285918,0.11147701,0.09912662
0.4443424,0.4910029,0.22437268,0.30611342,0.5740828,0.6660199,0.8156355,0.624849,0.60381055,0.81177944,0.44758597,0.48835954,0.73897976,0.34210995,0.49917132,0.5316076,0.58317053,0.6109581,0.61851233,0.5232464,0.47857368,0.5393546,0.4296568,0.5325542,0.3240666,0.38304162,0.43256196,0.5142732,0.55754346,0.56561834,0.6524589,0.56492114,0.47040957,0.34085035,0.4254886,0.30808368,0.31183517,0.30255917,0.29745385,0.26803917,0.27437866,0.26282504,0.20544955,0.16472843,0.34378937,0.28887862,0.2277252,0.31891397,0.32083964,0.260105,0.15647596,0.28330642,0.2810724,0.26128492,0.27551877,0.1302453,0.10833192,0.18715876,0.15861869,0.35877815,0.43784958,0.19486943,0.42867178,0.4068861,0.39693588,0.2633925,0.17589949,0.5267338,0.52896935,0.3102343,0.3724777,0.22994043,0.1386832,0.13261455,0.13197178,0.2816838
0.08957445,0.030573513,0.041433677,0.053513985,0.103959866,0.1629704,0.21333446,0.2590977,0.30025092,0.3659454,0.18649073,0.38400394,0.60518795,0.4176272,0.45831594,0.5222958,0.5380948,0.36343515,0.5439482,0.06959256,0.085167535,0.25865212,0.24190453,0.3152927,0.14794898,0.11954241,0.24609569,0.1902786,0.5448557,0.31824112,0.48471972,0.27076322,0.23712553,0.23968573,0.2021039,0.24302588,0.37726495,0.35291818,0.3310233,0.3637258,0.4337286,0.18457767,0.24258329,0.21347295,0.21411282,0.17018877,0.2030488,0.19456047,0.06155914,0.14485584,0.23982878,0.21624409,0.20258828,0.11937977,0.24742185,0.17695983,0.14486608,0.22286262,0.13320069,0.18242274,0.21120833,0.17190434,0.1573471,0.10987308,0.10705111,0.12942468,0.06155393,0.07503852,0.23709069,0.078452915,0.09231609,0.13110964,0.10399555,0.22059551,0.072946586,0.09020062
0.14783709,0.12289305,0.1071033,0.05345504,0.11921531,0.25736502,0.49390006,0.5257968,0.5377814,0.85429615,0.5543159,0.39834437,0.59996593,0.30135202,0.48826483,0.4980142,0.67714435,0.5988908,0.81970066,0.33249313,0.2942868,0.42238444,0.23757358,0.36253315,0.14486861,0.2130833,0.45462516,0.39049214,0.76735544,0.5598013,0.7725885,0.47885707,0.34877732,0.26158756,0.24031037,0.102557234,0.19387738,0.19491798,0.09726853,0.17107025,0.17850256,0.17527497,0.26639187,0.16563872,0.06824899,0.09738379,0.10025272,0.262487,0.16803668,0.09225844,0.04578107,0.13700248,0.091404386,0.10563689,0.14262174,0.06438465,0.061332315,0.114698574,0.16736011,0.41584328,0.37677222,0.15838274,0.30320582,0.11106346,0.11733534,0.094779715,0.07225021,0.14551775,0.58761877,0.07012382,0.10856021,0.13837482,0.072145864,0.099357955,0.06958645,0.12532902
0.14120059,0.13713682,0.20474617,0.12342931,0.19843878,0.2722719,0.2512143,0.16413216,0.26586047,0.22216436,0.19386685,0.18717463,0.3780319,0.19816047,0.25621122,0.26187858,0.44800335,0.42346832,0.32937628,0.21897401,0.11995527,0.13805486,0.42746794,0.11166145,0.123571135,0.13759863,0.14327522,0.26108173,0.308566,0.22468343,0.3582384,0.3446762,0.21426168,0.17594577,0.2704394,0.32887268,0.25646463,0.25955215,0.2439613,0.26027912,0.28882697,0.18028218,0.14518732,0.1337743,0.1357937,0.14687355,0.17703778,0.17595589,0.15502386,0.13508521,0.1779657,0.18806705,0.16418515,0.18706404,0.14520837,0.12792261,0.14259207,0.12633273,0.13867068,0.16564266,0.17050643,0.17810446,0.23471975,0.08333642,0.099333495,0.11526417,0.08416451,0.15036745,0.2027121,0.10190727,0.09619785,0.14768335,0.109729014,0.091204,0.10485328,0.09464055
0.31131238,0.20435335,0.076782934,0.14411,0.16706163,0.22897035,0.2280984,0.17010139,0.1312286,0.14846289,0.11870047,0.1993517,0.31481552,0.2392638,0.21560355,0.17680217,0.17438655,0.16834363,0.34332594,0.26239878,0.22024068,0.20362054,0.26086378,0.20118618,0.21621928,0.1900947,0.20505114,0.20982043,0.22892527,0.17052698,0.23733972,0.15964077,0.21696079,0.2755038,0.39896238,0.38304803,0.4331041,0.32733497,0.3397882,0.32136542,0.35580367,0.4457868,0.16105461,0.18838507,0.2240177,0.25251275,0.31110296,0.18406177,0.05690509,0.15061344,0.14849739,0.1941814,0.18360437,0.1719044,0.13933685,0.13117912,0.16363452,0.13578248,0.11384452,0.19208883,0.14924434,0.25170356,0.3257049,0.08676738,0.11321866,0.15323386,0.15568785,0.18195628,0.30047563,0.10135824,0.13736036,0.15298733,0.23149176,0.14578961,0.21854262,0.25706413
