0.028449025,0.041380674,0.052558936,0.06324153,0.07362537,0.05313723,0.10216884,0.057388067,0.08219591,0.11072149,0.03715901,0.04515391,0.058820646,0.08065132,0.05751323,0.060876325,0.053437807,0.060581245,0.032038726,0.01588626,0.07290385,0.06589175,0.0468725,0.039155275,0.053105768,0.045749716,0.051941514,0.04611154,0.041388575,0.046064425,0.069283135,0.054105222,0.04884852,0.10751469,0.055827226,0.09520925,0.11362405,0.05496624,0.105302386,0.10424152,0.03631101,0.059514754,0.07470901,0.042420533,0.044523552,0.06509224,0.05913163,0.038706187,0.056996733,0.07222302,0.06636483,0.035445843,0.053864658,0.06714674,0.045432568,0.04355864,0.06591271,0.06462985,0.03553138,0.04345053,0.0844094,0.049790554,0.018227033,0.049586266,0.038995825,0.043798674,0.04569692,0.0508944,0.0344911,0.0711197,0.050599344,0.050206084,0.059698094,0.038074877,0.04835635,0.016413955
0.123074114,0.10420212,0.1939766,0.07494716,0.13773414,0.12236673,0.1514129,0.13448165,0.06971554,0.18543838,0.13962738,0.12935974,0.07738945,0.20134237,0.13422097,0.07566881,0.16534522,0.09895644,0.11268466,0.14371467,0.16196969,0.14879103,0.11274505,0.10404637,0.14718167,0.135729,0.17836156,0.05060455,0.12017255,0.10789798,0.17008342,0.09491595,0.1190465,0.17292015,0.12419312,0.15339823,0.16600226,0.120489046,0.14725114,0.15471314,0.12160934,0.14451823,0.114500776,0.08319271,0.081973575,0.1784095,0.17766652,0.09493565,0.26291645,0.08590235,0.12418608,0.08654324,0.1904816,0.1672184,0.16123183,0.11456205,0.17824352,0.21074928,0.1134992,0.09568565,0.08424741,0.12652743,0.18406084,0.13522184,0.13333178,0.17131566,0.16526951,0.109366514,0.13166673,0.093709186,0.17740956,0.079146475,0.1980693,0.09376396,0.14101788,0.17818417
0.09209626,0.07204724,0.122222945,0.06594295,0.09963599,0.09669296,0.13562581,0.05362051,0.05277203,0.12949541,0.08870469,0.0744846,0.05684593,0.07176176,0.05932879,0.048129246,0.044241298,0.050610024,0.14496474,0.17743269,0.087158166,0.10675962,0.09255744,0.08972658,0.08046234,0.09664551,0.083654895,0.053583287,0.028812928,0.036939863,0.13905627,0.08415343,0.10514758,0.13339408,0.089663096,0.09745576,0.10872935,0.0699114,0.1394683,0.1788992,0.20908101,0.17861812,0.10610527,0.08079929,0.08149926,0.10868134,0.12656692,0.10347212,0.14026205,0.08451639,0.13790217,0.10268443,0.15161288,0.19266082,0.07856607,0.090668485,0.23068082,0.19930844,0.083139576,0.048334125,0.05247243,0.21868858,0.23902449,0.13003413,0.109879084,0.087217085,0.11538444,0.08454242,0.09748924,0.085566595,0.08816669,0.057106312,0.20887671,0.07609001,0.2525598,0.31096187
0.06150227,0.07228562,0.06942894,0.06373363,0.09164934,0.06918078,0.12962438,0.04810672,0.054736234,0.10474292,0.045777895,0.050936032,0.04091915,0.08333555,0.06187128,0.045842916,0.04677276,0.084402986,0.07928854,0.060928952,0.08969802,0.08291721,0.061776146,0.04608092,0.11556903,0.0749444,0.047826853,0.03791808,0.0400275,0.0610334,0.07092108,0.05529457,0.049025968,0.0726852,0.046618156,0.09283615,0.11210981,0.058580853,0.15260749,0.15037574,0.12566581,0.09861657,0.083263025,0.05266692,0.07320305,0.11346675,0.08929588,0.067984544,0.08030023,0.060178384,0.06687326,0.057654552,0.12472667,0.1251561,0.04468031,0.055508103,0.100053415,0.10201441,0.036162008,0.03755026,0.03818918,0.09175154,0.04182683,0.061507463,0.04782926,0.07139792,0.0725289,0.05254582,0.056319766,0.07620696,0.09849958,0.04219804,0.09522293,0.042002574,0.11027341,0.06576887
0.055489272,0.08678627,0.19621627,0.0839718,0.061873592,0.120957285,0.062437974,0.063281186,0.12637345,0.05759314,0.07262971,0.06161147,0.04529223,0.044891547,0.04904935,0.029197078,0.04062932,0.03167822,0.034553982,0.014047937,0.042154804,0.059405085,0.1025018,0.099666454,0.07967885,0.069215,0.03605353,0.041401524,0.039186105,0.03422832,0.076371305,0.07888689,0.043651577,0.04769277,0.090259254,0.07818135,0.08176682,0.08784106,0.06310096,0.07744969,0.0329399,0.03309216,0.04265613,0.1136557,0.123705044,0.05224701,0.05356906,0.08035442,0.2441643,0.079751596,0.055104475,0.12436678,0.05366816,0.06328787,0.11634198,0.09633035,0.06413565,0.10517948,0.05751292,0.07339179,0.12099042,0.033790097,0.015723774,0.044920746,0.07746053,0.13207002,0.09630917,0.105295345,0.08573925,0.109383635,0.14174077,0.11552503,0.04799669,0.09569276,0.038222328,0.016148526
0.099001065,0.1322597,0.22523502,0.13022536,0.08788504,0.12283041,0.09951505,0.10333498,0.15525517,0.10161841,0.12502389,0.11095844,0.16894555,0.052890863,0.09615584,0.08979364,0.09801064,0.07583443,0.08475356,0.18262683,0.17571983,0.19849299,0.22033174,0.17899987,0.14529003,0.16576526,0.15201195,0.18663122,0.07852419,0.0823565,0.18664137,0.1488176,0.1190559,0.05942652,0.111371025,0.07477285,0.10719354,0.07536245,0.07776019,0.108218774,0.06930128,0.08933529,0.16640988,0.14692324,0.19478446,0.08175713,0.11705165,0.1583227,0.28329167,0.15956941,0.13922706,0.14708924,0.15065934,0.13691011,0.14909358,0.12651399,0.13677321,0.1552044,0.10727427,0.110821016,0.13128392,0.1545525,0.14134176,0.22844188,0.14456335,0.15056533,0.12978743,0.14015661,0.15980957,0.12491633,0.12719828,0.14451365,0.1368753,0.13938992,0.1163466,0.076199405
0.14100792,0.18151763,0.15304518,0.13711071,0.10163665,0.15406364,0.13268086,0.084885664,0.10197496,0.15882926,0.17667946,0.11815447,0.11045883,0.09722688,0.19370063,0.18947983,0.12106693,0.18541554,0.081286386,0.06580443,0.11347856,0.08343694,0.20387194,0.20088628,0.09888919,0.07796935,0.11371873,0.14836991,0.09433777,0.19381353,0.19114916,0.1696252,0.13235538,0.05267252,0.09947307,0.11933317,0.13714078,0.06762453,0.10682959,0.11070373,0.09168448,0.051866177,0.13360518,0.14392154,0.2553536,0.08603147,0.09464451,0.16870397,0.1680008,0.10870716,0.09586347,0.16609012,0.086830854,0.12799639,0.15731886,0.1560996,0.10961849,0.12134485,0.11644597,0.14647092,0.1804059,0.0891196,0.07763634,0.09142217,0.07954618,0.10154975,0.09148064,0.115074255,0.12810943,0.05491894,0.11764698,0.19206454,0.10173132,0.07828134,0.09030072,0.08886275
0.14551036,0.16102168,0.16986705,0.120725036,0.1442428,0.16121751,0.111035146,0.051974583,0.09589397,0.068240285,0.05896439,0.09666299,0.106841095,0.046990354,0.043513082,0.06994754,0.0474548,0.060455214,0.040929537,0.07381985,0.094846256,0.09693936,0.10112006,0.14603354,0.12993926,0.11190018,0.11650429,0.11814553,0.03198506,0.03948404,0.045025103,0.08049075,0.12090687,0.07277575,0.13655671,0.16542704,0.11235649,0.13309562,0.15354116,0.10063745,0.056783285,0.16245845,0.10209099,0.10696822,0.102970935,0.0724674,0.121378765,0.123723164,0.1568902,0.15537634,0.12348323,0.17474534,0.121067576,0.090098366,0.12624606,0.10669175,0.09189893,0.1659169,0.1977458,0.18173707,0.17535093,0.134411,0.079195194,0.10557685,0.06669075,0.04320381,0.03914094,0.06405134,0.3193718,0.054485857,0.08419811,0.1397615,0.072629906,0.06093188,0.104134865,0.081217036
0.16447473,0.09971182,0.17142329,0.16995135,0.14377211,0.17135683,0.18458737,0.17401107,0.32777485,0.1623669,0.20276979,0.20767416,0.24451973,0.1727067,0.23609044,0.15780835,0.15833241,0.107277624,0.09205172,0.13410802,0.08683028,0.12522514,0.111646056,0.16893297,0.08239033,0.092673354,0.17970863,0.15954727,0.12619498,0.11807545,0.14088663,0.16444497,0.14814976,0.11346159,0.21621096,0.18338169,0.21878862,0.17998461,0.1944198,0.1878302,0.14761415,0.08192179,0.11976465,0.17506057,0.27129325,0.12081157,0.17574278,0.08355452,0.14297181,0.17303866,0.13610056,0.12793933,0.08223159,0.09184899,0.12545823,0.07789293,0.08572067,0.071599424,0.09595434,0.11384613,0.15828069,0.11136815,0.105000466,0.1290135,0.15994574,0.12504484,0.15490279,0.08318317,0.22478884,0.12185352,0.14963476,0.14900944,0.0861529,0.09789222,0.09965236,0.09443815
0.07257558,0.057434864,0.13017274,0.06473405,0.083479024,0.086698316,0.071590036,0.079420775,0.09927672,0.12654999,0.066370405,0.049471844,0.058953326,0.07103877,0.07292118,0.07751604,0.044889867,0.07762564,0.058767367,0.064231545,0.09558714,0.098363385,0.10636542,0.058064666,0.09095989,0.069881715,0.054254714,0.05443214,0.041752502,0.060797412,0.07237029,0.061030623,0.075639494,0.056779962,0.11335358,0.13133103,0.15748663,0.10913778,0.12498878,0.14123674,0.09610146,0.058163878,0.07458711,0.067146294,0.06943893,0.10190081,0.07746768,0.068640195,0.12949727,0.07835868,0.06062185,0.054223817,0.05433749,0.06789038,0.06976764,0.056962956,0.05850796,0.082305424,0.12412995,0.10021239,0.21088873,0.07590971,0.09225277,0.081007935,0.10804439,0.13474846,0.11968434,0.122636534,0.08920141,0.12283374,0.095574535,0.094678946,0.09144922,0.09044895,0.08470563,0.0992473
