step,head_agreement
0,
1,0.22460906
2,0.21468231
3,0.18900253
4,0.27693212
5,0.19339556
6,0.23401889
7,0.19706744
8,0.19687128
9,0.21949038
10,0.20720913
11,0.22035047
12,0.2661292
13,0.23281744
14,0.24770251
15,0.26219624
16,0.25832364
17,0.21319252
18,0.24769361
19,0.25280008
20,0.25325787
21,0.2134469
22,0.28455475
23,0.20048884
24,0.18897595
25,0.23565683
26,0.20346688
27,0.25191456
28,0.26064333
29,0.26722476
30,0.37059647
31,0.2977787
32,0.29538536
33,0.27347425
34,0.30496216
35,0.29079852
36,0.24858378
37,0.29244676
38,0.26792216
39,0.2348067
40,0.27180943
41,0.29587713
42,0.2382527
43,0.28154653
44,0.19864723
45,0.19341886
46,0.23425615
47,0.22831398
48,0.24837635
49,0.21381196
50,0.2326551
51,0.26523533
52,0.16702935
53,0.21543398
54,0.22197658
55,0.15317623
56,0.14645231
57,0.15036623
58,0.21573046
59,0.24730206
60,0.23091255
61,0.24993888
62,0.20117983
63,0.14851464
64,0.19486938
65,0.15457751
66,0.1386319
67,0.25521976
68,0.19041006
69,0.14913411
70,0.12086597
71,0.15061828
72,0.13458265
73,0.15810913
74,0.09072453
75,0.1714141
