0.36799896,0.42445725,0.17097543,0.35010707,0.37806803,0.5119426,0.49160177,0.6288264,0.49866274,0.612889,0.63849074,0.7348592,0.89328355,0.6590824,0.7405371,0.9357888,0.5618352,0.98596704,0.3744859,0.41509613,0.26302552,0.35416114,0.2444329,0.34889942,0.3896565,0.35671285,0.41960907,0.767563,0.6889809,0.97272676,0.30403024,0.33196986,0.36027512,0.3357667,0.3316946,0.20235637,0.30826715,0.3198984,0.3522882,0.30067125,0.36816028,0.3568824,0.43106645,0.41714698,0.34901178,0.36999187,0.6403896,0.31404522,0.17223473,0.31590536,0.31833303,0.09624433,0.2895278,0.27420157,0.20970963,0.15460376,0.25159347,0.30124477,0.4954297,0.4945668,0.42030826,0.3219362,0.329007,0.12911421,0.10122277,0.20356424,0.24603286,0.21543826,0.30068186,0.16032696,0.20589642,0.21754068,0.275609,0.19943738,0.38077533,0.24308443
0.21425919,0.22684087,0.34468868,0.2742675,0.21643744,0.24756342,0.18977226,0.19302092,0.22534505,0.23267196,0.23600462,0.23116963,0.2148932,0.17717035,0.27874735,0.25027192,0.22766419,0.20289534,0.15310423,0.25744948,0.1254347,0.10749875,0.15315172,0.14102922,0.16929284,0.15899202,0.17149809,0.24832492,0.20329106,0.1870498,0.27420622,0.1870719,0.17975518,0.14841248,0.22200821,0.14583394,0.1953974,0.15090804,0.15830116,0.1683319,0.1336432,0.12680413,0.09980969,0.16787176,0.12615013,0.108098336,0.082569316,0.1084608,0.2677174,0.13357466,0.124976255,0.11776559,0.09769874,0.09392999,0.095648475,0.14755994,0.07749242,0.081979245,0.11683291,0.13224898,0.17917322,0.1217522,0.11386245,0.0645534,0.10253198,0.13489194,0.13036063,0.15982096,0.29036984,0.1038958,0.14328367,0.14225385,0.10596306,0.088394895,0.09006503,0.051694844
0.46299887,0.5156152,0.15174451,0.42854285,0.2739298,0.7528843,0.3040066,0.32426694,0.50128543,0.43738407,0.3327956,0.35375562,0.38233235,0.2413713,0.36011323,0.30267936,0.37809587,0.50852543,0.18549085,0.24857819,0.15905891,0.38983282,0.26665866,0.5706888,0.34914014,0.28537747,0.34313428,0.4214552,0.32455993,0.24232963,0.2782453,0.3841597,0.3524254,0.23094878,0.39605817,0.20994657,0.31878975,0.35137367,0.32567057,0.31112903,0.35205495,0.22721069,0.20181589,0.21058503,0.2940425,0.17073302,0.27966624,0.3548966,0.12092121,0.5308876,0.26507628,0.32568875,0.13442649,0.21948124,0.20361045,0.13994546,0.2138118,0.1453731,0.23660791,0.30178618,0.28706953,0.23479398,0.21567152,0.10186428,0.10951665,0.16193193,0.13812433,0.12067859,0.7085988,0.094994724,0.12186058,0.14954679,0.1459862,0.070243865,0.11285989,0.12990369
0.12638721,0.20068209,0.12876704,0.14672394,0.13538988,0.15448497,0.18942685,0.16892576,0.16088489,0.20075065,0.17434193,0.1339195,0.13348067,0.14078179,0.17722505,0.1791375,0.12994723,0.17015998,0.14884448,0.11309738,0.11723587,0.09524042,0.14520986,0.1261247,0.17827173,0.11783807,0.16680986,0.15152198,0.121174395,0.12681714,0.11940772,0.13415283,0.15640865,0.15030721,0.13393965,0.100475505,0.12245346,0.1132087,0.12406484,0.12375602,0.14158708,0.107843496,0.091495365,0.15597913,0.09144622,0.13712487,0.08450882,0.11761784,0.08383992,0.10220555,0.12148411,0.103888266,0.10159051,0.11941187,0.10746817,0.109485015,0.10183956,0.106601246,0.08432731,0.087484695,0.12846433,0.09312129,0.12004203,0.13995521,0.1117726,0.12103368,0.09639296,0.14944582,0.15002424,0.10722437,0.15576108,0.19834182,0.1775746,0.099868216,0.1406241,0.08721266
0.18877372,0.15740223,0.14372732,0.10324146,0.12606846,0.2235561,0.13733375,0.13647906,0.18121853,0.14590573,0.23843174,0.18607755,0.19401063,0.14028612,0.17277132,0.20536062,0.14196467,0.18302591,0.09363061,0.25835347,0.0972817,0.12944464,0.11159249,0.10313882,0.21101257,0.1817132,0.24920605,0.2602491,0.116127655,0.21045092,0.15070802,0.1715608,0.1349514,0.15473373,0.22905706,0.33102646,0.2758729,0.21828488,0.28478712,0.27499866,0.114581175,0.12624362,0.17875145,0.19832574,0.08602682,0.13315767,0.16705877,0.13572502,0.16210799,0.13330878,0.16698202,0.12781505,0.21855341,0.11214157,0.18246388,0.16330068,0.08979962,0.10908223,0.15063694,0.11422175,0.1446026,0.053230736,0.29270735,0.069320925,0.09734074,0.18524505,0.24566615,0.121092975,0.25442335,0.09969801,0.21784297,0.15233554,0.07707821,0.13533615,0.05825881,0.19609547
0.11768713,0.1166854,0.11693748,0.120542005,0.21257986,0.1677577,0.23682307,0.35439825,0.13394827,0.3432121,0.18268028,0.29649025,0.17807491,0.3035837,0.26840466,0.13175473,0.18144687,0.15062988,0.19731823,0.08972834,0.12762192,0.20916072,0.07657241,0.09855107,0.35771477,0.306991,0.32768875,0.23062602,0.19528598,0.12741016,0.14169891,0.12516204,0.14147118,0.19592473,0.2681613,0.15281083,0.30123565,0.16963026,0.19526273,0.2888395,0.44706848,0.25049707,0.21955214,0.42629674,0.28099462,0.327363,0.21280329,0.1379179,0.16446555,0.14702308,0.3045187,0.20441312,0.41833577,0.28576994,0.2707485,0.19047268,0.28440922,0.29988682,0.15909074,0.13567467,0.15589294,0.39385343,0.123104796,0.21751241,0.12069631,0.23536083,0.30994502,0.09002965,0.20431751,0.08765476,0.21384144,0.12516874,0.38778508,0.13894948,0.35434183,0.12936147
0.035266105,0.09300732,0.09919329,0.10695414,0.07678412,0.19687791,0.023048589,0.020712605,0.11754754,0.07955761,0.14504713,0.08371875,0.111510344,0.06487846,0.052950136,0.11436489,0.077987105,0.10322226,0.038148556,0.036367495,0.05104396,0.050693147,0.09929894,0.14380196,0.058837313,0.03395696,0.050348196,0.11782395,0.10463978,0.096626446,0.09328799,0.101770975,0.109170206,0.06308336,0.13962547,0.14852978,0.11373429,0.16115749,0.10183155,0.0897574,0.08151681,0.051714323,0.053710654,0.051874295,0.11090794,0.056754917,0.05969074,0.10364605,0.082512215,0.119937986,0.08074736,0.18105061,0.059199553,0.07013463,0.089492925,0.1264685,0.06571524,0.10631341,0.13489172,0.14797989,0.17729907,0.07974615,0.05570563,0.10949613,0.07130057,0.089074664,0.09051387,0.07830762,0.13219485,0.09806527,0.12458796,0.15169661,0.07272276,0.0785583,0.102932066,0.07888749
0.058314804,0.17898645,0.06897347,0.11268782,0.057407532,0.22530238,0.05662029,0.2642617,0.22212274,0.12672879,0.2443072,0.1768747,0.18593588,0.07826624,0.1432205,0.1672017,0.07047599,0.08739295,0.004075314,0.019629415,0.10253653,0.17069517,0.13737752,0.16468187,0.14570598,0.06960071,0.114899375,0.17615533,0.082591616,0.12872379,0.17687717,0.1922382,0.12020004,0.053148862,0.33789808,0.11526704,0.1288578,0.27047524,0.06969559,0.08973737,0.019900829,0.033626564,0.088626176,0.21800485,0.18102951,0.12093608,0.12829183,0.17146617,0.06620696,0.16940176,0.13921723,0.21232775,0.08989659,0.07075366,0.23297426,0.17343639,0.03716231,0.09856005,0.11732118,0.14636615,0.1533608,0.02727039,0.040071785,0.12305199,0.11797365,0.17382249,0.1620628,0.19170912,0.08374296,0.12075857,0.13217579,0.17901468,0.09021846,0.13789761,0.11115816,0.03999494
0.0893826,0.21776931,0.1435084,0.21749562,0.16476619,0.13935938,0.09253808,0.097396925,0.11650726,0.09711543,0.11116481,0.10194547,0.11840522,0.08451003,0.08506421,0.11479965,0.1752193,0.14116469,0.11025644,0.10911621,0.10127926,0.06751592,0.17382587,0.1232757,0.08418574,0.05584325,0.10827905,0.10344146,0.15568125,0.12234147,0.090225294,0.083661035,0.08304902,0.07275987,0.13379227,0.1669321,0.13191217,0.10422207,0.09828218,0.12379279,0.17262337,0.07611325,0.13603222,0.16295509,0.1237724,0.12145369,0.09428436,0.15140586,0.11570203,0.15108658,0.11376841,0.14928558,0.07248811,0.075412415,0.06556923,0.07514654,0.060215607,0.067709304,0.14475271,0.08895903,0.106057085,0.046901014,0.1813028,0.12935257,0.07037007,0.08737058,0.07899996,0.10551828,0.15241666,0.09843738,0.13599579,0.121965565,0.15242319,0.056405786,0.12853383,0.112373464
0.22563346,0.1543464,0.1579242,0.18818367,0.23968406,0.21366644,0.20045653,0.26711386,0.14313792,0.21205579,0.17127597,0.2611274,0.16501507,0.21836309,0.33219257,0.18151028,0.13926509,0.14814647,0.1750108,0.19019374,0.16277476,0.20108049,0.19274339,0.20236313,0.226469,0.24743454,0.28488582,0.20060411,0.10867295,0.15172534,0.20172252,0.21284622,0.20588668,0.14533255,0.21810363,0.116419025,0.16060103,0.16457506,0.13323049,0.16119877,0.2281804,0.1317733,0.25072145,0.24767226,0.15114325,0.32134604,0.26939544,0.18140925,0.17992018,0.24656706,0.22800472,0.20317091,0.1923373,0.22432755,0.20744078,0.15989211,0.2515812,0.20483565,0.19818233,0.15941146,0.23399922,0.2338981,0.2239356,0.18757935,0.22590688,0.2408695,0.2332718,0.21328253,0.26709226,0.14430302,0.22472236,0.20684563,0.33593902,0.17130622,0.276317,0.25507924
