0.17083627,0.10357343,0.14377378,0.08422695,0.09611802,0.07608849,0.07321209,0.06560868,0.058139153,0.065884,0.072866455,0.07545074,0.0706917,0.07518742,0.08241999,0.07274957,0.074977726,0.09742092,0.0724417,0.10516874,0.09642627,0.08195148,0.08764058,0.08117338,0.07592085,0.09781346,0.07656683,0.059832353,0.06360409,0.081583805,0.08916433,0.089019075,0.070819564,0.09548418,0.06849785,0.07515995,0.07281041,0.07131983,0.070966065,0.06591036,0.074394055,0.07778106,0.07804007,0.0810221,0.063023336,0.07636091,0.06825512,0.085263185,0.133246,0.06907679,0.079895884,0.09293823,0.088500656,0.08797708,0.06082445,0.065052725,0.07498281,0.09422716,0.07216723,0.0654199,0.06438239,0.06276469,0.12820967,0.08575017,0.07624924,0.08054129,0.095961176,0.08883526,0.08730317,0.07219918,0.08940454,0.08567814,0.088960595,0.07272834,0.082021795,0.11930217
0.17033167,0.118834466,0.11239507,0.09069218,0.11927281,0.10484918,0.09550739,0.13930473,0.15251657,0.080922805,0.08727077,0.093259186,0.12930317,0.09786814,0.115337536,0.14184313,0.086801626,0.11046012,0.08647333,0.101298705,0.104936555,0.106252134,0.09650411,0.079696536,0.1285899,0.095294885,0.10281522,0.21122596,0.07401497,0.095544346,0.09218136,0.12115001,0.075757116,0.08394995,0.07738225,0.07793793,0.111012384,0.07339028,0.07914803,0.109414615,0.11403838,0.08886675,0.08301136,0.18210742,0.23100704,0.09908907,0.100706205,0.08940626,0.110205986,0.07022046,0.09924765,0.08939453,0.09298393,0.08127148,0.08227214,0.11576294,0.08459888,0.098159336,0.06409915,0.067801915,0.06282284,0.08679869,0.08757614,0.08210942,0.07306544,0.08851676,0.07732691,0.083761506,0.07419679,0.08630845,0.098598115,0.071223654,0.081544235,0.06534441,0.07045048,0.09574513
0.13547811,0.026808774,0.120949544,0.025781367,0.0878903,0.09728042,0.09367306,0.1093162,0.108841196,0.07751382,0.11146112,0.09624442,0.09417456,0.08809267,0.093504705,0.0796595,0.09656157,0.08594053,0.07568998,0.07941162,0.06894858,0.07637778,0.18717979,0.13966186,0.08644068,0.082526244,0.081436254,0.07699914,0.083932616,0.09170047,0.085500486,0.09937261,0.08932661,0.080188304,0.07964797,0.06449648,0.079984546,0.08738805,0.06932754,0.07639381,0.08086283,0.06701083,0.088619985,0.08492234,0.08897434,0.07602119,0.091950655,0.13764833,0.10511545,0.1582532,0.08926013,0.11650587,0.08159139,0.08399544,0.084477745,0.08117486,0.08112461,0.08369427,0.061421636,0.07733805,0.11413699,0.0682485,0.074010916,0.07219381,0.087032765,0.07997998,0.09161454,0.13181719,0.08587742,0.10357837,0.098006755,0.1021518,0.10141469,0.08424545,0.09246608,0.09761987
0.13322139,0.082727134,0.17348719,0.08136576,0.15937619,0.16764922,0.10482998,0.077485695,0.07613307,0.08330318,0.09020046,0.10878672,0.0924733,0.08619335,0.0969695,0.072197914,0.10129466,0.08604512,0.07685544,0.09281238,0.110489935,0.09904005,0.097236134,0.14872754,0.07648198,0.09561846,0.09855087,0.07587213,0.08373819,0.072102904,0.08325534,0.08274392,0.08127663,0.09093623,0.08516525,0.069415614,0.07740994,0.0812999,0.07081689,0.07115447,0.09298627,0.08942232,0.10542912,0.10250987,0.086808614,0.09423202,0.10771724,0.08741659,0.15166487,0.07833294,0.09788073,0.1569861,0.09609771,0.10520164,0.09981584,0.09827385,0.0892457,0.08649576,0.14977814,0.17925732,0.14317511,0.07321974,0.10753368,0.089991584,0.12846056,0.15377018,0.14679554,0.12933053,0.08095937,0.107997715,0.17673713,0.21867274,0.14551127,0.09496639,0.10721274,0.09933994
0.018990044,0.11040016,0.13437296,0.10763861,0.107473984,0.102713175,0.12081983,0.11631313,0.12200006,0.10749427,0.10815677,0.08901134,0.11107808,0.11419253,0.11629704,0.1177636,0.13451922,0.1198465,0.10752783,0.06694248,0.111404456,0.097283125,0.08821702,0.0888284,0.12984996,0.08724198,0.11749845,0.09960222,0.10209901,0.10614883,0.13081172,0.11133078,0.118487455,0.12849021,0.1026886,0.088721186,0.11097362,0.09952527,0.10370518,0.101492256,0.12630337,0.079643264,0.11876256,0.09877306,0.112656824,0.135519,0.097384535,0.09928363,0.13345182,0.10561029,0.12621056,0.121484526,0.12774844,0.123552285,0.091431886,0.10555544,0.12022639,0.07725183,0.12044227,0.1128622,0.12404647,0.12997483,0.24456106,0.106492184,0.119443126,0.12062995,0.12455364,0.10587562,0.11403174,0.09022792,0.11195719,0.123472884,0.08738398,0.1072971,0.0910122,0.19534086
0.35365227,0.30827436,0.31676587,0.3094805,0.22337408,0.2417183,0.26914898,0.2948365,0.25641453,0.24426776,0.24045265,0.2294202,0.23213296,0.25620225,0.2612586,0.21658732,0.23092319,0.24281278,0.27752036,0.34287727,0.24389043,0.26289764,0.22123605,0.26015955,0.22881977,0.27639937,0.26092178,0.19356361,0.1949858,0.21271214,0.26432464,0.2534176,0.25790364,0.30048397,0.2331792,0.24049987,0.24089222,0.2208758,0.23353857,0.25958166,0.28395,0.30009827,0.26911142,0.27945817,0.26537204,0.25929782,0.27267995,0.25713274,0.30037266,0.26729158,0.22770356,0.22367345,0.24142106,0.24740113,0.28380132,0.208275,0.23509234,0.28489608,0.22002894,0.21023296,0.19772162,0.27580038,0.28538626,0.22254586,0.20473503,0.20563899,0.22285217,0.23627916,0.23159088,0.20788403,0.21436521,0.22237,0.21706693,0.20352626,0.19878083,0.25830743
0.13544619,0.17457661,0.13374412,0.1629286,0.11065453,0.13547157,0.14036551,0.14205632,0.12200993,0.12747496,0.14224508,0.12110096,0.12178348,0.12005584,0.12749805,0.12246683,0.13116987,0.14749166,0.15158102,0.13716155,0.124368295,0.122750975,0.13025413,0.120574825,0.117088705,0.10233917,0.10789986,0.104275204,0.12490071,0.1282939,0.12053341,0.10135246,0.10489128,0.09383069,0.1133086,0.11724404,0.12203259,0.10573312,0.11066844,0.1016752,0.14605232,0.10886822,0.10877342,0.13367377,0.121932566,0.123431996,0.115932226,0.13543901,0.14975528,0.13492075,0.1318302,0.1331614,0.17543197,0.16194452,0.112577096,0.13256216,0.21471702,0.1224208,0.097816765,0.11739927,0.10836269,0.17057838,0.15475503,0.099011764,0.10565806,0.13373381,0.12091059,0.114554994,0.13084042,0.1064666,0.12629534,0.11389071,0.2597996,0.07412592,0.21756464,0.17754276
0.11390959,0.07899685,0.09608728,0.103209965,0.13130464,0.12915985,0.10921748,0.11999499,0.11168896,0.10509616,0.110865936,0.09834659,0.10624837,0.10544801,0.11257625,0.10511072,0.09542438,0.12166316,0.09549274,0.25368825,0.12150317,0.12466558,0.15829727,0.13279746,0.09891092,0.09885624,0.104596235,0.09817377,0.08761438,0.114321224,0.12692899,0.12537451,0.13054939,0.103261404,0.10754427,0.08944621,0.10453995,0.1128208,0.11011927,0.09668286,0.09851184,0.16308986,0.16027568,0.102591254,0.11426259,0.13580304,0.1418833,0.16179845,0.09525794,0.14101507,0.118749216,0.14561994,0.11472855,0.09854916,0.16035241,0.11478136,0.10284556,0.18468031,0.084216,0.10245932,0.10539072,0.09667052,0.1752429,0.11665839,0.08832742,0.09702892,0.097508915,0.11094821,0.10617637,0.1014879,0.11406318,0.108990386,0.0949675,0.09223788,0.090918876,0.15591097
0.2961566,0.19051705,0.07318123,0.2629573,0.43817776,0.5798513,0.3553615,0.6048234,0.2665182,0.21926557,0.31545106,0.3541399,0.3538458,0.2073254,0.2890395,0.29759225,0.21808366,0.3757869,0.50770867,0.2893599,0.3089754,0.295683,0.20389,0.37466958,0.3716575,0.1629484,0.35700944,0.5161211,0.096857086,0.21306221,0.2406553,0.21368642,0.28072608,0.19520168,0.23651926,0.22093257,0.45973745,0.30301693,0.25336286,0.5190002,0.39664307,0.284732,0.27021366,0.44371095,0.26453626,0.15499727,0.47668046,0.20414507,0.068162195,0.43136355,0.26618424,0.4428812,0.5538493,0.7599273,0.29970047,0.6026256,0.69229317,0.50743264,0.22421615,0.23996513,0.26035252,0.19360234,0.31418025,0.18263125,0.35207993,0.66225576,0.21664853,0.21083234,0.25322753,0.24238311,0.36666068,0.28434542,0.3511173,0.22441053,0.56814635,0.42040622
0.68369764,0.4856991,0.069165185,0.2505757,0.22304055,0.3846311,0.3953406,0.80381495,0.6873859,0.6669904,0.809442,0.8256829,0.86982554,0.65502006,0.7978007,0.8854512,0.9784623,0.826806,0.37162516,0.58141917,0.30612203,0.34486634,0.19160505,0.3731013,0.62129843,0.19350308,0.37367618,0.5261049,0.77102923,0.49677265,0.19306552,0.5070155,0.2987856,0.20464362,0.36037004,0.2684796,0.42504033,0.36929333,0.31956872,0.40374538,0.5863801,0.36244524,0.46246284,0.6351129,0.3269733,0.32569182,0.75027186,0.27769038,0.087019,0.42499334,0.24135742,0.29126054,0.3604664,0.5699593,0.45910704,0.6112214,0.8153787,0.39760846,0.42150298,0.55752766,0.5044935,0.49879184,0.6358582,0.19989653,0.21202603,0.26734927,0.1675081,0.18821695,0.31257448,0.16249783,0.38864297,0.3258261,0.31058306,0.3479537,0.53552145,0.5361743
