0.50196946,0.40288973,0.43828028,0.6955112,0.3150683,0.42917946,0.45120457,0.4397835,0.58757263,0.7948516,0.5361026,0.23132655,0.40148333,0.6598659,0.35808444,0.16899082,0.24698478,0.17202345,0.29176563,0.14954083,0.14817129,0.5037417,0.16419113,0.47436193,0.41000864,0.3333039,0.16877964,0.2778237,0.2705604,0.21785533,0.18795978,0.6433311,0.6571823,0.5031254,0.6999095,0.6872786,0.92733127,0.5600162,0.9603312,0.43554488,0.98084486,0.9513998,0.39735788,0.64953,0.5060591,0.22738297,0.38312197,0.42672357,0.68856704,0.70915616,0.583669,0.6375895
0.25836524,0.27120832,0.30590272,0.36912456,0.38268286,0.26523283,0.38688323,0.35245836,0.40158412,0.24943547,0.29968268,0.13796715,0.17015645,0.25824714,0.2232346,0.23126581,0.31911415,0.22767703,0.25915962,0.22994502,0.2500588,0.34874177,0.20406863,0.6195762,0.71294785,0.1323438,0.08059529,0.21798539,0.22866735,0.33319503,0.2678979,0.32442495,0.18241213,0.25282887,0.45444033,0.3783533,0.7211459,0.54325867,0.6489478,0.40594873,0.7547116,0.74546874,0.73053104,0.41310468,0.39106965,0.22412056,0.40664315,0.33028805,0.6307586,0.6730174,0.22393066,0.26778656
0.17456183,0.25495583,0.23868676,0.24155356,0.14361261,0.20919718,0.30243647,0.27191165,0.31660327,0.23433496,0.17277221,0.13704589,0.19390263,0.28947544,0.08268254,0.09533664,0.14394474,0.08772849,0.2864484,0.058571965,0.02515387,0.27202952,0.2112455,0.3780155,0.43553424,0.17272627,0.13615078,0.16957608,0.1707412,0.2842099,0.15361936,0.3329681,0.22333531,0.2649661,0.46802998,0.30544472,0.53260255,0.33398083,0.39121115,0.31441727,0.40149897,0.53304976,0.33971617,0.51941276,0.49839503,0.6507436,0.59779173,0.26627198,0.34316522,0.35195178,0.2347149,0.27698338
0.18423024,0.27218708,0.28741357,0.30736777,0.18355232,0.43854198,0.4058462,0.2841178,0.39092776,0.2316142,0.20726529,0.11420286,0.24318625,0.48571658,0.08707741,0.2876944,0.31187195,0.26507196,0.23570144,0.22182348,0.21415858,0.4427984,0.18633115,0.46365002,0.46842372,0.3625205,0.08985783,0.32953632,0.29801068,0.31015447,0.12260561,0.4468326,0.22959621,0.15247947,0.2730914,0.3386551,0.6257732,0.61194223,0.52047265,0.31747627,0.52696764,0.5188147,0.19209044,0.842455,0.827166,0.41732973,0.9539401,0.4128362,0.498763,0.5340292,0.33399934,0.32089657
0.16853656,0.19300786,0.22341245,0.37637302,0.12790824,0.35923454,0.5041272,0.16188237,0.2577476,0.16673078,0.28244346,0.17874767,0.3493654,0.24138956,0.16213268,0.20531967,0.17930758,0.19615065,0.20813413,0.14135183,0.14750609,0.19960037,0.11686261,0.44601136,0.47524917,0.32779953,0.14358804,0.31738713,0.42269158,0.3008877,0.12719674,0.32097343,0.14535932,0.24003518,0.34280264,0.22888258,0.39782268,0.26828283,0.35229805,0.29052785,0.3939935,0.43920735,0.3424442,0.36114976,0.40822098,0.21983524,0.70994097,0.21757367,0.46136975,0.48128915,0.34675163,0.34899652
0.18319304,0.08604613,0.058874976,0.062630214,0.04335713,0.034665115,0.058737285,0.069102116,0.055697996,0.10181724,0.08928547,0.040566325,0.05958483,0.03880402,0.09771562,0.13388634,0.13255908,0.117181085,0.3480206,0.198389,0.16559334,0.05918369,0.035059325,0.045357972,0.06527957,0.044560246,0.035570316,0.029733576,0.053419955,0.048100702,0.06924011,0.06649521,0.07952232,0.08980162,0.051354606,0.06238285,0.08567975,0.18377163,0.1752865,0.1639551,0.2675919,0.20919314,0.12791552,0.09886546,0.08849133,0.17587087,0.21288209,0.111725815,0.15158127,0.120739475,0.07821322,0.07405084
0.41691303,0.5941548,0.26845166,0.44710314,0.11804228,0.26370054,0.3534464,0.22328977,0.29947254,0.3164598,0.31569132,0.2262081,0.3352623,0.13262664,0.2470473,0.24292064,0.3942069,0.18133332,0.30057618,0.13997926,0.17900892,0.105057545,0.19244123,0.305991,0.40940282,0.28281537,0.120627485,0.1930065,0.3380298,0.24145184,0.13428828,0.20843105,0.15531151,0.3420104,0.2787111,0.24078767,0.29215094,0.27760622,0.4268725,0.3641629,0.42646024,0.40733108,0.27874845,0.25416973,0.48201612,0.36848912,0.67529196,0.2225214,0.39685714,0.5262364,0.23143561,0.17793155
0.18734375,0.29422927,0.2420758,0.28001374,0.06804983,0.30404708,0.33813158,0.1158463,0.21283765,0.13125172,0.18898399,0.1946074,0.33792147,0.19474176,0.24208283,0.3658545,0.42341614,0.32494205,0.3528405,0.2696602,0.3041706,0.14147623,0.20474619,0.32917613,0.5258773,0.5663749,0.12479904,0.22164024,0.44041926,0.21159677,0.10692577,0.27706334,0.12238226,0.24835703,0.35926342,0.23992053,0.3260176,0.36499387,0.5455072,0.27262533,0.5986743,0.55236834,0.30577698,0.3904214,0.47132137,0.37414527,0.61049503,0.24178167,0.39298767,0.57791895,0.27078003,0.33688587
0.31799155,0.2707864,0.10928399,0.5089417,0.11036647,0.098747715,0.19720788,0.19958593,0.098571606,0.20117891,0.4173058,0.13161397,0.26990566,0.21204005,0.28141108,0.21734913,0.27456683,0.21142252,0.3224654,0.21923512,0.16926235,0.13359927,0.076515675,0.26957256,0.3227477,0.19185977,0.16821912,0.1534201,0.43457025,0.5094697,0.15899073,0.1047023,0.14439687,0.2296873,0.29205754,0.18998578,0.39132616,0.30266598,0.41672924,0.2748759,0.33372477,0.38951844,0.2809221,0.28935236,0.3359267,0.3286264,0.38603887,0.13725418,0.32892495,0.3981543,0.19171049,0.102425784
0.3211231,0.35347906,0.12598638,0.21577045,0.08201374,0.09718203,0.19296788,0.11981037,0.1265938,0.18075308,0.22109525,0.1254769,0.22275977,0.07613338,0.17859946,0.16594566,0.24518757,0.15501107,0.3310871,0.26433396,0.32476646,0.07708291,0.1044498,0.10004079,0.15325615,0.108863905,0.08604786,0.07270058,0.11060904,0.07915893,0.06787378,0.106300496,0.10180008,0.16379692,0.094137676,0.19227794,0.19924547,0.27462295,0.38558757,0.2510008,0.42802575,0.3717457,0.19183075,0.15005589,0.1522164,0.19206925,0.37160227,0.12846561,0.34458297,0.50020736,0.11913746,0.093339205
