0.12139713,0.10455374,0.09291376,0.07529467,0.13153416,0.112826414,0.1448584,0.13729951,0.08858027,0.09056899,0.08682345,0.17467412,0.14162861,0.14385541,0.13053647,0.13564686,0.085241355,0.07293932,0.049286738,0.12651365,0.109114036,0.069467224,0.12426084,0.11853569,0.09395827,0.11797982,0.112864584,0.09499894,0.1195945,0.12568618,0.16633295,0.12191714,0.10655656,0.077220775,0.09468084,0.101402335,0.0937111,0.09145203,0.074808344,0.08217233,0.12163983,0.05663787,0.15384965,0.11022516,0.06772298,0.07934196,0.13820933,0.06686619,0.08670638,0.12636703,0.12822631,0.07063841
0.039091468,0.08443322,0.14553612,0.12283722,0.13220783,0.084998585,0.12453613,0.09482267,0.08686375,0.1208182,0.14340644,0.16048126,0.13310353,0.091185905,0.094247304,0.07326772,0.08811672,0.060602028,0.054186173,0.09590242,0.06021996,0.08079424,0.12286887,0.14925562,0.12736407,0.09341916,0.14743365,0.11165201,0.13983712,0.08082377,0.07366127,0.09892454,0.081889756,0.102375984,0.09312491,0.08067904,0.077004656,0.06821089,0.049087904,0.056151208,0.04495423,0.0740253,0.049575847,0.046814535,0.08200359,0.051107075,0.07608526,0.058398344,0.10361791,0.11095735,0.07670135,0.07790829
0.033106185,0.0700685,0.07216693,0.095947504,0.17181112,0.14881833,0.068587154,0.11917376,0.08347059,0.06419382,0.10983837,0.22613229,0.16280776,0.285039,0.3538946,0.12386297,0.13631581,0.08864808,0.05451373,0.1038496,0.09292984,0.08580342,0.13268505,0.1541502,0.17844838,0.22231185,0.12518562,0.18217947,0.10681255,0.115635775,0.051849574,0.051418826,0.05835165,0.08970526,0.07761836,0.06261643,0.06770551,0.08452021,0.1390225,0.13540302,0.12302011,0.10213063,0.12933876,0.100080386,0.0951312,0.12450068,0.12362307,0.084878124,0.07866772,0.11407287,0.11850129,0.0338001
0.14652038,0.109123245,0.11509203,0.091545306,0.1721517,0.10718775,0.18838207,0.12968533,0.09764625,0.08500778,0.094279125,0.10877739,0.08904892,0.10454899,0.091821894,0.08775993,0.043646973,0.039931096,0.07684923,0.15724032,0.04736625,0.07660349,0.111980624,0.11720913,0.13647476,0.24755104,0.13047896,0.094766356,0.13628702,0.20153594,0.20153998,0.09170395,0.13622189,0.07327802,0.056485437,0.12370737,0.05866561,0.057984974,0.10855965,0.093687415,0.099688165,0.076221414,0.12569106,0.11510822,0.06436235,0.24711563,0.12640983,0.07680697,0.08427576,0.1148979,0.15911032,0.08650272
0.5018559,0.39832842,0.443511,0.31371513,0.3811854,0.3135233,0.27449498,0.3413191,0.3528708,0.38120413,0.39854735,0.53501517,0.491324,0.5621642,0.49367344,0.7204155,0.47545892,0.4494371,0.3773444,0.42801857,0.6438084,0.33741707,0.47755674,0.40271896,0.37831116,0.27490935,0.26458117,0.21342832,0.2060041,0.26384938,0.21811454,0.2924269,0.47833478,0.37123072,0.43294305,0.3586821,0.4786896,0.57325745,0.58500063,0.70510733,0.6160305,0.42830947,0.68166524,0.6384104,0.4349501,0.2974253,0.38405707,0.441092,0.5034746,0.46682334,0.5862953,0.2437586
0.21580565,0.36436793,0.28239843,0.22105122,0.20640433,0.16857603,0.16384397,0.16880126,0.27370095,0.32102713,0.3403309,0.35046604,0.37996548,0.3848446,0.37284616,0.41201878,0.15082379,0.13090254,0.14731401,0.14292824,0.30991554,0.14094809,0.23705563,0.140786,0.20145918,0.08024071,0.09542464,0.10181265,0.12302859,0.1259262,0.10237881,0.19531314,0.30342948,0.2212022,0.23161024,0.2246454,0.3795818,0.28652132,0.38047352,0.37335277,0.31080687,0.310877,0.3127397,0.35550436,0.3286777,0.13891782,0.16705157,0.29802594,0.48261464,0.424234,0.5164742,0.23056881
0.6036095,0.6609709,0.59420377,0.43705148,0.5481351,0.40500873,0.5384214,0.7551682,0.47170815,0.58632857,0.6611985,0.7707362,0.7451274,0.80218554,0.68791467,0.825567,0.16315764,0.22260094,0.21149112,0.1372234,0.55372816,0.3567347,0.69114304,0.6036126,0.51139313,0.70177025,0.5709466,0.6433663,0.6419779,0.6145786,0.50528336,0.4778563,0.52720815,0.5850196,0.7048141,0.525396,0.82635117,0.55845344,0.7087598,0.76744753,0.7319419,0.73216975,0.9132675,0.85562646,0.43755534,0.40819418,0.41770798,0.53023326,0.61444813,0.67096514,0.8833628,0.3452651
0.2670942,0.26569933,0.23023881,0.19166449,0.20134185,0.15867709,0.12679698,0.15485963,0.2118152,0.22171992,0.1509975,0.26916984,0.2352755,0.3425371,0.22383098,0.359087,0.2203386,0.20181137,0.13863668,0.15546481,0.21153712,0.13543141,0.20869863,0.15176809,0.116648816,0.134685,0.13310832,0.09824499,0.07855078,0.122962095,0.061635636,0.14211261,0.14762686,0.13822456,0.20029885,0.10419083,0.2001285,0.18651111,0.17162748,0.28895128,0.31132528,0.18178838,0.3542826,0.26195908,0.17048912,0.10955074,0.18778963,0.24319924,0.1792333,0.15980347,0.18908273,0.080816135
0.06251302,0.070079535,0.080868214,0.10784833,0.10123735,0.089982085,0.09450722,0.09731404,0.0748131,0.077818826,0.07384849,0.13558474,0.13862032,0.15773298,0.19374865,0.14475389,0.110737294,0.100486346,0.09687535,0.088118106,0.07626199,0.076514535,0.14434844,0.15382995,0.1533032,0.1400671,0.11341957,0.15393186,0.14886217,0.13471895,0.13084133,0.09929991,0.092244454,0.08858812,0.107849754,0.12347659,0.124890245,0.12625504,0.118110426,0.12276922,0.10936879,0.14733659,0.13185084,0.1205957,0.15273705,0.16316815,0.16570447,0.103510305,0.1241221,0.14150508,0.11610854,0.10419081
0.3820158,0.31978932,0.25586993,0.250432,0.23264469,0.28286418,0.2832603,0.16789766,0.1314239,0.22895326,0.3418313,0.47006646,0.21292822,0.35795024,0.22429445,0.40000746,0.15881275,0.10561968,0.15284762,0.11072598,0.19230838,0.09436941,0.29777414,0.31650424,0.27912918,0.45528755,0.43339837,0.29519525,0.23650837,0.40911162,0.38488218,0.35271677,0.38803864,0.38986248,0.60111374,0.39194366,0.5771569,0.2194316,0.5840773,0.50993073,0.7594849,0.39195642,0.7064644,0.33811924,0.17680249,0.44809374,0.22132514,0.1669978,0.23151,0.4500831,0.58177626,0.36990634
