step,per_step_all,per_step_mid
0,0.13252461,0.14305991
1,0.1651046,0.16432804
2,0.17064217,0.17067786
3,0.16436997,0.17695293
4,0.15225646,0.15336874
5,0.17974648,0.19497451
6,0.17858334,0.19669858
7,0.1517062,0.15124081
8,0.15421422,0.16074608
9,0.13406023,0.13718006
10,0.14241958,0.14872222
11,0.1251944,0.116443664
12,0.13036552,0.13236378
13,0.13766682,0.13967341
14,0.10984765,0.11343183
15,0.1354881,0.13185734
16,0.15058711,0.16225988
17,0.11779538,0.11417367
18,0.11012918,0.11279373
19,0.1035712,0.097854145
20,0.11147612,0.10418176
21,0.12596446,0.13824598
22,0.13507526,0.145352
23,0.16131051,0.18644916
24,0.17782806,0.20281315
25,0.1948148,0.21051143
26,0.12902254,0.13853265
27,0.16842254,0.19355036
28,0.17164123,0.19473453
29,0.14722851,0.14606419
30,0.12132273,0.1244205
31,0.1583848,0.18040985
32,0.13063179,0.13900664
33,0.14650366,0.15814106
34,0.1689259,0.19141917
35,0.1771875,0.19650649
36,0.19545838,0.22635885
37,0.17186044,0.1939516
38,0.18509716,0.21212481
39,0.15536557,0.15898345
40,0.20047887,0.22164379
41,0.19051282,0.21621038
42,0.17884868,0.18388201
43,0.20470306,0.2310511
44,0.19199952,0.21836458
45,0.19364788,0.20434715
46,0.20394999,0.22675185
47,0.16533749,0.16753203
48,0.17026196,0.18291813
49,0.16626437,0.18059187
50,0.15482606,0.16019273
51,0.14537576,0.15485682
