0.26754758,0.42634103,0.3878955,0.5620711,0.39529306,0.57083505,0.44296178,0.43078327,0.5451066,0.41824892,0.47659644,0.28204408,0.32622993,0.505727,0.42569965,0.25490654,0.36693093,0.431047,0.24144498,0.25390434,0.2345312,0.41764957,0.14431697,0.33717307,0.34278038,0.3719963,0.24898419,0.39209673,0.35542732,0.23646158,0.2460729,0.5352232,0.521157,0.29946667,0.5627309,0.6463913,0.82179284,0.51824605,0.7560853,0.40372735,0.67492485,0.7915563,0.5555947,0.77950084,0.48386747,0.20767087,0.42150852,0.26522428,0.58769035,0.6810712,0.20712583,0.4670404
0.2141285,0.30669826,0.32539383,0.45443687,0.29756945,0.37831256,0.32098845,0.3152518,0.34395444,0.2733397,0.39207003,0.22628038,0.3165907,0.4505365,0.34610596,0.18478301,0.24540357,0.33794603,0.24981944,0.21876186,0.19400813,0.24244796,0.15173651,0.30766755,0.25260466,0.28782272,0.14733268,0.31808162,0.2636871,0.24366195,0.16115828,0.34020352,0.262312,0.23249072,0.38088498,0.5718213,0.7505077,0.35757267,0.6315442,0.40508226,0.68156725,0.7650838,0.41941503,0.566948,0.32847643,0.15740426,0.3197685,0.24916887,0.49611658,0.5356895,0.14585668,0.28436416
0.28971845,0.2840781,0.07888273,0.43827403,0.076773085,0.21806976,0.21769865,0.15203053,0.21320869,0.21604314,0.35901293,0.1702157,0.24388874,0.18664083,0.23750974,0.1953901,0.40050364,0.17088331,0.21500365,0.1897639,0.19764206,0.11614274,0.0993901,0.14199275,0.17884713,0.08207157,0.080685906,0.076769605,0.098205425,0.15506254,0.11298417,0.22351544,0.18914895,0.14573224,0.18736064,0.18999574,0.35487017,0.2213828,0.31067085,0.22318698,0.339805,0.246323,0.14986753,0.20465216,0.30815682,0.25548598,0.22244218,0.19509017,0.31549847,0.4752259,0.17591016,0.17794906
0.36408582,0.43787795,0.42904633,0.6883426,0.23740602,0.5144239,0.58001345,0.37601554,0.3642253,0.41397187,0.5246207,0.3021248,0.45160508,0.54579645,0.3597768,0.23234485,0.38782188,0.31890693,0.21201302,0.20980291,0.2011626,0.31320843,0.15950626,0.4191561,0.5208046,0.53378063,0.24432616,0.49524638,0.52734023,0.3037923,0.18924555,0.39363182,0.45063773,0.3490727,0.58479106,0.6951355,0.86038107,0.4797879,0.82598925,0.39368644,0.8235499,0.89968145,0.38226855,0.53951555,0.5505888,0.22432208,0.3056898,0.25181562,0.41944832,0.3493703,0.14907247,0.3124704
0.36288366,0.6930203,0.37489048,0.5038095,0.21553081,0.37866744,0.6200679,0.25559112,0.42210045,0.40230954,0.2609803,0.17336215,0.27843398,0.24421227,0.2199152,0.24345107,0.89098096,0.29410988,0.26424885,0.23061648,0.217043,0.3146386,0.12074069,0.3738032,0.6712426,0.41962153,0.1177993,0.2175543,0.2899972,0.2990639,0.16214146,0.39098883,0.33162785,0.29354733,0.31324553,0.28435168,0.49763668,0.35401464,0.36680317,0.3909826,0.46629542,0.48863196,0.31447378,0.60682863,0.9778864,0.2726792,0.72680545,0.2355541,0.31858626,0.6092668,0.1911493,0.34453717
0.16779056,0.14491948,0.115316756,0.17468321,0.05957131,0.12361718,0.14251222,0.11004735,0.08264607,0.10661951,0.20666742,0.1016209,0.18368407,0.08107363,0.12292727,0.0799299,0.19294424,0.1520212,0.23101129,0.2282158,0.17290266,0.064013034,0.0823207,0.15511961,0.11446856,0.074088976,0.063986145,0.06222294,0.09296765,0.12411102,0.09146619,0.08843662,0.11157007,0.103760876,0.08362372,0.12461353,0.13306376,0.12068219,0.18754686,0.22104731,0.20681179,0.1684831,0.17889327,0.1183931,0.1455225,0.1848259,0.17533872,0.10998974,0.18032008,0.14705403,0.10345529,0.098327704
0.23120782,0.39219114,0.36867195,0.4978691,0.20770249,0.38700745,0.36914098,0.25918964,0.32631737,0.27420607,0.38458657,0.17104493,0.23603958,0.27185085,0.2400296,0.19612947,0.31582224,0.26295903,0.36978382,0.22780627,0.23473252,0.3515075,0.2095274,0.4181741,0.37707233,0.793825,0.40724874,0.5914183,0.55526656,0.38594684,0.14795491,0.40008926,0.27925268,0.32243806,0.6072818,0.7388951,0.9101894,0.46882996,0.8179382,0.54605985,0.90717113,0.93642366,0.52631503,0.6961144,0.5043293,0.27987313,0.39960793,0.3594973,0.30846554,0.24887963,0.13991065,0.31919298
0.074078634,0.04220168,0.04611767,0.055923738,0.04690968,0.036243837,0.040612374,0.057382494,0.05822738,0.056170285,0.06335818,0.05756415,0.05004885,0.04015792,0.053060718,0.07640989,0.06107263,0.07991551,0.11296642,0.108192824,0.09102667,0.074252084,0.052366346,0.040064406,0.04262386,0.036755282,0.050366987,0.03510913,0.041230608,0.040839758,0.053714257,0.098394275,0.08347602,0.0774945,0.077442996,0.05584839,0.0668669,0.09944139,0.13667102,0.16843577,0.12457134,0.12116744,0.07930751,0.06031038,0.05461398,0.06303534,0.07916238,0.07009017,0.1050676,0.0942246,0.09070854,0.12584515
0.41299832,0.5631679,0.78087705,0.7344619,0.6436162,0.622186,0.8916376,0.5346096,0.71348405,0.3988624,0.4524351,0.19919358,0.3536346,0.689213,0.36874413,0.25518963,0.2500788,0.04914816,0.12024273,0.030500226,0.05994917,0.6222307,0.39041653,0.3991796,0.6911786,0.82482606,0.6438491,0.6629885,0.8421312,0.49057588,0.33899847,0.39215916,0.24562073,0.13116904,0.38045537,0.80051166,0.8918325,0.5652275,0.79609513,0.4500398,0.91138047,0.9404239,0.61603636,0.7946861,0.74899596,0.16806515,0.4417651,0.33557045,0.70725334,0.26187024,0.24858306,0.25174904
0.09980264,0.11805256,0.07623614,0.065190084,0.06733058,0.06858178,0.06192171,0.07866434,0.05992669,0.13362154,0.13611121,0.11360787,0.13260238,0.088741004,0.15965201,0.17546874,0.18972604,0.1605722,0.22189608,0.18407139,0.14317717,0.14582686,0.08824187,0.0741115,0.05539568,0.034958366,0.04057791,0.048658572,0.05403538,0.048792794,0.048178546,0.06700803,0.07960555,0.05766836,0.055266846,0.096003264,0.11408437,0.1565151,0.18989882,0.1654972,0.16953905,0.11165374,0.16350682,0.13718167,0.10476351,0.053258646,0.14737417,0.08908824,0.18111704,0.14338204,0.0899655,0.06472025
